id,num_sold
247333,707.0
247334,789.0
247335,81.0
247336,709.0
247337,570.0
247338,303.0
247339,339.0
247340,163.0
247341,1435.0
247342,1153.0
247343,614.0
247344,685.0
247345,193.0
247346,1696.0
247347,1363.0
247348,725.0
247349,810.0
247350,56.0
247351,495.0
247352,398.0
247353,212.0
247354,236.0
247355,114.0
247356,1002.0
247357,805.0
247358,428.0
247359,478.0
247360,135.0
247361,1184.0
247362,952.0
247363,506.0
247364,565.0
247365,3.0
247366,24.0
247367,19.0
247368,10.0
247369,11.0
247370,5.0
247371,48.0
247372,38.0
247373,20.0
247374,23.0
247375,6.0
247376,56.0
247377,45.0
247378,24.0
247379,27.0
247380,131.0
247381,1157.0
247382,930.0
247383,495.0
247384,552.0
247385,266.0
247386,2341.0
247387,1881.0
247388,1000.0
247389,1117.0
247390,314.0
247391,2766.0
247392,2222.0
247393,1182.0
247394,1320.0
247395,107.0
247396,937.0
247397,753.0
247398,401.0
247399,448.0
247400,216.0
247401,1897.0
247402,1524.0
247403,811.0
247404,905.0
247405,255.0
247406,2241.0
247407,1801.0
247408,958.0
247409,1070.0
247410,82.0
247411,691.0
247412,546.0
247413,303.0
247414,330.0
247415,165.0
247416,1398.0
247417,1105.0
247418,614.0
247419,668.0
247420,195.0
247421,1652.0
247422,1306.0
247423,725.0
247424,790.0
247425,84.0
247426,709.0
247427,560.0
247428,311.0
247429,339.0
247430,169.0
247431,1434.0
247432,1134.0
247433,630.0
247434,686.0
247435,200.0
247436,1695.0
247437,1340.0
247438,744.0
247439,810.0
247440,58.0
247441,495.0
247442,391.0
247443,217.0
247444,237.0
247445,118.0
247446,1001.0
247447,792.0
247448,440.0
247449,479.0
247450,140.0
247451,1183.0
247452,935.0
247453,520.0
247454,566.0
247455,3.0
247456,24.0
247457,19.0
247458,10.0
247459,11.0
247460,6.0
247461,48.0
247462,38.0
247463,21.0
247464,23.0
247465,7.0
247466,56.0
247467,45.0
247468,25.0
247469,27.0
247470,136.0
247471,1156.0
247472,914.0
247473,508.0
247474,553.0
247475,276.0
247476,2339.0
247477,1849.0
247478,1027.0
247479,1118.0
247480,326.0
247481,2763.0
247482,2184.0
247483,1213.0
247484,1321.0
247485,111.0
247486,937.0
247487,740.0
247488,411.0
247489,448.0
247490,224.0
247491,1895.0
247492,1498.0
247493,832.0
247494,906.0
247495,264.0
247496,2239.0
247497,1770.0
247498,983.0
247499,1071.0
247500,78.0
247501,687.0
247502,548.0
247503,303.0
247504,336.0
247505,159.0
247506,1390.0
247507,1108.0
247508,613.0
247509,680.0
247510,187.0
247511,1642.0
247512,1309.0
247513,725.0
247514,804.0
247515,80.0
247516,705.0
247517,562.0
247518,311.0
247519,345.0
247520,163.0
247521,1426.0
247522,1137.0
247523,629.0
247524,698.0
247525,192.0
247526,1685.0
247527,1343.0
247528,743.0
247529,824.0
247530,56.0
247531,492.0
247532,392.0
247533,217.0
247534,241.0
247535,114.0
247536,996.0
247537,794.0
247538,439.0
247539,487.0
247540,134.0
247541,1176.0
247542,938.0
247543,519.0
247544,576.0
247545,3.0
247546,23.0
247547,19.0
247548,10.0
247549,11.0
247550,5.0
247551,47.0
247552,38.0
247553,21.0
247554,23.0
247555,6.0
247556,56.0
247557,45.0
247558,25.0
247559,27.0
247560,131.0
247561,1149.0
247562,916.0
247563,507.0
247564,562.0
247565,265.0
247566,2325.0
247567,1853.0
247568,1026.0
247569,1138.0
247570,314.0
247571,2748.0
247572,2190.0
247573,1212.0
247574,1345.0
247575,106.0
247576,931.0
247577,742.0
247578,411.0
247579,456.0
247580,215.0
247581,1884.0
247582,1502.0
247583,831.0
247584,922.0
247585,254.0
247586,2226.0
247587,1774.0
247588,982.0
247589,1089.0
247590,85.0
247591,721.0
247592,592.0
247593,329.0
247594,342.0
247595,172.0
247596,1460.0
247597,1198.0
247598,666.0
247599,692.0
247600,203.0
247601,1725.0
247602,1415.0
247603,787.0
247604,818.0
247605,87.0
247606,740.0
247607,607.0
247608,338.0
247609,351.0
247610,177.0
247611,1497.0
247612,1229.0
247613,683.0
247614,710.0
247615,209.0
247616,1769.0
247617,1452.0
247618,807.0
247619,839.0
247620,61.0
247621,517.0
247622,424.0
247623,236.0
247624,245.0
247625,123.0
247626,1045.0
247627,858.0
247628,477.0
247629,496.0
247630,146.0
247631,1235.0
247632,1014.0
247633,564.0
247634,586.0
247635,3.0
247636,25.0
247637,20.0
247638,11.0
247639,12.0
247640,6.0
247641,50.0
247642,41.0
247643,23.0
247644,24.0
247645,7.0
247646,59.0
247647,48.0
247648,27.0
247649,28.0
247650,142.0
247651,1207.0
247652,991.0
247653,551.0
247654,572.0
247655,288.0
247656,2442.0
247657,2004.0
247658,1114.0
247659,1158.0
247660,340.0
247661,2885.0
247662,2368.0
247663,1316.0
247664,1368.0
247665,115.0
247666,978.0
247667,803.0
247668,446.0
247669,464.0
247670,233.0
247671,1979.0
247672,1624.0
247673,903.0
247674,938.0
247675,276.0
247676,2338.0
247677,1919.0
247678,1067.0
247679,1109.0
247680,88.0
247681,768.0
247682,624.0
247683,347.0
247684,358.0
247685,179.0
247686,1554.0
247687,1262.0
247688,702.0
247689,724.0
247690,211.0
247691,1837.0
247692,1491.0
247693,829.0
247694,856.0
247695,91.0
247696,788.0
247697,640.0
247698,356.0
247699,367.0
247700,184.0
247701,1595.0
247702,1295.0
247703,720.0
247704,743.0
247705,217.0
247706,1884.0
247707,1530.0
247708,851.0
247709,878.0
247710,63.0
247711,550.0
247712,447.0
247713,249.0
247714,256.0
247715,128.0
247716,1113.0
247717,904.0
247718,503.0
247719,519.0
247720,151.0
247721,1316.0
247722,1068.0
247723,594.0
247724,613.0
247725,3.0
247726,26.0
247727,21.0
247728,12.0
247729,12.0
247730,6.0
247731,53.0
247732,43.0
247733,24.0
247734,25.0
247735,7.0
247736,63.0
247737,51.0
247738,28.0
247739,29.0
247740,148.0
247741,1285.0
247742,1043.0
247743,580.0
247744,599.0
247745,299.0
247746,2600.0
247747,2111.0
247748,1174.0
247749,1211.0
247750,354.0
247751,3073.0
247752,2494.0
247753,1387.0
247754,1431.0
247755,120.0
247756,1042.0
247757,845.0
247758,470.0
247759,485.0
247760,243.0
247761,2107.0
247762,1711.0
247763,952.0
247764,982.0
247765,287.0
247766,2490.0
247767,2021.0
247768,1124.0
247769,1160.0
247770,98.0
247771,866.0
247772,691.0
247773,368.0
247774,395.0
247775,198.0
247776,1752.0
247777,1399.0
247778,744.0
247779,800.0
247780,234.0
247781,2070.0
247782,1653.0
247783,879.0
247784,945.0
247785,100.0
247786,888.0
247787,709.0
247788,377.0
247789,406.0
247790,203.0
247791,1797.0
247792,1435.0
247793,763.0
247794,821.0
247795,240.0
247796,2123.0
247797,1696.0
247798,902.0
247799,970.0
247800,70.0
247801,620.0
247802,495.0
247803,263.0
247804,283.0
247805,142.0
247806,1255.0
247807,1002.0
247808,533.0
247809,573.0
247810,168.0
247811,1483.0
247812,1184.0
247813,630.0
247814,677.0
247815,3.0
247816,30.0
247817,24.0
247818,13.0
247819,14.0
247820,7.0
247821,60.0
247822,48.0
247823,25.0
247824,27.0
247825,8.0
247826,71.0
247827,56.0
247828,30.0
247829,32.0
247830,164.0
247831,1448.0
247832,1157.0
247833,615.0
247834,661.0
247835,331.0
247836,2931.0
247837,2340.0
247838,1245.0
247839,1338.0
247840,391.0
247841,3463.0
247842,2765.0
247843,1471.0
247844,1581.0
247845,133.0
247846,1174.0
247847,937.0
247848,499.0
247849,536.0
247850,268.0
247851,2375.0
247852,1896.0
247853,1009.0
247854,1084.0
247855,317.0
247856,2806.0
247857,2241.0
247858,1192.0
247859,1281.0
247860,81.0
247861,677.0
247862,562.0
247863,305.0
247864,327.0
247865,164.0
247866,1371.0
247867,1136.0
247868,616.0
247869,661.0
247870,193.0
247871,1619.0
247872,1343.0
247873,728.0
247874,781.0
247875,83.0
247876,695.0
247877,576.0
247878,312.0
247879,335.0
247880,168.0
247881,1406.0
247882,1166.0
247883,632.0
247884,678.0
247885,198.0
247886,1661.0
247887,1377.0
247888,747.0
247889,801.0
247890,58.0
247891,485.0
247892,402.0
247893,218.0
247894,234.0
247895,117.0
247896,982.0
247897,814.0
247898,441.0
247899,474.0
247900,139.0
247901,1160.0
247902,962.0
247903,522.0
247904,560.0
247905,3.0
247906,23.0
247907,19.0
247908,10.0
247909,11.0
247910,6.0
247911,47.0
247912,39.0
247913,21.0
247914,23.0
247915,7.0
247916,55.0
247917,46.0
247918,25.0
247919,27.0
247920,135.0
247921,1133.0
247922,939.0
247923,510.0
247924,547.0
247925,274.0
247926,2293.0
247927,1901.0
247928,1031.0
247929,1106.0
247930,324.0
247931,2709.0
247932,2246.0
247933,1218.0
247934,1307.0
247935,110.0
247936,918.0
247937,761.0
247938,413.0
247939,443.0
247940,222.0
247941,1858.0
247942,1540.0
247943,835.0
247944,896.0
247945,262.0
247946,2195.0
247947,1820.0
247948,987.0
247949,1059.0
247950,79.0
247951,689.0
247952,561.0
247953,306.0
247954,317.0
247955,159.0
247956,1395.0
247957,1135.0
247958,619.0
247959,640.0
247960,188.0
247961,1648.0
247962,1341.0
247963,732.0
247964,757.0
247965,81.0
247966,707.0
247967,576.0
247968,314.0
247969,325.0
247970,163.0
247971,1431.0
247972,1164.0
247973,635.0
247974,657.0
247975,193.0
247976,1691.0
247977,1376.0
247978,750.0
247979,776.0
247980,56.0
247981,494.0
247982,402.0
247983,219.0
247984,227.0
247985,114.0
247986,999.0
247987,813.0
247988,443.0
247989,459.0
247990,135.0
247991,1181.0
247992,961.0
247993,524.0
247994,542.0
247995,3.0
247996,24.0
247997,19.0
247998,10.0
247999,11.0
248000,5.0
248001,48.0
248002,39.0
248003,21.0
248004,22.0
248005,6.0
248006,56.0
248007,46.0
248008,25.0
248009,26.0
248010,131.0
248011,1153.0
248012,938.0
248013,512.0
248014,530.0
248015,266.0
248016,2334.0
248017,1899.0
248018,1036.0
248019,1071.0
248020,314.0
248021,2757.0
248022,2243.0
248023,1224.0
248024,1266.0
248025,106.0
248026,935.0
248027,760.0
248028,415.0
248029,429.0
248030,215.0
248031,1891.0
248032,1539.0
248033,839.0
248034,868.0
248035,255.0
248036,2234.0
248037,1818.0
248038,992.0
248039,1026.0
248040,80.0
248041,674.0
248042,564.0
248043,312.0
248044,323.0
248045,161.0
248046,1364.0
248047,1141.0
248048,631.0
248049,653.0
248050,190.0
248051,1612.0
248052,1349.0
248053,746.0
248054,771.0
248055,82.0
248056,692.0
248057,579.0
248058,320.0
248059,331.0
248060,165.0
248061,1399.0
248062,1171.0
248063,647.0
248064,670.0
248065,195.0
248066,1654.0
248067,1383.0
248068,765.0
248069,791.0
248070,57.0
248071,483.0
248072,404.0
248073,223.0
248074,231.0
248075,115.0
248076,977.0
248077,818.0
248078,452.0
248079,468.0
248080,136.0
248081,1155.0
248082,966.0
248083,534.0
248084,553.0
248085,3.0
248086,23.0
248087,19.0
248088,11.0
248089,11.0
248090,6.0
248091,47.0
248092,39.0
248093,22.0
248094,22.0
248095,7.0
248096,55.0
248097,46.0
248098,25.0
248099,26.0
248100,133.0
248101,1128.0
248102,944.0
248103,522.0
248104,540.0
248105,270.0
248106,2282.0
248107,1909.0
248108,1056.0
248109,1092.0
248110,318.0
248111,2696.0
248112,2256.0
248113,1247.0
248114,1290.0
248115,108.0
248116,914.0
248117,765.0
248118,423.0
248119,437.0
248120,218.0
248121,1849.0
248122,1547.0
248123,856.0
248124,885.0
248125,258.0
248126,2185.0
248127,1828.0
248128,1011.0
248129,1046.0
248130,82.0
248131,690.0
248132,549.0
248133,308.0
248134,322.0
248135,166.0
248136,1396.0
248137,1112.0
248138,624.0
248139,652.0
248140,197.0
248141,1650.0
248142,1313.0
248143,737.0
248144,770.0
248145,84.0
248146,708.0
248147,564.0
248148,316.0
248149,331.0
248150,171.0
248151,1433.0
248152,1140.0
248153,640.0
248154,669.0
248155,202.0
248156,1693.0
248157,1347.0
248158,756.0
248159,790.0
248160,59.0
248161,494.0
248162,394.0
248163,221.0
248164,231.0
248165,119.0
248166,1000.0
248167,796.0
248168,447.0
248169,467.0
248170,141.0
248171,1182.0
248172,941.0
248173,528.0
248174,552.0
248175,3.0
248176,24.0
248177,19.0
248178,11.0
248179,11.0
248180,6.0
248181,48.0
248182,38.0
248183,21.0
248184,22.0
248185,7.0
248186,56.0
248187,45.0
248188,25.0
248189,26.0
248190,138.0
248191,1155.0
248192,919.0
248193,516.0
248194,539.0
248195,279.0
248196,2336.0
248197,1860.0
248198,1043.0
248199,1091.0
248200,329.0
248201,2760.0
248202,2197.0
248203,1233.0
248204,1289.0
248205,112.0
248206,936.0
248207,745.0
248208,418.0
248209,437.0
248210,226.0
248211,1893.0
248212,1507.0
248213,845.0
248214,884.0
248215,267.0
248216,2237.0
248217,1780.0
248218,999.0
248219,1044.0
248220,87.0
248221,729.0
248222,583.0
248223,333.0
248224,338.0
248225,176.0
248226,1476.0
248227,1179.0
248228,673.0
248229,684.0
248230,208.0
248231,1744.0
248232,1393.0
248233,796.0
248234,808.0
248235,89.0
248236,748.0
248237,598.0
248238,341.0
248239,347.0
248240,181.0
248241,1514.0
248242,1209.0
248243,691.0
248244,701.0
248245,214.0
248246,1789.0
248247,1429.0
248248,816.0
248249,829.0
248250,62.0
248251,522.0
248252,417.0
248253,238.0
248254,242.0
248255,126.0
248256,1057.0
248257,844.0
248258,482.0
248259,490.0
248260,149.0
248261,1249.0
248262,998.0
248263,570.0
248264,579.0
248265,3.0
248266,25.0
248267,20.0
248268,11.0
248269,12.0
248270,6.0
248271,50.0
248272,40.0
248273,23.0
248274,23.0
248275,7.0
248276,60.0
248277,48.0
248278,27.0
248279,28.0
248280,146.0
248281,1220.0
248282,975.0
248283,557.0
248284,565.0
248285,295.0
248286,2469.0
248287,1972.0
248288,1126.0
248289,1144.0
248290,349.0
248291,2917.0
248292,2330.0
248293,1331.0
248294,1351.0
248295,118.0
248296,989.0
248297,790.0
248298,451.0
248299,458.0
248300,239.0
248301,2000.0
248302,1598.0
248303,913.0
248304,927.0
248305,282.0
248306,2364.0
248307,1888.0
248308,1079.0
248309,1095.0
248310,89.0
248311,769.0
248312,621.0
248313,354.0
248314,352.0
248315,180.0
248316,1556.0
248317,1257.0
248318,716.0
248319,713.0
248320,213.0
248321,1839.0
248322,1485.0
248323,845.0
248324,843.0
248325,91.0
248326,789.0
248327,637.0
248328,363.0
248329,362.0
248330,185.0
248331,1597.0
248332,1289.0
248333,734.0
248334,732.0
248335,218.0
248336,1886.0
248337,1523.0
248338,867.0
248339,864.0
248340,64.0
248341,551.0
248342,445.0
248343,253.0
248344,252.0
248345,129.0
248346,1115.0
248347,900.0
248348,513.0
248349,511.0
248350,152.0
248351,1317.0
248352,1064.0
248353,606.0
248354,604.0
248355,3.0
248356,26.0
248357,21.0
248358,12.0
248359,12.0
248360,6.0
248361,53.0
248362,43.0
248363,24.0
248364,24.0
248365,7.0
248366,63.0
248367,51.0
248368,29.0
248369,29.0
248370,149.0
248371,1287.0
248372,1039.0
248373,592.0
248374,590.0
248375,301.0
248376,2604.0
248377,2102.0
248378,1197.0
248379,1193.0
248380,356.0
248381,3076.0
248382,2484.0
248383,1414.0
248384,1409.0
248385,121.0
248386,1043.0
248387,842.0
248388,479.0
248389,478.0
248390,244.0
248391,2110.0
248392,1703.0
248393,970.0
248394,967.0
248395,288.0
248396,2493.0
248397,2013.0
248398,1146.0
248399,1142.0
248400,98.0
248401,841.0
248402,677.0
248403,395.0
248404,408.0
248405,198.0
248406,1701.0
248407,1369.0
248408,799.0
248409,826.0
248410,234.0
248411,2009.0
248412,1618.0
248413,944.0
248414,976.0
248415,100.0
248416,862.0
248417,694.0
248418,405.0
248419,419.0
248420,203.0
248421,1745.0
248422,1405.0
248423,820.0
248424,848.0
248425,240.0
248426,2061.0
248427,1659.0
248428,969.0
248429,1002.0
248430,70.0
248431,602.0
248432,485.0
248433,283.0
248434,293.0
248435,142.0
248436,1218.0
248437,981.0
248438,572.0
248439,592.0
248440,167.0
248441,1439.0
248442,1159.0
248443,676.0
248444,699.0
248445,3.0
248446,29.0
248447,23.0
248448,13.0
248449,14.0
248450,7.0
248451,58.0
248452,47.0
248453,27.0
248454,28.0
248455,8.0
248456,69.0
248457,55.0
248458,32.0
248459,33.0
248460,163.0
248461,1406.0
248462,1132.0
248463,661.0
248464,683.0
248465,331.0
248466,2845.0
248467,2290.0
248468,1337.0
248469,1382.0
248470,391.0
248471,3362.0
248472,2706.0
248473,1580.0
248474,1633.0
248475,132.0
248476,1139.0
248477,917.0
248478,535.0
248479,554.0
248480,268.0
248481,2305.0
248482,1856.0
248483,1083.0
248484,1120.0
248485,317.0
248486,2724.0
248487,2193.0
248488,1280.0
248489,1323.0
248490,79.0
248491,684.0
248492,558.0
248493,309.0
248494,321.0
248495,160.0
248496,1384.0
248497,1129.0
248498,626.0
248499,649.0
248500,189.0
248501,1635.0
248502,1335.0
248503,739.0
248504,766.0
248505,81.0
248506,702.0
248507,573.0
248508,317.0
248509,329.0
248510,164.0
248511,1420.0
248512,1159.0
248513,642.0
248514,665.0
248515,194.0
248516,1677.0
248517,1369.0
248518,758.0
248519,786.0
248520,57.0
248521,490.0
248522,400.0
248523,221.0
248524,230.0
248525,115.0
248526,991.0
248527,809.0
248528,448.0
248529,465.0
248530,136.0
248531,1171.0
248532,956.0
248533,529.0
248534,549.0
248535,3.0
248536,23.0
248537,19.0
248538,11.0
248539,11.0
248540,5.0
248541,47.0
248542,39.0
248543,21.0
248544,22.0
248545,6.0
248546,56.0
248547,46.0
248548,25.0
248549,26.0
248550,133.0
248551,1144.0
248552,934.0
248553,517.0
248554,536.0
248555,268.0
248556,2315.0
248557,1890.0
248558,1047.0
248559,1085.0
248560,317.0
248561,2735.0
248562,2233.0
248563,1237.0
248564,1282.0
248565,107.0
248566,927.0
248567,757.0
248568,419.0
248569,435.0
248570,217.0
248571,1876.0
248572,1531.0
248573,848.0
248574,879.0
248575,257.0
248576,2217.0
248577,1809.0
248578,1002.0
248579,1039.0
248580,82.0
248581,696.0
248582,549.0
248583,310.0
248584,314.0
248585,166.0
248586,1408.0
248587,1112.0
248588,627.0
248589,636.0
248590,196.0
248591,1664.0
248592,1313.0
248593,741.0
248594,752.0
248595,84.0
248596,714.0
248597,564.0
248598,318.0
248599,323.0
248600,170.0
248601,1445.0
248602,1140.0
248603,643.0
248604,653.0
248605,201.0
248606,1707.0
248607,1347.0
248608,760.0
248609,771.0
248610,59.0
248611,499.0
248612,394.0
248613,222.0
248614,225.0
248615,119.0
248616,1009.0
248617,796.0
248618,449.0
248619,456.0
248620,140.0
248621,1192.0
248622,941.0
248623,531.0
248624,538.0
248625,3.0
248626,24.0
248627,19.0
248628,11.0
248629,11.0
248630,6.0
248631,48.0
248632,38.0
248633,21.0
248634,22.0
248635,7.0
248636,57.0
248637,45.0
248638,25.0
248639,26.0
248640,137.0
248641,1164.0
248642,919.0
248643,518.0
248644,526.0
248645,277.0
248646,2356.0
248647,1860.0
248648,1049.0
248649,1064.0
248650,327.0
248651,2784.0
248652,2197.0
248653,1239.0
248654,1257.0
248655,111.0
248656,944.0
248657,745.0
248658,420.0
248659,426.0
248660,224.0
248661,1909.0
248662,1507.0
248663,850.0
248664,862.0
248665,265.0
248666,2256.0
248667,1780.0
248668,1004.0
248669,1019.0
248670,80.0
248671,687.0
248672,550.0
248673,315.0
248674,320.0
248675,162.0
248676,1391.0
248677,1113.0
248678,637.0
248679,648.0
248680,191.0
248681,1643.0
248682,1315.0
248683,753.0
248684,766.0
248685,82.0
248686,705.0
248687,564.0
248688,323.0
248689,329.0
248690,166.0
248691,1427.0
248692,1141.0
248693,653.0
248694,665.0
248695,196.0
248696,1686.0
248697,1349.0
248698,772.0
248699,786.0
248700,57.0
248701,492.0
248702,394.0
248703,225.0
248704,230.0
248705,116.0
248706,996.0
248707,797.0
248708,456.0
248709,464.0
248710,137.0
248711,1177.0
248712,942.0
248713,539.0
248714,549.0
248715,3.0
248716,23.0
248717,19.0
248718,11.0
248719,11.0
248720,6.0
248721,48.0
248722,38.0
248723,22.0
248724,22.0
248725,7.0
248726,56.0
248727,45.0
248728,26.0
248729,26.0
248730,134.0
248731,1150.0
248732,920.0
248733,527.0
248734,536.0
248735,271.0
248736,2327.0
248737,1861.0
248738,1065.0
248739,1084.0
248740,320.0
248741,2749.0
248742,2199.0
248743,1259.0
248744,1281.0
248745,109.0
248746,932.0
248747,745.0
248748,427.0
248749,434.0
248750,220.0
248751,1885.0
248752,1508.0
248753,863.0
248754,879.0
248755,259.0
248756,2228.0
248757,1782.0
248758,1020.0
248759,1038.0
248760,81.0
248761,679.0
248762,561.0
248763,317.0
248764,314.0
248765,164.0
248766,1373.0
248767,1135.0
248768,642.0
248769,636.0
248770,194.0
248771,1622.0
248772,1341.0
248773,758.0
248774,752.0
248775,83.0
248776,696.0
248777,576.0
248778,325.0
248779,323.0
248780,169.0
248781,1408.0
248782,1165.0
248783,658.0
248784,653.0
248785,199.0
248786,1664.0
248787,1376.0
248788,778.0
248789,771.0
248790,58.0
248791,486.0
248792,402.0
248793,227.0
248794,225.0
248795,118.0
248796,983.0
248797,813.0
248798,460.0
248799,456.0
248800,139.0
248801,1162.0
248802,961.0
248803,543.0
248804,538.0
248805,3.0
248806,23.0
248807,19.0
248808,11.0
248809,11.0
248810,6.0
248811,47.0
248812,39.0
248813,22.0
248814,22.0
248815,7.0
248816,55.0
248817,46.0
248818,26.0
248819,26.0
248820,136.0
248821,1135.0
248822,939.0
248823,530.0
248824,526.0
248825,275.0
248826,2297.0
248827,1899.0
248828,1073.0
248829,1064.0
248830,325.0
248831,2714.0
248832,2244.0
248833,1268.0
248834,1257.0
248835,110.0
248836,920.0
248837,761.0
248838,430.0
248839,426.0
248840,223.0
248841,1861.0
248842,1539.0
248843,870.0
248844,862.0
248845,263.0
248846,2199.0
248847,1818.0
248848,1028.0
248849,1019.0
248850,85.0
248851,723.0
248852,591.0
248853,338.0
248854,332.0
248855,173.0
248856,1463.0
248857,1196.0
248858,684.0
248859,672.0
248860,204.0
248861,1729.0
248862,1413.0
248863,809.0
248864,794.0
248865,88.0
248866,742.0
248867,606.0
248868,347.0
248869,341.0
248870,177.0
248871,1501.0
248872,1226.0
248873,702.0
248874,689.0
248875,209.0
248876,1774.0
248877,1449.0
248878,830.0
248879,814.0
248880,61.0
248881,518.0
248882,423.0
248883,242.0
248884,238.0
248885,124.0
248886,1048.0
248887,856.0
248888,490.0
248889,481.0
248890,146.0
248891,1238.0
248892,1012.0
248893,579.0
248894,569.0
248895,3.0
248896,25.0
248897,20.0
248898,12.0
248899,11.0
248900,6.0
248901,50.0
248902,41.0
248903,23.0
248904,23.0
248905,7.0
248906,59.0
248907,48.0
248908,28.0
248909,27.0
248910,143.0
248911,1210.0
248912,989.0
248913,566.0
248914,555.0
248915,289.0
248916,2448.0
248917,2000.0
248918,1145.0
248919,1124.0
248920,342.0
248921,2892.0
248922,2363.0
248923,1353.0
248924,1328.0
248925,116.0
248926,980.0
248927,801.0
248928,459.0
248929,450.0
248930,234.0
248931,1983.0
248932,1621.0
248933,928.0
248934,911.0
248935,277.0
248936,2344.0
248937,1915.0
248938,1096.0
248939,1076.0
248940,88.0
248941,773.0
248942,619.0
248943,353.0
248944,352.0
248945,179.0
248946,1564.0
248947,1252.0
248948,714.0
248949,713.0
248950,211.0
248951,1848.0
248952,1479.0
248953,843.0
248954,842.0
248955,91.0
248956,793.0
248957,635.0
248958,362.0
248959,362.0
248960,183.0
248961,1605.0
248962,1284.0
248963,732.0
248964,731.0
248965,217.0
248966,1896.0
248967,1517.0
248968,865.0
248969,864.0
248970,63.0
248971,554.0
248972,443.0
248973,253.0
248974,252.0
248975,128.0
248976,1121.0
248977,897.0
248978,511.0
248979,511.0
248980,151.0
248981,1324.0
248982,1059.0
248983,604.0
248984,603.0
248985,3.0
248986,26.0
248987,21.0
248988,12.0
248989,12.0
248990,6.0
248991,53.0
248992,43.0
248993,24.0
248994,24.0
248995,7.0
248996,63.0
248997,51.0
248998,29.0
248999,29.0
249000,148.0
249001,1293.0
249002,1035.0
249003,590.0
249004,590.0
249005,299.0
249006,2617.0
249007,2094.0
249008,1194.0
249009,1193.0
249010,353.0
249011,3092.0
249012,2474.0
249013,1411.0
249014,1409.0
249015,120.0
249016,1048.0
249017,839.0
249018,478.0
249019,478.0
249020,242.0
249021,2120.0
249022,1697.0
249023,968.0
249024,966.0
249025,286.0
249026,2505.0
249027,2005.0
249028,1143.0
249029,1142.0
249030,100.0
249031,840.0
249032,698.0
249033,404.0
249034,377.0
249035,203.0
249036,1699.0
249037,1413.0
249038,817.0
249039,762.0
249040,239.0
249041,2008.0
249042,1669.0
249043,965.0
249044,900.0
249045,103.0
249046,862.0
249047,716.0
249048,414.0
249049,386.0
249050,208.0
249051,1743.0
249052,1449.0
249053,838.0
249054,782.0
249055,246.0
249056,2060.0
249057,1712.0
249058,990.0
249059,924.0
249060,72.0
249061,602.0
249062,500.0
249063,289.0
249064,270.0
249065,145.0
249066,1217.0
249067,1012.0
249068,585.0
249069,546.0
249070,172.0
249071,1438.0
249072,1196.0
249073,691.0
249074,645.0
249075,3.0
249076,29.0
249077,24.0
249078,14.0
249079,13.0
249080,7.0
249081,58.0
249082,48.0
249083,28.0
249084,26.0
249085,8.0
249086,69.0
249087,57.0
249088,33.0
249089,31.0
249090,168.0
249091,1405.0
249092,1168.0
249093,675.0
249094,630.0
249095,339.0
249096,2843.0
249097,2363.0
249098,1366.0
249099,1275.0
249100,401.0
249101,3359.0
249102,2792.0
249103,1614.0
249104,1506.0
249105,136.0
249106,1139.0
249107,946.0
249108,547.0
249109,510.0
249110,275.0
249111,2303.0
249112,1915.0
249113,1107.0
249114,1033.0
249115,325.0
249116,2722.0
249117,2262.0
249118,1308.0
249119,1220.0
249120,80.0
249121,694.0
249122,550.0
249123,317.0
249124,311.0
249125,162.0
249126,1403.0
249127,1112.0
249128,641.0
249129,630.0
249130,191.0
249131,1658.0
249132,1314.0
249133,757.0
249134,744.0
249135,82.0
249136,711.0
249137,564.0
249138,325.0
249139,319.0
249140,166.0
249141,1439.0
249142,1141.0
249143,657.0
249144,646.0
249145,196.0
249146,1701.0
249147,1348.0
249148,777.0
249149,764.0
249150,57.0
249151,497.0
249152,394.0
249153,227.0
249154,223.0
249155,116.0
249156,1005.0
249157,797.0
249158,459.0
249159,451.0
249160,137.0
249161,1188.0
249162,941.0
249163,542.0
249164,533.0
249165,3.0
249166,24.0
249167,19.0
249168,11.0
249169,11.0
249170,6.0
249171,48.0
249172,38.0
249173,22.0
249174,22.0
249175,7.0
249176,57.0
249177,45.0
249178,26.0
249179,25.0
249180,134.0
249181,1160.0
249182,920.0
249183,530.0
249184,521.0
249185,271.0
249186,2347.0
249187,1860.0
249188,1072.0
249189,1054.0
249190,320.0
249191,2773.0
249192,2198.0
249193,1267.0
249194,1245.0
249195,108.0
249196,940.0
249197,745.0
249198,429.0
249199,422.0
249200,219.0
249201,1902.0
249202,1508.0
249203,869.0
249204,854.0
249205,259.0
249206,2247.0
249207,1781.0
249208,1026.0
249209,1009.0
249210,81.0
249211,686.0
249212,553.0
249213,319.0
249214,310.0
249215,164.0
249216,1389.0
249217,1119.0
249218,645.0
249219,627.0
249220,194.0
249221,1641.0
249222,1322.0
249223,762.0
249224,741.0
249225,83.0
249226,704.0
249227,567.0
249228,327.0
249229,318.0
249230,169.0
249231,1425.0
249232,1147.0
249233,662.0
249234,643.0
249235,199.0
249236,1683.0
249237,1356.0
249238,782.0
249239,760.0
249240,58.0
249241,492.0
249242,396.0
249243,228.0
249244,222.0
249245,118.0
249246,995.0
249247,801.0
249248,462.0
249249,449.0
249250,139.0
249251,1175.0
249252,947.0
249253,546.0
