id,num_sold
246696,1351.0
246697,1117.0
246698,614.0
246699,705.0
246700,189.0
246701,1596.0
246702,1320.0
246703,725.0
246704,833.0
246705,81.0
246706,685.0
246707,566.0
246708,311.0
246709,357.0
246710,164.0
246711,1386.0
246712,1146.0
246713,630.0
246714,723.0
246715,194.0
246716,1638.0
246717,1354.0
246718,744.0
246719,854.0
246720,57.0
246721,478.0
246722,396.0
246723,217.0
246724,250.0
246725,114.0
246726,968.0
246727,800.0
246728,440.0
246729,505.0
246730,135.0
246731,1144.0
246732,945.0
246733,519.0
246734,596.0
246735,3.0
246736,24.0
246737,20.0
246738,11.0
246739,13.0
246740,6.0
246741,49.0
246742,40.0
246743,22.0
246744,26.0
246745,7.0
246746,58.0
246747,48.0
246748,26.0
246749,30.0
246750,132.0
246751,1117.0
246752,924.0
246753,508.0
246754,583.0
246755,267.0
246756,2260.0
246757,1869.0
246758,1027.0
246759,1179.0
246760,316.0
246761,2671.0
246762,2208.0
246763,1213.0
246764,1393.0
246765,107.0
246766,905.0
246767,748.0
246768,411.0
246769,472.0
246770,217.0
246771,1832.0
246772,1514.0
246773,832.0
246774,955.0
246775,256.0
246776,2164.0
246777,1789.0
246778,983.0
246779,1129.0
246780,80.0
246781,683.0
246782,546.0
246783,300.0
246784,345.0
246785,162.0
246786,1383.0
246787,1105.0
246788,607.0
246789,698.0
246790,191.0
246791,1634.0
246792,1306.0
246793,717.0
246794,824.0
246795,82.0
246796,701.0
246797,560.0
246798,308.0
246799,354.0
246800,166.0
246801,1419.0
246802,1134.0
246803,622.0
246804,716.0
246805,196.0
246806,1676.0
246807,1340.0
246808,735.0
246809,846.0
246810,57.0
246811,490.0
246812,391.0
246813,215.0
246814,247.0
246815,116.0
246816,990.0
246817,792.0
246818,434.0
246819,500.0
246820,137.0
246821,1170.0
246822,936.0
246823,513.0
246824,591.0
246825,3.0
246826,25.0
246827,20.0
246828,11.0
246829,12.0
246830,6.0
246831,50.0
246832,40.0
246833,22.0
246834,25.0
246835,7.0
246836,59.0
246837,47.0
246838,26.0
246839,30.0
246840,134.0
246841,1143.0
246842,914.0
246843,502.0
246844,577.0
246845,270.0
246846,2313.0
246847,1849.0
246848,1015.0
246849,1167.0
246850,319.0
246851,2733.0
246852,2185.0
246853,1199.0
246854,1379.0
246855,108.0
246856,926.0
246857,741.0
246858,406.0
246859,468.0
246860,219.0
246861,1874.0
246862,1498.0
246863,822.0
246864,946.0
246865,259.0
246866,2215.0
246867,1770.0
246868,971.0
246869,1118.0
246870,76.0
246871,689.0
246872,550.0
246873,299.0
246874,336.0
246875,154.0
246876,1393.0
246877,1112.0
246878,606.0
246879,679.0
246880,182.0
246881,1646.0
246882,1314.0
246883,716.0
246884,802.0
246885,78.0
246886,707.0
246887,564.0
246888,307.0
246889,344.0
246890,158.0
246891,1430.0
246892,1141.0
246893,621.0
246894,697.0
246895,187.0
246896,1689.0
246897,1348.0
246898,734.0
246899,823.0
246900,55.0
246901,493.0
246902,394.0
246903,214.0
246904,240.0
246905,110.0
246906,998.0
246907,796.0
246908,434.0
246909,486.0
246910,130.0
246911,1179.0
246912,941.0
246913,513.0
246914,575.0
246915,3.0
246916,25.0
246917,20.0
246918,11.0
246919,12.0
246920,6.0
246921,50.0
246922,40.0
246923,22.0
246924,25.0
246925,7.0
246926,60.0
246927,48.0
246928,26.0
246929,29.0
246930,127.0
246931,1152.0
246932,919.0
246933,501.0
246934,561.0
246935,258.0
246936,2331.0
246937,1860.0
246938,1013.0
246939,1136.0
246940,304.0
246941,2754.0
246942,2198.0
246943,1197.0
246944,1342.0
246945,103.0
246946,934.0
246947,745.0
246948,406.0
246949,455.0
246950,209.0
246951,1889.0
246952,1507.0
246953,821.0
246954,920.0
246955,247.0
246956,2232.0
246957,1781.0
246958,970.0
246959,1087.0
246960,83.0
246961,738.0
246962,578.0
246963,313.0
246964,348.0
246965,168.0
246966,1493.0
246967,1169.0
246968,634.0
246969,703.0
246970,199.0
246971,1764.0
246972,1381.0
246973,749.0
246974,831.0
246975,85.0
246976,757.0
246977,593.0
246978,322.0
246979,357.0
246980,173.0
246981,1532.0
246982,1199.0
246983,651.0
246984,721.0
246985,204.0
246986,1810.0
246987,1417.0
246988,769.0
246989,852.0
246990,60.0
246991,529.0
246992,414.0
246993,225.0
246994,249.0
246995,121.0
246996,1070.0
246997,837.0
246998,454.0
246999,504.0
247000,143.0
247001,1264.0
247002,989.0
247003,537.0
247004,595.0
247005,3.0
247006,27.0
247007,21.0
247008,11.0
247009,13.0
247010,6.0
247011,54.0
247012,42.0
247013,23.0
247014,25.0
247015,7.0
247016,64.0
247017,50.0
247018,27.0
247019,30.0
247020,139.0
247021,1235.0
247022,967.0
247023,524.0
247024,581.0
247025,282.0
247026,2498.0
247027,1955.0
247028,1061.0
247029,1176.0
247030,333.0
247031,2951.0
247032,2310.0
247033,1254.0
247034,1390.0
247035,113.0
247036,1000.0
247037,783.0
247038,425.0
247039,471.0
247040,228.0
247041,2024.0
247042,1585.0
247043,860.0
247044,953.0
247045,270.0
247046,2392.0
247047,1872.0
247048,1016.0
247049,1126.0
247050,88.0
247051,762.0
247052,620.0
247053,329.0
247054,370.0
247055,177.0
247056,1541.0
247057,1255.0
247058,665.0
247059,748.0
247060,210.0
247061,1820.0
247062,1483.0
247063,786.0
247064,884.0
247065,90.0
247066,781.0
247067,636.0
247068,337.0
247069,379.0
247070,182.0
247071,1581.0
247072,1288.0
247073,682.0
247074,768.0
247075,215.0
247076,1868.0
247077,1521.0
247078,806.0
247079,907.0
247080,63.0
247081,545.0
247082,444.0
247083,235.0
247084,265.0
247085,127.0
247086,1104.0
247087,899.0
247088,476.0
247089,536.0
247090,150.0
247091,1304.0
247092,1062.0
247093,563.0
247094,633.0
247095,3.0
247096,28.0
247097,22.0
247098,12.0
247099,13.0
247100,6.0
247101,56.0
247102,45.0
247103,24.0
247104,27.0
247105,8.0
247106,66.0
247107,54.0
247108,28.0
247109,32.0
247110,147.0
247111,1274.0
247112,1038.0
247113,550.0
247114,619.0
247115,297.0
247116,2578.0
247117,2100.0
247118,1113.0
247119,1252.0
247120,351.0
247121,3045.0
247122,2481.0
247123,1315.0
247124,1479.0
247125,119.0
247126,1032.0
247127,841.0
247128,446.0
247129,501.0
247130,240.0
247131,2089.0
247132,1701.0
247133,902.0
247134,1015.0
247135,284.0
247136,2468.0
247137,2010.0
247138,1065.0
247139,1199.0
247140,97.0
247141,861.0
247142,656.0
247143,371.0
247144,413.0
247145,196.0
247146,1742.0
247147,1326.0
247148,750.0
247149,835.0
247150,231.0
247151,2058.0
247152,1567.0
247153,886.0
247154,986.0
247155,99.0
247156,883.0
247157,673.0
247158,380.0
247159,423.0
247160,201.0
247161,1787.0
247162,1361.0
247163,769.0
247164,856.0
247165,237.0
247166,2111.0
247167,1608.0
247168,909.0
247169,1012.0
247170,69.0
247171,617.0
247172,470.0
247173,265.0
247174,296.0
247175,140.0
247176,1248.0
247177,950.0
247178,537.0
247179,598.0
247180,166.0
247181,1474.0
247182,1123.0
247183,634.0
247184,706.0
247185,4.0
247186,31.0
247187,24.0
247188,13.0
247189,15.0
247190,7.0
247191,63.0
247192,48.0
247193,27.0
247194,30.0
247195,8.0
247196,74.0
247197,57.0
247198,32.0
247199,36.0
247200,162.0
247201,1440.0
247202,1097.0
247203,620.0
247204,690.0
247205,327.0
247206,2914.0
247207,2219.0
247208,1254.0
247209,1396.0
247210,387.0
247211,3443.0
247212,2622.0
247213,1482.0
247214,1650.0
247215,131.0
247216,1167.0
247217,889.0
247218,502.0
247219,559.0
247220,265.0
247221,2361.0
247222,1798.0
247223,1016.0
247224,1131.0
247225,314.0
247226,2790.0
247227,2124.0
247228,1201.0
247229,1337.0
247230,77.0
247231,685.0
247232,535.0
247233,295.0
247234,328.0
247235,157.0
247236,1385.0
247237,1082.0
247238,598.0
247239,664.0
247240,185.0
247241,1636.0
247242,1279.0
247243,706.0
247244,784.0
247245,79.0
247246,702.0
247247,549.0
247248,303.0
247249,337.0
247250,161.0
247251,1421.0
247252,1110.0
247253,613.0
247254,681.0
247255,190.0
247256,1679.0
247257,1312.0
247258,725.0
247259,805.0
247260,56.0
247261,490.0
247262,383.0
247263,212.0
247264,235.0
247265,112.0
247266,992.0
247267,775.0
247268,428.0
247269,476.0
247270,133.0
247271,1172.0
247272,916.0
247273,506.0
247274,562.0
247275,3.0
247276,25.0
247277,19.0
247278,11.0
247279,12.0
247280,6.0
247281,50.0
247282,39.0
247283,22.0
247284,24.0
247285,7.0
247286,59.0
247287,46.0
247288,26.0
247289,28.0
247290,130.0
247291,1145.0
247292,895.0
247293,494.0
247294,549.0
247295,262.0
247296,2317.0
247297,1810.0
247298,1000.0
247299,1111.0
247300,310.0
247301,2738.0
247302,2139.0
247303,1181.0
247304,1312.0
247305,105.0
247306,928.0
247307,725.0
247308,400.0
247309,445.0
247310,213.0
247311,1877.0
247312,1467.0
247313,810.0
247314,900.0
247315,251.0
247316,2218.0
247317,1733.0
247318,957.0
247319,1063.0
247320,78.0
247321,682.0
247322,548.0
247323,292.0
247324,326.0
247325,157.0
247326,1381.0
247327,1110.0
247328,590.0
247329,659.0
247330,185.0
247331,1631.0
247332,1311.0
247333,697.0
247334,779.0
247335,80.0
247336,700.0
247337,563.0
247338,299.0
247339,334.0
247340,161.0
247341,1417.0
247342,1138.0
247343,605.0
247344,676.0
247345,190.0
247346,1674.0
247347,1345.0
247348,715.0
247349,799.0
247350,56.0
247351,489.0
247352,393.0
247353,209.0
247354,233.0
247355,112.0
247356,989.0
247357,795.0
247358,423.0
247359,472.0
247360,133.0
247361,1169.0
247362,939.0
247363,500.0
247364,558.0
247365,3.0
247366,25.0
247367,20.0
247368,11.0
247369,12.0
247370,6.0
247371,50.0
247372,40.0
247373,21.0
247374,24.0
247375,7.0
247376,59.0
247377,47.0
247378,25.0
247379,28.0
247380,130.0
247381,1142.0
247382,917.0
247383,488.0
247384,545.0
247385,263.0
247386,2310.0
247387,1856.0
247388,987.0
247389,1103.0
247390,310.0
247391,2729.0
247392,2193.0
247393,1167.0
247394,1303.0
247395,105.0
247396,925.0
247397,743.0
247398,395.0
247399,442.0
247400,213.0
247401,1872.0
247402,1504.0
247403,800.0
247404,894.0
247405,251.0
247406,2212.0
247407,1777.0
247408,945.0
247409,1056.0
247410,80.0
247411,680.0
247412,538.0
247413,299.0
247414,325.0
247415,162.0
247416,1376.0
247417,1088.0
247418,604.0
247419,658.0
247420,192.0
247421,1626.0
247422,1285.0
247423,714.0
247424,777.0
247425,82.0
247426,698.0
247427,552.0
247428,306.0
247429,334.0
247430,167.0
247431,1412.0
247432,1116.0
247433,620.0
247434,675.0
247435,197.0
247436,1668.0
247437,1318.0
247438,732.0
247439,797.0
247440,58.0
247441,487.0
247442,385.0
247443,214.0
247444,233.0
247445,116.0
247446,986.0
247447,779.0
247448,433.0
247449,471.0
247450,137.0
247451,1165.0
247452,921.0
247453,511.0
247454,557.0
247455,3.0
247456,25.0
247457,19.0
247458,11.0
247459,12.0
247460,6.0
247461,50.0
247462,39.0
247463,22.0
247464,24.0
247465,7.0
247466,59.0
247467,47.0
247468,26.0
247469,28.0
247470,134.0
247471,1138.0
247472,899.0
247473,500.0
247474,544.0
247475,272.0
247476,2302.0
247477,1820.0
247478,1011.0
247479,1101.0
247480,321.0
247481,2720.0
247482,2150.0
247483,1194.0
247484,1300.0
247485,109.0
247486,922.0
247487,729.0
247488,405.0
247489,441.0
247490,220.0
247491,1865.0
247492,1474.0
247493,819.0
247494,892.0
247495,260.0
247496,2204.0
247497,1742.0
247498,968.0
247499,1054.0
247500,78.0
247501,679.0
247502,542.0
247503,300.0
247504,333.0
247505,157.0
247506,1375.0
247507,1096.0
247508,607.0
247509,673.0
247510,185.0
247511,1624.0
247512,1295.0
247513,717.0
247514,795.0
247515,80.0
247516,697.0
247517,556.0
247518,308.0
247519,341.0
247520,161.0
247521,1410.0
247522,1124.0
247523,622.0
247524,690.0
247525,190.0
247526,1666.0
247527,1328.0
247528,735.0
247529,815.0
247530,56.0
247531,487.0
247532,388.0
247533,215.0
247534,238.0
247535,112.0
247536,985.0
247537,785.0
247538,435.0
247539,482.0
247540,133.0
247541,1164.0
247542,927.0
247543,513.0
247544,569.0
247545,3.0
247546,25.0
247547,20.0
247548,11.0
247549,12.0
247550,6.0
247551,50.0
247552,40.0
247553,22.0
247554,24.0
247555,7.0
247556,59.0
247557,47.0
247558,26.0
247559,29.0
247560,130.0
247561,1137.0
247562,906.0
247563,502.0
247564,556.0
247565,263.0
247566,2300.0
247567,1833.0
247568,1015.0
247569,1125.0
247570,310.0
247571,2717.0
247572,2166.0
247573,1199.0
247574,1330.0
247575,105.0
247576,921.0
247577,734.0
247578,406.0
247579,451.0
247580,213.0
247581,1864.0
247582,1485.0
247583,822.0
247584,912.0
247585,251.0
247586,2202.0
247587,1755.0
247588,972.0
247589,1077.0
247590,84.0
247591,710.0
247592,583.0
247593,324.0
247594,337.0
247595,169.0
247596,1436.0
247597,1179.0
247598,655.0
247599,681.0
247600,200.0
247601,1697.0
247602,1393.0
247603,774.0
247604,805.0
247605,86.0
247606,728.0
247607,598.0
247608,332.0
247609,345.0
247610,174.0
247611,1473.0
247612,1209.0
247613,672.0
247614,699.0
247615,205.0
247616,1741.0
247617,1429.0
247618,794.0
247619,826.0
247620,60.0
247621,508.0
247622,417.0
247623,232.0
247624,241.0
247625,121.0
247626,1029.0
247627,844.0
247628,469.0
247629,488.0
247630,143.0
247631,1216.0
247632,998.0
247633,555.0
247634,576.0
247635,3.0
247636,26.0
247637,21.0
247638,12.0
247639,12.0
247640,6.0
247641,52.0
247642,43.0
247643,24.0
247644,25.0
247645,7.0
247646,61.0
247647,50.0
247648,28.0
247649,29.0
247650,140.0
247651,1188.0
247652,975.0
247653,542.0
247654,563.0
247655,283.0
247656,2403.0
247657,1972.0
247658,1096.0
247659,1139.0
247660,335.0
247661,2839.0
247662,2330.0
247663,1295.0
247664,1346.0
247665,113.0
247666,962.0
247667,790.0
247668,439.0
247669,456.0
247670,230.0
247671,1947.0
247672,1598.0
247673,888.0
247674,923.0
247675,271.0
247676,2300.0
247677,1888.0
247678,1050.0
247679,1091.0
247680,87.0
247681,755.0
247682,613.0
247683,341.0
247684,352.0
247685,176.0
247686,1528.0
247687,1241.0
247688,690.0
247689,712.0
247690,208.0
247691,1806.0
247692,1466.0
247693,816.0
247694,841.0
247695,89.0
247696,775.0
247697,629.0
247698,350.0
247699,361.0
247700,180.0
247701,1568.0
247702,1273.0
247703,708.0
247704,730.0
247705,213.0
247706,1853.0
247707,1504.0
247708,837.0
247709,863.0
247710,62.0
247711,541.0
247712,439.0
247713,244.0
247714,252.0
247715,126.0
247716,1095.0
247717,889.0
247718,494.0
247719,510.0
247720,149.0
247721,1294.0
247722,1050.0
247723,584.0
247724,603.0
247725,3.0
247726,27.0
247727,22.0
247728,12.0
247729,13.0
247730,6.0
247731,55.0
247732,45.0
247733,25.0
247734,26.0
247735,8.0
247736,65.0
247737,53.0
247738,30.0
247739,30.0
247740,145.0
247741,1264.0
247742,1026.0
247743,571.0
247744,589.0
247745,294.0
247746,2557.0
247747,2076.0
247748,1155.0
247749,1191.0
247750,348.0
247751,3021.0
247752,2453.0
247753,1364.0
247754,1407.0
247755,118.0
247756,1024.0
247757,831.0
247758,462.0
247759,477.0
247760,238.0
247761,2072.0
247762,1682.0
247763,936.0
247764,965.0
247765,282.0
247766,2448.0
247767,1987.0
247768,1106.0
247769,1140.0
247770,96.0
247771,850.0
247772,679.0
247773,361.0
247774,388.0
247775,194.0
247776,1719.0
247777,1373.0
247778,730.0
247779,785.0
247780,230.0
247781,2031.0
247782,1622.0
247783,863.0
247784,928.0
247785,99.0
247786,872.0
247787,696.0
247788,370.0
247789,398.0
247790,199.0
247791,1764.0
247792,1409.0
247793,749.0
247794,805.0
247795,236.0
247796,2084.0
247797,1664.0
247798,885.0
247799,952.0
247800,69.0
247801,609.0
247802,486.0
247803,259.0
247804,278.0
247805,139.0
247806,1232.0
247807,983.0
247808,523.0
247809,562.0
247810,164.0
247811,1455.0
247812,1162.0
247813,618.0
247814,665.0
247815,3.0
247816,31.0
247817,25.0
247818,13.0
247819,14.0
247820,7.0
247821,62.0
247822,50.0
247823,26.0
247824,28.0
247825,8.0
247826,74.0
247827,59.0
247828,31.0
247829,34.0
247830,161.0
247831,1422.0
247832,1135.0
247833,604.0
247834,649.0
247835,325.0
247836,2876.0
247837,2297.0
247838,1222.0
247839,1314.0
247840,384.0
247841,3398.0
247842,2714.0
247843,1444.0
247844,1552.0
247845,130.0
247846,1152.0
247847,920.0
247848,489.0
247849,526.0
247850,263.0
247851,2331.0
247852,1861.0
247853,990.0
247854,1064.0
247855,311.0
247856,2754.0
247857,2199.0
247858,1170.0
247859,1258.0
247860,79.0
247861,665.0
247862,551.0
247863,299.0
247864,321.0
247865,161.0
247866,1345.0
247867,1115.0
247868,605.0
247869,649.0
247870,190.0
247871,1590.0
247872,1318.0
247873,715.0
247874,767.0
247875,82.0
247876,682.0
247877,566.0
247878,307.0
247879,329.0
247880,165.0
247881,1380.0
247882,1144.0
247883,621.0
247884,666.0
247885,195.0
247886,1631.0
247887,1352.0
247888,733.0
247889,787.0
247890,57.0
247891,476.0
247892,395.0
247893,214.0
247894,230.0
247895,115.0
247896,964.0
247897,799.0
247898,433.0
247899,465.0
247900,136.0
247901,1139.0
247902,944.0
247903,512.0
247904,549.0
247905,3.0
247906,24.0
247907,20.0
247908,11.0
247909,12.0
247910,6.0
247911,49.0
247912,40.0
247913,22.0
247914,23.0
247915,7.0
247916,58.0
247917,48.0
247918,26.0
247919,28.0
247920,133.0
247921,1112.0
247922,922.0
247923,500.0
247924,537.0
247925,269.0
247926,2251.0
247927,1866.0
247928,1012.0
247929,1086.0
247930,318.0
247931,2659.0
247932,2205.0
247933,1196.0
247934,1283.0
247935,108.0
247936,901.0
247937,747.0
247938,405.0
247939,435.0
247940,218.0
247941,1824.0
247942,1512.0
247943,820.0
247944,880.0
247945,257.0
247946,2155.0
247947,1786.0
247948,969.0
247949,1039.0
247950,77.0
247951,678.0
247952,551.0
247953,301.0
247954,311.0
247955,156.0
247956,1371.0
247957,1116.0
247958,609.0
247959,629.0
247960,185.0
247961,1620.0
247962,1318.0
247963,719.0
247964,744.0
247965,79.0
247966,695.0
247967,566.0
247968,309.0
247969,319.0
247970,160.0
247971,1407.0
247972,1144.0
247973,624.0
247974,646.0
247975,189.0
247976,1662.0
247977,1352.0
247978,738.0
247979,763.0
247980,55.0
247981,485.0
247982,395.0
247983,215.0
247984,223.0
247985,112.0
247986,982.0
247987,799.0
247988,436.0
247989,451.0
247990,132.0
247991,1160.0
247992,944.0
247993,515.0
247994,533.0
247995,3.0
247996,25.0
247997,20.0
247998,11.0
247999,11.0
248000,6.0
248001,50.0
248002,40.0
248003,22.0
248004,23.0
248005,7.0
248006,59.0
248007,48.0
248008,26.0
248009,27.0
248010,129.0
248011,1134.0
248012,922.0
248013,503.0
248014,520.0
248015,261.0
248016,2294.0
248017,1866.0
248018,1018.0
248019,1053.0
248020,309.0
248021,2710.0
248022,2205.0
248023,1203.0
248024,1244.0
248025,105.0
248026,919.0
248027,747.0
248028,408.0
248029,422.0
248030,212.0
248031,1859.0
248032,1512.0
248033,825.0
248034,853.0
248035,250.0
248036,2196.0
248037,1787.0
248038,975.0
248039,1008.0
248040,78.0
248041,660.0
248042,552.0
248043,305.0
248044,316.0
248045,158.0
248046,1335.0
248047,1117.0
248048,618.0
248049,639.0
248050,186.0
248051,1578.0
248052,1320.0
248053,730.0
248054,755.0
248055,80.0
248056,677.0
248057,566.0
248058,313.0
248059,324.0
248060,162.0
248061,1370.0
248062,1146.0
248063,634.0
248064,656.0
248065,191.0
248066,1618.0
248067,1354.0
248068,749.0
248069,775.0
248070,56.0
248071,473.0
248072,395.0
248073,219.0
248074,226.0
248075,113.0
248076,956.0
248077,800.0
248078,442.0
248079,458.0
248080,133.0
248081,1130.0
248082,945.0
248083,523.0
248084,541.0
248085,3.0
248086,24.0
248087,20.0
248088,11.0
248089,11.0
248090,6.0
248091,48.0
248092,40.0
248093,22.0
248094,23.0
248095,7.0
248096,57.0
248097,48.0
248098,26.0
248099,27.0
248100,130.0
248101,1104.0
248102,924.0
248103,511.0
248104,528.0
248105,264.0
248106,2234.0
248107,1869.0
248108,1033.0
248109,1069.0
248110,312.0
248111,2639.0
248112,2208.0
248113,1221.0
248114,1263.0
248115,106.0
248116,895.0
248117,748.0
248118,414.0
248119,428.0
248120,214.0
248121,1810.0
248122,1514.0
248123,837.0
248124,866.0
248125,253.0
248126,2138.0
248127,1789.0
248128,989.0
248129,1023.0
248130,80.0
248131,675.0
248132,537.0
248133,301.0
248134,315.0
248135,163.0
248136,1366.0
248137,1087.0
248138,610.0
248139,638.0
248140,192.0
248141,1614.0
248142,1285.0
248143,721.0
248144,754.0
248145,83.0
248146,693.0
248147,551.0
248148,309.0
248149,323.0
248150,167.0
248151,1401.0
248152,1115.0
248153,626.0
248154,654.0
248155,197.0
248156,1656.0
248157,1318.0
248158,739.0
248159,773.0
248160,58.0
248161,484.0
248162,385.0
248163,216.0
248164,226.0
248165,117.0
248166,978.0
248167,779.0
248168,437.0
248169,457.0
248170,138.0
248171,1156.0
248172,920.0
248173,516.0
248174,540.0
248175,3.0
248176,24.0
248177,19.0
248178,11.0
248179,11.0
248180,6.0
248181,49.0
248182,39.0
248183,22.0
248184,23.0
248185,7.0
248186,58.0
248187,46.0
248188,26.0
248189,27.0
248190,135.0
248191,1129.0
248192,899.0
248193,504.0
248194,527.0
248195,272.0
248196,2285.0
248197,1819.0
248198,1020.0
248199,1067.0
248200,322.0
248201,2700.0
248202,2149.0
248203,1206.0
248204,1261.0
248205,109.0
248206,915.0
248207,728.0
248208,409.0
248209,427.0
248210,221.0
248211,1852.0
248212,1474.0
248213,827.0
248214,864.0
248215,261.0
248216,2188.0
248217,1741.0
248218,977.0
248219,1021.0
248220,86.0
248221,716.0
248222,572.0
248223,327.0
248224,332.0
248225,173.0
248226,1449.0
248227,1158.0
248228,661.0
248229,671.0
248230,205.0
248231,1712.0
248232,1368.0
248233,781.0
248234,793.0
248235,88.0
248236,735.0
248237,587.0
248238,335.0
248239,340.0
248240,178.0
248241,1487.0
248242,1188.0
248243,678.0
248244,689.0
248245,210.0
248246,1757.0
248247,1403.0
248248,802.0
248249,814.0
248250,61.0
248251,513.0
248252,410.0
248253,234.0
248254,238.0
248255,124.0
248256,1038.0
248257,829.0
248258,474.0
248259,481.0
248260,147.0
248261,1227.0
248262,980.0
248263,560.0
248264,568.0
248265,3.0
248266,26.0
248267,21.0
248268,12.0
248269,12.0
248270,6.0
248271,52.0
248272,42.0
248273,24.0
248274,24.0
248275,7.0
248276,62.0
248277,50.0
248278,28.0
248279,29.0
248280,143.0
248281,1198.0
248282,957.0
248283,547.0
248284,555.0
248285,290.0
248286,2424.0
248287,1937.0
248288,1106.0
248289,1123.0
248290,342.0
248291,2865.0
248292,2288.0
248293,1307.0
248294,1327.0
248295,116.0
248296,971.0
248297,776.0
248298,443.0
248299,450.0
248300,235.0
248301,1965.0
248302,1569.0
248303,896.0
248304,910.0
248305,277.0
248306,2321.0
248307,1854.0
248308,1059.0
248309,1075.0
248310,87.0
248311,757.0
248312,611.0
248313,348.0
248314,347.0
248315,177.0
248316,1531.0
248317,1236.0
248318,704.0
248319,701.0
248320,209.0
248321,1809.0
248322,1460.0
248323,832.0
248324,829.0
248325,90.0
248326,776.0
248327,627.0
248328,357.0
248329,356.0
248330,182.0
248331,1570.0
248332,1268.0
248333,722.0
248334,720.0
248335,214.0
248336,1856.0
248337,1498.0
248338,853.0
248339,850.0
248340,63.0
248341,542.0
248342,438.0
248343,249.0
248344,248.0
248345,127.0
248346,1097.0
248347,885.0
248348,504.0
248349,502.0
248350,150.0
248351,1296.0
248352,1046.0
248353,596.0
248354,594.0
248355,3.0
248356,27.0
248357,22.0
248358,13.0
248359,13.0
248360,6.0
248361,55.0
248362,45.0
248363,25.0
248364,25.0
248365,8.0
248366,65.0
248367,53.0
248368,30.0
248369,30.0
248370,146.0
248371,1266.0
248372,1022.0
248373,582.0
248374,580.0
248375,296.0
248376,2561.0
248377,2068.0
248378,1177.0
248379,1173.0
248380,350.0
248381,3026.0
248382,2443.0
248383,1391.0
248384,1386.0
248385,119.0
248386,1026.0
248387,828.0
248388,472.0
248389,470.0
248390,240.0
248391,2075.0
248392,1676.0
248393,954.0
248394,951.0
248395,283.0
248396,2452.0
248397,1980.0
248398,1127.0
248399,1123.0
248400,96.0
248401,827.0
248402,666.0
248403,389.0
248404,402.0
248405,195.0
248406,1673.0
248407,1347.0
248408,786.0
248409,813.0
248410,230.0
248411,1977.0
248412,1592.0
248413,929.0
248414,961.0
248415,99.0
248416,848.0
248417,683.0
248418,399.0
248419,412.0
248420,200.0
248421,1717.0
248422,1382.0
248423,807.0
248424,834.0
248425,236.0
248426,2028.0
248427,1633.0
248428,953.0
248429,985.0
248430,69.0
248431,592.0
248432,477.0
248433,278.0
248434,288.0
248435,139.0
248436,1199.0
248437,965.0
248438,563.0
248439,582.0
248440,165.0
248441,1416.0
248442,1140.0
248443,666.0
248444,688.0
248445,3.0
248446,30.0
248447,24.0
248448,14.0
248449,15.0
248450,7.0
248451,61.0
248452,49.0
248453,28.0
248454,29.0
248455,8.0
248456,72.0
248457,58.0
248458,34.0
248459,35.0
248460,161.0
248461,1384.0
248462,1114.0
248463,650.0
248464,672.0
248465,325.0
248466,2799.0
248467,2253.0
248468,1315.0
248469,1360.0
248470,385.0
248471,3307.0
248472,2663.0
248473,1554.0
248474,1607.0
248475,130.0
248476,1121.0
248477,903.0
248478,527.0
248479,545.0
248480,264.0
248481,2268.0
248482,1826.0
248483,1066.0
248484,1102.0
248485,312.0
248486,2680.0
248487,2157.0
248488,1259.0
248489,1302.0
248490,78.0
248491,675.0
248492,551.0
248493,305.0
248494,316.0
248495,158.0
248496,1365.0
248497,1114.0
248498,617.0
248499,640.0
248500,187.0
248501,1613.0
248502,1317.0
248503,729.0
248504,756.0
248505,80.0
248506,692.0
248507,565.0
248508,313.0
248509,324.0
248510,162.0
248511,1401.0
248512,1143.0
248513,633.0
248514,656.0
248515,192.0
248516,1655.0
248517,1351.0
248518,748.0
248519,776.0
248520,56.0
248521,483.0
248522,395.0
248523,219.0
248524,227.0
248525,113.0
248526,978.0
248527,798.0
248528,442.0
248529,458.0
248530,134.0
248531,1156.0
248532,943.0
248533,522.0
248534,542.0
248535,3.0
248536,24.0
248537,20.0
248538,11.0
248539,11.0
248540,6.0
248541,49.0
248542,40.0
248543,22.0
248544,23.0
248545,7.0
248546,58.0
248547,48.0
248548,26.0
248549,27.0
248550,131.0
248551,1129.0
248552,921.0
248553,510.0
248554,529.0
248555,265.0
248556,2284.0
248557,1864.0
248558,1032.0
248559,1071.0
248560,313.0
248561,2699.0
248562,2202.0
248563,1220.0
248564,1265.0
248565,106.0
248566,915.0
248567,747.0
248568,414.0
248569,429.0
248570,214.0
248571,1851.0
248572,1511.0
248573,837.0
248574,867.0
248575,253.0
248576,2187.0
248577,1785.0
248578,989.0
248579,1025.0
248580,81.0
248581,685.0
248582,541.0
248583,305.0
248584,309.0
248585,163.0
248586,1386.0
248587,1094.0
248588,617.0
248589,626.0
248590,193.0
248591,1638.0
248592,1293.0
248593,729.0
248594,740.0
248595,83.0
248596,703.0
248597,555.0
248598,313.0
248599,318.0
248600,167.0
248601,1422.0
248602,1123.0
248603,633.0
248604,642.0
248605,198.0
248606,1680.0
248607,1326.0
248608,748.0
248609,759.0
248610,58.0
248611,491.0
248612,387.0
248613,219.0
248614,222.0
248615,117.0
248616,993.0
248617,784.0
