id,num_sold
259494,619.0
259495,238.0
259496,1609.0
259497,1375.0
259498,783.0
259499,732.0
259500,70.0
259501,470.0
259502,401.0
259503,229.0
259504,214.0
259505,141.0
259506,951.0
259507,812.0
259508,462.0
259509,433.0
259510,166.0
259511,1123.0
259512,960.0
259513,546.0
259514,511.0
259515,4.0
259516,24.0
259517,20.0
259518,12.0
259519,11.0
259520,7.0
259521,48.0
259522,41.0
259523,23.0
259524,22.0
259525,8.0
259526,57.0
259527,48.0
259528,28.0
259529,26.0
259530,163.0
259531,1097.0
259532,938.0
259533,534.0
259534,499.0
259535,329.0
259536,2220.0
259537,1897.0
259538,1080.0
259539,1010.0
259540,389.0
259541,2623.0
259542,2241.0
259543,1276.0
259544,1194.0
259545,132.0
259546,889.0
259547,760.0
259548,433.0
259549,405.0
259550,266.0
259551,1799.0
259552,1537.0
259553,875.0
259554,819.0
259555,315.0
259556,2126.0
259557,1816.0
259558,1034.0
259559,967.0
259560,103.0
259561,688.0
259562,610.0
259563,335.0
259564,313.0
259565,208.0
259566,1391.0
259567,1233.0
259568,678.0
259569,633.0
259570,246.0
259571,1644.0
259572,1457.0
259573,802.0
259574,748.0
259575,106.0
259576,705.0
259577,625.0
259578,344.0
259579,321.0
259580,214.0
259581,1427.0
259582,1265.0
259583,696.0
259584,650.0
259585,253.0
259586,1686.0
259587,1495.0
259588,822.0
259589,768.0
259590,74.0
259591,493.0
259592,437.0
259593,240.0
259594,224.0
259595,149.0
259596,997.0
259597,883.0
259598,486.0
259599,454.0
259600,176.0
259601,1178.0
259602,1044.0
259603,574.0
259604,536.0
259605,4.0
259606,25.0
259607,22.0
259608,12.0
259609,11.0
259610,8.0
259611,50.0
259612,45.0
259613,25.0
259614,23.0
259615,9.0
259616,60.0
259617,53.0
259618,29.0
259619,27.0
259620,172.0
259621,1150.0
259622,1020.0
259623,561.0
259624,524.0
259625,349.0
259626,2327.0
259627,2063.0
259628,1135.0
259629,1059.0
259630,412.0
259631,2750.0
259632,2438.0
259633,1341.0
259634,1252.0
259635,140.0
259636,932.0
259637,826.0
259638,455.0
259639,424.0
259640,282.0
259641,1886.0
259642,1672.0
259643,920.0
259644,858.0
259645,334.0
259646,2228.0
259647,1975.0
259648,1087.0
259649,1014.0
259650,113.0
259651,713.0
259652,635.0
259653,366.0
259654,339.0
259655,228.0
259656,1442.0
259657,1286.0
259658,741.0
259659,685.0
259660,270.0
259661,1704.0
259662,1519.0
259663,875.0
259664,809.0
259665,116.0
259666,731.0
259667,652.0
259668,376.0
259669,347.0
259670,234.0
259671,1480.0
259672,1319.0
259673,760.0
259674,703.0
259675,277.0
259676,1748.0
259677,1558.0
259678,898.0
259679,830.0
259680,81.0
259681,511.0
259682,455.0
259683,262.0
259684,242.0
259685,164.0
259686,1033.0
259687,921.0
259688,531.0
259689,491.0
259690,193.0
259691,1221.0
259692,1088.0
259693,627.0
259694,580.0
259695,4.0
259696,26.0
259697,23.0
259698,13.0
259699,12.0
259700,8.0
259701,52.0
259702,47.0
259703,27.0
259704,25.0
259705,10.0
259706,62.0
259707,55.0
259708,32.0
259709,29.0
259710,189.0
259711,1193.0
259712,1063.0
259713,612.0
259714,566.0
259715,382.0
259716,2413.0
259717,2151.0
259718,1239.0
259719,1146.0
259720,451.0
259721,2851.0
259722,2541.0
259723,1464.0
259724,1354.0
259725,153.0
259726,966.0
259727,861.0
259728,496.0
259729,459.0
259730,310.0
259731,1955.0
259732,1743.0
259733,1004.0
259734,928.0
259735,366.0
259736,2310.0
259737,2059.0
259738,1186.0
259739,1097.0
259740,123.0
259741,813.0
259742,703.0
259743,395.0
259744,367.0
259745,250.0
259746,1645.0
259747,1422.0
259748,799.0
259749,743.0
259750,295.0
259751,1943.0
259752,1680.0
259753,944.0
259754,877.0
259755,127.0
259756,834.0
259757,721.0
259758,405.0
259759,376.0
259760,256.0
259761,1687.0
259762,1459.0
259763,819.0
259764,762.0
259765,303.0
259766,1994.0
259767,1724.0
259768,968.0
259769,900.0
259770,88.0
259771,582.0
259772,503.0
259773,283.0
259774,263.0
259775,179.0
259776,1178.0
259777,1019.0
259778,572.0
259779,532.0
259780,211.0
259781,1392.0
259782,1203.0
259783,676.0
259784,628.0
259785,4.0
259786,29.0
259787,25.0
259788,14.0
259789,13.0
259790,9.0
259791,60.0
259792,51.0
259793,29.0
259794,27.0
259795,11.0
259796,70.0
259797,61.0
259798,34.0
259799,32.0
259800,206.0
259801,1360.0
259802,1176.0
259803,660.0
259804,614.0
259805,418.0
259806,2751.0
259807,2379.0
259808,1336.0
259809,1242.0
259810,493.0
259811,3251.0
259812,2811.0
259813,1579.0
259814,1468.0
259815,167.0
259816,1102.0
259817,953.0
259818,535.0
259819,497.0
259820,338.0
259821,2230.0
259822,1928.0
259823,1083.0
259824,1007.0
259825,400.0
259826,2634.0
259827,2277.0
259828,1279.0
259829,1189.0
259830,100.0
259831,640.0
259832,575.0
259833,325.0
259834,294.0
259835,202.0
259836,1295.0
259837,1162.0
259838,658.0
259839,595.0
259840,239.0
259841,1530.0
259842,1373.0
259843,777.0
259844,703.0
259845,103.0
259846,656.0
259847,589.0
259848,334.0
259849,301.0
259850,208.0
259851,1328.0
259852,1193.0
259853,675.0
259854,610.0
259855,245.0
259856,1569.0
259857,1409.0
259858,798.0
259859,721.0
259860,72.0
259861,458.0
259862,412.0
259863,233.0
259864,211.0
259865,145.0
259866,927.0
259867,833.0
259868,471.0
259869,426.0
259870,171.0
259871,1096.0
259872,984.0
259873,557.0
259874,503.0
259875,4.0
259876,23.0
259877,21.0
259878,12.0
259879,11.0
259880,7.0
259881,47.0
259882,42.0
259883,24.0
259884,22.0
259885,9.0
259886,55.0
259887,50.0
259888,28.0
259889,25.0
259890,167.0
259891,1070.0
259892,961.0
259893,544.0
259894,492.0
259895,339.0
259896,2166.0
259897,1945.0
259898,1101.0
259899,995.0
259900,400.0
259901,2559.0
259902,2298.0
259903,1301.0
259904,1175.0
259905,136.0
259906,867.0
259907,779.0
259908,441.0
259909,398.0
259910,274.0
259911,1755.0
259912,1576.0
259913,892.0
259914,806.0
259915,324.0
259916,2074.0
259917,1862.0
259918,1054.0
259919,952.0
259920,101.0
259921,647.0
259922,572.0
259923,314.0
259924,300.0
259925,205.0
259926,1309.0
259927,1156.0
259928,636.0
259929,606.0
259930,242.0
259931,1547.0
259932,1366.0
259933,752.0
259934,716.0
259935,104.0
259936,664.0
259937,586.0
259938,323.0
259939,307.0
259940,210.0
259941,1343.0
259942,1186.0
259943,653.0
259944,622.0
259945,248.0
259946,1587.0
259947,1402.0
259948,771.0
259949,735.0
259950,73.0
259951,464.0
259952,409.0
259953,225.0
259954,215.0
259955,147.0
259956,938.0
259957,828.0
259958,456.0
259959,434.0
259960,174.0
259961,1108.0
259962,979.0
259963,538.0
259964,513.0
259965,4.0
259966,23.0
259967,21.0
259968,11.0
259969,11.0
259970,7.0
259971,47.0
259972,42.0
259973,23.0
259974,22.0
259975,9.0
259976,56.0
259977,49.0
259978,27.0
259979,26.0
259980,170.0
259981,1083.0
259982,956.0
259983,526.0
259984,501.0
259985,343.0
259986,2190.0
259987,1935.0
259988,1064.0
259989,1014.0
259990,405.0
259991,2588.0
259992,2286.0
259993,1257.0
259994,1198.0
259995,137.0
259996,877.0
259997,775.0
259998,426.0
259999,406.0
260000,278.0
260001,1775.0
260002,1568.0
260003,862.0
260004,822.0
260005,328.0
260006,2097.0
260007,1852.0
260008,1019.0
260009,971.0
260010,99.0
260011,646.0
260012,570.0
260013,318.0
260014,301.0
260015,200.0
260016,1307.0
260017,1153.0
260018,644.0
260019,609.0
260020,237.0
260021,1545.0
260022,1363.0
260023,761.0
260024,720.0
260025,102.0
260026,663.0
260027,585.0
260028,327.0
260029,309.0
260030,206.0
260031,1341.0
260032,1183.0
260033,661.0
260034,625.0
260035,243.0
260036,1585.0
260037,1398.0
260038,781.0
260039,739.0
260040,71.0
260041,463.0
260042,408.0
260043,228.0
260044,216.0
260045,144.0
260046,936.0
260047,826.0
260048,461.0
260049,437.0
260050,170.0
260051,1106.0
260052,976.0
260053,545.0
260054,516.0
260055,4.0
260056,23.0
260057,21.0
260058,12.0
260059,11.0
260060,7.0
260061,47.0
260062,42.0
260063,23.0
260064,22.0
260065,9.0
260066,56.0
260067,49.0
260068,28.0
260069,26.0
260070,166.0
260071,1081.0
260072,954.0
260073,533.0
260074,504.0
260075,335.0
260076,2187.0
260077,1929.0
260078,1077.0
260079,1019.0
260080,396.0
260081,2584.0
260082,2279.0
260083,1273.0
260084,1205.0
260085,134.0
260086,876.0
260087,773.0
260088,432.0
260089,408.0
260090,272.0
260091,1772.0
260092,1563.0
260093,873.0
260094,826.0
260095,321.0
260096,2094.0
260097,1847.0
260098,1032.0
260099,976.0
260100,98.0
260101,643.0
260102,564.0
260103,322.0
260104,308.0
260105,198.0
260106,1301.0
260107,1142.0
260108,651.0
260109,623.0
260110,234.0
260111,1537.0
260112,1349.0
260113,769.0
260114,737.0
260115,100.0
260116,660.0
260117,579.0
260118,330.0
260119,316.0
260120,203.0
260121,1335.0
260122,1171.0
260123,668.0
260124,640.0
260125,240.0
260126,1577.0
260127,1384.0
260128,789.0
260129,756.0
260130,70.0
260131,461.0
260132,404.0
260133,231.0
260134,221.0
260135,142.0
260136,932.0
260137,818.0
260138,466.0
260139,447.0
260140,167.0
260141,1101.0
260142,966.0
260143,551.0
260144,528.0
260145,4.0
260146,23.0
260147,20.0
260148,12.0
260149,11.0
260150,7.0
260151,47.0
260152,41.0
260153,24.0
260154,23.0
260155,8.0
260156,56.0
260157,49.0
260158,28.0
260159,27.0
260160,164.0
260161,1076.0
260162,944.0
260163,538.0
260164,516.0
260165,331.0
260166,2177.0
260167,1910.0
260168,1089.0
260169,1043.0
260170,391.0
260171,2572.0
260172,2257.0
260173,1287.0
260174,1232.0
260175,133.0
260176,872.0
260177,765.0
260178,436.0
260179,418.0
260180,268.0
260181,1764.0
260182,1548.0
260183,883.0
260184,845.0
260185,317.0
260186,2084.0
260187,1829.0
260188,1043.0
260189,999.0
260190,102.0
260191,675.0
260192,612.0
260193,333.0
260194,331.0
260195,207.0
260196,1366.0
260197,1237.0
260198,673.0
260199,671.0
260200,244.0
260201,1614.0
260202,1462.0
260203,795.0
260204,792.0
260205,105.0
260206,692.0
260207,627.0
260208,341.0
260209,340.0
260210,212.0
260211,1401.0
260212,1269.0
260213,690.0
260214,688.0
260215,250.0
260216,1655.0
260217,1500.0
260218,816.0
260219,813.0
260220,73.0
260221,484.0
260222,438.0
260223,238.0
260224,237.0
260225,148.0
260226,978.0
260227,886.0
260228,482.0
260229,480.0
260230,175.0
260231,1156.0
260232,1047.0
260233,569.0
260234,568.0
260235,4.0
260236,24.0
260237,22.0
260238,12.0
260239,12.0
260240,7.0
260241,49.0
260242,45.0
260243,24.0
260244,24.0
260245,9.0
260246,58.0
260247,53.0
260248,29.0
260249,29.0
260250,171.0
260251,1129.0
260252,1023.0
260253,556.0
260254,555.0
260255,346.0
260256,2285.0
260257,2070.0
260258,1126.0
260259,1122.0
260260,408.0
260261,2699.0
260262,2446.0
260263,1330.0
260264,1326.0
260265,138.0
260266,915.0
260267,829.0
260268,451.0
260269,449.0
260270,280.0
260271,1851.0
260272,1677.0
260273,912.0
260274,909.0
260275,331.0
260276,2187.0
260277,1982.0
260278,1078.0
260279,1074.0
260280,112.0
260281,729.0
260282,629.0
260283,351.0
260284,350.0
260285,226.0
260286,1474.0
260287,1272.0
260288,710.0
260289,708.0
260290,268.0
260291,1742.0
260292,1503.0
260293,839.0
260294,837.0
260295,115.0
260296,747.0
260297,645.0
260298,360.0
260299,359.0
260300,232.0
260301,1512.0
260302,1305.0
260303,729.0
260304,726.0
260305,274.0
260306,1787.0
260307,1542.0
260308,861.0
260309,858.0
260310,80.0
260311,522.0
260312,450.0
260313,251.0
260314,251.0
260315,162.0
260316,1056.0
260317,911.0
260318,509.0
260319,507.0
260320,192.0
260321,1247.0
260322,1076.0
260323,601.0
260324,599.0
260325,4.0
260326,26.0
260327,23.0
260328,13.0
260329,13.0
260330,8.0
260331,53.0
260332,46.0
260333,26.0
260334,26.0
260335,10.0
260336,63.0
260337,54.0
260338,30.0
260339,30.0
260340,187.0
260341,1219.0
260342,1052.0
260343,587.0
260344,586.0
260345,379.0
260346,2466.0
260347,2128.0
260348,1188.0
260349,1185.0
260350,448.0
260351,2913.0
260352,2514.0
260353,1404.0
260354,1400.0
260355,152.0
260356,988.0
260357,852.0
260358,476.0
260359,474.0
260360,307.0
260361,1998.0
260362,1724.0
260363,963.0
260364,960.0
260365,363.0
260366,2361.0
260367,2037.0
260368,1138.0
260369,1134.0
260370,124.0
260371,800.0
260372,715.0
260373,384.0
260374,381.0
260375,252.0
260376,1619.0
260377,1447.0
260378,778.0
260379,771.0
260380,298.0
260381,1913.0
260382,1710.0
260383,919.0
260384,911.0
260385,128.0
260386,821.0
260387,734.0
260388,394.0
260389,391.0
260390,258.0
260391,1661.0
260392,1485.0
260393,798.0
260394,791.0
260395,305.0
260396,1962.0
260397,1754.0
260398,943.0
260399,934.0
260400,89.0
260401,573.0
260402,512.0
260403,275.0
260404,273.0
260405,180.0
260406,1159.0
260407,1037.0
260408,557.0
260409,552.0
260410,213.0
260411,1370.0
260412,1225.0
260413,658.0
260414,652.0
260415,5.0
260416,29.0
260417,26.0
260418,14.0
260419,14.0
260420,9.0
260421,59.0
260422,52.0
260423,28.0
260424,28.0
260425,11.0
260426,69.0
260427,62.0
260428,33.0
260429,33.0
260430,208.0
260431,1338.0
260432,1197.0
260433,643.0
260434,637.0
260435,421.0
260436,2708.0
260437,2421.0
260438,1301.0
260439,1289.0
260440,498.0
260441,3199.0
260442,2861.0
260443,1537.0
260444,1523.0
260445,169.0
260446,1085.0
260447,970.0
260448,521.0
260449,516.0
260450,341.0
260451,2194.0
260452,1962.0
260453,1054.0
260454,1045.0
260455,403.0
260456,2593.0
260457,2318.0
260458,1245.0
260459,1234.0
260460,99.0
260461,646.0
260462,571.0
260463,311.0
260464,310.0
260465,200.0
260466,1308.0
260467,1155.0
260468,630.0
260469,628.0
260470,237.0
260471,1545.0
260472,1365.0
260473,744.0
260474,742.0
260475,102.0
260476,663.0
260477,586.0
260478,319.0
260479,318.0
260480,205.0
260481,1341.0
260482,1185.0
260483,646.0
260484,644.0
260485,243.0
260486,1585.0
260487,1400.0
260488,763.0
260489,761.0
260490,71.0
260491,463.0
260492,409.0
260493,223.0
260494,222.0
260495,143.0
260496,937.0
260497,827.0
260498,451.0
260499,450.0
260500,169.0
260501,1107.0
260502,978.0
260503,533.0
260504,531.0
260505,4.0
260506,23.0
260507,21.0
260508,11.0
260509,11.0
260510,7.0
260511,47.0
260512,42.0
260513,23.0
260514,23.0
260515,9.0
260516,56.0
260517,49.0
260518,27.0
260519,27.0
260520,166.0
260521,1081.0
260522,955.0
260523,521.0
260524,519.0
260525,335.0
260526,2188.0
260527,1932.0
260528,1053.0
260529,1051.0
260530,396.0
260531,2585.0
260532,2283.0
260533,1245.0
260534,1241.0
260535,134.0
260536,876.0
260537,774.0
260538,422.0
260539,421.0
260540,271.0
260541,1773.0
260542,1566.0
260543,854.0
260544,851.0
260545,321.0
260546,2094.0
260547,1850.0
260548,1008.0
260549,1006.0
260550,101.0
260551,644.0
260552,570.0
260553,318.0
260554,306.0
260555,204.0
260556,1303.0
260557,1152.0
260558,643.0
260559,620.0
260560,240.0
260561,1540.0
260562,1362.0
260563,760.0
260564,732.0
260565,103.0
260566,661.0
260567,584.0
260568,326.0
260569,314.0
260570,209.0
260571,1337.0
260572,1182.0
260573,660.0
260574,636.0
260575,247.0
260576,1580.0
260577,1397.0
260578,779.0
260579,751.0
260580,72.0
260581,461.0
260582,408.0
260583,228.0
260584,219.0
260585,146.0
260586,934.0
260587,825.0
260588,461.0
260589,444.0
260590,172.0
260591,1103.0
260592,975.0
260593,544.0
260594,524.0
260595,4.0
260596,23.0
260597,21.0
260598,12.0
260599,11.0
260600,7.0
260601,47.0
260602,42.0
260603,23.0
260604,22.0
260605,9.0
260606,56.0
260607,49.0
260608,27.0
260609,26.0
260610,168.0
260611,1078.0
260612,953.0
260613,532.0
260614,512.0
260615,340.0
260616,2180.0
260617,1928.0
260618,1076.0
260619,1037.0
260620,402.0
260621,2576.0
260622,2278.0
260623,1271.0
260624,1225.0
260625,136.0
260626,873.0
260627,772.0
260628,431.0
260629,415.0
260630,276.0
260631,1767.0
260632,1562.0
260633,872.0
260634,840.0
260635,326.0
260636,2087.0
260637,1846.0
260638,1030.0
260639,992.0
260640,102.0
260641,636.0
260642,566.0
260643,325.0
260644,310.0
260645,206.0
260646,1287.0
260647,1144.0
260648,658.0
260649,627.0
260650,244.0
260651,1521.0
260652,1352.0
260653,777.0
260654,741.0
260655,105.0
260656,653.0
260657,580.0
260658,334.0
260659,318.0
260660,212.0
260661,1320.0
260662,1174.0
260663,675.0
260664,644.0
260665,250.0
260666,1560.0
260667,1387.0
260668,797.0
260669,761.0
260670,73.0
260671,456.0
260672,405.0
260673,233.0
260674,222.0
260675,148.0
260676,922.0
260677,820.0
260678,471.0
260679,449.0
260680,175.0
260681,1089.0
260682,968.0
260683,557.0
260684,531.0
260685,4.0
260686,23.0
260687,20.0
260688,12.0
260689,11.0
260690,7.0
260691,47.0
260692,41.0
260693,24.0
260694,23.0
260695,9.0
260696,55.0
260697,49.0
260698,28.0
260699,27.0
260700,171.0
260701,1064.0
260702,946.0
260703,544.0
260704,519.0
260705,345.0
260706,2153.0
260707,1914.0
260708,1101.0
260709,1050.0
260710,408.0
260711,2544.0
260712,2262.0
260713,1300.0
260714,1240.0
260715,138.0
260716,862.0
260717,767.0
260718,441.0
260719,420.0
260720,280.0
260721,1745.0
260722,1551.0
260723,892.0
260724,851.0
260725,330.0
260726,2062.0
260727,1833.0
260728,1054.0
260729,1005.0
260730,99.0
260731,638.0
260732,578.0
260733,308.0
260734,316.0
260735,201.0
260736,1290.0
260737,1170.0
260738,623.0
260739,640.0
260740,238.0
260741,1524.0
260742,1383.0
260743,737.0
260744,756.0
260745,102.0
260746,654.0
260747,593.0
260748,316.0
260749,324.0
260750,206.0
260751,1323.0
260752,1200.0
260753,639.0
260754,656.0
260755,244.0
260756,1564.0
260757,1418.0
260758,756.0
260759,775.0
260760,71.0
260761,457.0
260762,414.0
260763,221.0
260764,226.0
260765,144.0
260766,924.0
260767,838.0
260768,447.0
260769,458.0
260770,170.0
260771,1092.0
260772,990.0
260773,528.0
260774,541.0
260775,4.0
260776,23.0
260777,21.0
260778,11.0
260779,11.0
260780,7.0
260781,47.0
260782,42.0
260783,23.0
260784,23.0
260785,9.0
260786,55.0
260787,50.0
260788,27.0
260789,27.0
260790,166.0
260791,1067.0
260792,967.0
260793,515.0
260794,529.0
260795,337.0
260796,2158.0
260797,1957.0
260798,1043.0
260799,1070.0
260800,398.0
260801,2550.0
260802,2313.0
260803,1232.0
260804,1264.0
260805,135.0
260806,864.0
260807,784.0
260808,418.0
260809,429.0
260810,273.0
260811,1749.0
260812,1586.0
260813,845.0
260814,867.0
260815,322.0
260816,2066.0
260817,1874.0
260818,998.0
260819,1024.0
260820,108.0
260821,685.0
260822,594.0
260823,330.0
260824,340.0
260825,218.0
260826,1386.0
260827,1202.0
260828,667.0
260829,687.0
260830,258.0
260831,1638.0
260832,1420.0
260833,788.0
260834,812.0
260835,111.0
260836,703.0
260837,610.0
260838,338.0
260839,349.0
260840,224.0
260841,1422.0
260842,1233.0
260843,684.0
260844,705.0
260845,265.0
260846,1680.0
260847,1457.0
260848,809.0
260849,833.0
260850,77.0
260851,491.0
260852,426.0
260853,236.0
260854,243.0
260855,156.0
260856,993.0
260857,861.0
260858,478.0
260859,492.0
260860,185.0
260861,1173.0
260862,1017.0
260863,565.0
260864,582.0
260865,4.0
260866,25.0
260867,22.0
260868,12.0
260869,12.0
260870,8.0
260871,50.0
260872,44.0
260873,24.0
260874,25.0
260875,9.0
260876,59.0
260877,51.0
260878,29.0
260879,29.0
260880,180.0
260881,1146.0
260882,994.0
260883,552.0
260884,568.0
260885,365.0
260886,2319.0
260887,2011.0
260888,1116.0
260889,1150.0
260890,431.0
260891,2740.0
260892,2376.0
260893,1318.0
260894,1359.0
260895,146.0
260896,929.0
260897,805.0
260898,447.0
260899,461.0
260900,296.0
260901,1879.0
260902,1630.0
260903,904.0
260904,932.0
260905,350.0
260906,2220.0
260907,1926.0
260908,1068.0
260909,1101.0
260910,112.0
260911,715.0
260912,644.0
260913,353.0
260914,350.0
260915,227.0
260916,1446.0
260917,1302.0
260918,714.0
260919,709.0
260920,268.0
260921,1709.0
260922,1539.0
260923,844.0
260924,837.0
260925,115.0
260926,733.0
260927,660.0
260928,362.0
260929,359.0
260930,233.0
260931,1484.0
260932,1336.0
260933,733.0
260934,727.0
260935,275.0
260936,1753.0
260937,1579.0
260938,866.0
260939,859.0
260940,80.0
260941,512.0
260942,461.0
260943,253.0
260944,251.0
260945,163.0
260946,1036.0
260947,933.0
260948,512.0
260949,508.0
260950,192.0
260951,1224.0
260952,1102.0
260953,605.0
260954,600.0
260955,4.0
260956,26.0
260957,23.0
260958,13.0
260959,13.0
260960,8.0
260961,52.0
260962,47.0
260963,26.0
260964,26.0
260965,10.0
260966,62.0
260967,56.0
260968,31.0
260969,30.0
260970,188.0
260971,1196.0
260972,1077.0
260973,591.0
260974,586.0
260975,380.0
260976,2420.0
260977,2179.0
260978,1195.0
260979,1186.0
260980,448.0
260981,2859.0
260982,2574.0
260983,1412.0
260984,1401.0
260985,152.0
260986,969.0
260987,873.0
260988,479.0
260989,475.0
260990,308.0
260991,1961.0
260992,1766.0
260993,968.0
260994,961.0
260995,363.0
260996,2317.0
260997,2086.0
260998,1144.0
260999,1135.0
261000,128.0
261001,782.0
261002,718.0
261003,388.0
261004,394.0
261005,258.0
261006,1582.0
261007,1452.0
261008,784.0
261009,797.0
261010,305.0
261011,1870.0
261012,1716.0
261013,926.0
261014,942.0
261015,131.0
261016,802.0
261017,736.0
261018,398.0
261019,404.0
261020,265.0
261021,1623.0
261022,1490.0
261023,804.0
261024,818.0
261025,313.0
261026,1918.0
261027,1760.0
261028,950.0
261029,966.0
261030,91.0
261031,560.0
261032,514.0
261033,278.0
261034,282.0
261035,185.0
261036,1133.0
261037,1040.0
261038,562.0
261039,571.0
261040,219.0
261041,1339.0
261042,1229.0
261043,664.0
261044,675.0
261045,5.0
261046,28.0
261047,26.0
261048,14.0
261049,14.0
261050,9.0
261051,57.0
261052,53.0
261053,28.0
261054,29.0
261055,11.0
261056,68.0
261057,62.0
261058,34.0
261059,34.0
261060,214.0
261061,1308.0
261062,1201.0
261063,648.0
261064,659.0
261065,432.0
261066,2647.0
261067,2429.0
261068,1312.0
261069,1334.0
261070,511.0
261071,3128.0
261072,2871.0
261073,1550.0
261074,1576.0
261075,173.0
261076,1060.0
261077,973.0
261078,525.0
261079,534.0
261080,350.0
261081,2145.0
261082,1969.0
261083,1063.0
261084,1081.0
261085,414.0
261086,2534.0
261087,2326.0
261088,1256.0
261089,1277.0
261090,102.0
261091,637.0
261092,566.0
261093,315.0
261094,323.0
261095,206.0
261096,1288.0
261097,1145.0
261098,637.0
261099,653.0
261100,244.0
261101,1522.0
261102,1353.0
261103,753.0
261104,771.0
261105,105.0
261106,653.0
261107,581.0
261108,323.0
261109,331.0
261110,211.0
261111,1321.0
261112,1174.0
261113,654.0
261114,670.0
261115,250.0
261116,1561.0
261117,1388.0
261118,772.0
261119,791.0
261120,73.0
261121,456.0
261122,405.0
261123,226.0
261124,231.0
261125,148.0
261126,922.0
261127,820.0
261128,456.0
261129,468.0
261130,174.0
261131,1090.0
261132,969.0
261133,539.0
261134,553.0
261135,4.0
261136,23.0
261137,20.0
261138,11.0
261139,12.0
261140,7.0
261141,47.0
261142,41.0
261143,23.0
261144,24.0
261145,9.0
261146,55.0
261147,49.0
261148,27.0
261149,28.0
261150,170.0
261151,1065.0
261152,947.0
261153,527.0
261154,540.0
261155,345.0
261156,2154.0
261157,1915.0
261158,1066.0
261159,1092.0
261160,407.0
261161,2545.0
261162,2263.0
261163,1259.0
261164,1291.0
261165,138.0
261166,863.0
261167,767.0
261168,427.0
261169,437.0
261170,279.0
261171,1746.0
261172,1552.0
261173,864.0
261174,885.0
261175,330.0
261176,2063.0
261177,1834.0
261178,1020.0
261179,1046.0
261180,100.0
261181,640.0
261182,574.0
261183,310.0
261184,319.0
261185,202.0
261186,1294.0
261187,1162.0
261188,627.0
261189,645.0
261190,239.0
261191,1529.0
261192,1372.0
261193,741.0
261194,762.0
261195,103.0
261196,656.0
261197,589.0
261198,318.0
261199,327.0
261200,207.0
261201,1328.0
261202,1192.0
261203,643.0
261204,662.0
261205,245.0
261206,1569.0
261207,1408.0
261208,760.0
261209,782.0
261210,72.0
261211,458.0
261212,411.0
261213,222.0
261214,228.0
261215,145.0
261216,927.0
261217,832.0
261218,449.0
261219,462.0
261220,171.0
261221,1095.0
261222,983.0
261223,530.0
261224,546.0
261225,4.0
261226,23.0
261227,21.0
261228,11.0
261229,12.0
261230,7.0
261231,47.0
261232,42.0
261233,23.0
261234,23.0
261235,9.0
261236,55.0
261237,50.0
261238,27.0
261239,28.0
261240,167.0
261241,1070.0
261242,960.0
261243,518.0
261244,533.0
261245,338.0
261246,2165.0
261247,1943.0
261248,1049.0
261249,1079.0
261250,400.0
261251,2558.0
261252,2296.0
261253,1239.0
261254,1275.0
261255,135.0
261256,867.0
261257,778.0
261258,420.0
261259,432.0
261260,274.0
261261,1755.0
261262,1575.0
261263,850.0
261264,875.0
261265,324.0
261266,2073.0
261267,1860.0
261268,1004.0
261269,1033.0
261270,100.0
261271,634.0
261272,568.0
261273,317.0
261274,324.0
261275,202.0
261276,1282.0
261277,1149.0
261278,642.0
261279,656.0
261280,238.0
261281,1515.0
261282,1358.0
261283,759.0
261284,775.0
261285,102.0
261286,650.0
261287,583.0
261288,326.0
261289,333.0
261290,207.0
261291,1315.0
261292,1179.0
261293,659.0
261294,673.0
261295,244.0
261296,1554.0
261297,1393.0
261298,778.0
261299,795.0
261300,71.0
261301,454.0
261302,407.0
261303,227.0
261304,232.0
261305,144.0
261306,918.0
261307,823.0
261308,460.0
261309,470.0
261310,171.0
261311,1085.0
261312,973.0
261313,544.0
261314,555.0
261315,4.0
261316,23.0
261317,21.0
261318,11.0
261319,12.0
261320,7.0
261321,46.0
261322,42.0
261323,23.0
261324,24.0
261325,9.0
261326,55.0
261327,49.0
261328,27.0
261329,28.0
261330,167.0
261331,1060.0
261332,950.0
261333,531.0
261334,542.0
261335,337.0
261336,2145.0
261337,1923.0
261338,1074.0
261339,1097.0
261340,398.0
261341,2534.0
261342,2272.0
261343,1269.0
261344,1297.0
261345,135.0
261346,859.0
261347,770.0
261348,430.0
261349,440.0
261350,273.0
261351,1738.0
261352,1558.0
261353,871.0
261354,889.0
261355,323.0
261356,2053.0
261357,1841.0
261358,1029.0
261359,1051.0
261360,102.0
261361,648.0
261362,571.0
261363,300.0
261364,322.0
261365,207.0
261366,1312.0
261367,1154.0
261368,608.0
261369,652.0
261370,244.0
261371,1550.0
261372,1364.0
261373,718.0
261374,770.0
261375,105.0
261376,665.0
261377,585.0
261378,308.0
261379,330.0
261380,212.0
261381,1346.0
261382,1184.0
261383,623.0
261384,668.0
261385,251.0
261386,1590.0
261387,1399.0
261388,736.0
261389,790.0
261390,73.0
261391,464.0
261392,409.0
261393,215.0
261394,231.0
261395,148.0
261396,940.0
261397,827.0
261398,435.0
261399,467.0
261400,175.0
261401,1110.0
261402,977.0
261403,514.0
261404,551.0
261405,4.0
261406,23.0
261407,21.0
261408,11.0
261409,12.0
261410,7.0
261411,47.0
261412,42.0
261413,22.0
261414,24.0
261415,9.0
