id,num_sold
238285,8.0
238286,62.0
238287,47.0
238288,22.0
238289,37.0
238290,181.0
238291,1367.0
238292,1022.0
238293,484.0
238294,822.0
238295,366.0
238296,2766.0
238297,2069.0
238298,979.0
238299,1664.0
238300,433.0
238301,3261.0
238302,2466.0
238303,1159.0
238304,1964.0
238305,142.0
238306,1074.0
238307,811.0
238308,382.0
238309,650.0
238310,289.0
238311,2178.0
238312,1644.0
238313,773.0
238314,1314.0
238315,341.0
238316,2568.0
238317,1956.0
238318,911.0
238319,1555.0
238320,114.0
238321,876.0
238322,659.0
238323,309.0
238324,530.0
238325,225.0
238326,1774.0
238327,1337.0
238328,628.0
238329,1073.0
238330,272.0
238331,2083.0
238332,1579.0
238333,743.0
238334,1263.0
238335,121.0
238336,919.0
238337,696.0
238338,328.0
238339,556.0
238340,245.0
238341,1859.0
238342,1405.0
238343,663.0
238344,1123.0
238345,288.0
238346,2196.0
238347,1662.0
238348,784.0
238349,1327.0
238350,83.0
238351,627.0
238352,476.0
238353,224.0
238354,383.0
238355,167.0
238356,1273.0
238357,964.0
238358,453.0
238359,771.0
238360,198.0
238361,1502.0
238362,1139.0
238363,534.0
238364,911.0
238365,4.0
238366,29.0
238367,22.0
238368,10.0
238369,18.0
238370,8.0
238371,59.0
238372,44.0
238373,21.0
238374,36.0
238375,9.0
238376,70.0
238377,53.0
238378,25.0
238379,42.0
238380,201.0
238381,1519.0
238382,1142.0
238383,539.0
238384,919.0
238385,404.0
238386,3066.0
238387,2301.0
238388,1094.0
238389,1859.0
238390,478.0
238391,3635.0
238392,2742.0
238393,1294.0
238394,2195.0
238395,156.0
238396,1190.0
238397,902.0
238398,422.0
238399,724.0
238400,318.0
238401,2408.0
238402,1826.0
238403,858.0
238404,1465.0
238405,376.0
238406,2838.0
238407,2169.0
238408,1010.0
238409,1732.0
238410,93.0
238411,701.0
238412,528.0
238413,247.0
238414,427.0
238415,183.0
238416,1418.0
238417,1076.0
238418,502.0
238419,867.0
238420,220.0
238421,1668.0
238422,1269.0
238423,592.0
238424,1018.0
238425,98.0
238426,734.0
238427,561.0
238428,263.0
238429,448.0
238430,200.0
238431,1485.0
238432,1133.0
238433,530.0
238434,903.0
238435,235.0
238436,1763.0
238437,1338.0
238438,626.0
238439,1069.0
238440,68.0
238441,503.0
238442,385.0
238443,181.0
238444,310.0
238445,136.0
238446,1020.0
238447,780.0
238448,365.0
238449,624.0
238450,162.0
238451,1208.0
238452,922.0
238453,430.0
238454,739.0
238455,3.0
238456,23.0
238457,18.0
238458,8.0
238459,14.0
238460,6.0
238461,47.0
238462,36.0
238463,17.0
238464,29.0
238465,7.0
238466,56.0
238467,43.0
238468,20.0
238469,34.0
238470,163.0
238471,1218.0
238472,921.0
238473,432.0
238474,743.0
238475,329.0
238476,2455.0
238477,1859.0
238478,876.0
238479,1497.0
238480,389.0
238481,2916.0
238482,2218.0
238483,1037.0
238484,1767.0
238485,127.0
238486,956.0
238487,729.0
238488,340.0
238489,586.0
238490,259.0
238491,1941.0
238492,1471.0
238493,688.0
238494,1183.0
238495,307.0
238496,2281.0
238497,1749.0
238498,812.0
238499,1402.0
238500,92.0
238501,698.0
238502,529.0
238503,249.0
238504,423.0
238505,180.0
238506,1411.0
238507,1071.0
238508,505.0
238509,859.0
238510,217.0
238511,1659.0
238512,1269.0
238513,598.0
238514,1009.0
238515,98.0
238516,738.0
238517,564.0
238518,267.0
238519,449.0
238520,199.0
238521,1494.0
238522,1139.0
238523,539.0
238524,906.0
238525,234.0
238526,1767.0
238527,1347.0
238528,638.0
238529,1075.0
238530,67.0
238531,502.0
238532,386.0
238533,182.0
238534,308.0
238535,135.0
238536,1020.0
238537,779.0
238538,368.0
238539,619.0
238540,160.0
238541,1204.0
238542,923.0
238543,433.0
238544,733.0
238545,3.0
238546,23.0
238547,18.0
238548,8.0
238549,14.0
238550,6.0
238551,47.0
238552,36.0
238553,17.0
238554,29.0
238555,7.0
238556,56.0
238557,43.0
238558,20.0
238559,34.0
238560,162.0
238561,1222.0
238562,925.0
238563,437.0
238564,741.0
238565,327.0
238566,2451.0
238567,1863.0
238568,886.0
238569,1495.0
238570,386.0
238571,2930.0
238572,2226.0
238573,1049.0
238574,1761.0
238575,125.0
238576,949.0
238577,727.0
238578,341.0
238579,578.0
238580,256.0
238581,1923.0
238582,1466.0
238583,691.0
238584,1169.0
238585,302.0
238586,2257.0
238587,1740.0
238588,815.0
238589,1383.0
238590,93.0
238591,704.0
238592,531.0
238593,249.0
238594,425.0
238595,182.0
238596,1420.0
238597,1072.0
238598,504.0
238599,863.0
238600,220.0
238601,1670.0
238602,1270.0
238603,594.0
238604,1012.0
238605,98.0
238606,738.0
238607,561.0
238608,264.0
238609,448.0
238610,199.0
238611,1489.0
238612,1134.0
238613,532.0
238614,903.0
238615,234.0
238616,1762.0
238617,1339.0
238618,628.0
238619,1070.0
238620,68.0
238621,503.0
238622,386.0
238623,181.0
238624,310.0
238625,136.0
238626,1024.0
238627,779.0
238628,366.0
238629,623.0
238630,162.0
238631,1208.0
238632,923.0
238633,431.0
238634,737.0
238635,3.0
238636,23.0
238637,18.0
238638,8.0
238639,14.0
238640,6.0
238641,47.0
238642,36.0
238643,17.0
238644,29.0
238645,7.0
238646,56.0
238647,43.0
238648,20.0
238649,34.0
238650,163.0
238651,1229.0
238652,930.0
238653,437.0
238654,747.0
238655,330.0
238656,2467.0
238657,1870.0
238658,885.0
238659,1507.0
238660,390.0
238661,2953.0
238662,2238.0
238663,1044.0
238664,1776.0
238665,127.0
238666,953.0
238667,726.0
238668,340.0
238669,581.0
238670,258.0
238671,1938.0
238672,1465.0
238673,688.0
238674,1176.0
238675,304.0
238676,2275.0
238677,1738.0
238678,810.0
238679,1389.0
238680,94.0
238681,712.0
238682,536.0
238683,248.0
238684,425.0
238685,184.0
238686,1440.0
238687,1081.0
238688,503.0
238689,864.0
238690,220.0
238691,1686.0
238692,1280.0
238693,593.0
238694,1013.0
238695,99.0
238696,747.0
238697,567.0
238698,264.0
238699,449.0
238700,200.0
238701,1506.0
238702,1146.0
238703,533.0
238704,907.0
238705,237.0
238706,1784.0
238707,1356.0
238708,628.0
238709,1074.0
238710,68.0
238711,507.0
238712,388.0
238713,180.0
238714,309.0
238715,137.0
238716,1029.0
238717,783.0
238718,364.0
238719,620.0
238720,162.0
238721,1217.0
238722,926.0
238723,429.0
238724,733.0
238725,3.0
238726,23.0
238727,18.0
238728,8.0
238729,14.0
238730,6.0
238731,48.0
238732,36.0
238733,17.0
238734,29.0
238735,7.0
238736,56.0
238737,43.0
238738,20.0
238739,34.0
238740,164.0
238741,1241.0
238742,936.0
238743,435.0
238744,745.0
238745,330.0
238746,2486.0
238747,1881.0
238748,881.0
238749,1505.0
238750,391.0
238751,2971.0
238752,2251.0
238753,1041.0
238754,1773.0
238755,128.0
238756,963.0
238757,736.0
238758,340.0
238759,582.0
238760,260.0
238761,1960.0
238762,1479.0
238763,688.0
238764,1178.0
238765,306.0
238766,2302.0
238767,1757.0
238768,810.0
238769,1392.0
238770,99.0
238771,747.0
238772,575.0
238773,268.0
238774,454.0
238775,194.0
238776,1514.0
238777,1161.0
238778,541.0
238779,923.0
238780,236.0
238781,1784.0
238782,1376.0
238783,640.0
238784,1083.0
238785,104.0
238786,787.0
238787,605.0
238788,282.0
238789,477.0
238790,210.0
238791,1592.0
238792,1227.0
238793,572.0
238794,963.0
238795,248.0
238796,1871.0
238797,1450.0
238798,676.0
238799,1134.0
238800,71.0
238801,539.0
238802,412.0
238803,192.0
238804,328.0
238805,143.0
238806,1084.0
238807,834.0
238808,388.0
238809,663.0
238810,169.0
238811,1280.0
238812,983.0
238813,457.0
238814,778.0
238815,3.0
238816,25.0
238817,19.0
238818,9.0
238819,15.0
238820,7.0
238821,50.0
238822,39.0
238823,18.0
238824,31.0
238825,8.0
238826,59.0
238827,46.0
238828,21.0
238829,36.0
238830,171.0
238831,1314.0
238832,997.0
238833,465.0
238834,790.0
238835,349.0
238836,2644.0
238837,2028.0
238838,944.0
238839,1600.0
238840,411.0
238841,3122.0
238842,2414.0
238843,1118.0
238844,1876.0
238845,134.0
238846,1022.0
238847,783.0
238848,362.0
238849,620.0
238850,272.0
238851,2066.0
238852,1585.0
238853,739.0
238854,1252.0
238855,322.0
238856,2442.0
238857,1870.0
238858,869.0
238859,1480.0
238860,104.0
238861,792.0
238862,600.0
238863,282.0
238864,473.0
238865,204.0
238866,1605.0
238867,1211.0
238868,568.0
238869,963.0
238870,247.0
238871,1894.0
238872,1436.0
238873,673.0
238874,1129.0
238875,111.0
238876,845.0
238877,641.0
238878,301.0
238879,504.0
238880,224.0
238881,1710.0
238882,1301.0
238883,611.0
238884,1018.0
238885,265.0
238886,2016.0
238887,1538.0
238888,720.0
238889,1198.0
238890,75.0
238891,580.0
238892,436.0
238893,205.0
238894,346.0
238895,152.0
238896,1164.0
238897,880.0
238898,414.0
238899,699.0
238900,180.0
238901,1374.0
238902,1039.0
238903,486.0
238904,820.0
238905,3.0
238906,26.0
238907,20.0
238908,9.0
238909,16.0
238910,7.0
238911,54.0
238912,41.0
238913,19.0
238914,32.0
238915,8.0
238916,63.0
238917,48.0
238918,23.0
238919,38.0
238920,183.0
238921,1407.0
238922,1055.0
238923,495.0
238924,835.0
238925,372.0
238926,2840.0
238927,2149.0
238928,1003.0
238929,1693.0
238930,438.0
238931,3341.0
238932,2557.0
238933,1189.0
238934,1982.0
238935,142.0
238936,1097.0
238937,827.0
238938,386.0
238939,654.0
238940,289.0
238941,2214.0
238942,1675.0
238943,784.0
238944,1317.0
238945,342.0
238946,2616.0
238947,1972.0
238948,922.0
238949,1559.0
238950,114.0
238951,865.0
238952,658.0
238953,310.0
238954,522.0
238955,227.0
238956,1751.0
238957,1332.0
238958,625.0
238959,1059.0
238960,271.0
238961,2069.0
238962,1580.0
238963,739.0
238964,1246.0
238965,123.0
238966,931.0
238967,708.0
238968,332.0
238969,557.0
238970,248.0
238971,1881.0
238972,1438.0
238973,672.0
238974,1126.0
238975,291.0
238976,2221.0
238977,1700.0
238978,793.0
238979,1330.0
238980,83.0
238981,636.0
238982,480.0
238983,226.0
238984,383.0
238985,168.0
238986,1279.0
238987,974.0
238988,457.0
238989,775.0
238990,198.0
238991,1510.0
238992,1150.0
238993,536.0
238994,911.0
238995,4.0
238996,29.0
238997,22.0
238998,10.0
238999,18.0
239000,8.0
239001,60.0
239002,45.0
239003,21.0
239004,36.0
239005,9.0
239006,70.0
239007,53.0
239008,25.0
239009,42.0
239010,202.0
239011,1547.0
239012,1163.0
239013,545.0
239014,924.0
239015,411.0
239016,3124.0
239017,2375.0
239018,1107.0
239019,1868.0
239020,482.0
239021,3681.0
239022,2825.0
239023,1310.0
239024,2197.0
239025,157.0
239026,1203.0
239027,911.0
239028,425.0
239029,724.0
239030,319.0
239031,2423.0
239032,1843.0
239033,864.0
239034,1458.0
239035,377.0
239036,2862.0
239037,2174.0
239038,1016.0
239039,1723.0
239040,92.0
239041,698.0
239042,537.0
239043,251.0
239044,425.0
239045,182.0
239046,1416.0
239047,1086.0
239048,506.0
239049,856.0
239050,216.0
239051,1676.0
239052,1287.0
239053,598.0
239054,1010.0
239055,98.0
239056,753.0
239057,576.0
239058,268.0
239059,452.0
239060,198.0
239061,1521.0
239062,1170.0
239063,543.0
239064,910.0
239065,232.0
239066,1793.0
239067,1381.0
239068,641.0
239069,1075.0
239070,66.0
239071,512.0
239072,390.0
239073,183.0
239074,308.0
239075,134.0
239076,1026.0
239077,789.0
239078,368.0
239079,626.0
239080,158.0
239081,1213.0
239082,931.0
239083,433.0
239084,734.0
239085,3.0
239086,24.0
239087,18.0
239088,8.0
239089,14.0
239090,6.0
239091,48.0
239092,36.0
239093,17.0
239094,29.0
239095,7.0
239096,56.0
239097,43.0
239098,20.0
239099,34.0
239100,160.0
239101,1240.0
239102,932.0
239103,436.0
239104,739.0
239105,325.0
239106,2500.0
239107,1908.0
239108,883.0
239109,1501.0
239110,381.0
239111,2945.0
239112,2273.0
239113,1050.0
239114,1761.0
239115,125.0
239116,968.0
239117,735.0
239118,341.0
239119,579.0
239120,253.0
239121,1946.0
239122,1484.0
239123,694.0
239124,1172.0
239125,299.0
239126,2304.0
239127,1748.0
239128,815.0
239129,1383.0
239130,91.0
239131,705.0
239132,531.0
239133,252.0
239134,425.0
239135,178.0
239136,1430.0
239137,1078.0
239138,506.0
239139,860.0
239140,214.0
239141,1691.0
239142,1278.0
239143,599.0
239144,1017.0
239145,96.0
239146,757.0
239147,564.0
239148,266.0
239149,450.0
239150,195.0
239151,1524.0
239152,1147.0
239153,537.0
239154,906.0
239155,229.0
239156,1803.0
239157,1352.0
239158,635.0
239159,1068.0
239160,65.0
239161,514.0
239162,384.0
239163,182.0
239164,309.0
239165,132.0
239166,1030.0
239167,777.0
239168,367.0
239169,624.0
239170,156.0
239171,1217.0
239172,919.0
239173,431.0
239174,733.0
239175,3.0
239176,24.0
239177,18.0
239178,8.0
239179,14.0
239180,6.0
239181,48.0
239182,36.0
239183,17.0
239184,29.0
239185,7.0
239186,56.0
239187,43.0
239188,20.0
239189,34.0
239190,158.0
239191,1250.0
239192,921.0
239193,434.0
239194,738.0
239195,322.0
239196,2524.0
239197,1875.0
239198,879.0
239199,1500.0
239200,377.0
239201,2971.0
239202,2231.0
239203,1045.0
239204,1757.0
239205,124.0
239206,978.0
239207,730.0
239208,343.0
239209,586.0
239210,254.0
239211,1969.0
239212,1474.0
239213,697.0
239214,1177.0
239215,299.0
239216,2327.0
239217,1742.0
239218,818.0
239219,1389.0
239220,91.0
239221,700.0
239222,535.0
239223,248.0
239224,420.0
239225,177.0
239226,1416.0
239227,1087.0
239228,500.0
239229,850.0
239230,212.0
239231,1679.0
239232,1288.0
239233,591.0
239234,1003.0
239235,96.0
239236,753.0
239237,573.0
239238,263.0
239239,446.0
239240,195.0
239241,1521.0
239242,1161.0
239243,532.0
239244,897.0
239245,229.0
239246,1791.0
239247,1374.0
239248,628.0
239249,1059.0
239250,66.0
239251,513.0
239252,392.0
239253,181.0
239254,306.0
239255,133.0
239256,1031.0
239257,792.0
239258,364.0
239259,620.0
239260,156.0
239261,1218.0
239262,937.0
239263,428.0
239264,728.0
239265,3.0
239266,24.0
239267,18.0
239268,8.0
239269,14.0
239270,6.0
239271,48.0
239272,36.0
239273,17.0
239274,28.0
239275,7.0
239276,56.0
239277,43.0
239278,20.0
239279,33.0
239280,157.0
239281,1241.0
239282,927.0
239283,429.0
239284,730.0
239285,320.0
239286,2509.0
239287,1896.0
239288,867.0
239289,1482.0
239290,376.0
239291,2951.0
239292,2256.0
239293,1032.0
239294,1737.0
239295,124.0
239296,967.0
239297,735.0
239298,338.0
239299,576.0
239300,251.0
239301,1948.0
239302,1485.0
239303,687.0
239304,1164.0
239305,297.0
239306,2300.0
239307,1749.0
239308,807.0
239309,1370.0
239310,90.0
239311,699.0
239312,529.0
239313,247.0
239314,418.0
239315,176.0
239316,1414.0
239317,1075.0
239318,499.0
239319,846.0
239320,210.0
239321,1676.0
239322,1272.0
239323,590.0
239324,1000.0
239325,95.0
239326,750.0
239327,560.0
239328,262.0
239329,442.0
239330,192.0
239331,1509.0
239332,1137.0
239333,527.0
239334,889.0
239335,226.0
239336,1791.0
239337,1341.0
239338,624.0
239339,1046.0
239340,65.0
239341,512.0
239342,387.0
239343,181.0
239344,305.0
239345,131.0
239346,1028.0
239347,780.0
239348,364.0
239349,617.0
239350,156.0
239351,1216.0
239352,921.0
239353,429.0
239354,724.0
239355,3.0
239356,24.0
239357,18.0
239358,8.0
239359,14.0
239360,6.0
239361,48.0
239362,36.0
239363,17.0
239364,28.0
239365,7.0
239366,56.0
239367,43.0
239368,20.0
239369,33.0
239370,155.0
239371,1234.0
239372,914.0
239373,427.0
239374,724.0
239375,316.0
239376,2495.0
239377,1857.0
239378,866.0
239379,1470.0
239380,371.0
239381,2934.0
239382,2205.0
239383,1028.0
239384,1725.0
239385,123.0
239386,966.0
239387,724.0
239388,338.0
239389,573.0
239390,250.0
239391,1946.0
239392,1461.0
239393,685.0
239394,1156.0
239395,294.0
239396,2293.0
239397,1730.0
239398,807.0
239399,1363.0
239400,95.0
239401,739.0
239402,566.0
239403,264.0
239404,448.0
239405,187.0
239406,1496.0
239407,1145.0
239408,534.0
239409,908.0
239410,224.0
239411,1769.0
239412,1356.0
239413,630.0
239414,1072.0
239415,100.0
239416,784.0
239417,594.0
239418,277.0
239419,471.0
239420,202.0
239421,1580.0
239422,1204.0
239423,559.0
239424,946.0
239425,239.0
239426,1871.0
239427,1421.0
239428,661.0
239429,1114.0
239430,69.0
239431,538.0
239432,413.0
239433,192.0
239434,326.0
239435,139.0
239436,1087.0
239437,833.0
239438,387.0
239439,659.0
239440,165.0
239441,1283.0
239442,981.0
239443,455.0
239444,774.0
239445,3.0
239446,25.0
239447,19.0
239448,9.0
239449,15.0
239450,6.0
239451,50.0
239452,38.0
239453,18.0
239454,30.0
239455,7.0
239456,59.0
239457,45.0
239458,21.0
239459,35.0
239460,164.0
239461,1288.0
239462,973.0
239463,453.0
239464,772.0
239465,333.0
239466,2606.0
239467,1966.0
239468,917.0
239469,1563.0
239470,393.0
239471,3075.0
239472,2333.0
239473,1088.0
239474,1836.0
239475,129.0
239476,1016.0
239477,773.0
239478,360.0
239479,613.0
239480,264.0
239481,2047.0
239482,1557.0
239483,729.0
239484,1238.0
239485,310.0
239486,2413.0
239487,1842.0
239488,859.0
239489,1458.0
239490,100.0
239491,784.0
239492,594.0
239493,277.0
239494,469.0
239495,198.0
239496,1587.0
239497,1202.0
239498,560.0
239499,952.0
239500,237.0
239501,1875.0
239502,1423.0
239503,662.0
239504,1121.0
239505,105.0
239506,829.0
239507,625.0
239508,291.0
239509,495.0
239510,213.0
239511,1671.0
239512,1266.0
239513,588.0
239514,997.0
239515,253.0
239516,1982.0
239517,1495.0
239518,694.0
239519,1172.0
239520,72.0
239521,570.0
239522,433.0
239523,201.0
239524,342.0
239525,147.0
239526,1154.0
239527,875.0
239528,406.0
239529,689.0
239530,174.0
239531,1362.0
239532,1030.0
239533,477.0
239534,811.0
239535,3.0
239536,26.0
239537,20.0
239538,9.0
239539,15.0
239540,7.0
239541,53.0
239542,40.0
239543,19.0
239544,32.0
239545,8.0
239546,63.0
239547,48.0
239548,22.0
239549,37.0
239550,172.0
239551,1352.0
239552,1020.0
239553,474.0
239554,808.0
239555,349.0
239556,2739.0
239557,2062.0
239558,959.0
239559,1634.0
239560,413.0
239561,3228.0
239562,2438.0
239563,1137.0
239564,1920.0
239565,138.0
239566,1078.0
239567,813.0
239568,379.0
239569,644.0
239570,279.0
239571,2172.0
239572,1643.0
239573,766.0
239574,1302.0
239575,327.0
239576,2559.0
239577,1941.0
239578,902.0
239579,1531.0
239580,110.0
239581,866.0
239582,654.0
239583,309.0
239584,523.0
239585,220.0
239586,1752.0
239587,1324.0
239588,624.0
239589,1057.0
239590,262.0
239591,2069.0
239592,1569.0
239593,736.0
239594,1249.0
239595,115.0
239596,915.0
239597,688.0
239598,324.0
239599,548.0
239600,233.0
239601,1840.0
239602,1395.0
239603,652.0
239604,1108.0
239605,274.0
239606,2189.0
239607,1650.0
239608,771.0
239609,1306.0
239610,79.0
239611,628.0
239612,476.0
239613,223.0
239614,379.0
239615,160.0
239616,1280.0
239617,966.0
239618,450.0
239619,767.0
239620,189.0
239621,1508.0
239622,1138.0
239623,530.0
239624,905.0
239625,4.0
239626,29.0
239627,22.0
239628,10.0
239629,17.0
239630,7.0
239631,58.0
239632,44.0
239633,21.0
239634,35.0
239635,8.0
239636,69.0
239637,52.0
239638,24.0
239639,41.0
239640,188.0
239641,1487.0
239642,1124.0
239643,524.0
239644,896.0
239645,380.0
239646,3008.0
239647,2270.0
239648,1064.0
239649,1802.0
239650,449.0
239651,3559.0
239652,2688.0
239653,1258.0
239654,2130.0
239655,150.0
239656,1191.0
239657,897.0
239658,421.0
239659,716.0
239660,304.0
239661,2399.0
239662,1816.0
239663,851.0
239664,1449.0
239665,358.0
239666,2825.0
239667,2150.0
239668,1004.0
239669,1703.0
239670,89.0
239671,698.0
239672,533.0
239673,247.0
239674,420.0
239675,178.0
239676,1413.0
239677,1077.0
239678,500.0
239679,845.0
239680,209.0
239681,1667.0
239682,1272.0
239683,589.0
239684,999.0
239685,93.0
239686,734.0
239687,554.0
239688,259.0
239689,439.0
239690,187.0
239691,1475.0
239692,1124.0
239693,521.0
239694,886.0
239695,220.0
239696,1751.0
239697,1330.0
239698,615.0
239699,1043.0
239700,64.0
239701,502.0
239702,383.0
239703,178.0
239704,301.0
239705,128.0
239706,1025.0
239707,778.0
239708,359.0
239709,611.0
239710,152.0
239711,1207.0
239712,915.0
239713,423.0
239714,719.0
239715,3.0
239716,23.0
239717,18.0
239718,8.0
239719,14.0
239720,6.0
239721,47.0
239722,35.0
239723,16.0
239724,28.0
239725,7.0
239726,56.0
239727,42.0
239728,20.0
239729,33.0
239730,152.0
239731,1197.0
239732,911.0
239733,421.0
239734,719.0
239735,306.0
239736,2414.0
239737,1838.0
239738,853.0
239739,1449.0
239740,363.0
239741,2874.0
239742,2176.0
239743,1012.0
239744,1711.0
239745,121.0
239746,959.0
239747,727.0
239748,337.0
239749,570.0
239750,246.0
239751,1933.0
239752,1469.0
239753,681.0
239754,1161.0
239755,288.0
239756,2279.0
239757,1739.0
239758,803.0
239759,1362.0
239760,89.0
239761,696.0
239762,528.0
239763,247.0
239764,416.0
239765,174.0
239766,1408.0
239767,1072.0
239768,498.0
239769,842.0
239770,208.0
239771,1661.0
239772,1266.0
239773,588.0
239774,996.0
239775,92.0
239776,731.0
239777,550.0
239778,257.0
239779,437.0
239780,186.0
239781,1466.0
239782,1114.0
239783,517.0
239784,885.0
239785,219.0
239786,1747.0
239787,1322.0
239788,612.0
239789,1042.0
239790,63.0
239791,503.0
239792,381.0
239793,178.0
239794,302.0
239795,128.0
239796,1026.0
239797,773.0
239798,358.0
239799,609.0
239800,152.0
239801,1206.0
239802,911.0
239803,423.0
239804,720.0
239805,3.0
239806,23.0
239807,18.0
239808,8.0
239809,14.0
239810,6.0
239811,47.0
239812,36.0
239813,17.0
239814,28.0
239815,7.0
239816,56.0
239817,42.0
239818,20.0
239819,33.0
239820,152.0
239821,1198.0
239822,908.0
239823,421.0
239824,721.0
239825,307.0
239826,2418.0
239827,1838.0
239828,854.0
239829,1456.0
239830,363.0
239831,2866.0
239832,2174.0
239833,1012.0
239834,1714.0
239835,121.0
239836,955.0
239837,723.0
239838,336.0
239839,570.0
239840,244.0
239841,1924.0
239842,1466.0
239843,681.0
239844,1156.0
239845,287.0
239846,2270.0
239847,1734.0
239848,802.0
239849,1354.0
239850,89.0
239851,696.0
239852,533.0
239853,250.0
239854,419.0
239855,176.0
239856,1409.0
239857,1079.0
239858,506.0
239859,846.0
239860,210.0
239861,1663.0
239862,1276.0
239863,598.0
239864,1000.0
239865,93.0
239866,732.0
239867,557.0
239868,261.0
239869,440.0
239870,188.0
239871,1468.0
239872,1127.0
239873,527.0
239874,892.0
239875,221.0
239876,1745.0
239877,1341.0
239878,623.0
239879,1051.0
239880,63.0
239881,499.0
239882,383.0
239883,179.0
239884,301.0
239885,127.0
239886,1021.0
239887,777.0
239888,362.0
239889,609.0
239890,151.0
239891,1198.0
239892,916.0
239893,428.0
239894,719.0
239895,3.0
239896,23.0
239897,18.0
239898,8.0
239899,14.0
239900,6.0
239901,46.0
239902,36.0
239903,17.0
239904,28.0
239905,7.0
239906,55.0
239907,42.0
239908,20.0
239909,33.0
239910,151.0
239911,1191.0
239912,910.0
239913,424.0
239914,720.0
239915,307.0
239916,2399.0
239917,1851.0
239918,863.0
239919,1456.0
239920,363.0
239921,2846.0
239922,2188.0
239923,1021.0
239924,1715.0
239925,121.0
239926,952.0
239927,729.0
239928,340.0
239929,571.0
239930,243.0
239931,1920.0
239932,1480.0
239933,691.0
239934,1163.0
239935,288.0
239936,2265.0
239937,1744.0
239938,814.0
239939,1360.0
239940,89.0
239941,691.0
239942,533.0
239943,247.0
239944,415.0
239945,173.0
239946,1397.0
239947,1080.0
239948,501.0
239949,840.0
239950,208.0
239951,1650.0
239952,1276.0
239953,592.0
239954,994.0
239955,93.0
239956,730.0
239957,558.0
239958,259.0
239959,438.0
239960,187.0
239961,1463.0
239962,1127.0
239963,524.0
239964,888.0
239965,221.0
239966,1745.0
239967,1339.0
239968,619.0
239969,1045.0
239970,63.0
239971,497.0
239972,384.0
239973,178.0
239974,301.0
239975,127.0
239976,1017.0
239977,776.0
239978,360.0
239979,608.0
239980,151.0
239981,1192.0
239982,915.0
239983,425.0
239984,717.0
239985,3.0
239986,23.0
239987,18.0
239988,8.0
239989,14.0
239990,6.0
239991,47.0
239992,36.0
239993,17.0
239994,28.0
239995,7.0
239996,56.0
239997,43.0
239998,20.0
239999,33.0
240000,152.0
240001,1195.0
240002,916.0
240003,424.0
240004,720.0
240005,307.0
240006,2410.0
240007,1866.0
240008,861.0
240009,1460.0
240010,364.0
240011,2858.0
240012,2202.0
240013,1022.0
240014,1719.0
240015,121.0
240016,950.0
240017,731.0
240018,339.0
240019,569.0
240020,243.0
240021,1919.0
240022,1483.0
240023,687.0
240024,1158.0
240025,288.0
240026,2264.0
240027,1753.0
240028,810.0
240029,1357.0
240030,95.0
240031,743.0
240032,570.0
240033,265.0
240034,444.0
240035,186.0
240036,1501.0
240037,1152.0
240038,537.0
240039,900.0
240040,223.0
240041,1774.0
240042,1364.0
240043,635.0
240044,1063.0
240045,99.0
240046,780.0
240047,596.0
240048,277.0
240049,466.0
240050,199.0
240051,1565.0
240052,1202.0
240053,561.0
240054,946.0
240055,236.0
240056,1864.0
240057,1426.0
240058,661.0
240059,1116.0
240060,68.0
240061,533.0
240062,413.0
240063,191.0
240064,322.0
240065,137.0
240066,1096.0
240067,834.0
240068,386.0
240069,649.0
240070,163.0
240071,1283.0
240072,983.0
240073,456.0
240074,768.0
240075,3.0
240076,25.0
240077,19.0
240078,9.0
240079,15.0
240080,6.0
240081,50.0
240082,38.0
240083,18.0
240084,30.0
240085,7.0
240086,59.0
240087,45.0
240088,21.0
240089,35.0
240090,163.0
240091,1286.0
240092,980.0
240093,455.0
240094,772.0
240095,330.0
240096,2592.0
240097,1999.0
240098,928.0
240099,1568.0
240100,392.0
240101,3079.0
240102,2359.0
240103,1097.0
240104,1844.0
240105,129.0
240106,1015.0
240107,781.0
240108,362.0
240109,609.0
240110,260.0
240111,2056.0
240112,1585.0
240113,737.0
240114,1237.0
240115,309.0
240116,2431.0
240117,1869.0
240118,869.0
240119,1449.0
240120,100.0
240121,786.0
240122,599.0
240123,280.0
240124,467.0
240125,196.0
240126,1589.0
240127,1208.0
240128,566.0
240129,947.0
240130,234.0
240131,1876.0
240132,1431.0
240133,672.0
240134,1117.0
240135,104.0
240136,829.0
240137,628.0
240138,295.0
240139,493.0
240140,212.0
240141,1664.0
240142,1266.0
240143,598.0
240144,1002.0
240145,251.0
240146,1981.0
240147,1502.0
240148,704.0
240149,1181.0
240150,72.0
240151,567.0
240152,435.0
240153,203.0
240154,341.0
240155,145.0
240156,1163.0
240157,878.0
240158,412.0
240159,686.0
240160,172.0
240161,1363.0
240162,1037.0
240163,485.0
240164,812.0
240165,3.0
240166,26.0
240167,20.0
240168,9.0
240169,16.0
240170,7.0
240171,53.0
240172,41.0
240173,19.0
240174,32.0
240175,8.0
240176,63.0
240177,48.0
240178,23.0
240179,38.0
240180,173.0
240181,1369.0
240182,1036.0
240183,486.0
240184,820.0
240185,352.0
240186,2765.0
240187,2116.0
240188,987.0
240189,1661.0
240190,416.0
240191,3279.0
240192,2491.0
240193,1169.0
240194,1954.0
240195,136.0
240196,1074.0
240197,823.0
240198,386.0
