id,num_sold
253399,10.0
253400,7.0
253401,54.0
253402,45.0
253403,27.0
253404,21.0
253405,8.0
253406,64.0
253407,53.0
253408,32.0
253409,25.0
253410,168.0
253411,1242.0
253412,1028.0
253413,631.0
253414,504.0
253415,339.0
253416,2547.0
253417,2129.0
253418,1300.0
253419,1038.0
253420,401.0
253421,3021.0
253422,2531.0
253423,1524.0
253424,1237.0
253425,134.0
253426,1016.0
253427,827.0
253428,514.0
253429,407.0
253430,271.0
253431,2027.0
253432,1692.0
253433,1035.0
253434,843.0
253435,319.0
253436,2420.0
253437,2007.0
253438,1223.0
253439,1001.0
253440,113.0
253441,842.0
253442,678.0
253443,416.0
253444,334.0
253445,226.0
253446,1696.0
253447,1394.0
253448,839.0
253449,690.0
253450,265.0
253451,2035.0
253452,1665.0
253453,1002.0
253454,824.0
253455,117.0
253456,869.0
253457,699.0
253458,427.0
253459,343.0
253460,233.0
253461,1751.0
253462,1433.0
253463,863.0
253464,710.0
253465,274.0
253466,2099.0
253467,1716.0
253468,1028.0
253469,847.0
253470,81.0
253471,598.0
253472,480.0
253473,297.0
253474,237.0
253475,163.0
253476,1214.0
253477,987.0
253478,601.0
253479,486.0
253480,190.0
253481,1436.0
253482,1176.0
253483,717.0
253484,580.0
253485,4.0
253486,29.0
253487,24.0
253488,15.0
253489,11.0
253490,8.0
253491,61.0
253492,50.0
253493,30.0
253494,24.0
253495,9.0
253496,72.0
253497,59.0
253498,35.0
253499,29.0
253500,187.0
253501,1392.0
253502,1133.0
253503,692.0
253504,560.0
253505,379.0
253506,2889.0
253507,2358.0
253508,1424.0
253509,1160.0
253510,446.0
253511,3423.0
253512,2799.0
253513,1670.0
253514,1375.0
253515,149.0
253516,1134.0
253517,908.0
253518,558.0
253519,450.0
253520,299.0
253521,2300.0
253522,1867.0
253523,1132.0
253524,934.0
253525,354.0
253526,2752.0
253527,2231.0
253528,1334.0
253529,1114.0
253530,92.0
253531,672.0
253532,542.0
253533,347.0
253534,274.0
253535,184.0
253536,1347.0
253537,1119.0
253538,695.0
253539,552.0
253540,216.0
253541,1601.0
253542,1331.0
253543,824.0
253544,658.0
253545,96.0
253546,696.0
253547,561.0
253548,357.0
253549,283.0
253550,190.0
253551,1392.0
253552,1155.0
253553,717.0
253554,570.0
253555,223.0
253556,1654.0
253557,1370.0
253558,846.0
253559,678.0
253560,66.0
253561,480.0
253562,386.0
253563,248.0
253564,194.0
253565,132.0
253566,965.0
253567,789.0
253568,500.0
253569,392.0
253570,155.0
253571,1144.0
253572,944.0
253573,592.0
253574,466.0
253575,3.0
253576,23.0
253577,19.0
253578,12.0
253579,9.0
253580,6.0
253581,48.0
253582,40.0
253583,24.0
253584,19.0
253585,7.0
253586,58.0
253587,48.0
253588,29.0
253589,23.0
253590,155.0
253591,1136.0
253592,922.0
253593,578.0
253594,457.0
253595,314.0
253596,2313.0
253597,1901.0
253598,1189.0
253599,934.0
253600,371.0
253601,2758.0
253602,2273.0
253603,1403.0
253604,1114.0
253605,124.0
253606,918.0
253607,733.0
253608,469.0
253609,367.0
253610,248.0
253611,1826.0
253612,1504.0
253613,941.0
253614,751.0
253615,294.0
253616,2180.0
253617,1793.0
253618,1110.0
253619,890.0
253620,93.0
253621,667.0
253622,543.0
253623,351.0
253624,273.0
253625,186.0
253626,1337.0
253627,1123.0
253628,707.0
253629,551.0
253630,217.0
253631,1595.0
253632,1338.0
253633,842.0
253634,657.0
253635,96.0
253636,690.0
253637,562.0
253638,361.0
253639,282.0
253640,192.0
253641,1384.0
253642,1160.0
253643,729.0
253644,569.0
253645,224.0
253646,1647.0
253647,1378.0
253648,864.0
253649,677.0
253650,67.0
253651,477.0
253652,387.0
253653,252.0
253654,193.0
253655,133.0
253656,957.0
253657,791.0
253658,507.0
253659,389.0
253660,156.0
253661,1136.0
253662,945.0
253663,602.0
253664,464.0
253665,3.0
253666,23.0
253667,19.0
253668,12.0
253669,9.0
253670,6.0
253671,48.0
253672,40.0
253673,25.0
253674,19.0
253675,7.0
253676,58.0
253677,48.0
253678,30.0
253679,23.0
253680,157.0
253681,1123.0
253682,924.0
253683,587.0
253684,456.0
253685,318.0
253686,2292.0
253687,1914.0
253688,1214.0
253689,933.0
253690,375.0
253691,2744.0
253692,2289.0
253693,1441.0
253694,1115.0
253695,125.0
253696,908.0
253697,736.0
253698,476.0
253699,365.0
253700,251.0
253701,1810.0
253702,1513.0
253703,961.0
253704,750.0
253705,296.0
253706,2164.0
253707,1802.0
253708,1137.0
253709,889.0
253710,92.0
253711,678.0
253712,532.0
253713,343.0
253714,273.0
253715,184.0
253716,1369.0
253717,1096.0
253718,690.0
253719,551.0
253720,216.0
253721,1635.0
253722,1303.0
253723,818.0
253724,658.0
253725,95.0
253726,701.0
253727,550.0
253728,352.0
253729,281.0
253730,191.0
253731,1417.0
253732,1133.0
253733,711.0
253734,570.0
253735,223.0
253736,1690.0
253737,1344.0
253738,840.0
253739,677.0
253740,66.0
253741,482.0
253742,381.0
253743,247.0
253744,193.0
253745,133.0
253746,976.0
253747,775.0
253748,499.0
253749,392.0
253750,155.0
253751,1158.0
253752,924.0
253753,589.0
253754,465.0
253755,3.0
253756,23.0
253757,19.0
253758,12.0
253759,9.0
253760,6.0
253761,49.0
253762,39.0
253763,24.0
253764,19.0
253765,7.0
253766,58.0
253767,47.0
253768,29.0
253769,23.0
253770,155.0
253771,1152.0
253772,916.0
253773,571.0
253774,453.0
253775,314.0
253776,2374.0
253777,1888.0
253778,1185.0
253779,937.0
253780,371.0
253781,2839.0
253782,2253.0
253783,1398.0
253784,1117.0
253785,123.0
253786,921.0
253787,723.0
253788,462.0
253789,363.0
253790,247.0
253791,1851.0
253792,1480.0
253793,932.0
253794,749.0
253795,293.0
253796,2217.0
253797,1764.0
253798,1101.0
253799,889.0
253800,92.0
253801,654.0
253802,539.0
253803,347.0
253804,270.0
253805,184.0
253806,1317.0
253807,1120.0
253808,704.0
253809,547.0
253810,217.0
253811,1575.0
253812,1336.0
253813,837.0
253814,653.0
253815,95.0
253816,676.0
253817,557.0
253818,357.0
253819,278.0
253820,191.0
253821,1361.0
253822,1156.0
253823,724.0
253824,565.0
253825,223.0
253826,1626.0
253827,1377.0
253828,859.0
253829,671.0
253830,66.0
253831,471.0
253832,386.0
253833,251.0
253834,192.0
253835,133.0
253836,947.0
253837,793.0
253838,506.0
253839,389.0
253840,156.0
253841,1128.0
253842,949.0
253843,601.0
253844,464.0
253845,3.0
253846,23.0
253847,19.0
253848,12.0
253849,9.0
253850,6.0
253851,48.0
253852,40.0
253853,25.0
253854,19.0
253855,7.0
253856,57.0
253857,48.0
253858,30.0
253859,23.0
253860,156.0
253861,1111.0
253862,923.0
253863,582.0
253864,452.0
253865,316.0
253866,2274.0
253867,1923.0
253868,1213.0
253869,931.0
253870,374.0
253871,2730.0
253872,2297.0
253873,1435.0
253874,1112.0
253875,124.0
253876,892.0
253877,731.0
253878,471.0
253879,361.0
253880,248.0
253881,1787.0
253882,1512.0
253883,956.0
253884,743.0
253885,294.0
253886,2144.0
253887,1806.0
253888,1132.0
253889,882.0
253890,97.0
253891,704.0
253892,569.0
253893,366.0
253894,289.0
253895,195.0
253896,1414.0
253897,1183.0
253898,740.0
253899,586.0
253900,228.0
253901,1684.0
253902,1404.0
253903,876.0
253904,698.0
253905,100.0
253906,726.0
253907,587.0
253908,376.0
253909,297.0
253910,201.0
253911,1459.0
253912,1220.0
253913,761.0
253914,604.0
253915,235.0
253916,1736.0
253917,1445.0
253918,897.0
253919,716.0
253920,69.0
253921,501.0
253922,405.0
253923,262.0
253924,204.0
253925,140.0
253926,1011.0
253927,835.0
253928,529.0
253929,416.0
253930,163.0
253931,1193.0
253932,990.0
253933,623.0
253934,492.0
253935,4.0
253936,24.0
253937,20.0
253938,13.0
253939,10.0
253940,7.0
253941,51.0
253942,42.0
253943,26.0
253944,20.0
253945,8.0
253946,60.0
253947,50.0
253948,31.0
253949,24.0
253950,163.0
253951,1173.0
253952,962.0
253953,609.0
253954,477.0
253955,330.0
253956,2413.0
253957,2008.0
253958,1267.0
253959,988.0
253960,388.0
253961,2875.0
253962,2397.0
253963,1488.0
253964,1180.0
253965,130.0
253966,950.0
253967,767.0
253968,494.0
253969,385.0
253970,262.0
253971,1901.0
253972,1582.0
253973,999.0
253974,794.0
253975,308.0
253976,2267.0
253977,1884.0
253978,1177.0
253979,938.0
253980,103.0
253981,752.0
253982,606.0
253983,386.0
253984,302.0
253985,205.0
253986,1506.0
253987,1248.0
253988,779.0
253989,615.0
253990,240.0
253991,1802.0
253992,1481.0
253993,924.0
253994,730.0
253995,106.0
253996,778.0
253997,626.0
253998,398.0
253999,311.0
254000,212.0
254001,1559.0
254002,1288.0
254003,803.0
254004,633.0
254005,247.0
254006,1862.0
254007,1527.0
254008,949.0
254009,751.0
254010,73.0
254011,536.0
254012,430.0
254013,279.0
254014,215.0
254015,147.0
254016,1078.0
254017,879.0
254018,557.0
254019,433.0
254020,172.0
254021,1277.0
254022,1046.0
254023,660.0
254024,514.0
254025,4.0
254026,26.0
254027,21.0
254028,14.0
254029,10.0
254030,7.0
254031,54.0
254032,45.0
254033,28.0
254034,21.0
254035,8.0
254036,64.0
254037,53.0
254038,33.0
254039,25.0
254040,171.0
254041,1255.0
254042,1019.0
254043,644.0
254044,503.0
254045,344.0
254046,2574.0
254047,2111.0
254048,1327.0
254049,1030.0
254050,409.0
254051,3065.0
254052,2516.0
254053,1555.0
254054,1225.0
254055,137.0
254056,1016.0
254057,817.0
254058,520.0
254059,403.0
254060,276.0
254061,2024.0
254062,1672.0
254063,1050.0
254064,826.0
254065,324.0
254066,2423.0
254067,1982.0
254068,1237.0
254069,977.0
254070,115.0
254071,835.0
254072,680.0
254073,428.0
254074,331.0
254075,229.0
254076,1685.0
254077,1413.0
254078,874.0
254079,686.0
254080,269.0
254081,2014.0
254082,1688.0
254083,1039.0
254084,813.0
254085,118.0
254086,862.0
254087,701.0
254088,439.0
254089,341.0
254090,235.0
254091,1738.0
254092,1453.0
254093,898.0
254094,706.0
254095,277.0
254096,2076.0
254097,1736.0
254098,1067.0
254099,835.0
254100,81.0
254101,595.0
254102,481.0
254103,307.0
254104,235.0
254105,165.0
254106,1207.0
254107,994.0
254108,623.0
254109,479.0
254110,191.0
254111,1426.0
254112,1186.0
254113,744.0
254114,571.0
254115,4.0
254116,29.0
254117,24.0
254118,15.0
254119,11.0
254120,8.0
254121,61.0
254122,51.0
254123,31.0
254124,24.0
254125,9.0
254126,71.0
254127,60.0
254128,37.0
254129,28.0
254130,189.0
254131,1387.0
254132,1148.0
254133,717.0
254134,555.0
254135,384.0
254136,2867.0
254137,2396.0
254138,1490.0
254139,1154.0
254140,453.0
254141,3394.0
254142,2840.0
254143,1747.0
254144,1365.0
254145,150.0
254146,1118.0
254147,906.0
254148,568.0
254149,440.0
254150,302.0
254151,2263.0
254152,1881.0
254153,1165.0
254154,919.0
254155,357.0
254156,2702.0
254157,2238.0
254158,1373.0
254159,1088.0
254160,92.0
254161,667.0
254162,542.0
254163,356.0
254164,273.0
254165,185.0
254166,1340.0
254167,1121.0
254168,718.0
254169,553.0
254170,217.0
254171,1593.0
254172,1335.0
254173,855.0
254174,658.0
254175,95.0
254176,690.0
254177,561.0
254178,366.0
254179,282.0
254180,191.0
254181,1384.0
254182,1158.0
254183,739.0
254184,571.0
254185,224.0
254186,1648.0
254187,1379.0
254188,879.0
254189,679.0
254190,66.0
254191,478.0
254192,388.0
254193,255.0
254194,194.0
254195,133.0
254196,961.0
254197,792.0
254198,511.0
254199,392.0
254200,155.0
254201,1138.0
254202,944.0
254203,608.0
254204,466.0
254205,3.0
254206,23.0
254207,19.0
254208,12.0
254209,9.0
254210,6.0
254211,48.0
254212,40.0
254213,25.0
254214,19.0
254215,7.0
254216,58.0
254217,48.0
254218,30.0
254219,23.0
254220,155.0
254221,1124.0
254222,921.0
254223,592.0
254224,454.0
254225,313.0
254226,2285.0
254227,1900.0
254228,1223.0
254229,935.0
254230,369.0
254231,2736.0
254232,2276.0
254233,1450.0
254234,1116.0
254235,123.0
254236,907.0
254237,731.0
254238,481.0
254239,365.0
254240,247.0
254241,1796.0
254242,1492.0
254243,962.0
254244,748.0
254245,294.0
254246,2154.0
254247,1790.0
254248,1148.0
254249,888.0
254250,93.0
254251,667.0
254252,556.0
254253,353.0
254254,274.0
254255,188.0
254256,1340.0
254257,1148.0
254258,712.0
254259,553.0
254260,220.0
254261,1601.0
254262,1372.0
254263,850.0
254264,657.0
254265,96.0
254266,689.0
254267,574.0
254268,362.0
254269,282.0
254270,194.0
254271,1386.0
254272,1186.0
254273,734.0
254274,571.0
254275,227.0
254276,1656.0
254277,1417.0
254278,875.0
254279,678.0
254280,67.0
254281,479.0
254282,395.0
254283,253.0
254284,194.0
254285,135.0
254286,961.0
254287,807.0
254288,507.0
254289,393.0
254290,157.0
254291,1141.0
254292,964.0
254293,602.0
254294,465.0
254295,4.0
254296,23.0
254297,20.0
254298,12.0
254299,9.0
254300,7.0
254301,48.0
254302,41.0
254303,25.0
254304,19.0
254305,8.0
254306,58.0
254307,50.0
254308,30.0
254309,23.0
254310,158.0
254311,1120.0
254312,941.0
254313,588.0
254314,455.0
254315,321.0
254316,2282.0
254317,1955.0
254318,1218.0
254319,938.0
254320,378.0
254321,2747.0
254322,2345.0
254323,1445.0
254324,1120.0
254325,125.0
254326,904.0
254327,748.0
254328,475.0
254329,365.0
254330,253.0
254331,1796.0
254332,1534.0
254333,956.0
254334,751.0
254335,299.0
254336,2161.0
254337,1843.0
254338,1140.0
254339,890.0
254340,94.0
254341,679.0
254342,535.0
254343,355.0
254344,276.0
254345,188.0
254346,1373.0
254347,1100.0
254348,713.0
254349,555.0
254350,220.0
254351,1641.0
254352,1311.0
254353,846.0
254354,661.0
254355,97.0
254356,702.0
254357,554.0
254358,364.0
254359,284.0
254360,194.0
254361,1420.0
254362,1136.0
254363,734.0
254364,572.0
254365,227.0
254366,1696.0
254367,1354.0
254368,871.0
254369,682.0
254370,67.0
254371,484.0
254372,384.0
254373,255.0
254374,196.0
254375,136.0
254376,983.0
254377,779.0
254378,510.0
254379,398.0
254380,159.0
254381,1168.0
254382,930.0
254383,604.0
254384,472.0
254385,4.0
254386,23.0
254387,19.0
254388,12.0
254389,9.0
254390,7.0
254391,49.0
254392,39.0
254393,25.0
254394,19.0
254395,8.0
254396,59.0
254397,47.0
254398,30.0
254399,23.0
254400,159.0
254401,1152.0
254402,913.0
254403,592.0
254404,458.0
254405,322.0
254406,2362.0
254407,1861.0
254408,1225.0
254409,944.0
254410,379.0
254411,2831.0
254412,2223.0
254413,1444.0
254414,1127.0
254415,126.0
254416,924.0
254417,726.0
254418,479.0
254419,370.0
254420,253.0
254421,1845.0
254422,1473.0
254423,961.0
254424,757.0
254425,300.0
254426,2216.0
254427,1763.0
254428,1141.0
254429,898.0
254430,92.0
254431,674.0
254432,546.0
254433,353.0
254434,275.0
254435,186.0
254436,1355.0
254437,1130.0
254438,715.0
254439,553.0
254440,219.0
254441,1618.0
254442,1348.0
254443,850.0
254444,661.0
254445,95.0
254446,696.0
254447,564.0
254448,363.0
254449,282.0
254450,192.0
254451,1399.0
254452,1165.0
254453,735.0
254454,570.0
254455,226.0
254456,1670.0
254457,1392.0
254458,873.0
254459,681.0
254460,66.0
254461,480.0
254462,390.0
254463,252.0
254464,194.0
254465,134.0
254466,973.0
254467,798.0
254468,509.0
254469,393.0
254470,156.0
254471,1156.0
254472,952.0
254473,603.0
254474,467.0
254475,3.0
254476,23.0
254477,19.0
254478,12.0
254479,9.0
254480,6.0
254481,49.0
254482,40.0
254483,25.0
254484,19.0
254485,7.0
254486,58.0
254487,48.0
254488,30.0
254489,23.0
254490,154.0
254491,1131.0
254492,924.0
254493,586.0
254494,454.0
254495,314.0
254496,2308.0
254497,1913.0
254498,1215.0
254499,933.0
254500,371.0
254501,2769.0
254502,2290.0
254503,1437.0
254504,1118.0
254505,122.0
254506,914.0
254507,734.0
254508,475.0
254509,366.0
254510,248.0
254511,1818.0
254512,1505.0
254513,958.0
254514,748.0
254515,296.0
254516,2184.0
254517,1805.0
254518,1140.0
254519,891.0
254520,99.0
254521,725.0
254522,583.0
254523,372.0
254524,286.0
254525,198.0
254526,1466.0
254527,1197.0
254528,746.0
254529,574.0
254530,235.0
254531,1757.0
254532,1435.0
254533,894.0
254534,688.0
254535,102.0
254536,748.0
254537,601.0
254538,381.0
254539,293.0
254540,205.0
254541,1515.0
254542,1237.0
254543,768.0
254544,593.0
254545,242.0
254546,1813.0
254547,1480.0
254548,918.0
254549,709.0
254550,70.0
254551,515.0
254552,415.0
254553,265.0
254554,202.0
254555,143.0
254556,1047.0
254557,848.0
254558,534.0
254559,410.0
254560,168.0
254561,1244.0
254562,1014.0
254563,637.0
254564,489.0
254565,4.0
254566,25.0
254567,20.0
254568,13.0
254569,10.0
254570,7.0
254571,52.0
254572,42.0
254573,26.0
254574,20.0
254575,8.0
254576,62.0
254577,51.0
254578,31.0
254579,23.0
254580,165.0
254581,1219.0
254582,981.0
254583,616.0
254584,472.0
254585,336.0
254586,2500.0
254587,2019.0
254588,1266.0
254589,971.0
254590,399.0
254591,2987.0
254592,2419.0
254593,1498.0
254594,1162.0
254595,131.0
254596,978.0
254597,780.0
254598,499.0
254599,381.0
254600,265.0
254601,1953.0
254602,1590.0
254603,999.0
254604,780.0
254605,315.0
254606,2345.0
254607,1905.0
254608,1193.0
254609,926.0
254610,104.0
254611,758.0
254612,614.0
254613,393.0
254614,307.0
254615,208.0
254616,1512.0
254617,1256.0
254618,790.0
254619,619.0
254620,244.0
254621,1803.0
254622,1502.0
254623,946.0
254624,742.0
254625,107.0
254626,782.0
254627,634.0
254628,403.0
254629,316.0
254630,214.0
254631,1563.0
254632,1298.0
254633,814.0
254634,639.0
254635,252.0
254636,1863.0
254637,1549.0
254638,973.0
254639,765.0
254640,74.0
254641,540.0
254642,437.0
254643,284.0
254644,219.0
254645,150.0
254646,1093.0
254647,892.0
254648,565.0
254649,441.0
254650,175.0
254651,1290.0
254652,1067.0
254653,676.0
254654,526.0
254655,4.0
254656,26.0
254657,21.0
254658,14.0
254659,10.0
254660,7.0
254661,54.0
254662,44.0
254663,28.0
254664,21.0
254665,8.0
254666,64.0
254667,53.0
254668,33.0
254669,25.0
254670,173.0
254671,1254.0
254672,1027.0
254673,652.0
254674,507.0
254675,350.0
254676,2549.0
254677,2104.0
254678,1335.0
254679,1037.0
254680,416.0
254681,3027.0
254682,2517.0
254683,1583.0
254684,1238.0
254685,137.0
254686,1015.0
254687,821.0
254688,527.0
254689,408.0
254690,278.0
254691,2013.0
254692,1665.0
254693,1056.0
254694,835.0
254695,328.0
254696,2412.0
254697,1991.0
254698,1263.0
254699,995.0
254700,114.0
254701,837.0
254702,670.0
254703,435.0
254704,337.0
254705,230.0
254706,1683.0
254707,1384.0
254708,891.0
254709,698.0
254710,270.0
254711,2022.0
254712,1648.0
254713,1059.0
254714,833.0
254715,117.0
254716,865.0
254717,692.0
254718,447.0
254719,347.0
254720,236.0
254721,1736.0
254722,1424.0
254723,915.0
254724,720.0
254725,278.0
254726,2089.0
254727,1697.0
254728,1087.0
254729,858.0
254730,81.0
254731,600.0
254732,477.0
254733,313.0
254734,240.0
254735,165.0
254736,1218.0
254737,983.0
254738,635.0
254739,491.0
254740,192.0
254741,1446.0
254742,1173.0
254743,758.0
254744,587.0
254745,4.0
254746,29.0
254747,23.0
254748,15.0
254749,11.0
254750,8.0
254751,60.0
254752,49.0
254753,32.0
254754,24.0
254755,9.0
254756,71.0
254757,58.0
254758,37.0
254759,28.0
254760,189.0
254761,1389.0
254762,1134.0
254763,729.0
254764,564.0
254765,380.0
254766,2835.0
254767,2314.0
254768,1504.0
254769,1166.0
254770,449.0
254771,3367.0
254772,2750.0
254773,1766.0
254774,1380.0
254775,149.0
254776,1113.0
254777,892.0
254778,577.0
254779,446.0
254780,299.0
254781,2241.0
254782,1822.0
254783,1181.0
254784,929.0
254785,355.0
254786,2696.0
254787,2176.0
254788,1395.0
254789,1107.0
254790,93.0
254791,672.0
254792,545.0
254793,356.0
254794,274.0
254795,186.0
254796,1354.0
254797,1125.0
254798,717.0
254799,553.0
254800,219.0
254801,1615.0
254802,1341.0
254803,853.0
254804,660.0
254805,96.0
254806,697.0
254807,563.0
254808,366.0
254809,283.0
254810,193.0
254811,1401.0
254812,1163.0
254813,741.0
254814,573.0
254815,227.0
254816,1669.0
254817,1384.0
254818,879.0
254819,683.0
254820,67.0
254821,481.0
254822,389.0
254823,255.0
254824,193.0
254825,134.0
254826,970.0
254827,797.0
254828,514.0
254829,393.0
254830,157.0
254831,1159.0
254832,953.0
254833,611.0
254834,467.0
254835,3.0
254836,23.0
254837,19.0
254838,12.0
254839,9.0
254840,6.0
254841,48.0
254842,39.0
254843,25.0
254844,19.0
254845,7.0
254846,58.0
254847,47.0
254848,30.0
254849,22.0
254850,157.0
254851,1133.0
254852,920.0
254853,592.0
254854,454.0
254855,317.0
254856,2279.0
254857,1875.0
254858,1212.0
254859,922.0
254860,378.0
254861,2731.0
254862,2249.0
254863,1435.0
254864,1103.0
254865,124.0
254866,909.0
254867,729.0
254868,478.0
254869,365.0
254870,250.0
254871,1801.0
254872,1490.0
254873,961.0
254874,748.0
254875,295.0
254876,2161.0
254877,1776.0
254878,1140.0
254879,886.0
254880,93.0
254881,674.0
254882,538.0
254883,352.0
254884,275.0
254885,187.0
254886,1360.0
254887,1101.0
254888,706.0
254889,553.0
254890,220.0
254891,1619.0
254892,1315.0
254893,839.0
254894,664.0
254895,96.0
254896,696.0
254897,555.0
254898,361.0
254899,283.0
254900,193.0
254901,1404.0
254902,1138.0
254903,729.0
254904,573.0
254905,228.0
254906,1671.0
254907,1356.0
254908,863.0
254909,686.0
254910,67.0
254911,481.0
254912,384.0
254913,251.0
254914,195.0
254915,134.0
254916,975.0
254917,781.0
254918,506.0
254919,397.0
254920,157.0
254921,1161.0
254922,934.0
254923,600.0
254924,476.0
254925,4.0
254926,23.0
254927,19.0
254928,12.0
254929,9.0
254930,7.0
254931,48.0
254932,39.0
254933,25.0
254934,19.0
254935,8.0
254936,58.0
254937,47.0
254938,30.0
254939,23.0
254940,158.0
254941,1130.0
254942,910.0
254943,583.0
254944,455.0
254945,319.0
254946,2296.0
254947,1848.0
254948,1192.0
254949,925.0
254950,380.0
254951,2750.0
254952,2219.0
254953,1412.0
254954,1112.0
254955,123.0
254956,906.0
254957,720.0
254958,470.0
254959,365.0
254960,251.0
254961,1802.0
254962,1463.0
254963,942.0
254964,750.0
254965,296.0
254966,2159.0
254967,1744.0
254968,1116.0
254969,891.0
254970,92.0
254971,663.0
254972,556.0
254973,356.0
254974,275.0
254975,185.0
254976,1337.0
254977,1147.0
254978,717.0
254979,554.0
254980,218.0
254981,1587.0
254982,1365.0
254983,851.0
254984,663.0
254985,95.0
254986,687.0
254987,574.0
254988,367.0
254989,283.0
254990,192.0
254991,1384.0
254992,1186.0
254993,741.0
254994,575.0
254995,225.0
254996,1642.0
254997,1408.0
254998,876.0
254999,685.0
255000,67.0
255001,475.0
255002,394.0
255003,255.0
255004,194.0
255005,134.0
255006,960.0
255007,809.0
255008,514.0
255009,396.0
255010,156.0
255011,1143.0
255012,967.0
255013,611.0
255014,472.0
255015,3.0
255016,23.0
255017,19.0
255018,12.0
255019,9.0
255020,6.0
255021,48.0
255022,41.0
255023,25.0
255024,19.0
255025,7.0
255026,57.0
255027,49.0
255028,30.0
255029,23.0
255030,154.0
255031,1113.0
255032,938.0
255033,590.0
255034,452.0
255035,314.0
255036,2256.0
255037,1932.0
255038,1218.0
255039,924.0
255040,371.0
255041,2699.0
255042,2306.0
255043,1436.0
255044,1105.0
255045,122.0
255046,894.0
255047,743.0
255048,477.0
255049,364.0
255050,249.0
255051,1773.0
255052,1521.0
255053,958.0
255054,748.0
255055,294.0
255056,2129.0
255057,1813.0
255058,1136.0
255059,888.0
255060,92.0
255061,671.0
255062,550.0
255063,354.0
255064,276.0
255065,187.0
255066,1361.0
255067,1141.0
255068,719.0
255069,556.0
255070,219.0
255071,1610.0
255072,1356.0
255073,850.0
255074,665.0
255075,96.0
255076,693.0
255077,568.0
255078,365.0
255079,284.0
255080,193.0
255081,1401.0
255082,1176.0
255083,741.0
255084,575.0
255085,227.0
255086,1661.0
255087,1397.0
255088,875.0
255089,687.0
255090,67.0
255091,479.0
255092,392.0
255093,253.0
255094,195.0
255095,134.0
255096,974.0
255097,806.0
255098,514.0
255099,397.0
255100,157.0
255101,1156.0
255102,961.0
255103,608.0
255104,474.0
255105,3.0
255106,23.0
255107,19.0
255108,12.0
255109,9.0
255110,6.0
255111,48.0
255112,40.0
255113,25.0
255114,19.0
255115,7.0
255116,58.0
255117,48.0
255118,30.0
255119,23.0
255120,155.0
255121,1118.0
255122,920.0
255123,585.0
255124,453.0
255125,318.0
255126,2287.0
255127,1909.0
255128,1215.0
255129,925.0
255130,375.0
255131,2722.0
255132,2273.0
255133,1426.0
255134,1106.0
255135,122.0
255136,899.0
255137,731.0
255138,474.0
255139,365.0
255140,251.0
255141,1802.0
255142,1508.0
255143,960.0
255144,750.0
255145,296.0
255146,2153.0
255147,1795.0
255148,1135.0
255149,890.0
255150,100.0
255151,710.0
255152,580.0
255153,373.0
255154,290.0
255155,201.0
255156,1430.0
255157,1198.0
255158,756.0
255159,586.0
255160,238.0
255161,1701.0
255162,1425.0
255163,898.0
255164,700.0
255165,103.0
255166,734.0
255167,599.0
255168,384.0
255169,298.0
255170,208.0
255171,1474.0
255172,1235.0
255173,779.0
255174,605.0
255175,245.0
255176,1758.0
255177,1468.0
255178,924.0
255179,721.0
255180,72.0
255181,508.0
255182,415.0
255183,268.0
255184,205.0
255185,145.0
255186,1025.0
255187,848.0
255188,542.0
255189,418.0
255190,169.0
255191,1216.0
255192,1010.0
255193,643.0
255194,498.0
255195,4.0
255196,24.0
255197,20.0
255198,13.0
255199,10.0
255200,7.0
255201,51.0
255202,42.0
255203,26.0
255204,20.0
255205,8.0
255206,60.0
255207,50.0
255208,31.0
255209,24.0
255210,167.0
255211,1177.0
255212,969.0
255213,618.0
255214,476.0
255215,338.0
255216,2392.0
255217,1992.0
255218,1279.0
255219,974.0
255220,402.0
255221,2850.0
255222,2377.0
255223,1506.0
255224,1162.0
255225,134.0
255226,955.0
255227,776.0
255228,503.0
255229,386.0
255230,271.0
255231,1894.0
255232,1580.0
255233,1012.0
255234,790.0
255235,320.0
255236,2269.0
255237,1884.0
255238,1202.0
255239,935.0
255240,104.0
255241,751.0
255242,617.0
255243,390.0
255244,298.0
255245,209.0
255246,1505.0
255247,1273.0
255248,791.0
255249,607.0
255250,245.0
255251,1794.0
255252,1507.0
255253,934.0
255254,722.0
255255,107.0
255256,777.0
255257,639.0
255258,402.0
255259,307.0
255260,216.0
255261,1554.0
255262,1313.0
255263,817.0
255264,628.0
255265,254.0
255266,1857.0
255267,1556.0
255268,964.0
255269,746.0
255270,74.0
255271,535.0
255272,438.0
255273,280.0
255274,212.0
255275,150.0
255276,1083.0
255277,897.0
255278,566.0
255279,431.0
255280,175.0
255281,1283.0
255282,1069.0
255283,668.0
255284,514.0
255285,4.0
255286,25.0
255287,21.0
255288,13.0
255289,10.0
255290,7.0
255291,53.0
255292,45.0
255293,27.0
255294,20.0
255295,8.0
255296,63.0
255297,53.0
255298,32.0
255299,24.0
255300,175.0
255301,1235.0
255302,1026.0
255303,646.0
255304,493.0
255305,352.0
255306,2515.0
255307,2116.0
255308,1331.0
255309,1006.0
255310,418.0
255311,2985.0
255312,2511.0
255313,1556.0
255314,1200.0
255315,138.0
255316,1005.0
255317,824.0
255318,523.0
255319,397.0
255320,279.0
255321,2000.0
