id,num_sold
249980,13.0
249981,67.0
249982,48.0
249983,31.0
249984,34.0
249985,12.0
249986,73.0
249987,58.0
249988,37.0
249989,42.0
249990,208.0
249991,1324.0
249992,1206.0
249993,631.0
249994,776.0
249995,476.0
249996,2778.0
249997,2078.0
249998,1236.0
249999,1689.0
250000,578.0
250001,3473.0
250002,2746.0
250003,1697.0
250004,1864.0
250005,201.0
250006,1264.0
250007,935.0
250008,558.0
250009,640.0
250010,386.0
250011,2390.0
250012,2111.0
250013,1056.0
250014,1317.0
250015,468.0
250016,2919.0
250017,2308.0
250018,1247.0
250019,1628.0
250020,5.0
250021,877.0
250022,624.0
250023,403.0
250024,473.0
250025,285.0
250026,1710.0
250027,1439.0
250028,752.0
250029,955.0
250030,310.0
250031,2179.0
250032,1718.0
250033,942.0
250034,1117.0
250035,142.0
250036,976.0
250037,780.0
250038,406.0
250039,457.0
250040,290.0
250041,1846.0
250042,1583.0
250043,849.0
250044,1016.0
250045,350.0
250046,2491.0
250047,1620.0
250048,1047.0
250049,1243.0
250050,102.0
250051,703.0
250052,503.0
250053,284.0
250054,352.0
250055,216.0
250056,1260.0
250057,1086.0
250058,567.0
250059,624.0
250060,227.0
250061,1456.0
250062,1287.0
250063,709.0
250064,833.0
250065,10.0
250066,33.0
250067,25.0
250068,17.0
250069,21.0
250070,13.0
250071,67.0
250072,48.0
250073,31.0
250074,35.0
250075,12.0
250076,73.0
250077,58.0
250078,38.0
250079,43.0
250080,208.0
250081,1324.0
250082,1206.0
250083,631.0
250084,776.0
250085,476.0
250086,2778.0
250087,2078.0
250088,1236.0
250089,1689.0
250090,578.0
250091,3473.0
250092,2746.0
250093,1697.0
250094,1864.0
250095,201.0
250096,1264.0
250097,935.0
250098,558.0
250099,640.0
250100,386.0
250101,2390.0
250102,2111.0
250103,1056.0
250104,1317.0
250105,468.0
250106,2919.0
250107,2308.0
250108,1247.0
250109,1628.0
250110,5.0
250111,877.0
250112,624.0
250113,403.0
250114,473.0
250115,285.0
250116,1710.0
250117,1439.0
250118,752.0
250119,955.0
250120,310.0
250121,2179.0
250122,1718.0
250123,942.0
250124,1117.0
250125,142.0
250126,976.0
250127,780.0
250128,406.0
250129,457.0
250130,290.0
250131,1846.0
250132,1583.0
250133,849.0
250134,1016.0
250135,350.0
250136,2491.0
250137,1620.0
250138,1047.0
250139,1243.0
250140,102.0
250141,703.0
250142,503.0
250143,284.0
250144,352.0
250145,216.0
250146,1260.0
250147,1086.0
250148,567.0
250149,624.0
250150,227.0
250151,1456.0
250152,1287.0
250153,709.0
250154,833.0
250155,11.0
250156,34.0
250157,24.0
250158,20.0
250159,20.0
250160,13.0
250161,67.0
250162,48.0
250163,33.0
250164,34.0
250165,13.0
250166,73.0
250167,58.0
250168,39.0
250169,43.0
250170,208.0
250171,1324.0
250172,1206.0
250173,631.0
250174,776.0
250175,476.0
250176,2778.0
250177,2078.0
250178,1236.0
250179,1689.0
250180,578.0
250181,3473.0
250182,2746.0
250183,1697.0
250184,1864.0
250185,201.0
250186,1264.0
250187,935.0
250188,558.0
250189,640.0
250190,386.0
250191,2390.0
250192,2111.0
250193,1056.0
250194,1317.0
250195,468.0
250196,2919.0
250197,2308.0
250198,1247.0
250199,1628.0
250200,5.0
250201,877.0
250202,624.0
250203,403.0
250204,473.0
250205,285.0
250206,1710.0
250207,1439.0
250208,752.0
250209,955.0
250210,310.0
250211,2179.0
250212,1718.0
250213,942.0
250214,1117.0
250215,142.0
250216,976.0
250217,780.0
250218,406.0
250219,457.0
250220,290.0
250221,1846.0
250222,1583.0
250223,849.0
250224,1016.0
250225,350.0
250226,2491.0
250227,1620.0
250228,1047.0
250229,1243.0
250230,102.0
250231,703.0
250232,503.0
250233,284.0
250234,352.0
250235,216.0
250236,1260.0
250237,1086.0
250238,567.0
250239,624.0
250240,227.0
250241,1456.0
250242,1287.0
250243,709.0
250244,833.0
250245,8.0
250246,31.0
250247,23.0
250248,17.0
250249,17.0
250250,12.0
250251,66.0
250252,47.0
250253,31.0
250254,31.0
250255,11.0
250256,72.0
250257,58.0
250258,37.0
250259,42.0
250260,208.0
250261,1324.0
250262,1206.0
250263,631.0
250264,776.0
250265,476.0
250266,2778.0
250267,2078.0
250268,1237.0
250269,1689.0
250270,578.0
250271,3473.0
250272,2746.0
250273,1697.0
250274,1864.0
250275,201.0
250276,1264.0
250277,935.0
250278,558.0
250279,640.0
250280,386.0
250281,2390.0
250282,2111.0
250283,1056.0
250284,1317.0
250285,468.0
250286,2919.0
250287,2308.0
250288,1247.0
250289,1628.0
250290,5.0
250291,877.0
250292,624.0
250293,403.0
250294,473.0
250295,285.0
250296,1710.0
250297,1439.0
250298,772.0
250299,955.0
250300,310.0
250301,2179.0
250302,1718.0
250303,942.0
250304,1117.0
250305,142.0
250306,976.0
250307,780.0
250308,406.0
250309,457.0
250310,290.0
250311,1846.0
250312,1583.0
250313,849.0
250314,1016.0
250315,350.0
250316,2491.0
250317,1620.0
250318,1047.0
250319,1243.0
250320,102.0
250321,703.0
250322,503.0
250323,284.0
250324,352.0
250325,216.0
250326,1260.0
250327,1086.0
250328,569.0
250329,624.0
250330,227.0
250331,1456.0
250332,1287.0
250333,709.0
250334,833.0
250335,6.0
250336,29.0
250337,23.0
250338,16.0
250339,15.0
250340,10.0
250341,66.0
250342,47.0
250343,29.0
250344,29.0
250345,10.0
250346,72.0
250347,58.0
250348,35.0
250349,42.0
250350,208.0
250351,1324.0
250352,1206.0
250353,631.0
250354,776.0
250355,476.0
250356,2778.0
250357,2078.0
250358,1285.0
250359,1689.0
250360,578.0
250361,3473.0
250362,2746.0
250363,1697.0
250364,1864.0
250365,201.0
250366,1264.0
250367,935.0
250368,558.0
250369,640.0
250370,386.0
250371,2390.0
250372,2111.0
250373,1056.0
250374,1317.0
250375,468.0
250376,2919.0
250377,2308.0
250378,1247.0
250379,1628.0
250380,5.0
250381,877.0
250382,624.0
250383,403.0
250384,473.0
250385,285.0
250386,1710.0
250387,1439.0
250388,752.0
250389,955.0
250390,310.0
250391,2179.0
250392,1718.0
250393,942.0
250394,1117.0
250395,142.0
250396,976.0
250397,780.0
250398,406.0
250399,457.0
250400,290.0
250401,1846.0
250402,1583.0
250403,849.0
250404,1016.0
250405,350.0
250406,2491.0
250407,1620.0
250408,1047.0
250409,1243.0
250410,102.0
250411,703.0
250412,503.0
250413,284.0
250414,352.0
250415,216.0
250416,1260.0
250417,1086.0
250418,567.0
250419,624.0
250420,227.0
250421,1456.0
250422,1287.0
250423,709.0
250424,833.0
250425,11.0
250426,33.0
250427,25.0
250428,19.0
250429,22.0
250430,13.0
250431,67.0
250432,48.0
250433,31.0
250434,36.0
250435,13.0
250436,73.0
250437,58.0
250438,37.0
250439,44.0
250440,208.0
250441,1324.0
250442,1206.0
250443,631.0
250444,776.0
250445,476.0
250446,2778.0
250447,2078.0
250448,1236.0
250449,1689.0
250450,578.0
250451,3473.0
250452,2746.0
250453,1697.0
250454,1864.0
250455,201.0
250456,1264.0
250457,935.0
250458,558.0
250459,640.0
250460,386.0
250461,2390.0
250462,2111.0
250463,1056.0
250464,1317.0
250465,468.0
250466,2919.0
250467,2308.0
250468,1247.0
250469,1628.0
250470,5.0
250471,877.0
250472,624.0
250473,403.0
250474,473.0
250475,285.0
250476,1710.0
250477,1439.0
250478,752.0
250479,955.0
250480,310.0
250481,2179.0
250482,1718.0
250483,942.0
250484,1117.0
250485,142.0
250486,976.0
250487,780.0
250488,406.0
250489,457.0
250490,290.0
250491,1846.0
250492,1583.0
250493,849.0
250494,1016.0
250495,350.0
250496,2491.0
250497,1620.0
250498,1047.0
250499,1243.0
250500,102.0
250501,703.0
250502,503.0
250503,284.0
250504,352.0
250505,216.0
250506,1260.0
250507,1086.0
250508,567.0
250509,624.0
250510,227.0
250511,1456.0
250512,1287.0
250513,709.0
250514,833.0
250515,11.0
250516,34.0
250517,25.0
250518,18.0
250519,22.0
250520,13.0
250521,67.0
250522,47.0
250523,31.0
250524,37.0
250525,13.0
250526,73.0
250527,58.0
250528,37.0
250529,44.0
250530,208.0
250531,1324.0
250532,1206.0
250533,631.0
250534,776.0
250535,476.0
250536,2778.0
250537,2078.0
250538,1236.0
250539,1689.0
250540,578.0
250541,3473.0
250542,2746.0
250543,1697.0
250544,1864.0
250545,201.0
250546,1264.0
250547,935.0
250548,558.0
250549,640.0
250550,386.0
250551,2390.0
250552,2111.0
250553,1056.0
250554,1317.0
250555,468.0
250556,2919.0
250557,2308.0
250558,1247.0
250559,1628.0
250560,5.0
250561,877.0
250562,624.0
250563,403.0
250564,473.0
250565,285.0
250566,1710.0
250567,1439.0
250568,752.0
250569,955.0
250570,310.0
250571,2179.0
250572,1718.0
250573,942.0
250574,1117.0
250575,142.0
250576,976.0
250577,780.0
250578,406.0
250579,457.0
250580,290.0
250581,1846.0
250582,1583.0
250583,849.0
250584,1016.0
250585,350.0
250586,2491.0
250587,1620.0
250588,1047.0
250589,1243.0
250590,102.0
250591,703.0
250592,503.0
250593,284.0
250594,352.0
250595,216.0
250596,1260.0
250597,1086.0
250598,567.0
250599,624.0
250600,227.0
250601,1456.0
250602,1287.0
250603,709.0
250604,833.0
250605,11.0
250606,33.0
250607,25.0
250608,18.0
250609,22.0
250610,13.0
250611,67.0
250612,47.0
250613,30.0
250614,36.0
250615,13.0
250616,73.0
250617,58.0
250618,37.0
250619,44.0
250620,208.0
250621,1324.0
250622,1206.0
250623,631.0
250624,776.0
250625,476.0
250626,2778.0
250627,2078.0
250628,1236.0
250629,1689.0
250630,578.0
250631,3473.0
250632,2746.0
250633,1697.0
250634,1864.0
250635,201.0
250636,1264.0
250637,935.0
250638,558.0
250639,640.0
250640,386.0
250641,2390.0
250642,2111.0
250643,1056.0
250644,1317.0
250645,468.0
250646,2919.0
250647,2308.0
250648,1247.0
250649,1628.0
250650,5.0
250651,877.0
250652,624.0
250653,403.0
250654,473.0
250655,285.0
250656,1710.0
250657,1439.0
250658,752.0
250659,955.0
250660,310.0
250661,2179.0
250662,1718.0
250663,942.0
250664,1117.0
250665,142.0
250666,976.0
250667,780.0
250668,406.0
250669,457.0
250670,290.0
250671,1846.0
250672,1583.0
250673,849.0
250674,1016.0
250675,350.0
250676,2491.0
250677,1620.0
250678,1047.0
250679,1243.0
250680,102.0
250681,703.0
250682,503.0
250683,284.0
250684,352.0
250685,216.0
250686,1260.0
250687,1086.0
250688,567.0
250689,624.0
250690,227.0
250691,1456.0
250692,1287.0
250693,709.0
250694,833.0
250695,12.0
250696,34.0
250697,25.0
250698,19.0
250699,22.0
250700,14.0
250701,67.0
250702,47.0
250703,30.0
250704,37.0
250705,14.0
250706,73.0
250707,58.0
250708,38.0
250709,45.0
250710,208.0
250711,1324.0
250712,1206.0
250713,631.0
250714,776.0
250715,476.0
250716,2778.0
250717,2078.0
250718,1236.0
250719,1689.0
250720,578.0
250721,3473.0
250722,2746.0
250723,1697.0
250724,1864.0
250725,201.0
250726,1264.0
250727,935.0
250728,558.0
250729,640.0
250730,386.0
250731,2390.0
250732,2111.0
250733,1056.0
250734,1317.0
250735,468.0
250736,2919.0
250737,2308.0
250738,1247.0
250739,1628.0
250740,5.0
250741,877.0
250742,624.0
250743,403.0
250744,473.0
250745,285.0
250746,1710.0
250747,1439.0
250748,752.0
250749,955.0
250750,310.0
250751,2179.0
250752,1718.0
250753,942.0
250754,1117.0
250755,142.0
250756,976.0
250757,780.0
250758,406.0
250759,457.0
250760,290.0
250761,1846.0
250762,1583.0
250763,849.0
250764,1016.0
250765,350.0
250766,2491.0
250767,1620.0
250768,1047.0
250769,1243.0
250770,102.0
250771,703.0
250772,503.0
250773,284.0
250774,352.0
250775,216.0
250776,1260.0
250777,1086.0
250778,567.0
250779,624.0
250780,227.0
250781,1456.0
250782,1287.0
250783,709.0
250784,833.0
250785,12.0
250786,35.0
250787,25.0
250788,21.0
250789,22.0
250790,14.0
250791,68.0
250792,48.0
250793,33.0
250794,35.0
250795,14.0
250796,74.0
250797,58.0
250798,39.0
250799,44.0
250800,208.0
250801,1324.0
250802,1206.0
250803,631.0
250804,776.0
250805,476.0
250806,2778.0
250807,2078.0
250808,1236.0
250809,1689.0
250810,578.0
250811,3473.0
250812,2746.0
250813,1697.0
250814,1864.0
250815,201.0
250816,1264.0
250817,935.0
250818,558.0
250819,640.0
250820,386.0
250821,2390.0
250822,2111.0
250823,1056.0
250824,1317.0
250825,468.0
250826,2919.0
250827,2308.0
250828,1247.0
250829,1628.0
250830,5.0
250831,877.0
250832,624.0
250833,403.0
250834,473.0
250835,285.0
250836,1710.0
250837,1439.0
250838,752.0
250839,955.0
250840,310.0
250841,2179.0
250842,1718.0
250843,942.0
250844,1117.0
250845,142.0
250846,976.0
250847,780.0
250848,406.0
250849,457.0
250850,290.0
250851,1846.0
250852,1583.0
250853,849.0
250854,1016.0
250855,350.0
250856,2491.0
250857,1620.0
250858,1047.0
250859,1243.0
250860,102.0
250861,703.0
250862,503.0
250863,284.0
250864,352.0
250865,216.0
250866,1260.0
250867,1086.0
250868,567.0
250869,624.0
250870,227.0
250871,1456.0
250872,1287.0
250873,709.0
250874,833.0
250875,9.0
250876,32.0
250877,23.0
250878,18.0
250879,17.0
250880,12.0
250881,66.0
250882,47.0
250883,30.0
250884,31.0
250885,12.0
250886,72.0
250887,58.0
250888,36.0
250889,42.0
250890,208.0
250891,1324.0
250892,1206.0
250893,631.0
250894,776.0
250895,476.0
250896,2778.0
250897,2078.0
250898,1236.0
250899,1689.0
250900,578.0
250901,3473.0
250902,2746.0
250903,1697.0
250904,1864.0
250905,201.0
250906,1264.0
250907,935.0
250908,558.0
250909,640.0
250910,386.0
250911,2390.0
250912,2111.0
250913,1056.0
250914,1317.0
250915,468.0
250916,2919.0
250917,2308.0
250918,1247.0
250919,1628.0
250920,5.0
250921,877.0
250922,624.0
250923,403.0
250924,473.0
250925,285.0
250926,1710.0
250927,1439.0
250928,775.0
250929,955.0
250930,310.0
250931,2179.0
250932,1718.0
250933,943.0
250934,1117.0
250935,142.0
250936,976.0
250937,780.0
250938,406.0
250939,457.0
250940,290.0
250941,1846.0
250942,1583.0
250943,849.0
250944,1016.0
250945,350.0
250946,2491.0
250947,1620.0
250948,1047.0
250949,1243.0
250950,102.0
250951,703.0
250952,503.0
250953,284.0
250954,352.0
250955,216.0
250956,1260.0
250957,1086.0
250958,577.0
250959,624.0
250960,227.0
250961,1456.0
250962,1287.0
250963,711.0
250964,833.0
250965,7.0
250966,29.0
250967,23.0
250968,17.0
250969,15.0
250970,10.0
250971,66.0
250972,47.0
250973,29.0
250974,29.0
250975,10.0
250976,72.0
250977,58.0
250978,35.0
250979,42.0
250980,208.0
250981,1324.0
250982,1206.0
250983,631.0
250984,776.0
250985,476.0
250986,2778.0
250987,2078.0
250988,1297.0
250989,1689.0
250990,578.0
250991,3473.0
250992,2746.0
250993,1697.0
250994,1864.0
250995,201.0
250996,1264.0
250997,935.0
250998,558.0
250999,640.0
251000,386.0
251001,2390.0
251002,2111.0
251003,1056.0
251004,1317.0
251005,468.0
251006,2919.0
251007,2308.0
251008,1247.0
251009,1628.0
251010,6.0
251011,877.0
251012,624.0
251013,403.0
251014,473.0
251015,285.0
251016,1710.0
251017,1439.0
251018,752.0
251019,955.0
251020,310.0
251021,2179.0
251022,1718.0
251023,942.0
251024,1117.0
251025,142.0
251026,976.0
251027,780.0
251028,406.0
251029,457.0
251030,290.0
251031,1846.0
251032,1583.0
251033,849.0
251034,1016.0
251035,350.0
251036,2491.0
251037,1620.0
251038,1047.0
251039,1243.0
251040,102.0
251041,703.0
251042,503.0
251043,284.0
251044,352.0
251045,216.0
251046,1260.0
251047,1086.0
251048,567.0
251049,624.0
251050,227.0
251051,1456.0
251052,1287.0
251053,709.0
251054,833.0
251055,11.0
251056,34.0
251057,25.0
251058,18.0
251059,23.0
251060,14.0
251061,67.0
251062,47.0
251063,30.0
251064,37.0
251065,14.0
251066,73.0
251067,58.0
251068,37.0
251069,45.0
251070,208.0
251071,1324.0
251072,1206.0
251073,631.0
251074,776.0
251075,476.0
251076,2778.0
251077,2078.0
251078,1236.0
251079,1689.0
251080,578.0
251081,3473.0
251082,2746.0
251083,1697.0
251084,1864.0
251085,201.0
251086,1264.0
251087,935.0
251088,558.0
251089,640.0
251090,386.0
251091,2390.0
251092,2111.0
251093,1056.0
251094,1317.0
251095,468.0
251096,2919.0
251097,2308.0
251098,1247.0
251099,1628.0
251100,6.0
251101,877.0
251102,624.0
251103,403.0
251104,473.0
251105,285.0
251106,1710.0
251107,1439.0
251108,752.0
251109,955.0
251110,310.0
251111,2179.0
251112,1718.0
251113,942.0
251114,1117.0
251115,142.0
251116,976.0
251117,780.0
251118,406.0
251119,457.0
251120,290.0
251121,1846.0
251122,1583.0
251123,849.0
251124,1016.0
251125,350.0
251126,2491.0
251127,1620.0
251128,1047.0
251129,1243.0
251130,102.0
251131,703.0
251132,503.0
251133,284.0
251134,352.0
251135,216.0
251136,1260.0
251137,1086.0
251138,567.0
251139,624.0
251140,227.0
251141,1456.0
251142,1287.0
251143,709.0
251144,833.0
251145,11.0
251146,34.0
251147,25.0
251148,18.0
251149,23.0
251150,14.0
251151,67.0
251152,47.0
251153,30.0
251154,37.0
251155,14.0
251156,73.0
251157,58.0
251158,36.0
251159,45.0
251160,208.0
251161,1324.0
251162,1206.0
251163,631.0
251164,776.0
251165,476.0
251166,2778.0
251167,2078.0
251168,1236.0
251169,1689.0
251170,578.0
251171,3473.0
251172,2746.0
251173,1697.0
251174,1864.0
251175,201.0
251176,1264.0
251177,935.0
251178,558.0
251179,640.0
251180,386.0
251181,2390.0
251182,2111.0
251183,1056.0
251184,1317.0
251185,468.0
251186,2919.0
251187,2308.0
251188,1247.0
251189,1628.0
251190,5.0
251191,877.0
251192,624.0
251193,403.0
251194,473.0
251195,285.0
251196,1710.0
251197,1439.0
251198,752.0
251199,955.0
251200,310.0
251201,2179.0
251202,1718.0
251203,942.0
251204,1117.0
251205,142.0
251206,976.0
251207,780.0
251208,406.0
251209,457.0
251210,290.0
251211,1846.0
251212,1583.0
251213,849.0
251214,1016.0
251215,350.0
251216,2491.0
251217,1620.0
251218,1047.0
251219,1243.0
251220,102.0
251221,703.0
251222,503.0
251223,284.0
251224,352.0
251225,216.0
251226,1260.0
251227,1086.0
251228,567.0
251229,624.0
251230,227.0
251231,1456.0
251232,1287.0
251233,709.0
251234,833.0
251235,10.0
251236,33.0
251237,25.0
251238,18.0
251239,21.0
251240,12.0
251241,66.0
251242,47.0
251243,30.0
251244,35.0
251245,13.0
251246,73.0
251247,58.0
251248,35.0
251249,44.0
251250,208.0
251251,1324.0
251252,1206.0
251253,631.0
251254,776.0
251255,476.0
251256,2778.0
251257,2078.0
251258,1236.0
251259,1689.0
251260,578.0
251261,3473.0
251262,2746.0
251263,1697.0
251264,1864.0
251265,201.0
251266,1264.0
251267,935.0
251268,558.0
251269,640.0
251270,386.0
251271,2390.0
251272,2111.0
251273,1056.0
251274,1317.0
251275,468.0
251276,2919.0
251277,2308.0
251278,1247.0
251279,1628.0
251280,5.0
251281,877.0
251282,624.0
251283,403.0
251284,473.0
251285,285.0
251286,1710.0
251287,1439.0
251288,752.0
251289,955.0
251290,310.0
251291,2179.0
251292,1718.0
251293,942.0
251294,1117.0
251295,142.0
251296,976.0
251297,780.0
251298,406.0
251299,457.0
251300,290.0
251301,1846.0
251302,1583.0
251303,849.0
251304,1016.0
251305,350.0
251306,2491.0
251307,1620.0
251308,1047.0
251309,1243.0
251310,102.0
251311,703.0
251312,503.0
251313,284.0
251314,352.0
251315,216.0
251316,1260.0
251317,1086.0
251318,567.0
251319,624.0
251320,227.0
251321,1456.0
251322,1287.0
251323,709.0
251324,833.0
251325,10.0
251326,33.0
251327,24.0
251328,18.0
251329,22.0
251330,13.0
251331,66.0
251332,47.0
251333,30.0
251334,36.0
251335,13.0
251336,73.0
251337,58.0
251338,36.0
251339,44.0
251340,208.0
251341,1324.0
251342,1206.0
251343,631.0
251344,776.0
251345,476.0
251346,2778.0
251347,2078.0
251348,1236.0
251349,1689.0
251350,578.0
251351,3473.0
251352,2746.0
251353,1697.0
251354,1864.0
251355,201.0
251356,1264.0
251357,935.0
251358,558.0
251359,640.0
251360,386.0
251361,2390.0
251362,2111.0
251363,1056.0
251364,1317.0
251365,468.0
251366,2919.0
251367,2308.0
251368,1247.0
251369,1628.0
251370,5.0
251371,877.0
251372,624.0
251373,403.0
251374,473.0
251375,285.0
251376,1710.0
251377,1439.0
251378,752.0
251379,955.0
251380,310.0
251381,2179.0
251382,1718.0
251383,942.0
251384,1117.0
251385,142.0
251386,976.0
251387,780.0
251388,406.0
251389,457.0
251390,290.0
251391,1846.0
251392,1583.0
251393,849.0
251394,1016.0
251395,350.0
251396,2491.0
251397,1620.0
251398,1047.0
251399,1243.0
251400,102.0
251401,703.0
251402,503.0
251403,284.0
251404,352.0
251405,216.0
251406,1260.0
251407,1086.0
251408,567.0
251409,624.0
251410,227.0
251411,1456.0
251412,1287.0
251413,709.0
251414,833.0
251415,12.0
251416,35.0
251417,25.0
251418,22.0
251419,21.0
251420,13.0
251421,67.0
251422,48.0
251423,34.0
251424,35.0
251425,14.0
251426,73.0
251427,58.0
251428,38.0
251429,44.0
251430,208.0
251431,1324.0
251432,1206.0
251433,631.0
251434,776.0
251435,476.0
251436,2778.0
251437,2078.0
251438,1236.0
251439,1689.0
251440,578.0
251441,3473.0
251442,2746.0
251443,1697.0
251444,1864.0
251445,201.0
251446,1264.0
251447,935.0
251448,558.0
251449,640.0
251450,386.0
251451,2390.0
251452,2111.0
251453,1056.0
251454,1317.0
251455,468.0
251456,2919.0
251457,2308.0
251458,1247.0
251459,1628.0
251460,5.0
251461,877.0
251462,624.0
251463,403.0
251464,473.0
251465,285.0
251466,1710.0
251467,1439.0
251468,753.0
251469,955.0
251470,310.0
251471,2179.0
251472,1718.0
251473,942.0
251474,1117.0
251475,142.0
251476,976.0
251477,780.0
251478,406.0
251479,457.0
251480,290.0
251481,1846.0
251482,1583.0
251483,849.0
251484,1016.0
251485,350.0
251486,2491.0
251487,1620.0
251488,1047.0
251489,1243.0
251490,102.0
251491,703.0
251492,503.0
251493,284.0
251494,352.0
251495,216.0
251496,1260.0
251497,1086.0
251498,567.0
251499,624.0
251500,227.0
251501,1456.0
251502,1287.0
251503,709.0
251504,833.0
251505,8.0
251506,31.0
251507,23.0
251508,18.0
251509,17.0
251510,11.0
251511,66.0
251512,47.0
251513,31.0
251514,31.0
251515,11.0
251516,72.0
251517,58.0
251518,35.0
251519,42.0
251520,208.0
251521,1324.0
251522,1206.0
251523,631.0
251524,776.0
251525,476.0
251526,2778.0
251527,2078.0
251528,1239.0
251529,1689.0
251530,578.0
251531,3473.0
251532,2746.0
251533,1697.0
251534,1864.0
251535,201.0
251536,1264.0
251537,935.0
251538,558.0
251539,640.0
251540,386.0
251541,2390.0
251542,2111.0
251543,1056.0
251544,1317.0
251545,468.0
251546,2919.0
251547,2308.0
251548,1247.0
251549,1628.0
251550,5.0
251551,877.0
251552,624.0
251553,403.0
251554,473.0
251555,285.0
251556,1710.0
251557,1439.0
251558,784.0
251559,955.0
251560,310.0
251561,2179.0
251562,1718.0
251563,943.0
251564,1117.0
251565,142.0
251566,976.0
251567,780.0
251568,406.0
251569,457.0
251570,290.0
251571,1846.0
251572,1583.0
251573,849.0
251574,1016.0
251575,350.0
251576,2491.0
251577,1620.0
251578,1047.0
251579,1243.0
251580,102.0
251581,703.0
251582,503.0
251583,284.0
251584,352.0
251585,216.0
251586,1260.0
251587,1086.0
251588,572.0
251589,624.0
251590,227.0
251591,1456.0
251592,1287.0
251593,711.0
251594,833.0
251595,6.0
251596,29.0
251597,23.0
251598,16.0
251599,15.0
251600,10.0
251601,66.0
251602,47.0
251603,29.0
251604,29.0
251605,10.0
251606,72.0
251607,58.0
251608,34.0
251609,42.0
251610,208.0
251611,1324.0
251612,1206.0
251613,632.0
251614,776.0
251615,476.0
251616,2778.0
251617,2078.0
251618,1300.0
251619,1689.0
251620,578.0
251621,3473.0
251622,2746.0
251623,1697.0
251624,1864.0
251625,201.0
251626,1264.0
251627,935.0
251628,558.0
251629,640.0
251630,386.0
251631,2390.0
251632,2111.0
251633,1056.0
251634,1317.0
251635,468.0
251636,2919.0
251637,2308.0
251638,1247.0
251639,1628.0
251640,5.0
251641,877.0
251642,624.0
251643,403.0
251644,473.0
251645,285.0
251646,1710.0
251647,1439.0
251648,752.0
251649,955.0
251650,310.0
251651,2179.0
251652,1718.0
251653,942.0
251654,1117.0
251655,142.0
251656,976.0
251657,780.0
251658,406.0
251659,457.0
251660,290.0
251661,1846.0
251662,1583.0
251663,849.0
251664,1016.0
251665,350.0
251666,2491.0
251667,1620.0
251668,1047.0
251669,1243.0
251670,102.0
251671,703.0
251672,503.0
251673,284.0
251674,352.0
251675,216.0
251676,1260.0
251677,1086.0
251678,567.0
251679,624.0
251680,227.0
251681,1456.0
251682,1287.0
251683,709.0
251684,833.0
251685,11.0
251686,33.0
251687,25.0
251688,18.0
251689,22.0
251690,13.0
251691,67.0
251692,48.0
251693,32.0
251694,35.0
251695,13.0
251696,73.0
251697,58.0
251698,41.0
251699,42.0
251700,208.0
251701,1324.0
251702,1206.0
251703,631.0
251704,776.0
251705,476.0
251706,2778.0
251707,2078.0
251708,1236.0
251709,1689.0
251710,578.0
251711,3473.0
251712,2746.0
251713,1697.0
251714,1864.0
251715,201.0
251716,1264.0
251717,935.0
251718,558.0
251719,640.0
251720,386.0
251721,2390.0
251722,2111.0
251723,1056.0
251724,1317.0
251725,468.0
251726,2919.0
251727,2308.0
251728,1247.0
251729,1628.0
251730,6.0
251731,877.0
251732,624.0
251733,403.0
251734,473.0
251735,285.0
251736,1710.0
251737,1439.0
251738,752.0
251739,955.0
251740,310.0
251741,2179.0
251742,1718.0
251743,942.0
251744,1117.0
251745,142.0
251746,976.0
251747,780.0
251748,406.0
251749,457.0
251750,290.0
251751,1846.0
251752,1583.0
251753,849.0
251754,1016.0
251755,350.0
251756,2491.0
251757,1620.0
251758,1047.0
251759,1243.0
251760,102.0
251761,703.0
251762,503.0
251763,284.0
251764,352.0
251765,216.0
251766,1260.0
251767,1086.0
251768,567.0
251769,624.0
251770,227.0
251771,1456.0
251772,1287.0
251773,709.0
251774,833.0
251775,17.0
251776,37.0
251777,28.0
251778,24.0
251779,28.0
251780,17.0
251781,68.0
251782,49.0
251783,37.0
251784,40.0
251785,19.0
251786,74.0
251787,59.0
251788,46.0
251789,46.0
251790,208.0
251791,1324.0
251792,1206.0
251793,631.0
251794,776.0
251795,476.0
251796,2778.0
251797,2078.0
251798,1236.0
251799,1689.0
251800,578.0
251801,3473.0
251802,2746.0
251803,1697.0
251804,1864.0
251805,201.0
251806,1264.0
251807,935.0
251808,558.0
251809,640.0
251810,386.0
251811,2390.0
251812,2111.0
251813,1056.0
251814,1317.0
251815,468.0
251816,2919.0
251817,2308.0
251818,1247.0
251819,1628.0
251820,6.0
251821,877.0
251822,624.0
251823,403.0
251824,473.0
251825,285.0
251826,1710.0
251827,1439.0
251828,752.0
251829,955.0
251830,310.0
251831,2179.0
251832,1718.0
251833,942.0
251834,1117.0
251835,142.0
251836,976.0
251837,780.0
251838,406.0
251839,457.0
251840,290.0
251841,1846.0
251842,1583.0
251843,849.0
251844,1016.0
251845,350.0
251846,2491.0
251847,1620.0
251848,1047.0
251849,1243.0
251850,102.0
251851,703.0
251852,503.0
251853,284.0
251854,352.0
251855,216.0
251856,1260.0
251857,1086.0
251858,567.0
251859,624.0
251860,227.0
251861,1456.0
251862,1287.0
251863,709.0
251864,833.0
251865,17.0
251866,37.0
251867,28.0
251868,24.0
251869,29.0
251870,17.0
251871,68.0
251872,48.0
251873,37.0
