id,num_sold
260413,644.0
260414,638.0
260415,189.0
260416,22.0
260417,16.0
260418,10.0
260419,10.0
260420,7.0
260421,45.0
260422,33.0
260423,20.0
260424,20.0
260425,8.0
260426,54.0
260427,40.0
260428,25.0
260429,24.0
260430,208.0
260431,1350.0
260432,1026.0
260433,642.0
260434,638.0
260435,432.0
260436,2773.0
260437,2066.0
260438,1291.0
260439,1269.0
260440,512.0
260441,3273.0
260442,2453.0
260443,1534.0
260444,1530.0
260445,143.0
260446,950.0
260447,720.0
260448,448.0
260449,451.0
260450,301.0
260451,1949.0
260452,1459.0
260453,903.0
260454,886.0
260455,354.0
260456,2281.0
260457,1712.0
260458,1067.0
260459,1074.0
260460,94.0
260461,633.0
260462,482.0
260463,301.0
260464,297.0
260465,206.0
260466,1258.0
260467,969.0
260468,610.0
260469,604.0
260470,224.0
260471,1483.0
260472,1133.0
260473,717.0
260474,710.0
260475,96.0
260476,642.0
260477,491.0
260478,308.0
260479,306.0
260480,199.0
260481,1286.0
260482,987.0
260483,622.0
260484,624.0
260485,233.0
260486,1526.0
260487,1161.0
260488,732.0
260489,728.0
260490,69.0
260491,458.0
260492,348.0
260493,218.0
260494,215.0
260495,140.0
260496,910.0
260497,693.0
260498,435.0
260499,434.0
260500,169.0
260501,1094.0
260502,827.0
260503,519.0
260504,512.0
260505,161.0
260506,17.0
260507,13.0
260508,8.0
260509,8.0
260510,5.0
260511,34.0
260512,26.0
260513,16.0
260514,16.0
260515,6.0
260516,42.0
260517,32.0
260518,20.0
260519,19.0
260520,168.0
260521,1100.0
260522,833.0
260523,524.0
260524,521.0
260525,334.0
260526,2167.0
260527,1645.0
260528,1031.0
260529,1033.0
260530,409.0
260531,2617.0
260532,1976.0
260533,1236.0
260534,1225.0
260535,114.0
260536,758.0
260537,577.0
260538,362.0
260539,362.0
260540,229.0
260541,1491.0
260542,1148.0
260543,715.0
260544,724.0
260545,279.0
260546,1804.0
260547,1370.0
260548,855.0
260549,852.0
260550,95.0
260551,643.0
260552,486.0
260553,304.0
260554,301.0
260555,208.0
260556,1276.0
260557,969.0
260558,610.0
260559,607.0
260560,229.0
260561,1515.0
260562,1140.0
260563,720.0
260564,716.0
260565,98.0
260566,656.0
260567,496.0
260568,311.0
260569,309.0
260570,202.0
260571,1314.0
260572,993.0
260573,625.0
260574,628.0
260575,238.0
260576,1562.0
260577,1171.0
260578,738.0
260579,735.0
260580,69.0
260581,460.0
260582,348.0
260583,218.0
260584,215.0
260585,140.0
260586,918.0
260587,691.0
260588,434.0
260589,434.0
260590,169.0
260591,1104.0
260592,826.0
260593,519.0
260594,513.0
260595,160.0
260596,17.0
260597,13.0
260598,8.0
260599,8.0
260600,5.0
260601,35.0
260602,26.0
260603,16.0
260604,16.0
260605,6.0
260606,42.0
260607,31.0
260608,19.0
260609,19.0
260610,167.0
260611,1096.0
260612,825.0
260613,518.0
260614,516.0
260615,332.0
260616,2175.0
260617,1637.0
260618,1025.0
260619,1032.0
260620,406.0
260621,2615.0
260622,1958.0
260623,1227.0
260624,1218.0
260625,113.0
260626,763.0
260627,578.0
260628,362.0
260629,363.0
260630,228.0
260631,1507.0
260632,1154.0
260633,719.0
260634,729.0
260635,276.0
260636,1808.0
260637,1368.0
260638,856.0
260639,851.0
260640,95.0
260641,642.0
260642,484.0
260643,303.0
260644,303.0
260645,207.0
260646,1275.0
260647,966.0
260648,605.0
260649,609.0
260650,229.0
260651,1512.0
260652,1137.0
260653,714.0
260654,718.0
260655,98.0
260656,662.0
260657,499.0
260658,312.0
260659,312.0
260660,204.0
260661,1326.0
260662,998.0
260663,624.0
260664,633.0
260665,240.0
260666,1573.0
260667,1176.0
260668,738.0
260669,741.0
260670,69.0
260671,462.0
260672,348.0
260673,217.0
260674,216.0
260675,140.0
260676,919.0
260677,690.0
260678,430.0
260679,434.0
260680,169.0
260681,1102.0
260682,823.0
260683,515.0
260684,513.0
260685,161.0
260686,17.0
260687,13.0
260688,8.0
260689,8.0
260690,5.0
260691,35.0
260692,26.0
260693,16.0
260694,16.0
260695,6.0
260696,42.0
260697,31.0
260698,19.0
260699,19.0
260700,168.0
260701,1101.0
260702,827.0
260703,515.0
260704,518.0
260705,335.0
260706,2185.0
260707,1641.0
260708,1022.0
260709,1037.0
260710,408.0
260711,2620.0
260712,1959.0
260713,1222.0
260714,1225.0
260715,114.0
260716,769.0
260717,582.0
260718,362.0
260719,365.0
260720,231.0
260721,1518.0
260722,1159.0
260723,718.0
260724,732.0
260725,278.0
260726,1820.0
260727,1375.0
260728,857.0
260729,859.0
260730,96.0
260731,644.0
260732,486.0
260733,304.0
260734,307.0
260735,206.0
260736,1265.0
260737,958.0
260738,599.0
260739,608.0
260740,233.0
260741,1522.0
260742,1146.0
260743,718.0
260744,727.0
260745,101.0
260746,672.0
260747,507.0
260748,317.0
260749,320.0
260750,203.0
260751,1334.0
260752,1005.0
260753,627.0
260754,641.0
260755,245.0
260756,1603.0
260757,1199.0
260758,752.0
260759,758.0
260760,69.0
260761,462.0
260762,348.0
260763,217.0
260764,219.0
260765,141.0
260766,924.0
260767,694.0
260768,433.0
260769,442.0
260770,168.0
260771,1105.0
260772,826.0
260773,517.0
260774,520.0
260775,162.0
260776,17.0
260777,13.0
260778,8.0
260779,8.0
260780,5.0
260781,35.0
260782,26.0
260783,16.0
260784,16.0
260785,6.0
260786,42.0
260787,31.0
260788,19.0
260789,19.0
260790,169.0
260791,1105.0
260792,830.0
260793,517.0
260794,522.0
260795,338.0
260796,2208.0
260797,1663.0
260798,1037.0
260799,1060.0
260800,407.0
260801,2630.0
260802,1972.0
260803,1231.0
260804,1245.0
260805,117.0
260806,779.0
260807,586.0
260808,365.0
260809,370.0
260810,233.0
260811,1557.0
260812,1191.0
260813,738.0
260814,752.0
260815,280.0
260816,1840.0
260817,1391.0
260818,868.0
260819,878.0
260820,102.0
260821,681.0
260822,512.0
260823,320.0
260824,326.0
260825,217.0
260826,1337.0
260827,1013.0
260828,633.0
260829,647.0
260830,245.0
260831,1608.0
260832,1213.0
260833,761.0
260834,773.0
260835,109.0
260836,724.0
260837,545.0
260838,341.0
260839,347.0
260840,219.0
260841,1436.0
260842,1078.0
260843,674.0
260844,693.0
260845,267.0
260846,1732.0
260847,1293.0
260848,810.0
260849,821.0
260850,74.0
260851,490.0
260852,369.0
260853,231.0
260854,233.0
260855,150.0
260856,985.0
260857,738.0
260858,460.0
260859,471.0
260860,179.0
260861,1176.0
260862,878.0
260863,548.0
260864,555.0
260865,169.0
260866,18.0
260867,14.0
260868,8.0
260869,8.0
260870,6.0
260871,37.0
260872,28.0
260873,17.0
260874,17.0
260875,7.0
260876,45.0
260877,33.0
260878,20.0
260879,21.0
260880,180.0
260881,1161.0
260882,872.0
260883,544.0
260884,552.0
260885,357.0
260886,2333.0
260887,1751.0
260888,1090.0
260889,1118.0
260890,432.0
260891,2772.0
260892,2074.0
260893,1292.0
260894,1313.0
260895,125.0
260896,822.0
260897,619.0
260898,386.0
260899,394.0
260900,246.0
260901,1644.0
260902,1248.0
260903,773.0
260904,791.0
260905,298.0
260906,1945.0
260907,1467.0
260908,913.0
260909,929.0
260910,107.0
260911,716.0
260912,538.0
260913,334.0
260914,342.0
260915,225.0
260916,1400.0
260917,1060.0
260918,662.0
260919,683.0
260920,258.0
260921,1694.0
260922,1278.0
260923,798.0
260924,819.0
260925,117.0
260926,774.0
260927,584.0
260928,363.0
260929,371.0
260930,239.0
260931,1543.0
260932,1157.0
260933,721.0
260934,745.0
260935,288.0
260936,1862.0
260937,1393.0
260938,869.0
260939,886.0
260940,79.0
260941,523.0
260942,394.0
260943,245.0
260944,250.0
260945,162.0
260946,1056.0
260947,789.0
260948,492.0
260949,508.0
260950,191.0
260951,1259.0
260952,942.0
260953,587.0
260954,600.0
260955,178.0
260956,19.0
260957,14.0
260958,9.0
260959,9.0
260960,6.0
260961,39.0
260962,29.0
260963,18.0
260964,19.0
260965,7.0
260966,47.0
260967,35.0
260968,22.0
260969,22.0
260970,188.0
260971,1213.0
260972,913.0
260973,568.0
260974,581.0
260975,377.0
260976,2450.0
260977,1838.0
260978,1143.0
260979,1182.0
260980,450.0
260981,2900.0
260982,2178.0
260983,1352.0
260984,1391.0
260985,130.0
260986,858.0
260987,647.0
260988,400.0
260989,413.0
260990,259.0
260991,1723.0
260992,1308.0
260993,808.0
260994,835.0
260995,309.0
260996,2030.0
260997,1536.0
260998,952.0
260999,983.0
261000,119.0
261001,793.0
261002,599.0
261003,370.0
261004,383.0
261005,246.0
261006,1567.0
261007,1182.0
261008,735.0
261009,774.0
261010,287.0
261011,1884.0
261012,1426.0
261013,885.0
261014,915.0
261015,133.0
261016,870.0
261017,658.0
261018,407.0
261019,416.0
261020,268.0
261021,1750.0
261022,1306.0
261023,810.0
261024,839.0
261025,325.0
261026,2101.0
261027,1571.0
261028,973.0
261029,994.0
261030,89.0
261031,590.0
261032,445.0
261033,275.0
261034,280.0
261035,184.0
261036,1201.0
261037,892.0
261038,551.0
261039,568.0
261040,218.0
261041,1426.0
261042,1064.0
261043,659.0
261044,672.0
261045,193.0
261046,22.0
261047,16.0
261048,10.0
261049,10.0
261050,7.0
261051,44.0
261052,33.0
261053,20.0
261054,20.0
261055,8.0
261056,53.0
261057,40.0
261058,24.0
261059,25.0
261060,209.0
261061,1347.0
261062,1015.0
261063,629.0
261064,643.0
261065,427.0
261066,2751.0
261067,2052.0
261068,1271.0
261069,1296.0
261070,502.0
261071,3229.0
261072,2421.0
261073,1498.0
261074,1545.0
261075,143.0
261076,943.0
261077,712.0
261078,440.0
261079,454.0
261080,294.0
261081,1926.0
261082,1453.0
261083,893.0
261084,909.0
261085,343.0
261086,2240.0
261087,1693.0
261088,1046.0
261089,1082.0
261090,95.0
261091,644.0
261092,486.0
261093,298.0
261094,305.0
261095,209.0
261096,1268.0
261097,968.0
261098,600.0
261099,621.0
261100,227.0
261101,1505.0
261102,1138.0
261103,705.0
261104,725.0
261105,103.0
261106,689.0
261107,522.0
261108,322.0
261109,333.0
261110,213.0
261111,1377.0
261112,1048.0
261113,651.0
261114,683.0
261115,249.0
261116,1636.0
261117,1233.0
261118,766.0
261119,792.0
261120,73.0
261121,486.0
261122,368.0
261123,227.0
261124,233.0
261125,148.0
261126,967.0
261127,732.0
261128,452.0
261129,473.0
261130,176.0
261131,1163.0
261132,874.0
261133,542.0
261134,558.0
261135,162.0
261136,17.0
261137,13.0
261138,8.0
261139,8.0
261140,5.0
261141,35.0
261142,26.0
261143,16.0
261144,17.0
261145,6.0
261146,42.0
261147,32.0
261148,19.0
261149,20.0
261150,168.0
261151,1097.0
261152,827.0
261153,513.0
261154,536.0
261155,334.0
261156,2172.0
261157,1649.0
261158,1018.0
261159,1068.0
261160,404.0
261161,2605.0
261162,1967.0
261163,1216.0
261164,1268.0
261165,115.0
261166,759.0
261167,575.0
261168,355.0
261169,374.0
261170,229.0
261171,1497.0
261172,1151.0
261173,706.0
261174,741.0
261175,274.0
261176,1787.0
261177,1356.0
261178,837.0
261179,875.0
261180,96.0
261181,644.0
261182,486.0
261183,299.0
261184,308.0
261185,210.0
261186,1277.0
261187,968.0
261188,598.0
261189,625.0
261190,230.0
261191,1517.0
261192,1141.0
261193,706.0
261194,734.0
261195,103.0
261196,692.0
261197,522.0
261198,321.0
261199,334.0
261200,215.0
261201,1388.0
261202,1047.0
261203,648.0
261204,684.0
261205,252.0
261206,1651.0
261207,1235.0
261208,764.0
261209,795.0
261210,74.0
261211,490.0
261212,370.0
261213,227.0
261214,235.0
261215,149.0
261216,980.0
261217,737.0
261218,454.0
261219,476.0
261220,179.0
261221,1177.0
261222,880.0
261223,544.0
261224,561.0
261225,163.0
261226,17.0
261227,13.0
261228,8.0
261229,8.0
261230,5.0
261231,35.0
261232,26.0
261233,16.0
261234,17.0
261235,6.0
261236,42.0
261237,32.0
261238,19.0
261239,20.0
261240,168.0
261241,1093.0
261242,824.0
261243,509.0
261244,533.0
261245,334.0
261246,2184.0
261247,1648.0
261248,1015.0
261249,1067.0
261250,405.0
261251,2609.0
261252,1960.0
261253,1210.0
261254,1263.0
261255,114.0
261256,757.0
261257,574.0
261258,354.0
261259,372.0
261260,226.0
261261,1508.0
261262,1155.0
261263,708.0
261264,741.0
261265,271.0
261266,1791.0
261267,1355.0
261268,836.0
261269,871.0
261270,96.0
261271,644.0
261272,484.0
261273,297.0
261274,310.0
261275,212.0
261276,1281.0
261277,969.0
261278,595.0
261279,628.0
261280,231.0
261281,1518.0
261282,1140.0
261283,702.0
261284,738.0
261285,103.0
261286,683.0
261287,514.0
261288,315.0
261289,330.0
261290,214.0
261291,1376.0
261292,1033.0
261293,635.0
261294,677.0
261295,251.0
261296,1633.0
261297,1218.0
261298,750.0
261299,787.0
261300,74.0
261301,488.0
261302,367.0
261303,225.0
261304,234.0
261305,149.0
261306,978.0
261307,732.0
261308,448.0
261309,474.0
261310,179.0
261311,1172.0
261312,875.0
261313,538.0
261314,560.0
261315,167.0
261316,18.0
261317,13.0
261318,8.0
261319,8.0
261320,5.0
261321,36.0
261322,27.0
261323,16.0
261324,17.0
261325,7.0
261326,43.0
261327,32.0
261328,19.0
261329,20.0
261330,169.0
261331,1093.0
261332,821.0
261333,503.0
261334,531.0
261335,337.0
261336,2196.0
261337,1649.0
261338,1010.0
261339,1071.0
261340,409.0
261341,2616.0
261342,1959.0
261343,1203.0
261344,1268.0
261345,115.0
261346,759.0
261347,573.0
261348,350.0
261349,371.0
261350,229.0
261351,1523.0
261352,1161.0
261353,707.0
261354,747.0
261355,274.0
261356,1805.0
261357,1361.0
261358,835.0
261359,879.0
261360,98.0
261361,646.0
261362,486.0
261363,297.0
261364,313.0
261365,210.0
261366,1266.0
261367,958.0
261368,585.0
261369,621.0
261370,235.0
261371,1525.0
261372,1146.0
261373,703.0
261374,742.0
261375,103.0
261376,678.0
261377,509.0
261378,312.0
261379,329.0
261380,209.0
261381,1351.0
261382,1014.0
261383,621.0
261384,663.0
261385,251.0
261386,1623.0
261387,1210.0
261388,743.0
261389,782.0
261390,73.0
261391,481.0
261392,361.0
261393,221.0
261394,232.0
261395,147.0
261396,966.0
261397,723.0
261398,441.0
261399,469.0
261400,176.0
261401,1155.0
261402,861.0
261403,528.0
261404,553.0
261405,172.0
261406,18.0
261407,13.0
261408,8.0
261409,8.0
261410,6.0
261411,37.0
261412,27.0
261413,17.0
261414,18.0
261415,7.0
261416,44.0
261417,33.0
261418,20.0
261419,21.0
261420,171.0
261421,1103.0
261422,828.0
261423,506.0
261424,536.0
261425,339.0
261426,2218.0
261427,1669.0
261428,1021.0
261429,1089.0
261430,409.0
261431,2632.0
261432,1974.0
261433,1210.0
261434,1284.0
261435,117.0
261436,771.0
261437,579.0
261438,354.0
261439,376.0
261440,230.0
261441,1553.0
261442,1185.0
261443,721.0
261444,766.0
261445,277.0
261446,1826.0
261447,1378.0
261448,845.0
261449,895.0
261450,103.0
261451,687.0
261452,516.0
261453,315.0
261454,334.0
261455,221.0
261456,1342.0
261457,1016.0
261458,621.0
261459,662.0
261460,248.0
261461,1618.0
261462,1220.0
261463,747.0
261464,792.0
261465,107.0
261466,709.0
261467,533.0
261468,326.0
261469,345.0
261470,217.0
261471,1408.0
261472,1055.0
261473,644.0
261474,692.0
261475,263.0
261476,1697.0
261477,1265.0
261478,774.0
261479,819.0
261480,76.0
261481,501.0
261482,376.0
261483,230.0
261484,243.0
261485,153.0
261486,1007.0
261487,752.0
261488,458.0
261489,488.0
261490,183.0
261491,1202.0
261492,895.0
261493,547.0
261494,577.0
261495,179.0
261496,20.0
261497,14.0
261498,9.0
261499,9.0
261500,6.0
261501,40.0
261502,30.0
261503,18.0
261504,19.0
261505,7.0
261506,47.0
261507,35.0
261508,21.0
261509,22.0
261510,180.0
261511,1166.0
261512,875.0
261513,535.0
261514,570.0
261515,359.0
261516,2359.0
261517,1772.0
261518,1079.0
261519,1154.0
261520,434.0
261521,2793.0
261522,2093.0
261523,1277.0
261524,1362.0
261525,124.0
261526,818.0
261527,616.0
261528,375.0
261529,402.0
261530,242.0
261531,1641.0
261532,1246.0
261533,756.0
261534,809.0
261535,292.0
261536,1934.0
261537,1459.0
261538,890.0
261539,955.0
261540,107.0
261541,715.0
261542,539.0
261543,327.0
261544,352.0
261545,229.0
261546,1402.0
261547,1064.0
261548,649.0
261549,703.0
261550,259.0
261551,1694.0
261552,1283.0
261553,782.0
261554,841.0
261555,112.0
261556,739.0
261557,556.0
261558,338.0
261559,363.0
261560,231.0
261561,1476.0
261562,1105.0
261563,674.0
261564,730.0
261565,275.0
261566,1778.0
261567,1326.0
261568,809.0
261569,866.0
261570,79.0
261571,520.0
261572,391.0
261573,238.0
261574,255.0
261575,162.0
261576,1053.0
261577,785.0
261578,477.0
261579,515.0
261580,191.0
261581,1252.0
261582,934.0
261583,569.0
261584,607.0
261585,190.0
261586,21.0
261587,15.0
261588,9.0
261589,10.0
261590,7.0
261591,43.0
261592,32.0
261593,19.0
261594,20.0
261595,8.0
261596,51.0
261597,38.0
261598,23.0
261599,24.0
261600,188.0
261601,1217.0
261602,914.0
261603,556.0
261604,599.0
261605,382.0
261606,2485.0
261607,1861.0
261608,1133.0
261609,1223.0
261610,452.0
261611,2923.0
261612,2191.0
261613,1332.0
261614,1439.0
261615,130.0
261616,862.0
261617,647.0
261618,393.0
261619,426.0
261620,259.0
261621,1724.0
261622,1304.0
261623,788.0
261624,854.0
261625,306.0
261626,2034.0
261627,1533.0
261628,931.0
261629,1015.0
261630,118.0
261631,785.0
261632,595.0
261633,361.0
261634,392.0
261635,250.0
261636,1560.0
261637,1181.0
261638,720.0
261639,797.0
261640,286.0
261641,1869.0
261642,1420.0
261643,865.0
261644,937.0
261645,124.0
261646,814.0
261647,616.0
261648,374.0
261649,401.0
261650,256.0
261651,1644.0
261652,1230.0
261653,748.0
261654,815.0
261655,304.0
261656,1966.0
261657,1471.0
261658,895.0
261659,960.0
261660,87.0
261661,573.0
261662,433.0
261663,263.0
261664,281.0
261665,181.0
261666,1169.0
261667,871.0
261668,528.0
261669,570.0
261670,212.0
261671,1384.0
261672,1035.0
261673,629.0
261674,672.0
261675,205.0
261676,23.0
261677,17.0
261678,10.0
261679,11.0
261680,7.0
261681,47.0
261682,35.0
261683,21.0
261684,22.0
261685,9.0
261686,57.0
261687,42.0
261688,26.0
261689,27.0
261690,209.0
261691,1348.0
261692,1017.0
261693,619.0
261694,664.0
261695,431.0
261696,2776.0
261697,2077.0
261698,1264.0
261699,1346.0
261700,505.0
261701,3248.0
261702,2439.0
261703,1483.0
261704,1602.0
261705,145.0
261706,951.0
261707,718.0
261708,436.0
261709,471.0
261710,294.0
261711,1933.0
261712,1451.0
261713,883.0
261714,944.0
261715,342.0
261716,2256.0
261717,1705.0
261718,1036.0
261719,1129.0
261720,96.0
261721,646.0
261722,490.0
261723,294.0
261724,312.0
261725,209.0
261726,1268.0
261727,963.0
261728,588.0
261729,630.0
261730,228.0
261731,1514.0
261732,1147.0
261733,700.0
261734,741.0
261735,96.0
261736,645.0
261737,490.0
261738,295.0
261739,317.0
261740,200.0
261741,1294.0
261742,978.0
261743,595.0
261744,647.0
261745,233.0
261746,1537.0
261747,1159.0
261748,703.0
261749,752.0
261750,68.0
261751,460.0
261752,349.0
261753,210.0
261754,224.0
261755,139.0
261756,918.0
261757,691.0
261758,420.0
261759,454.0
261760,166.0
261761,1104.0
261762,831.0
261763,503.0
261764,536.0
261765,167.0
261766,18.0
261767,14.0
261768,8.0
261769,9.0
261770,5.0
261771,36.0
261772,28.0
261773,17.0
261774,18.0
261775,7.0
261776,44.0
261777,33.0
261778,20.0
261779,22.0
261780,167.0
261781,1099.0
261782,833.0
261783,505.0
261784,547.0
261785,335.0
261786,2205.0
261787,1667.0
261788,1015.0
261789,1113.0
261790,405.0
261791,2639.0
261792,1999.0
261793,1212.0
261794,1311.0
261795,117.0
261796,773.0
261797,584.0
261798,353.0
261799,383.0
261800,232.0
261801,1533.0
261802,1162.0
261803,708.0
261804,780.0
261805,277.0
261806,1829.0
261807,1392.0
261808,843.0
261809,917.0
261810,95.0
261811,644.0
261812,486.0
261813,293.0
261814,312.0
261815,210.0
261816,1279.0
261817,968.0
261818,589.0
261819,639.0
261820,229.0
261821,1520.0
261822,1146.0
261823,698.0
261824,744.0
261825,96.0
261826,646.0
261827,488.0
261828,294.0
261829,317.0
261830,200.0
261831,1297.0
261832,972.0
261833,592.0
261834,652.0
261835,234.0
261836,1541.0
261837,1156.0
261838,703.0
261839,755.0
261840,68.0
261841,456.0
261842,345.0
261843,208.0
261844,223.0
261845,138.0
261846,914.0
261847,684.0
261848,415.0
261849,455.0
261850,165.0
261851,1096.0
261852,824.0
261853,500.0
261854,534.0
261855,164.0
261856,18.0
261857,13.0
261858,8.0
261859,9.0
261860,5.0
261861,36.0
261862,27.0
261863,16.0
261864,18.0
261865,6.0
261866,43.0
261867,33.0
261868,20.0
261869,21.0
261870,167.0
261871,1097.0
261872,829.0
261873,502.0
261874,545.0
261875,336.0
261876,2219.0
261877,1667.0
261878,1015.0
261879,1121.0
261880,406.0
261881,2644.0
261882,1996.0
261883,1212.0
261884,1312.0
261885,116.0
261886,775.0
261887,586.0
261888,354.0
261889,384.0
261890,231.0
261891,1550.0
261892,1169.0
261893,712.0
261894,788.0
261895,277.0
261896,1838.0
261897,1395.0
261898,846.0
261899,918.0
261900,96.0
261901,642.0
261902,483.0
261903,289.0
261904,317.0
261905,212.0
261906,1284.0
261907,974.0
261908,586.0
261909,644.0
261910,230.0
261911,1518.0
261912,1148.0
261913,693.0
261914,757.0
261915,97.0
261916,649.0
261917,488.0
261918,293.0
261919,321.0
261920,202.0
261921,1305.0
261922,983.0
261923,593.0
261924,655.0
261925,237.0
261926,1550.0
261927,1163.0
261928,702.0
261929,766.0
261930,68.0
261931,457.0
261932,344.0
261933,206.0
261934,225.0
261935,138.0
261936,913.0
261937,687.0
261938,413.0
261939,455.0
261940,166.0
261941,1096.0
261942,824.0
261943,497.0
261944,539.0
261945,165.0
261946,18.0
261947,13.0
261948,8.0
261949,9.0
261950,5.0
261951,36.0
261952,27.0
261953,16.0
261954,18.0
261955,6.0
261956,43.0
261957,32.0
261958,19.0
261959,21.0
261960,169.0
261961,1098.0
261962,830.0
261963,499.0
261964,549.0
261965,338.0
261966,2221.0
261967,1674.0
261968,1010.0
261969,1119.0
261970,410.0
261971,2646.0
261972,1993.0
261973,1201.0
261974,1318.0
261975,117.0
261976,774.0
261977,587.0
261978,352.0
261979,387.0
261980,233.0
261981,1557.0
261982,1177.0
261983,711.0
261984,788.0
261985,279.0
261986,1842.0
261987,1395.0
261988,840.0
261989,924.0
261990,97.0
261991,647.0
261992,487.0
261993,292.0
261994,323.0
261995,211.0
261996,1265.0
261997,962.0
261998,579.0
261999,643.0
262000,234.0
262001,1525.0
262002,1155.0
262003,696.0
262004,769.0
262005,99.0
262006,657.0
262007,493.0
262008,296.0
262009,329.0
262010,201.0
262011,1301.0
262012,982.0
262013,590.0
262014,659.0
262015,241.0
262016,1564.0
262017,1175.0
262018,709.0
262019,782.0
262020,69.0
262021,458.0
262022,345.0
262023,207.0
262024,228.0
262025,139.0
262026,916.0
262027,690.0
262028,414.0
262029,460.0
262030,165.0
262031,1095.0
262032,823.0
262033,496.0
262034,544.0
262035,165.0
262036,17.0
262037,13.0
262038,8.0
262039,8.0
262040,5.0
262041,35.0
262042,27.0
262043,16.0
262044,18.0
262045,6.0
262046,42.0
262047,32.0
262048,19.0
262049,21.0
262050,170.0
262051,1101.0
262052,831.0
262053,499.0
262054,552.0
262055,339.0
262056,2224.0
262057,1685.0
262058,1014.0
262059,1133.0
262060,406.0
262061,2635.0
262062,1994.0
262063,1201.0
262064,1330.0
262065,119.0
262066,781.0
262067,589.0
262068,353.0
262069,391.0
262070,235.0
262071,1566.0
262072,1190.0
262073,717.0
262074,800.0
262075,279.0
262076,1845.0
262077,1403.0
262078,845.0
262079,937.0
262080,104.0
262081,688.0
262082,513.0
262083,308.0
262084,345.0
262085,221.0
262086,1335.0
262087,1014.0
262088,609.0
262089,682.0
262090,248.0
262091,1615.0
262092,1223.0
262093,737.0
262094,820.0
262095,106.0
262096,701.0
262097,526.0
262098,316.0
262099,354.0
262100,213.0
262101,1377.0
262102,1040.0
262103,623.0
262104,701.0
262105,258.0
262106,1664.0
262107,1252.0
262108,754.0
262109,838.0
262110,74.0
262111,488.0
262112,366.0
262113,219.0
262114,244.0
262115,148.0
262116,971.0
262117,731.0
262118,437.0
262119,488.0
262120,177.0
262121,1160.0
262122,872.0
262123,525.0
262124,579.0
262125,168.0
262126,19.0
262127,14.0
262128,8.0
262129,9.0
262130,6.0
262131,38.0
262132,28.0
262133,17.0
262134,19.0
262135,7.0
262136,45.0
262137,34.0
262138,20.0
262139,22.0
262140,179.0
262141,1165.0
262142,877.0
262143,526.0
262144,586.0
262145,360.0
262146,2353.0
262147,1787.0
262148,1069.0
262149,1200.0
262150,427.0
262151,2780.0
262152,2105.0
262153,1263.0
262154,1409.0
262155,129.0
262156,832.0
262157,622.0
262158,370.0
262159,412.0
262160,253.0
262161,1653.0
262162,1260.0
262163,757.0
262164,846.0
262165,300.0
262166,1958.0
262167,1483.0
262168,884.0
262169,986.0
262170,109.0
262171,725.0
262172,543.0
262173,325.0
262174,362.0
262175,227.0
262176,1397.0
262177,1067.0
262178,642.0
262179,728.0
262180,260.0
262181,1702.0
262182,1294.0
262183,779.0
262184,873.0
262185,114.0
262186,743.0
262187,557.0
262188,334.0
262189,372.0
262190,228.0
262191,1447.0
262192,1093.0
262193,654.0
262194,741.0
262195,275.0
262196,1763.0
262197,1325.0
262198,796.0
262199,889.0
262200,78.0
262201,516.0
262202,386.0
262203,231.0
262204,256.0
262205,158.0
262206,1020.0
262207,766.0
262208,458.0
262209,515.0
262210,187.0
262211,1224.0
262212,919.0
262213,551.0
262214,613.0
262215,181.0
262216,20.0
262217,15.0
262218,9.0
262219,10.0
262220,6.0
262221,40.0
262222,30.0
262223,18.0
262224,20.0
262225,7.0
262226,48.0
262227,36.0
262228,21.0
262229,24.0
262230,189.0
262231,1219.0
262232,916.0
262233,548.0
262234,613.0
262235,380.0
262236,2450.0
262237,1855.0
262238,1109.0
262239,1249.0
262240,450.0
262241,2902.0
262242,2196.0
262243,1313.0
262244,1477.0
262245,135.0
262246,869.0
262247,649.0
262248,386.0
262249,430.0
262250,266.0
262251,1720.0
262252,1308.0
262253,782.0
262254,877.0
262255,315.0
262256,2039.0
262257,1544.0
262258,919.0
262259,1033.0
262260,121.0
262261,800.0
262262,602.0
262263,360.0
262264,402.0
262265,249.0
262266,1562.0
262267,1192.0
262268,717.0
262269,825.0
262270,289.0
262271,1889.0
262272,1441.0
262273,867.0
262274,972.0
262275,128.0
262276,829.0
262277,622.0
262278,372.0
262279,412.0
262280,255.0
262281,1622.0
262282,1223.0
262283,732.0
262284,827.0
262285,307.0
262286,1967.0
262287,1478.0
262288,887.0
262289,986.0
262290,88.0
262291,576.0
262292,432.0
262293,258.0
262294,284.0
262295,178.0
262296,1142.0
262297,856.0
262298,510.0
262299,570.0
262300,211.0
262301,1368.0
262302,1025.0
262303,615.0
262304,679.0
262305,196.0
262306,22.0
262307,16.0
262308,10.0
262309,11.0
262310,7.0
262311,45.0
262312,33.0
262313,20.0
262314,22.0
262315,8.0
262316,54.0
262317,40.0
262318,24.0
262319,26.0
262320,211.0
262321,1351.0
262322,1018.0
262323,610.0
262324,678.0
262325,432.0
262326,2747.0
262327,2070.0
262328,1241.0
262329,1370.0
262330,506.0
262331,3234.0
262332,2439.0
262333,1462.0
262334,1633.0
262335,150.0
262336,961.0
262337,720.0
262338,429.0
262339,476.0
262340,301.0
262341,1931.0
262342,1463.0
262343,875.0
