id,num_sold
245076,1258.0
245077,1026.0
245078,550.0
245079,718.0
245080,193.0
245081,1473.0
245082,1206.0
245083,647.0
245084,842.0
245085,83.0
245086,657.0
245087,533.0
245088,286.0
245089,377.0
245090,166.0
245091,1313.0
245092,1067.0
245093,574.0
245094,751.0
245095,192.0
245096,1551.0
245097,1261.0
245098,678.0
245099,887.0
245100,58.0
245101,457.0
245102,371.0
245103,197.0
245104,258.0
245105,115.0
245106,928.0
245107,752.0
245108,400.0
245109,523.0
245110,135.0
245111,1094.0
245112,887.0
245113,475.0
245114,619.0
245115,6.0
245116,21.0
245117,17.0
245118,9.0
245119,12.0
245120,6.0
245121,42.0
245122,34.0
245123,18.0
245124,23.0
245125,7.0
245126,50.0
245127,40.0
245128,22.0
245129,28.0
245130,135.0
245131,1046.0
245132,856.0
245133,455.0
245134,600.0
245135,269.0
245136,2122.0
245137,1731.0
245138,933.0
245139,1217.0
245140,317.0
245141,2506.0
245142,2067.0
245143,1109.0
245144,1443.0
245145,111.0
245146,848.0
245147,684.0
245148,362.0
245149,481.0
245150,214.0
245151,1702.0
245152,1374.0
245153,735.0
245154,969.0
245155,253.0
245156,2014.0
245157,1639.0
245158,874.0
245159,1147.0
245160,91.0
245161,655.0
245162,532.0
245163,284.0
245164,375.0
245165,177.0
245166,1322.0
245167,1083.0
245168,579.0
245169,752.0
245170,202.0
245171,1548.0
245172,1277.0
245173,681.0
245174,883.0
245175,87.0
245176,690.0
245177,560.0
245178,300.0
245179,396.0
245180,174.0
245181,1380.0
245182,1126.0
245183,604.0
245184,786.0
245185,203.0
245186,1630.0
245187,1336.0
245188,713.0
245189,929.0
245190,62.0
245191,485.0
245192,394.0
245193,209.0
245194,276.0
245195,121.0
245196,980.0
245197,798.0
245198,426.0
245199,554.0
245200,143.0
245201,1152.0
245202,941.0
245203,503.0
245204,653.0
245205,6.0
245206,23.0
245207,18.0
245208,10.0
245209,13.0
245210,6.0
245211,45.0
245212,36.0
245213,20.0
245214,25.0
245215,7.0
245216,54.0
245217,43.0
245218,23.0
245219,29.0
245220,142.0
245221,1097.0
245222,897.0
245223,480.0
245224,637.0
245225,282.0
245226,2233.0
245227,1816.0
245228,989.0
245229,1282.0
245230,331.0
245231,2618.0
245232,2163.0
245233,1169.0
245234,1516.0
245235,119.0
245236,897.0
245237,728.0
245238,382.0
245239,509.0
245240,232.0
245241,1807.0
245242,1468.0
245243,778.0
245244,1017.0
245245,273.0
245246,2132.0
245247,1753.0
245248,925.0
245249,1206.0
245250,101.0
245251,723.0
245252,590.0
245253,317.0
245254,414.0
245255,196.0
245256,1469.0
245257,1197.0
245258,642.0
245259,824.0
245260,224.0
245261,1719.0
245262,1413.0
245263,756.0
245264,972.0
245265,97.0
245266,758.0
245267,617.0
245268,333.0
245269,435.0
245270,193.0
245271,1532.0
245272,1245.0
245273,669.0
245274,861.0
245275,225.0
245276,1813.0
245277,1482.0
245278,795.0
245279,1025.0
245280,68.0
245281,534.0
245282,435.0
245283,233.0
245284,304.0
245285,136.0
245286,1088.0
245287,883.0
245288,472.0
245289,607.0
245290,160.0
245291,1271.0
245292,1037.0
245293,555.0
245294,715.0
245295,7.0
245296,25.0
245297,21.0
245298,11.0
245299,14.0
245300,7.0
245301,50.0
245302,40.0
245303,22.0
245304,28.0
245305,8.0
245306,59.0
245307,48.0
245308,26.0
245309,33.0
245310,159.0
245311,1192.0
245312,996.0
245313,534.0
245314,701.0
245315,324.0
245316,2444.0
245317,2007.0
245318,1103.0
245319,1416.0
245320,378.0
245321,2865.0
245322,2380.0
245323,1304.0
245324,1676.0
245325,130.0
245326,981.0
245327,804.0
245328,424.0
245329,561.0
245330,258.0
245331,2003.0
245332,1619.0
245333,864.0
245334,1122.0
245335,303.0
245336,2356.0
245337,1920.0
245338,1024.0
245339,1328.0
245340,84.0
245341,587.0
245342,477.0
245343,264.0
245344,333.0
245345,162.0
245346,1189.0
245347,969.0
245348,533.0
245349,668.0
245350,183.0
245351,1398.0
245352,1141.0
245353,630.0
245354,785.0
245355,79.0
245356,613.0
245357,498.0
245358,277.0
245359,350.0
245360,157.0
245361,1232.0
245362,1000.0
245363,552.0
245364,694.0
245365,181.0
245366,1464.0
245367,1186.0
245368,656.0
245369,823.0
245370,55.0
245371,430.0
245372,349.0
245373,193.0
245374,242.0
245375,108.0
245376,875.0
245377,707.0
245378,388.0
245379,487.0
245380,126.0
245381,1037.0
245382,837.0
245383,462.0
245384,578.0
245385,6.0
245386,20.0
245387,16.0
245388,9.0
245389,11.0
245390,6.0
245391,40.0
245392,32.0
245393,17.0
245394,22.0
245395,6.0
245396,48.0
245397,38.0
245398,21.0
245399,26.0
245400,127.0
245401,975.0
245402,793.0
245403,438.0
245404,547.0
245405,249.0
245406,1996.0
245407,1616.0
245408,890.0
245409,1119.0
245410,292.0
245411,2365.0
245412,1932.0
245413,1061.0
245414,1328.0
245415,106.0
245416,801.0
245417,645.0
245418,351.0
245419,442.0
245420,203.0
245421,1612.0
245422,1298.0
245423,704.0
245424,895.0
245425,238.0
245426,1912.0
245427,1549.0
245428,839.0
245429,1059.0
245430,84.0
245431,586.0
245432,477.0
245433,264.0
245434,332.0
245435,162.0
245436,1189.0
245437,968.0
245438,532.0
245439,667.0
245440,183.0
245441,1398.0
245442,1140.0
245443,629.0
245444,783.0
245445,79.0
245446,613.0
245447,498.0
245448,277.0
245449,350.0
245450,157.0
245451,1233.0
245452,1000.0
245453,552.0
245454,694.0
245455,181.0
245456,1464.0
245457,1186.0
245458,656.0
245459,822.0
245460,55.0
245461,430.0
245462,349.0
245463,193.0
245464,242.0
245465,107.0
245466,874.0
245467,707.0
245468,387.0
245469,486.0
245470,126.0
245471,1036.0
245472,836.0
245473,462.0
245474,577.0
245475,6.0
245476,20.0
245477,16.0
245478,9.0
245479,11.0
245480,6.0
245481,40.0
245482,32.0
245483,17.0
245484,22.0
245485,6.0
245486,48.0
245487,38.0
245488,21.0
245489,26.0
245490,126.0
245491,974.0
245492,792.0
245493,437.0
245494,546.0
245495,248.0
245496,1994.0
245497,1614.0
245498,889.0
245499,1117.0
245500,292.0
245501,2361.0
245502,1929.0
245503,1060.0
245504,1325.0
245505,106.0
245506,799.0
245507,644.0
245508,350.0
245509,441.0
245510,203.0
245511,1609.0
245512,1295.0
245513,702.0
245514,892.0
245515,238.0
245516,1907.0
245517,1545.0
245518,837.0
245519,1056.0
245520,84.0
245521,586.0
245522,477.0
245523,264.0
245524,332.0
245525,161.0
245526,1189.0
245527,968.0
245528,533.0
245529,666.0
245530,183.0
245531,1398.0
245532,1140.0
245533,630.0
245534,782.0
245535,79.0
245536,614.0
245537,499.0
245538,278.0
245539,350.0
245540,157.0
245541,1234.0
245542,1001.0
245543,553.0
245544,694.0
245545,181.0
245546,1466.0
245547,1187.0
245548,658.0
245549,821.0
245550,55.0
245551,430.0
245552,349.0
245553,193.0
245554,241.0
245555,107.0
245556,874.0
245557,707.0
245558,388.0
245559,485.0
245560,126.0
245561,1035.0
245562,835.0
245563,462.0
245564,575.0
245565,6.0
245566,20.0
245567,16.0
245568,9.0
245569,11.0
245570,6.0
245571,40.0
245572,32.0
245573,17.0
245574,22.0
245575,6.0
245576,47.0
245577,38.0
245578,21.0
245579,26.0
245580,126.0
245581,974.0
245582,792.0
245583,438.0
245584,545.0
245585,248.0
245586,1994.0
245587,1615.0
245588,890.0
245589,1116.0
245590,291.0
245591,2361.0
245592,1929.0
245593,1061.0
245594,1323.0
245595,106.0
245596,799.0
245597,644.0
245598,350.0
245599,440.0
245600,203.0
245601,1609.0
245602,1296.0
245603,703.0
245604,892.0
245605,238.0
245606,1907.0
245607,1544.0
245608,837.0
245609,1054.0
245610,84.0
245611,588.0
245612,478.0
245613,265.0
245614,332.0
245615,162.0
245616,1192.0
245617,971.0
245618,535.0
245619,666.0
245620,183.0
245621,1401.0
245622,1143.0
245623,632.0
245624,782.0
245625,79.0
245626,617.0
245627,502.0
245628,280.0
245629,351.0
245630,157.0
245631,1240.0
245632,1007.0
245633,557.0
245634,696.0
245635,182.0
245636,1473.0
245637,1193.0
245638,662.0
245639,824.0
245640,55.0
245641,430.0
245642,349.0
245643,193.0
245644,241.0
245645,107.0
245646,875.0
245647,708.0
245648,389.0
245649,485.0
245650,126.0
245651,1037.0
245652,837.0
245653,463.0
245654,575.0
245655,6.0
245656,20.0
245657,16.0
245658,9.0
245659,11.0
245660,6.0
245661,40.0
245662,32.0
245663,17.0
245664,22.0
245665,6.0
245666,48.0
245667,38.0
245668,21.0
245669,26.0
245670,126.0
245671,976.0
245672,793.0
245673,439.0
245674,545.0
245675,248.0
245676,1996.0
245677,1617.0
245678,892.0
245679,1116.0
245680,291.0
245681,2363.0
245682,1931.0
245683,1063.0
245684,1323.0
245685,106.0
245686,800.0
245687,644.0
245688,351.0
245689,440.0
245690,203.0
245691,1609.0
245692,1296.0
245693,703.0
245694,891.0
245695,237.0
245696,1907.0
245697,1545.0
245698,838.0
245699,1053.0
245700,87.0
245701,624.0
245702,506.0
245703,279.0
245704,347.0
245705,169.0
245706,1261.0
245707,1028.0
245708,568.0
245709,701.0
245710,193.0
245711,1477.0
245712,1209.0
245713,670.0
245714,826.0
245715,84.0
245716,664.0
245717,538.0
245718,298.0
245719,372.0
245720,166.0
245721,1328.0
245722,1078.0
245723,597.0
245724,740.0
245725,193.0
245726,1569.0
245727,1275.0
245728,709.0
245729,877.0
245730,58.0
245731,458.0
245732,371.0
245733,203.0
245734,252.0
245735,114.0
245736,927.0
245737,751.0
245738,412.0
245739,511.0
245740,135.0
245741,1096.0
245742,887.0
245743,491.0
245744,607.0
245745,6.0
245746,21.0
245747,17.0
245748,9.0
245749,11.0
245750,6.0
245751,42.0
245752,34.0
245753,18.0
245754,23.0
245755,7.0
245756,50.0
245757,40.0
245758,22.0
245759,27.0
245760,134.0
245761,1043.0
245762,853.0
245763,464.0
245764,578.0
245765,267.0
245766,2118.0
245767,1726.0
245768,946.0
245769,1181.0
245770,315.0
245771,2503.0
245772,2062.0
245773,1128.0
245774,1405.0
245775,111.0
245776,847.0
245777,682.0
245778,369.0
245779,464.0
245780,213.0
245781,1699.0
245782,1370.0
245783,744.0
245784,941.0
245785,252.0
245786,2012.0
245787,1635.0
245788,888.0
245789,1117.0
245790,90.0
245791,656.0
245792,532.0
245793,290.0
245794,367.0
245795,176.0
245796,1324.0
245797,1084.0
245798,593.0
245799,734.0
245800,201.0
245801,1550.0
245802,1278.0
245803,700.0
245804,865.0
245805,88.0
245806,697.0
245807,565.0
245808,309.0
245809,391.0
245810,175.0
245811,1394.0
245812,1137.0
245813,624.0
245814,774.0
245815,204.0
245816,1648.0
245817,1350.0
245818,740.0
245819,919.0
245820,61.0
245821,484.0
245822,393.0
245823,213.0
245824,270.0
245825,120.0
245826,978.0
245827,796.0
245828,435.0
245829,540.0
245830,142.0
245831,1151.0
245832,940.0
245833,516.0
245834,640.0
245835,6.0
245836,23.0
245837,18.0
245838,10.0
245839,12.0
245840,6.0
245841,45.0
245842,36.0
245843,20.0
245844,24.0
245845,7.0
245846,53.0
245847,43.0
245848,23.0
245849,29.0
245850,140.0
245851,1083.0
245852,884.0
245853,479.0
245854,607.0
245855,279.0
245856,2218.0
245857,1803.0
245858,992.0
245859,1240.0
245860,327.0
245861,2603.0
245862,2150.0
245863,1178.0
245864,1472.0
245865,118.0
245866,895.0
245867,725.0
245868,385.0
245869,491.0
245870,230.0
245871,1801.0
245872,1462.0
245873,783.0
245874,987.0
245875,272.0
245876,2126.0
245877,1747.0
245878,934.0
245879,1175.0
245880,101.0
245881,724.0
245882,591.0
245883,328.0
245884,406.0
245885,196.0
245886,1472.0
245887,1202.0
245888,666.0
245889,805.0
245890,223.0
245891,1723.0
245892,1418.0
245893,787.0
245894,952.0
245895,98.0
245896,768.0
245897,626.0
245898,349.0
245899,431.0
245900,195.0
245901,1554.0
245902,1264.0
245903,703.0
245904,850.0
245905,227.0
245906,1839.0
245907,1505.0
245908,837.0
245909,1015.0
245910,68.0
245911,533.0
245912,435.0
245913,240.0
245914,297.0
245915,135.0
245916,1086.0
245917,882.0
245918,488.0
245919,591.0
245920,159.0
245921,1270.0
245922,1038.0
245923,577.0
245924,700.0
245925,7.0
245926,25.0
245927,20.0
245928,11.0
245929,14.0
245930,7.0
245931,50.0
245932,40.0
245933,22.0
245934,27.0
245935,8.0
245936,59.0
245937,48.0
245938,26.0
245939,32.0
245940,156.0
245941,1172.0
245942,979.0
245943,536.0
245944,666.0
245945,319.0
245946,2419.0
245947,1988.0
245948,1114.0
245949,1362.0
245950,373.0
245951,2837.0
245952,2358.0
245953,1322.0
245954,1619.0
245955,129.0
245956,977.0
245957,800.0
245958,430.0
245959,540.0
245960,256.0
245961,1994.0
245962,1613.0
245963,877.0
245964,1086.0
245965,301.0
245966,2347.0
245967,1914.0
245968,1044.0
245969,1291.0
245970,85.0
245971,595.0
245972,483.0
245973,277.0
245974,334.0
245975,164.0
245976,1206.0
245977,981.0
245978,558.0
245979,668.0
245980,186.0
245981,1417.0
245982,1154.0
245983,656.0
245984,784.0
245985,86.0
245986,665.0
245987,540.0
245988,310.0
245989,374.0
245990,170.0
245991,1337.0
245992,1084.0
245993,616.0
245994,739.0
245995,197.0
245996,1588.0
245997,1285.0
245998,729.0
245999,876.0
246000,55.0
246001,431.0
246002,349.0
246003,200.0
246004,240.0
246005,108.0
246006,877.0
246007,708.0
246008,402.0
246009,481.0
246010,127.0
246011,1041.0
246012,839.0
246013,477.0
246014,572.0
246015,6.0
246016,20.0
246017,16.0
246018,9.0
246019,11.0
246020,6.0
246021,40.0
246022,32.0
246023,18.0
246024,22.0
246025,6.0
246026,48.0
246027,38.0
246028,21.0
246029,26.0
246030,126.0
246031,969.0
246032,786.0
246033,450.0
246034,536.0
246035,248.0
246036,1987.0
246037,1607.0
246038,917.0
246039,1099.0
246040,291.0
246041,2357.0
246042,1922.0
246043,1085.0
246044,1305.0
246045,105.0
246046,794.0
246047,637.0
246048,361.0
246049,432.0
246050,202.0
246051,1600.0
246052,1285.0
246053,725.0
246054,876.0
246055,237.0
246056,1902.0
246057,1536.0
246058,860.0
246059,1038.0
246060,85.0
246061,595.0
246062,484.0
246063,278.0
246064,334.0
246065,164.0
246066,1207.0
246067,981.0
246068,559.0
246069,668.0
246070,186.0
246071,1418.0
246072,1155.0
246073,656.0
246074,784.0
246075,86.0
246076,667.0
246077,542.0
246078,311.0
246079,375.0
246080,170.0
246081,1341.0
246082,1086.0
246083,618.0
246084,741.0
246085,197.0
246086,1593.0
246087,1288.0
246088,731.0
246089,878.0
246090,55.0
246091,432.0
246092,350.0
246093,200.0
246094,240.0
246095,108.0
246096,878.0
246097,709.0
246098,402.0
246099,481.0
246100,127.0
246101,1042.0
246102,840.0
246103,477.0
246104,572.0
246105,6.0
246106,20.0
246107,16.0
246108,9.0
246109,11.0
246110,6.0
246111,40.0
246112,32.0
246113,18.0
246114,22.0
246115,6.0
246116,48.0
246117,38.0
246118,21.0
246119,26.0
246120,126.0
246121,969.0
246122,786.0
246123,450.0
246124,536.0
246125,247.0
246126,1988.0
246127,1606.0
246128,917.0
246129,1098.0
246130,291.0
246131,2357.0
246132,1922.0
246133,1085.0
246134,1304.0
246135,105.0
246136,794.0
246137,637.0
246138,361.0
246139,431.0
246140,202.0
246141,1600.0
246142,1284.0
246143,725.0
246144,875.0
246145,237.0
246146,1901.0
246147,1535.0
246148,859.0
246149,1037.0
246150,85.0
246151,596.0
246152,484.0
246153,278.0
246154,333.0
246155,164.0
246156,1207.0
246157,982.0
246158,560.0
246159,667.0
246160,186.0
246161,1419.0
246162,1155.0
246163,657.0
246164,783.0
246165,86.0
246166,668.0
246167,543.0
246168,312.0
246169,375.0
246170,170.0
246171,1343.0
246172,1089.0
246173,620.0
246174,741.0
246175,197.0
246176,1596.0
246177,1291.0
246178,733.0
246179,877.0
246180,55.0
246181,433.0
246182,351.0
246183,201.0
246184,240.0
246185,108.0
246186,880.0
246187,711.0
246188,403.0
246189,481.0
246190,127.0
246191,1044.0
246192,842.0
246193,478.0
246194,572.0
246195,6.0
246196,20.0
246197,16.0
246198,9.0
246199,11.0
246200,6.0
246201,40.0
246202,32.0
246203,18.0
246204,22.0
246205,6.0
246206,48.0
246207,38.0
246208,21.0
246209,26.0
246210,126.0
246211,971.0
246212,787.0
246213,451.0
246214,536.0
246215,248.0
246216,1992.0
246217,1610.0
246218,919.0
246219,1099.0
246220,291.0
246221,2360.0
246222,1925.0
246223,1088.0
246224,1303.0
246225,105.0
246226,794.0
246227,637.0
246228,361.0
246229,431.0
246230,202.0
246231,1601.0
246232,1285.0
246233,726.0
246234,874.0
246235,237.0
246236,1902.0
246237,1536.0
246238,860.0
246239,1036.0
246240,85.0
246241,596.0
246242,485.0
246243,279.0
246244,333.0
246245,164.0
246246,1210.0
246247,985.0
246248,561.0
246249,667.0
246250,186.0
246251,1420.0
246252,1157.0
246253,659.0
246254,782.0
246255,86.0
246256,669.0
246257,543.0
246258,313.0
246259,374.0
246260,171.0
246261,1346.0
246262,1091.0
246263,622.0
246264,741.0
246265,197.0
246266,1597.0
246267,1292.0
246268,735.0
246269,877.0
246270,55.0
246271,433.0
246272,351.0
246273,201.0
246274,239.0
246275,108.0
246276,881.0
246277,712.0
246278,404.0
246279,481.0
246280,127.0
246281,1045.0
246282,842.0
246283,479.0
246284,571.0
246285,6.0
246286,20.0
246287,16.0
246288,9.0
246289,11.0
246290,6.0
246291,40.0
246292,32.0
246293,18.0
246294,22.0
246295,6.0
246296,48.0
246297,38.0
246298,21.0
246299,25.0
246300,126.0
246301,972.0
246302,788.0
246303,452.0
246304,535.0
246305,248.0
246306,1994.0
246307,1613.0
246308,922.0
246309,1099.0
246310,291.0
246311,2362.0
246312,1927.0
246313,1090.0
246314,1303.0
246315,105.0
246316,794.0
246317,637.0
246318,361.0
246319,430.0
246320,202.0
246321,1602.0
246322,1286.0
246323,727.0
246324,874.0
246325,237.0
246326,1902.0
246327,1536.0
246328,861.0
246329,1035.0
246330,88.0
246331,628.0
246332,509.0
246333,292.0
246334,346.0
246335,171.0
246336,1271.0
246337,1036.0
246338,592.0
246339,698.0
246340,194.0
246341,1487.0
246342,1216.0
246343,694.0
246344,820.0
246345,90.0
246346,711.0
246347,576.0
246348,330.0
246349,392.0
246350,178.0
246351,1422.0
246352,1155.0
246353,660.0
246354,779.0
246355,207.0
246356,1679.0
246357,1364.0
246358,777.0
246359,922.0
246360,58.0
246361,459.0
246362,371.0
246363,211.0
246364,249.0
246365,114.0
246366,931.0
246367,753.0
246368,428.0
246369,505.0
246370,135.0
246371,1100.0
246372,890.0
246373,506.0
246374,600.0
246375,6.0
246376,21.0
246377,17.0
246378,9.0
246379,11.0
246380,6.0
246381,42.0
246382,34.0
246383,19.0
246384,22.0
246385,7.0
246386,50.0
246387,40.0
246388,23.0
246389,26.0
246390,133.0
246391,1037.0
246392,848.0
246393,478.0
246394,568.0
246395,266.0
246396,2113.0
246397,1722.0
246398,978.0
246399,1163.0
246400,314.0
246401,2497.0
246402,2057.0
246403,1158.0
246404,1383.0
246405,110.0
246406,840.0
246407,675.0
246408,381.0
246409,454.0
246410,212.0
246411,1691.0
246412,1361.0
246413,771.0
246414,924.0
246415,251.0
246416,2004.0
246417,1626.0
246418,914.0
246419,1098.0
246420,93.0
246421,671.0
246422,545.0
246423,314.0
246424,366.0
246425,181.0
246426,1355.0
246427,1110.0
246428,638.0
246429,732.0
246430,206.0
246431,1582.0
246432,1306.0
246433,742.0
246434,851.0
246435,89.0
246436,707.0
246437,574.0
246438,331.0
246439,383.0
246440,179.0
246441,1423.0
246442,1161.0
246443,667.0
246444,762.0
246445,208.0
246446,1679.0
246447,1376.0
246448,781.0
246449,893.0
246450,62.0
246451,492.0
246452,399.0
246453,229.0
246454,268.0
246455,122.0
246456,996.0
246457,811.0
246458,466.0
246459,538.0
246460,145.0
246461,1172.0
246462,959.0
246463,546.0
246464,629.0
246465,7.0
246466,23.0
246467,19.0
246468,10.0
246469,12.0
246470,6.0
246471,46.0
246472,37.0
246473,21.0
246474,24.0
246475,7.0
246476,54.0
246477,44.0
246478,25.0
246479,28.0
246480,140.0
246481,1083.0
246482,885.0
246483,508.0
246484,593.0
246485,280.0
246486,2225.0
246487,1810.0
246488,1046.0
246489,1214.0
246490,328.0
246491,2612.0
246492,2161.0
246493,1229.0
246494,1422.0
246495,118.0
246496,897.0
246497,727.0
246498,410.0
246499,482.0
246500,232.0
246501,1815.0
246502,1472.0
246503,831.0
246504,973.0
246505,274.0
246506,2144.0
246507,1761.0
246508,981.0
246509,1143.0
246510,103.0
246511,737.0
246512,602.0
246513,348.0
246514,403.0
246515,199.0
246516,1497.0
246517,1222.0
246518,710.0
246519,802.0
246520,227.0
246521,1751.0
246522,1442.0
246523,831.0
246524,939.0
246525,97.0
246526,764.0
246527,623.0
246528,361.0
246529,415.0
246530,195.0
246531,1555.0
246532,1265.0
246533,735.0
246534,827.0
246535,227.0
246536,1840.0
246537,1507.0
246538,869.0
246539,978.0
246540,69.0
246541,540.0
246542,440.0
246543,252.0
246544,294.0
246545,137.0
246546,1098.0
246547,893.0
246548,517.0
246549,587.0
246550,161.0
246551,1287.0
246552,1053.0
246553,607.0
246554,688.0
246555,7.0
246556,25.0
246557,21.0
246558,11.0
246559,13.0
246560,7.0
246561,51.0
246562,40.0
246563,23.0
246564,27.0
246565,8.0
246566,60.0
246567,48.0
246568,28.0
246569,31.0
246570,157.0
246571,1173.0
246572,979.0
246573,557.0
246574,647.0
246575,320.0
246576,2421.0
246577,1990.0
246578,1166.0
246579,1330.0
246580,374.0
246581,2844.0
246582,2365.0
246583,1373.0
246584,1563.0
246585,130.0
246586,980.0
246587,802.0
246588,450.0
246589,527.0
246590,258.0
246591,2007.0
246592,1621.0
246593,926.0
246594,1069.0
246595,303.0
246596,2365.0
246597,1927.0
246598,1093.0
246599,1256.0
246600,87.0
246601,612.0
246602,498.0
246603,289.0
246604,333.0
246605,168.0
246606,1238.0
246607,1008.0
246608,581.0
246609,673.0
246610,191.0
246611,1453.0
246612,1185.0
246613,680.0
246614,782.0
246615,78.0
246616,607.0
246617,493.0
246618,288.0
246619,330.0
246620,156.0
246621,1227.0
246622,995.0
246623,576.0
246624,666.0
246625,180.0
246626,1457.0
246627,1180.0
246628,680.0
246629,780.0
246630,55.0
246631,433.0
246632,351.0
246633,203.0
246634,235.0
246635,108.0
246636,880.0
246637,711.0
246638,409.0
246639,477.0
246640,127.0
246641,1044.0
246642,842.0
246643,484.0
246644,559.0
246645,6.0
246646,20.0
246647,16.0
246648,9.0
246649,11.0
246650,6.0
246651,40.0
246652,32.0
246653,18.0
246654,21.0
246655,6.0
246656,48.0
246657,38.0
246658,22.0
246659,25.0
246660,126.0
246661,970.0
246662,788.0
246663,457.0
246664,524.0
246665,248.0
246666,1987.0
246667,1608.0
246668,932.0
246669,1085.0
246670,291.0
246671,2355.0
246672,1924.0
246673,1101.0
246674,1271.0
246675,106.0
246676,799.0
246677,641.0
246678,368.0
246679,425.0
246680,203.0
246681,1611.0
246682,1295.0
246683,741.0
246684,873.0
246685,238.0
246686,1912.0
246687,1546.0
246688,876.0
246689,1021.0
246690,88.0
246691,616.0
246692,501.0
246693,291.0
246694,335.0
246695,169.0
246696,1246.0
246697,1013.0
246698,584.0
246699,676.0
246700,192.0
246701,1463.0
246702,1191.0
246703,684.0
246704,786.0
246705,78.0
246706,608.0
246707,494.0
246708,288.0
246709,330.0
246710,156.0
246711,1229.0
246712,995.0
246713,577.0
246714,665.0
246715,180.0
246716,1459.0
246717,1180.0
246718,680.0
246719,779.0
246720,55.0
246721,434.0
246722,351.0
246723,203.0
246724,234.0
246725,108.0
246726,881.0
246727,711.0
246728,409.0
246729,476.0
246730,127.0
246731,1045.0
246732,842.0
246733,484.0
246734,558.0
246735,6.0
246736,20.0
246737,16.0
246738,9.0
246739,11.0
246740,6.0
246741,40.0
246742,32.0
246743,18.0
246744,21.0
246745,6.0
246746,48.0
246747,38.0
246748,22.0
246749,25.0
246750,126.0
246751,970.0
246752,786.0
246753,456.0
246754,523.0
246755,248.0
246756,1986.0
246757,1605.0
246758,931.0
246759,1082.0
246760,291.0
246761,2354.0
246762,1920.0
246763,1100.0
246764,1268.0
246765,106.0
246766,799.0
246767,641.0
246768,368.0
246769,424.0
246770,203.0
246771,1611.0
246772,1293.0
246773,740.0
246774,872.0
246775,238.0
246776,1911.0
246777,1544.0
246778,875.0
246779,1019.0
246780,88.0
246781,618.0
246782,501.0
246783,292.0
246784,334.0
246785,169.0
246786,1248.0
246787,1014.0
246788,586.0
246789,676.0
246790,192.0
246791,1465.0
246792,1193.0
246793,686.0
246794,785.0
246795,78.0
246796,609.0
246797,494.0
246798,289.0
246799,329.0
246800,156.0
246801,1229.0
246802,995.0
246803,577.0
246804,664.0
246805,180.0
246806,1460.0
246807,1180.0
246808,682.0
246809,778.0
246810,55.0
246811,435.0
246812,352.0
246813,203.0
246814,234.0
246815,108.0
246816,883.0
246817,712.0
246818,410.0
246819,476.0
246820,127.0
246821,1047.0
246822,843.0
246823,486.0
246824,558.0
246825,6.0
246826,20.0
246827,16.0
246828,9.0
246829,11.0
246830,6.0
246831,40.0
246832,32.0
246833,18.0
246834,21.0
246835,6.0
246836,48.0
246837,38.0
246838,22.0
246839,25.0
246840,126.0
246841,969.0
246842,786.0
246843,457.0
246844,522.0
246845,247.0
246846,1985.0
246847,1604.0
246848,931.0
246849,1081.0
246850,290.0
246851,2353.0
246852,1918.0
246853,1101.0
246854,1266.0
246855,106.0
246856,800.0
246857,642.0
246858,369.0
246859,425.0
246860,203.0
246861,1614.0
246862,1295.0
246863,743.0
246864,873.0
246865,238.0
246866,1915.0
246867,1546.0
246868,878.0
246869,1021.0
246870,88.0
246871,619.0
246872,503.0
246873,293.0
246874,335.0
246875,170.0
246876,1252.0
246877,1018.0
246878,589.0
246879,677.0
246880,192.0
246881,1470.0
246882,1197.0
246883,689.0
246884,786.0
246885,78.0
246886,611.0
246887,496.0
246888,290.0
246889,330.0
246890,156.0
246891,1234.0
246892,1000.0
246893,580.0
246894,666.0
246895,180.0
246896,1464.0
246897,1184.0
246898,685.0
246899,779.0
246900,56.0
246901,436.0
246902,353.0
246903,204.0
246904,235.0
246905,109.0
246906,885.0
246907,715.0
246908,412.0
246909,477.0
246910,128.0
246911,1050.0
246912,846.0
246913,488.0
246914,559.0
246915,6.0
246916,20.0
246917,16.0
246918,9.0
246919,11.0
246920,6.0
246921,40.0
246922,32.0
246923,19.0
246924,21.0
246925,6.0
246926,48.0
246927,38.0
246928,22.0
246929,25.0
246930,126.0
246931,971.0
246932,788.0
246933,458.0
246934,523.0
246935,248.0
246936,1989.0
246937,1608.0
246938,935.0
246939,1083.0
246940,291.0
246941,2358.0
246942,1923.0
246943,1104.0
246944,1268.0
246945,106.0
246946,802.0
246947,644.0
246948,370.0
246949,426.0
246950,204.0
246951,1618.0
246952,1299.0
246953,745.0
246954,875.0
246955,239.0
246956,1920.0
246957,1550.0
246958,881.0
246959,1023.0
246960,91.0
246961,656.0
246962,531.0
246963,307.0
246964,347.0
246965,177.0
246966,1323.0
246967,1076.0
246968,624.0
246969,706.0
246970,201.0
246971,1548.0
246972,1264.0
246973,729.0
246974,823.0
246975,83.0
246976,656.0
246977,531.0
246978,309.0
246979,347.0
246980,165.0
246981,1320.0
246982,1070.0
246983,623.0
246984,702.0
246985,191.0
246986,1559.0
246987,1264.0
246988,732.0
246989,824.0
246990,58.0
246991,463.0
246992,375.0
246993,215.0
246994,244.0
246995,115.0
246996,939.0
246997,758.0
246998,437.0
246999,498.0
247000,136.0
247001,1111.0
247002,898.0
247003,517.0
247004,586.0
247005,6.0
247006,22.0
247007,17.0
