id,num_sold
259030,259.0
259031,1690.0
259032,1274.0
259033,835.0
259034,771.0
259035,112.0
259036,737.0
259037,558.0
259038,366.0
259039,333.0
259040,227.0
259041,1483.0
259042,1110.0
259043,728.0
259044,667.0
259045,267.0
259046,1760.0
259047,1314.0
259048,862.0
259049,796.0
259050,78.0
259051,522.0
259052,393.0
259053,259.0
259054,236.0
259055,159.0
259056,1045.0
259057,786.0
259058,515.0
259059,472.0
259060,187.0
259061,1240.0
259062,932.0
259063,611.0
259064,564.0
259065,6.0
259066,23.0
259067,17.0
259068,11.0
259069,10.0
259070,7.0
259071,46.0
259072,35.0
259073,23.0
259074,21.0
259075,8.0
259076,55.0
259077,42.0
259078,27.0
259079,25.0
259080,181.0
259081,1179.0
259082,893.0
259083,586.0
259084,540.0
259085,366.0
259086,2384.0
259087,1780.0
259088,1180.0
259089,1078.0
259090,430.0
259091,2807.0
259092,2104.0
259093,1393.0
259094,1283.0
259095,146.0
259096,958.0
259097,717.0
259098,472.0
259099,437.0
259100,293.0
259101,1919.0
259102,1439.0
259103,943.0
259104,871.0
259105,345.0
259106,2263.0
259107,1700.0
259108,1111.0
259109,1035.0
259110,124.0
259111,783.0
259112,601.0
259113,390.0
259114,361.0
259115,244.0
259116,1560.0
259117,1189.0
259118,772.0
259119,720.0
259120,282.0
259121,1853.0
259122,1410.0
259123,914.0
259124,851.0
259125,123.0
259126,807.0
259127,618.0
259128,400.0
259129,369.0
259130,249.0
259131,1626.0
259132,1229.0
259133,797.0
259134,742.0
259135,291.0
259136,1931.0
259137,1456.0
259138,943.0
259139,878.0
259140,86.0
259141,576.0
259142,438.0
259143,284.0
259144,262.0
259145,174.0
259146,1146.0
259147,869.0
259148,562.0
259149,522.0
259150,205.0
259151,1364.0
259152,1034.0
259153,669.0
259154,621.0
259155,6.0
259156,25.0
259157,19.0
259158,12.0
259159,11.0
259160,7.0
259161,51.0
259162,39.0
259163,25.0
259164,23.0
259165,9.0
259166,60.0
259167,46.0
259168,29.0
259169,27.0
259170,201.0
259171,1299.0
259172,990.0
259173,641.0
259174,598.0
259175,402.0
259176,2612.0
259177,1963.0
259178,1286.0
259179,1192.0
259180,469.0
259181,3079.0
259182,2318.0
259183,1515.0
259184,1406.0
259185,160.0
259186,1042.0
259187,787.0
259188,510.0
259189,479.0
259190,322.0
259191,2096.0
259192,1585.0
259193,1026.0
259194,961.0
259195,376.0
259196,2476.0
259197,1872.0
259198,1206.0
259199,1133.0
259200,102.0
259201,638.0
259202,490.0
259203,318.0
259204,293.0
259205,202.0
259206,1282.0
259207,978.0
259208,635.0
259209,591.0
259210,232.0
259211,1512.0
259212,1152.0
259213,746.0
259214,697.0
259215,99.0
259216,652.0
259217,499.0
259218,324.0
259219,298.0
259220,202.0
259221,1321.0
259222,1001.0
259223,648.0
259224,605.0
259225,236.0
259226,1567.0
259227,1182.0
259228,765.0
259229,715.0
259230,70.0
259231,469.0
259232,357.0
259233,231.0
259234,213.0
259235,143.0
259236,940.0
259237,715.0
259238,461.0
259239,429.0
259240,167.0
259241,1118.0
259242,847.0
259243,545.0
259244,509.0
259245,5.0
259246,20.0
259247,15.0
259248,10.0
259249,9.0
259250,6.0
259251,41.0
259252,31.0
259253,20.0
259254,19.0
259255,7.0
259256,49.0
259257,37.0
259258,24.0
259259,22.0
259260,163.0
259261,1060.0
259262,810.0
259263,525.0
259264,490.0
259265,332.0
259266,2158.0
259267,1628.0
259268,1063.0
259269,988.0
259270,388.0
259271,2545.0
259272,1920.0
259273,1251.0
259274,1166.0
259275,131.0
259276,852.0
259277,648.0
259278,420.0
259279,393.0
259280,263.0
259281,1709.0
259282,1303.0
259283,841.0
259284,789.0
259285,308.0
259286,2020.0
259287,1537.0
259288,987.0
259289,930.0
259290,102.0
259291,642.0
259292,493.0
259293,320.0
259294,296.0
259295,204.0
259296,1293.0
259297,985.0
259298,639.0
259299,597.0
259300,234.0
259301,1525.0
259302,1160.0
259303,751.0
259304,704.0
259305,100.0
259306,656.0
259307,501.0
259308,325.0
259309,300.0
259310,203.0
259311,1329.0
259312,1005.0
259313,651.0
259314,607.0
259315,237.0
259316,1575.0
259317,1186.0
259318,768.0
259319,719.0
259320,70.0
259321,469.0
259322,356.0
259323,231.0
259324,213.0
259325,142.0
259326,940.0
259327,713.0
259328,460.0
259329,429.0
259330,167.0
259331,1118.0
259332,845.0
259333,544.0
259334,509.0
259335,5.0
259336,20.0
259337,15.0
259338,10.0
259339,9.0
259340,6.0
259341,41.0
259342,31.0
259343,20.0
259344,19.0
259345,7.0
259346,49.0
259347,37.0
259348,24.0
259349,22.0
259350,163.0
259351,1060.0
259352,808.0
259353,524.0
259354,489.0
259355,332.0
259356,2159.0
259357,1626.0
259358,1061.0
259359,988.0
259360,388.0
259361,2545.0
259362,1918.0
259363,1249.0
259364,1167.0
259365,130.0
259366,847.0
259367,644.0
259368,418.0
259369,391.0
259370,262.0
259371,1705.0
259372,1300.0
259373,838.0
259374,786.0
259375,307.0
259376,2012.0
259377,1531.0
259378,984.0
259379,926.0
259380,103.0
259381,643.0
259382,492.0
259383,318.0
259384,296.0
259385,206.0
259386,1300.0
259387,987.0
259388,636.0
259389,598.0
259390,236.0
259391,1529.0
259392,1160.0
259393,747.0
259394,705.0
259395,101.0
259396,659.0
259397,503.0
259398,325.0
259399,302.0
259400,206.0
259401,1340.0
259402,1010.0
259403,651.0
259404,610.0
259405,240.0
259406,1584.0
259407,1190.0
259408,766.0
259409,722.0
259410,70.0
259411,469.0
259412,356.0
259413,230.0
259414,214.0
259415,144.0
259416,944.0
259417,714.0
259418,458.0
259419,430.0
259420,168.0
259421,1119.0
259422,844.0
259423,542.0
259424,510.0
259425,5.0
259426,20.0
259427,15.0
259428,10.0
259429,9.0
259430,6.0
259431,41.0
259432,31.0
259433,20.0
259434,19.0
259435,7.0
259436,49.0
259437,37.0
259438,23.0
259439,22.0
259440,164.0
259441,1060.0
259442,807.0
259443,521.0
259444,489.0
259445,335.0
259446,2169.0
259447,1629.0
259448,1059.0
259449,990.0
259450,391.0
259451,2552.0
259452,1918.0
259453,1244.0
259454,1168.0
259455,131.0
259456,847.0
259457,644.0
259458,416.0
259459,390.0
259460,265.0
259461,1712.0
259462,1303.0
259463,837.0
259464,786.0
259465,309.0
259466,2015.0
259467,1531.0
259468,980.0
259469,925.0
259470,105.0
259471,653.0
259472,500.0
259473,322.0
259474,302.0
259475,209.0
259476,1314.0
259477,998.0
259478,640.0
259479,606.0
259480,240.0
259481,1548.0
259482,1173.0
259483,752.0
259484,715.0
259485,103.0
259486,671.0
259487,512.0
259488,330.0
259489,308.0
259490,209.0
259491,1358.0
259492,1023.0
259493,657.0
259494,620.0
259495,244.0
259496,1607.0
259497,1205.0
259498,773.0
259499,733.0
259500,72.0
259501,477.0
259502,361.0
259503,232.0
259504,217.0
259505,145.0
259506,953.0
259507,720.0
259508,461.0
259509,435.0
259510,170.0
259511,1131.0
259512,852.0
259513,544.0
259514,516.0
259515,5.0
259516,20.0
259517,15.0
259518,10.0
259519,9.0
259520,6.0
259521,42.0
259522,32.0
259523,20.0
259524,19.0
259525,7.0
259526,49.0
259527,37.0
259528,24.0
259529,22.0
259530,166.0
259531,1074.0
259532,817.0
259533,526.0
259534,498.0
259535,338.0
259536,2189.0
259537,1643.0
259538,1065.0
259539,1004.0
259540,394.0
259541,2575.0
259542,1935.0
259543,1252.0
259544,1185.0
259545,134.0
259546,865.0
259547,655.0
259548,421.0
259549,399.0
259550,269.0
259551,1736.0
259552,1317.0
259553,842.0
259554,799.0
259555,314.0
259556,2048.0
259557,1551.0
259558,989.0
259559,943.0
259560,110.0
259561,690.0
259562,525.0
259563,338.0
259564,316.0
259565,218.0
259566,1381.0
259567,1045.0
259568,671.0
259569,635.0
259570,251.0
259571,1624.0
259572,1229.0
259573,791.0
259574,753.0
259575,109.0
259576,712.0
259577,539.0
259578,346.0
259579,323.0
259580,220.0
259581,1430.0
259582,1075.0
259583,689.0
259584,650.0
259585,258.0
259586,1688.0
259587,1265.0
259588,815.0
259589,773.0
259590,76.0
259591,505.0
259592,380.0
259593,244.0
259594,227.0
259595,153.0
259596,1004.0
259597,756.0
259598,483.0
259599,455.0
259600,180.0
259601,1187.0
259602,892.0
259603,572.0
259604,542.0
259605,5.0
259606,22.0
259607,16.0
259608,10.0
259609,10.0
259610,6.0
259611,44.0
259612,33.0
259613,21.0
259614,20.0
259615,7.0
259616,52.0
259617,39.0
259618,25.0
259619,24.0
259620,175.0
259621,1129.0
259622,856.0
259623,549.0
259624,521.0
259625,356.0
259626,2294.0
259627,1719.0
259628,1113.0
259629,1056.0
259630,416.0
259631,2689.0
259632,2021.0
259633,1311.0
259634,1249.0
259635,142.0
259636,911.0
259637,683.0
259638,440.0
259639,420.0
259640,281.0
259641,1810.0
259642,1366.0
259643,876.0
259644,837.0
259645,330.0
259646,2135.0
259647,1611.0
259648,1034.0
259649,995.0
259650,114.0
259651,717.0
259652,545.0
259653,350.0
259654,333.0
259655,225.0
259656,1427.0
259657,1081.0
259658,695.0
259659,665.0
259660,261.0
259661,1692.0
259662,1280.0
259663,824.0
259664,791.0
259665,114.0
259666,744.0
259667,565.0
259668,363.0
259669,343.0
259670,230.0
259671,1489.0
259672,1122.0
259673,720.0
259674,686.0
259675,270.0
259676,1770.0
259677,1329.0
259678,854.0
259679,818.0
259680,79.0
259681,528.0
259682,397.0
259683,256.0
259684,242.0
259685,161.0
259686,1050.0
259687,791.0
259688,507.0
259689,483.0
259690,190.0
259691,1247.0
259692,939.0
259693,603.0
259694,577.0
259695,6.0
259696,23.0
259697,17.0
259698,11.0
259699,10.0
259700,7.0
259701,46.0
259702,35.0
259703,22.0
259704,21.0
259705,8.0
259706,55.0
259707,42.0
259708,26.0
259709,25.0
259710,182.0
259711,1173.0
259712,891.0
259713,571.0
259714,549.0
259715,368.0
259716,2365.0
259717,1776.0
259718,1150.0
259719,1098.0
259720,433.0
259721,2793.0
259722,2102.0
259723,1361.0
259724,1307.0
259725,148.0
259726,949.0
259727,711.0
259728,459.0
259729,441.0
259730,293.0
259731,1884.0
259732,1421.0
259733,912.0
259734,876.0
259735,347.0
259736,2236.0
259737,1687.0
259738,1082.0
259739,1046.0
259740,124.0
259741,783.0
259742,601.0
259743,383.0
259744,369.0
259745,246.0
259746,1565.0
259747,1195.0
259748,763.0
259749,741.0
259750,284.0
259751,1858.0
259752,1415.0
259753,904.0
259754,875.0
259755,125.0
259756,815.0
259757,625.0
259758,397.0
259759,380.0
259760,253.0
259761,1642.0
259762,1247.0
259763,795.0
259764,767.0
259765,296.0
259766,1949.0
259767,1473.0
259768,940.0
259769,905.0
259770,88.0
259771,580.0
259772,440.0
259773,280.0
259774,268.0
259775,177.0
259776,1153.0
259777,875.0
259778,556.0
259779,536.0
259780,208.0
259781,1373.0
259782,1040.0
259783,662.0
259784,637.0
259785,6.0
259786,25.0
259787,19.0
259788,12.0
259789,11.0
259790,7.0
259791,51.0
259792,39.0
259793,24.0
259794,23.0
259795,9.0
259796,60.0
259797,46.0
259798,29.0
259799,28.0
259800,201.0
259801,1290.0
259802,985.0
259803,626.0
259804,607.0
259805,404.0
259806,2601.0
259807,1963.0
259808,1263.0
259809,1220.0
259810,472.0
259811,3069.0
259812,2317.0
259813,1490.0
259814,1438.0
259815,161.0
259816,1035.0
259817,782.0
259818,499.0
259819,485.0
259820,321.0
259821,2069.0
259822,1570.0
259823,1001.0
259824,972.0
259825,378.0
259826,2456.0
259827,1860.0
259828,1184.0
259829,1150.0
259830,101.0
259831,636.0
259832,490.0
259833,315.0
259834,301.0
259835,201.0
259836,1280.0
259837,981.0
259838,630.0
259839,606.0
259840,230.0
259841,1505.0
259842,1152.0
259843,739.0
259844,716.0
259845,100.0
259846,658.0
259847,505.0
259848,324.0
259849,309.0
259850,205.0
259851,1336.0
259852,1015.0
259853,651.0
259854,625.0
259855,238.0
259856,1578.0
259857,1195.0
259858,766.0
259859,741.0
259860,70.0
259861,470.0
259862,357.0
259863,228.0
259864,218.0
259865,144.0
259866,944.0
259867,717.0
259868,456.0
259869,440.0
259870,168.0
259871,1118.0
259872,847.0
259873,539.0
259874,523.0
259875,5.0
259876,20.0
259877,15.0
259878,10.0
259879,9.0
259880,6.0
259881,41.0
259882,32.0
259883,20.0
259884,19.0
259885,7.0
259886,49.0
259887,37.0
259888,24.0
259889,23.0
259890,162.0
259891,1048.0
259892,804.0
259893,516.0
259894,495.0
259895,333.0
259896,2151.0
259897,1628.0
259898,1051.0
259899,1006.0
259900,388.0
259901,2527.0
259902,1916.0
259903,1235.0
259904,1191.0
259905,132.0
259906,850.0
259907,646.0
259908,416.0
259909,399.0
259910,266.0
259911,1716.0
259912,1306.0
259913,836.0
259914,801.0
259915,312.0
259916,2026.0
259917,1542.0
259918,984.0
259919,952.0
259920,100.0
259921,637.0
259922,489.0
259923,314.0
259924,301.0
259925,200.0
259926,1280.0
259927,977.0
259928,628.0
259929,606.0
259930,229.0
259931,1503.0
259932,1148.0
259933,736.0
259934,716.0
259935,100.0
259936,659.0
259937,504.0
259938,323.0
259939,308.0
259940,204.0
259941,1336.0
259942,1011.0
259943,649.0
259944,624.0
259945,238.0
259946,1579.0
259947,1192.0
259948,763.0
259949,740.0
259950,70.0
259951,469.0
259952,355.0
259953,227.0
259954,217.0
259955,143.0
259956,943.0
259957,712.0
259958,453.0
259959,437.0
259960,167.0
259961,1116.0
259962,842.0
259963,535.0
259964,521.0
259965,5.0
259966,20.0
259967,15.0
259968,10.0
259969,9.0
259970,6.0
259971,41.0
259972,31.0
259973,20.0
259974,19.0
259975,7.0
259976,49.0
259977,37.0
259978,23.0
259979,23.0
259980,162.0
259981,1048.0
259982,801.0
259983,512.0
259984,493.0
259985,332.0
259986,2148.0
259987,1618.0
259988,1041.0
259989,999.0
259990,387.0
259991,2524.0
259992,1907.0
259993,1225.0
259994,1186.0
259995,130.0
259996,846.0
259997,642.0
259998,412.0
259999,396.0
260000,264.0
260001,1708.0
260002,1295.0
260003,827.0
260004,793.0
260005,309.0
260006,2018.0
260007,1530.0
260008,973.0
260009,943.0
260010,102.0
260011,642.0
260012,492.0
260013,315.0
260014,303.0
260015,204.0
260016,1299.0
260017,987.0
260018,631.0
260019,613.0
260020,233.0
260021,1523.0
260022,1159.0
260023,740.0
260024,725.0
260025,101.0
260026,664.0
260027,506.0
260028,324.0
260029,311.0
260030,207.0
260031,1353.0
260032,1019.0
260033,650.0
260034,631.0
260035,241.0
260036,1596.0
260037,1199.0
260038,765.0
260039,748.0
260040,71.0
260041,472.0
260042,356.0
260043,227.0
260044,218.0
260045,145.0
260046,954.0
260047,716.0
260048,453.0
260049,441.0
260050,170.0
260051,1126.0
260052,845.0
260053,535.0
260054,525.0
260055,5.0
260056,20.0
260057,15.0
260058,9.0
260059,9.0
260060,6.0
260061,42.0
260062,31.0
260063,20.0
260064,19.0
260065,7.0
260066,49.0
260067,37.0
260068,23.0
260069,23.0
260070,164.0
260071,1060.0
260072,805.0
260073,513.0
260074,498.0
260075,337.0
260076,2175.0
260077,1625.0
260078,1041.0
260079,1009.0
260080,393.0
260081,2557.0
260082,1917.0
260083,1227.0
260084,1198.0
260085,133.0
260086,859.0
260087,647.0
260088,413.0
260089,401.0
260090,269.0
260091,1737.0
260092,1306.0
260093,829.0
260094,803.0
260095,315.0
260096,2050.0
260097,1542.0
260098,976.0
260099,955.0
260100,103.0
260101,647.0
260102,497.0
260103,316.0
260104,307.0
260105,205.0
260106,1309.0
260107,996.0
260108,635.0
260109,620.0
260110,234.0
260111,1533.0
260112,1168.0
260113,743.0
260114,732.0
260115,102.0
260116,668.0
260117,511.0
260118,326.0
260119,315.0
260120,208.0
260121,1362.0
260122,1028.0
260123,655.0
260124,639.0
260125,242.0
260126,1604.0
260127,1208.0
260128,770.0
260129,757.0
260130,72.0
260131,477.0
260132,360.0
260133,229.0
260134,222.0
260135,147.0
260136,961.0
260137,723.0
260138,457.0
260139,447.0
260140,171.0
260141,1133.0
260142,852.0
260143,539.0
260144,531.0
260145,5.0
260146,20.0
260147,15.0
260148,9.0
260149,9.0
260150,6.0
260151,42.0
260152,31.0
260153,20.0
260154,19.0
260155,7.0
260156,49.0
260157,37.0
260158,23.0
260159,23.0
260160,166.0
260161,1067.0
260162,811.0
260163,517.0
260164,505.0
260165,339.0
260166,2187.0
260167,1637.0
260168,1049.0
260169,1023.0
260170,395.0
260171,2567.0
260172,1928.0
260173,1234.0
260174,1213.0
260175,135.0
260176,869.0
260177,654.0
260178,417.0
260179,408.0
260180,272.0
260181,1753.0
260182,1319.0
260183,836.0
260184,817.0
260185,318.0
260186,2066.0
260187,1555.0
260188,984.0
260189,970.0
260190,106.0
260191,678.0
260192,521.0
260193,328.0
260194,321.0
260195,212.0
260196,1365.0
260197,1042.0
260198,655.0
260199,648.0
260200,246.0
260201,1607.0
260202,1228.0
260203,773.0
260204,765.0
260205,106.0
260206,705.0
260207,539.0
260208,339.0
260209,332.0
260210,218.0
260211,1433.0
260212,1084.0
260213,681.0
260214,673.0
260215,257.0
260216,1689.0
260217,1276.0
260218,803.0
260219,793.0
260220,75.0
260221,500.0
260222,380.0
260223,240.0
260224,235.0
260225,154.0
260226,1008.0
260227,765.0
260228,480.0
260229,475.0
260230,181.0
260231,1188.0
260232,902.0
260233,567.0
260234,560.0
260235,5.0
260236,21.0
260237,16.0
260238,10.0
260239,10.0
260240,6.0
260241,44.0
260242,34.0
260243,21.0
260244,20.0
260245,8.0
260246,52.0
260247,40.0
260248,25.0
260249,24.0
260250,174.0
260251,1126.0
260252,860.0
260253,540.0
260254,536.0
260255,355.0
260256,2297.0
260257,1730.0
260258,1092.0
260259,1091.0
260260,417.0
260261,2703.0
260262,2046.0
260263,1296.0
260264,1289.0
260265,141.0
260266,916.0
260267,693.0
260268,435.0
260269,435.0
260270,282.0
260271,1834.0
260272,1391.0
260273,867.0
260274,873.0
260275,332.0
260276,2163.0
260277,1642.0
260278,1026.0
260279,1032.0
260280,111.0
260281,705.0
260282,541.0
260283,341.0
260284,340.0
260285,221.0
260286,1416.0
260287,1076.0
260288,679.0
260289,681.0
260290,258.0
260291,1680.0
260292,1279.0
260293,807.0
260294,808.0
260295,112.0
260296,735.0
260297,560.0
260298,353.0
260299,352.0
260300,230.0
260301,1491.0
260302,1122.0
260303,707.0
260304,707.0
260305,272.0
260306,1767.0
260307,1331.0
260308,838.0
260309,838.0
260310,79.0
260311,523.0
260312,396.0
260313,251.0
260314,250.0
260315,163.0
260316,1056.0
260317,798.0
260318,503.0
260319,504.0
260320,193.0
260321,1250.0
260322,946.0
260323,596.0
260324,597.0
260325,6.0
260326,23.0
260327,17.0
260328,11.0
260329,10.0
260330,7.0
260331,46.0
260332,35.0
260333,22.0
260334,21.0
260335,8.0
260336,55.0
260337,42.0
260338,26.0
260339,25.0
260340,183.0
260341,1176.0
260342,898.0
260343,561.0
260344,564.0
260345,371.0
260346,2376.0
260347,1784.0
260348,1125.0
260349,1131.0
260350,441.0
260351,2819.0
260352,2128.0
260353,1342.0
260354,1345.0
260355,148.0
260356,950.0
260357,718.0
260358,449.0
260359,455.0
260360,296.0
260361,1902.0
260362,1436.0
260363,895.0
260364,908.0
260365,352.0
260366,2259.0
260367,1710.0
260368,1064.0
260369,1079.0
260370,123.0
260371,779.0
260372,598.0
260373,375.0
260374,373.0
260375,244.0
260376,1564.0
260377,1186.0
260378,745.0
260379,743.0
260380,284.0
260381,1863.0
260382,1415.0
260383,887.0
260384,890.0
260385,124.0
260386,807.0
260387,617.0
260388,387.0
260389,383.0
260390,252.0
260391,1639.0
260392,1234.0
260393,774.0
260394,767.0
260395,298.0
260396,1949.0
260397,1468.0
260398,919.0
260399,917.0
260400,88.0
260401,579.0
260402,440.0
260403,277.0
260404,274.0
260405,181.0
260406,1166.0
260407,881.0
260408,552.0
260409,547.0
260410,214.0
260411,1388.0
260412,1050.0
260413,657.0
260414,655.0
260415,6.0
260416,25.0
260417,19.0
260418,12.0
260419,11.0
260420,7.0
260421,51.0
260422,39.0
260423,24.0
260424,23.0
260425,9.0
260426,61.0
260427,46.0
260428,28.0
260429,28.0
260430,204.0
260431,1302.0
260432,995.0
260433,620.0
260434,618.0
260435,411.0
260436,2623.0
260437,1969.0
260438,1241.0
260439,1232.0
260440,486.0
260441,3122.0
260442,2354.0
260443,1480.0
260444,1477.0
260445,161.0
260446,1036.0
260447,786.0
260448,488.0
260449,492.0
260450,326.0
260451,2090.0
260452,1579.0
260453,980.0
260454,983.0
260455,385.0
260456,2488.0
260457,1883.0
260458,1164.0
260459,1176.0
260460,101.0
260461,631.0
260462,487.0
260463,308.0
260464,304.0
260465,201.0
260466,1264.0
260467,972.0
260468,614.0
260469,613.0
260470,232.0
260471,1494.0
260472,1145.0
260473,722.0
260474,716.0
260475,101.0
260476,652.0
260477,502.0
260478,318.0
260479,314.0
260480,205.0
260481,1318.0
260482,1006.0
260483,635.0
260484,633.0
260485,240.0
260486,1563.0
260487,1186.0
260488,747.0
260489,741.0
260490,72.0
260491,469.0
260492,359.0
260493,227.0
260494,224.0
260495,147.0
260496,939.0
260497,719.0
260498,452.0
260499,453.0
260500,172.0
260501,1117.0
260502,851.0
260503,533.0
260504,531.0
260505,5.0
260506,20.0
260507,15.0
260508,10.0
260509,9.0
260510,6.0
260511,41.0
260512,31.0
260513,19.0
260514,19.0
260515,7.0
260516,49.0
260517,37.0
260518,23.0
260519,23.0
260520,165.0
260521,1056.0
260522,811.0
260523,509.0
260524,507.0
260525,333.0
260526,2133.0
260527,1617.0
260528,1018.0
260529,1021.0
260530,392.0
260531,2534.0
260532,1923.0
260533,1207.0
260534,1202.0
260535,132.0
260536,844.0
260537,647.0
260538,405.0
260539,406.0
260540,264.0
260541,1688.0
260542,1294.0
260543,805.0
260544,816.0
260545,310.0
260546,2006.0
260547,1535.0
260548,950.0
260549,957.0
260550,102.0
260551,638.0
260552,490.0
260553,309.0
260554,305.0
260555,203.0
260556,1280.0
260557,978.0
260558,616.0
260559,615.0
260560,234.0
260561,1511.0
260562,1152.0
260563,723.0
260564,719.0
260565,102.0
260566,663.0
260567,508.0
260568,321.0
260569,317.0
260570,208.0
260571,1343.0
260572,1017.0
260573,640.0
260574,640.0
260575,244.0
260576,1591.0
260577,1201.0
260578,753.0
260579,750.0
260580,72.0
260581,473.0
260582,359.0
260583,227.0
260584,225.0
260585,147.0
260586,948.0
260587,721.0
260588,452.0
260589,454.0
260590,173.0
260591,1126.0
260592,853.0
260593,532.0
260594,532.0
260595,5.0
260596,20.0
260597,15.0
260598,9.0
260599,9.0
260600,6.0
260601,41.0
260602,31.0
260603,19.0
260604,19.0
260605,7.0
260606,49.0
260607,37.0
260608,23.0
260609,22.0
260610,165.0
260611,1060.0
260612,810.0
260613,507.0
260614,506.0
260615,334.0
260616,2144.0
260617,1614.0
260618,1014.0
260619,1020.0
260620,392.0
260621,2540.0
260622,1916.0
260623,1200.0
260624,1199.0
260625,131.0
260626,843.0
260627,644.0
260628,402.0
260629,404.0
260630,263.0
260631,1691.0
260632,1290.0
260633,800.0
260634,813.0
260635,309.0
260636,2002.0
260637,1525.0
260638,942.0
260639,951.0
260640,103.0
260641,642.0
260642,491.0
260643,309.0
260644,307.0
260645,203.0
260646,1282.0
260647,976.0
260648,612.0
260649,617.0
260650,233.0
260651,1514.0
260652,1151.0
260653,719.0
260654,722.0
260655,103.0
260656,672.0
260657,512.0
260658,323.0
260659,321.0
260660,209.0
260661,1351.0
260662,1020.0
260663,639.0
260664,645.0
260665,245.0
260666,1602.0
260667,1205.0
260668,753.0
260669,755.0
260670,72.0
260671,474.0
260672,359.0
260673,226.0
260674,226.0
260675,147.0
260676,945.0
260677,717.0
260678,448.0
260679,454.0
260680,172.0
260681,1123.0
260682,849.0
260683,528.0
260684,533.0
260685,5.0
260686,20.0
260687,15.0
260688,9.0
260689,9.0
260690,6.0
260691,41.0
260692,31.0
260693,19.0
260694,19.0
260695,7.0
260696,49.0
260697,37.0
260698,23.0
260699,23.0
260700,166.0
260701,1070.0
260702,815.0
260703,508.0
260704,511.0
260705,335.0
260706,2155.0
260707,1618.0
260708,1012.0
260709,1027.0
260710,394.0
260711,2554.0
260712,1921.0
260713,1200.0
260714,1207.0
260715,132.0
260716,852.0
260717,649.0
260718,403.0
260719,408.0
260720,265.0
260721,1705.0
260722,1298.0
260723,801.0
260724,819.0
260725,311.0
260726,2017.0
260727,1534.0
260728,943.0
260729,959.0
260730,103.0
260731,645.0
260732,494.0
260733,310.0
260734,312.0
260735,204.0
260736,1289.0
260737,982.0
260738,614.0
260739,626.0
260740,235.0
260741,1522.0
260742,1158.0
260743,722.0
260744,733.0
260745,105.0
260746,681.0
260747,520.0
260748,327.0
260749,328.0
260750,212.0
260751,1370.0
260752,1036.0
260753,648.0
260754,658.0
260755,248.0
260756,1624.0
260757,1223.0
260758,763.0
260759,772.0
260760,72.0
260761,472.0
260762,359.0
260763,226.0
260764,227.0
260765,146.0
260766,943.0
260767,716.0
260768,446.0
260769,456.0
260770,171.0
260771,1119.0
260772,848.0
260773,527.0
260774,534.0
260775,5.0
260776,20.0
260777,15.0
260778,9.0
260779,9.0
260780,6.0
260781,41.0
260782,31.0
260783,19.0
260784,19.0
260785,7.0
260786,48.0
260787,37.0
260788,23.0
260789,23.0
260790,167.0
260791,1073.0
260792,817.0
260793,509.0
260794,515.0
260795,337.0
260796,2164.0
260797,1625.0
260798,1016.0
260799,1036.0
260800,394.0
260801,2557.0
260802,1924.0
260803,1201.0
260804,1215.0
260805,133.0
260806,860.0
260807,652.0
260808,404.0
260809,411.0
260810,267.0
260811,1721.0
260812,1306.0
260813,804.0
260814,826.0
260815,313.0
260816,2033.0
260817,1540.0
260818,944.0
260819,965.0
260820,108.0
260821,682.0
260822,518.0
260823,324.0
260824,329.0
260825,214.0
260826,1360.0
260827,1029.0
260828,642.0
260829,660.0
260830,248.0
260831,1606.0
260832,1216.0
260833,760.0
260834,779.0
260835,113.0
260836,737.0
260837,558.0
260838,349.0
260839,353.0
260840,229.0
260841,1481.0
260842,1112.0
260843,693.0
260844,710.0
260845,270.0
260846,1755.0
260847,1317.0
260848,822.0
260849,839.0
260850,76.0
260851,502.0
260852,378.0
260853,237.0
260854,241.0
260855,155.0
260856,1002.0
260857,756.0
260858,470.0
260859,486.0
260860,182.0
260861,1185.0
260862,894.0
260863,557.0
260864,572.0
260865,5.0
260866,21.0
260867,16.0
260868,10.0
260869,10.0
260870,6.0
260871,43.0
260872,33.0
260873,20.0
260874,20.0
260875,7.0
260876,51.0
260877,39.0
260878,24.0
260879,24.0
260880,177.0
260881,1134.0
260882,858.0
260883,534.0
260884,546.0
260885,359.0
260886,2291.0
260887,1715.0
260888,1072.0
260889,1107.0
260890,420.0
260891,2693.0
260892,2024.0
260893,1268.0
260894,1302.0
260895,142.0
260896,913.0
260897,688.0
260898,427.0
260899,439.0
260900,283.0
260901,1816.0
260902,1373.0
260903,847.0
260904,880.0
260905,333.0
260906,2141.0
260907,1621.0
260908,999.0
260909,1036.0
260910,113.0
260911,715.0
260912,542.0
260913,338.0
260914,348.0
260915,222.0
260916,1418.0
260917,1071.0
260918,667.0
260919,693.0
260920,258.0
260921,1685.0
260922,1273.0
260923,793.0
260924,822.0
260925,121.0
260926,789.0
260927,598.0
260928,372.0
260929,381.0
260930,245.0
260931,1582.0
260932,1188.0
260933,738.0
260934,763.0
260935,290.0
260936,1883.0
260937,1413.0
260938,877.0
260939,904.0
260940,81.0
260941,533.0
260942,402.0
260943,252.0
260944,259.0
260945,166.0
260946,1066.0
260947,805.0
260948,501.0
260949,521.0
260950,195.0
260951,1265.0
260952,956.0
260953,595.0
260954,617.0
260955,6.0
260956,22.0
260957,17.0
260958,10.0
