id,num_sold
247939,446
247940,221
247941,1902
247942,1527
247943,853
247944,903
247945,261
247946,2247
247947,1805
247948,1008
247949,1067
247950,80
247951,687
247952,552
247953,309
247954,325
247955,161
247956,1390
247957,1117
247958,625
247959,658
247960,191
247961,1643
247962,1320
247963,739
247964,777
247965,83
247966,713
247967,573
247968,321
247969,337
247970,168
247971,1443
247972,1160
247973,649
247974,683
247975,198
247976,1705
247977,1370
247978,767
247979,807
247980,58
247981,496
247982,399
247983,223
247984,235
247985,117
247986,1004
247987,807
247988,452
247989,475
247990,138
247991,1186
247992,953
247993,534
247994,561
247995,3
247996,22
247997,18
247998,10
247999,11
248000,5
248001,45
248002,36
248003,20
248004,21
248005,6
248006,54
248007,43
248008,24
248009,25
248010,135
248011,1161
248012,933
248013,522
248014,550
248015,273
248016,2350
248017,1888
248018,1057
248019,1112
248020,322
248021,2776
248022,2231
248023,1249
248024,1313
248025,109
248026,940
248027,756
248028,423
248029,445
248030,221
248031,1902
248032,1529
248033,856
248034,900
248035,261
248036,2247
248037,1806
248038,1011
248039,1063
248040,80
248041,684
248042,550
248043,309
248044,323
248045,161
248046,1384
248047,1113
248048,625
248049,653
248050,190
248051,1636
248052,1315
248053,738
248054,771
248055,83
248056,710
248057,571
248058,320
248059,335
248060,167
248061,1437
248062,1155
248063,648
248064,677
248065,197
248066,1697
248067,1365
248068,766
248069,800
248070,57
248071,494
248072,398
248073,223
248074,233
248075,116
248076,1000
248077,804
248078,451
248079,471
248080,137
248081,1181
248082,950
248083,533
248084,557
248085,3
248086,22
248087,18
248088,10
248089,11
248090,5
248091,45
248092,36
248093,20
248094,21
248095,6
248096,53
248097,43
248098,24
248099,25
248100,134
248101,1157
248102,930
248103,522
248104,545
248105,272
248106,2340
248107,1882
248108,1055
248109,1103
248110,321
248111,2764
248112,2223
248113,1247
248114,1303
248115,109
248116,936
248117,753
248118,422
248119,441
248120,220
248121,1894
248122,1523
248123,855
248124,893
248125,260
248126,2238
248127,1800
248128,1010
248129,1055
248130,80
248131,687
248132,553
248133,311
248134,323
248135,162
248136,1390
248137,1119
248138,629
248139,653
248140,191
248141,1642
248142,1322
248143,743
248144,771
248145,83
248146,713
248147,574
248148,323
248149,335
248150,168
248151,1442
248152,1161
248153,653
248154,678
248155,198
248156,1704
248157,1371
248158,771
248159,801
248160,58
248161,496
248162,399
248163,225
248164,233
248165,117
248166,1004
248167,808
248168,454
248169,472
248170,138
248171,1186
248172,955
248173,537
248174,557
248175,3
248176,22
248177,18
248178,10
248179,11
248180,5
248181,45
248182,36
248183,20
248184,21
248185,6
248186,53
248187,43
248188,24
248189,25
248190,135
248191,1161
248192,934
248193,525
248194,545
248195,273
248196,2349
248197,1890
248198,1063
248199,1103
248200,323
248201,2775
248202,2233
248203,1255
248204,1304
248205,109
248206,940
248207,757
248208,425
248209,442
248210,221
248211,1902
248212,1530
248213,860
248214,893
248215,261
248216,2247
248217,1808
248218,1016
248219,1055
248220,85
248221,730
248222,588
248223,331
248224,342
248225,172
248226,1476
248227,1189
248228,670
248229,691
248230,203
248231,1744
248232,1405
248233,791
248234,817
248235,88
248236,757
248237,610
248238,344
248239,355
248240,178
248241,1532
248242,1234
248243,695
248244,717
248245,211
248246,1810
248247,1458
248248,821
248249,847
248250,61
248251,527
248252,425
248253,239
248254,247
248255,124
248256,1066
248257,859
248258,484
248259,499
248260,147
248261,1260
248262,1015
248263,572
248264,590
248265,3
248266,24
248267,19
248268,11
248269,11
248270,6
248271,48
248272,39
248273,22
248274,23
248275,7
248276,57
248277,46
248278,26
248279,27
248280,144
248281,1233
248282,993
248283,560
248284,577
248285,290
248286,2495
248287,2009
248288,1132
248289,1168
248290,343
248291,2948
248292,2374
248293,1337
248294,1380
248295,116
248296,999
248297,804
248298,453
248299,467
248300,235
248301,2020
248302,1627
248303,916
248304,946
248305,278
248306,2387
248307,1922
248308,1083
248309,1117
248310,90
248311,772
248312,622
248313,351
248314,360
248315,182
248316,1562
248317,1259
248318,710
248319,729
248320,215
248321,1845
248322,1487
248323,839
248324,861
248325,93
248326,801
248327,646
248328,364
248329,374
248330,189
248331,1621
248332,1306
248333,737
248334,756
248335,223
248336,1915
248337,1543
248338,871
248339,893
248340,65
248341,558
248342,449
248343,254
248344,260
248345,131
248346,1128
248347,909
248348,513
248349,526
248350,155
248351,1333
248352,1074
248353,606
248354,622
248355,3
248356,25
248357,20
248358,11
248359,12
248360,6
248361,51
248362,41
248363,23
248364,24
248365,7
248366,60
248367,48
248368,27
248369,28
248370,152
248371,1305
248372,1051
248373,594
248374,609
248375,308
248376,2639
248377,2127
248378,1201
248379,1231
248380,363
248381,3118
248382,2513
248383,1418
248384,1455
248385,123
248386,1056
248387,851
248388,481
248389,493
248390,249
248391,2137
248392,1722
248393,972
248394,997
248395,294
248396,2524
248397,2035
248398,1148
248399,1178
248400,100
248401,860
248402,693
248403,392
248404,400
248405,203
248406,1739
248407,1403
248408,793
248409,808
248410,240
248411,2054
248412,1657
248413,937
248414,955
248415,104
248416,892
248417,720
248418,407
248419,415
248420,211
248421,1805
248422,1456
248423,823
248424,839
248425,249
248426,2132
248427,1720
248428,973
248429,991
248430,72
248431,621
248432,501
248433,283
248434,289
248435,147
248436,1256
248437,1013
248438,573
248439,584
248440,173
248441,1484
248442,1197
248443,677
248444,690
248445,3
248446,28
248447,23
248448,13
248449,13
248450,7
248451,57
248452,46
248453,26
248454,26
248455,8
248456,67
248457,54
248458,31
248459,31
248460,169
248461,1453
248462,1172
248463,663
248464,675
248465,343
248466,2939
248467,2370
248468,1341
248469,1366
248470,405
248471,3472
248472,2800
248473,1584
248474,1614
248475,137
248476,1176
248477,949
248478,537
248479,547
248480,278
248481,2379
248482,1919
248483,1085
248484,1106
248485,328
248486,2811
248487,2267
248488,1282
248489,1307
248490,80
248491,686
248492,554
248493,314
248494,318
248495,162
248496,1388
248497,1120
248498,635
248499,643
248500,191
248501,1639
248502,1323
248503,750
248504,759
248505,83
248506,712
248507,575
248508,326
248509,330
248510,168
248511,1440
248512,1162
248513,659
248514,667
248515,199
248516,1701
248517,1373
248518,778
248519,788
248520,58
248521,495
248522,400
248523,227
248524,230
248525,117
248526,1002
248527,809
248528,459
248529,464
248530,138
248531,1184
248532,956
248533,542
248534,549
248535,3
248536,22
248537,18
248538,10
248539,10
248540,5
248541,45
248542,36
248543,21
248544,21
248545,6
248546,53
248547,43
248548,24
248549,25
248550,135
248551,1159
248552,936
248553,530
248554,537
248555,274
248556,2345
248557,1893
248558,1073
248559,1086
248560,324
248561,2770
248562,2236
248563,1267
248564,1283
248565,110
248566,939
248567,757
248568,429
248569,435
248570,222
248571,1899
248572,1532
248573,869
248574,880
248575,262
248576,2243
248577,1810
248578,1026
248579,1039
248580,80
248581,686
248582,554
248583,315
248584,317
248585,162
248586,1388
248587,1121
248588,637
248589,641
248590,192
248591,1640
248592,1324
248593,752
248594,757
248595,83
248596,712
248597,575
248598,327
248599,329
248600,168
248601,1440
248602,1163
248603,661
248604,665
248605,199
248606,1702
248607,1374
248608,781
248609,786
248610,58
248611,496
248612,400
248613,227
248614,229
248615,117
248616,1002
248617,810
248618,460
248619,463
248620,138
248621,1184
248622,957
248623,543
248624,547
248625,3
248626,22
248627,18
248628,10
248629,10
248630,5
248631,45
248632,37
248633,21
248634,21
248635,6
248636,53
248637,43
248638,25
248639,25
248640,136
248641,1159
248642,936
248643,532
248644,535
248645,274
248646,2345
248647,1894
248648,1076
248649,1083
248650,324
248651,2771
248652,2238
248653,1271
248654,1279
248655,110
248656,939
248657,758
248658,431
248659,433
248660,222
248661,1899
248662,1534
248663,871
248664,877
248665,262
248666,2244
248667,1812
248668,1029
248669,1036
248670,80
248671,687
248672,555
248673,316
248674,316
248675,163
248676,1390
248677,1123
248678,639
248679,639
248680,192
248681,1642
248682,1327
248683,755
248684,755
248685,83
248686,713
248687,576
248688,328
248689,328
248690,169
248691,1442
248692,1166
248693,663
248694,663
248695,199
248696,1704
248697,1377
248698,784
248699,784
248700,58
248701,496
248702,401
248703,228
248704,228
248705,117
248706,1004
248707,811
248708,462
248709,462
248710,139
248711,1186
248712,959
248713,545
248714,546
248715,3
248716,22
248717,18
248718,10
248719,10
248720,5
248721,45
248722,37
248723,21
248724,21
248725,6
248726,53
248727,43
248728,25
248729,25
248730,136
248731,1161
248732,938
248733,534
248734,534
248735,275
248736,2348
248737,1898
248738,1080
248739,1080
248740,325
248741,2775
248742,2243
248743,1276
248744,1276
248745,110
248746,940
248747,760
248748,432
248749,432
248750,223
248751,1901
248752,1537
248753,875
248754,875
248755,263
248756,2246
248757,1816
248758,1033
248759,1033
248760,80
248761,685
248762,554
248763,316
248764,314
248765,162
248766,1386
248767,1121
248768,639
248769,635
248770,192
248771,1637
248772,1324
248773,755
248774,751
248775,83
248776,711
248777,575
248778,328
248779,326
248780,169
248781,1438
248782,1163
248783,663
248784,659
248785,199
248786,1699
248787,1374
248788,784
248789,779
248790,58
248791,495
248792,400
248793,228
248794,227
248795,117
248796,1001
248797,810
248798,462
248799,459
248800,139
248801,1183
248802,957
248803,545
248804,542
248805,3
248806,22
248807,18
248808,10
248809,10
248810,5
248811,45
248812,37
248813,21
248814,21
248815,6
248816,53
248817,43
248818,25
248819,24
248820,136
248821,1158
248822,936
248823,534
248824,531
248825,274
248826,2342
248827,1894
248828,1080
248829,1074
248830,324
248831,2767
248832,2238
248833,1276
248834,1268
248835,110
248836,937
248837,758
248838,432
248839,430
248840,222
248841,1896
248842,1534
248843,874
248844,869
248845,263
248846,2240
248847,1812
248848,1033
248849,1027
248850,86
248851,731
248852,592
248853,338
248854,334
248855,173
248856,1478
248857,1197
248858,684
248859,675
248860,205
248861,1747
248862,1414
248863,808
248864,798
248865,89
248866,758
248867,614
248868,351
248869,346
248870,180
248871,1534
248872,1242
248873,709
248874,701
248875,213
248876,1813
248877,1467
248878,838
248879,828
248880,62
248881,528
248882,427
248883,244
248884,241
248885,125
248886,1068
248887,864
248888,494
248889,488
248890,148
248891,1262
248892,1021
248893,583
248894,576
248895,3
248896,24
248897,19
248898,11
248899,11
248900,6
248901,48
248902,39
248903,22
248904,22
248905,7
248906,57
248907,46
248908,26
248909,26
248910,145
248911,1235
248912,1000
248913,571
248914,564
248915,293
248916,2498
248917,2022
248918,1155
248919,1141
248920,346
248921,2952
248922,2389
248923,1365
248924,1349
248925,117
248926,1000
248927,809
248928,462
248929,457
248930,237
248931,2023
248932,1637
248933,935
248934,924
248935,280
248936,2390
248937,1934
248938,1105
248939,1092
248940,90
248941,768
248942,622
248943,356
248944,349
248945,182
248946,1553
248947,1258
248948,720
248949,707
248950,216
248951,1834
248952,1486
248953,851
248954,835
248955,94
248956,797
248957,645
248958,369
248959,363
248960,189
248961,1611
248962,1305
248963,747
248964,734
248965,224
248966,1904
248967,1542
248968,883
248969,867
248970,65
248971,554
248972,449
248973,257
248974,252
248975,132
248976,1121
248977,908
248978,520
248979,511
248980,156
248981,1325
248982,1073
248983,614
248984,603
248985,3
248986,25
248987,20
248988,12
248989,11
248990,6
248991,51
248992,41
248993,23
248994,23
248995,7
248996,60
248997,48
248998,28
248999,27
249000,152
249001,1297
249002,1051
249003,601
249004,591
249005,308
249006,2624
249007,2126
249008,1217
249009,1195
249010,364
249011,3100
249012,2511
249013,1437
249014,1412
249015,123
249016,1050
249017,851
249018,487
249019,478
249020,250
249021,2124
249022,1721
249023,985
249024,967
249025,295
249026,2510
249027,2033
249028,1164
249029,1143
249030,101
249031,855
249032,693
249033,397
249034,388
249035,203
249036,1729
249037,1402
249038,804
249039,785
249040,240
249041,2043
249042,1656
249043,950
249044,927
249045,104
249046,887
249047,719
249048,412
249049,403
249050,211
249051,1795
249052,1455
249053,834
249054,814
249055,249
249056,2120
249057,1719
249058,986
249059,962
249060,73
249061,617
249062,501
249063,287
249064,280
249065,147
249066,1249
249067,1012
249068,581
249069,567
249070,174
249071,1476
249072,1196
249073,686
249074,670
249075,3
249076,28
249077,23
249078,13
249079,13
249080,7
249081,56
249082,46
249083,26
249084,26
249085,8
249086,67
249087,54
249088,31
249089,30
249090,170
249091,1445
249092,1171
249093,672
249094,656
249095,344
249096,2922
249097,2369
249098,1358
249099,1326
249100,406
249101,3453
249102,2799
249103,1605
249104,1567
249105,138
249106,1170
249107,948
249108,544
249109,531
249110,278
249111,2366
249112,1918
249113,1100
249114,1074
249115,329
249116,2795
249117,2266
249118,1299
249119,1268
249120,81
249121,685
249122,556
249123,319
249124,310
249125,163
249126,1386
249127,1124
249128,646
249129,627
249130,193
249131,1637
249132,1328
249133,763
249134,740
249135,84
249136,711
249137,577
249138,331
249139,321
249140,169
249141,1438
249142,1166
249143,670
249144,650
249145,200
249146,1699
249147,1378
249148,792
249149,768
249150,58
249151,495
249152,401
249153,231
249154,224
249155,118
249156,1001
249157,812
249158,466
249159,453
249160,139
249161,1182
249162,959
249163,551
249164,535
249165,3
249166,22
249167,18
249168,10
249169,10
249170,5
249171,45
249172,37
249173,21
249174,20
249175,6
249176,53
249177,43
249178,25
249179,24
249180,136
249181,1158
249182,939
249183,539
249184,524
249185,276
249186,2342
249187,1900
249188,1091
249189,1059
249190,326
249191,2766
249192,2244
249193,1289
249194,1251
249195,110
249196,937
249197,760
249198,437
249199,424
249200,223
249201,1896
249202,1538
249203,884
249204,857
249205,264
249206,2240
249207,1817
249208,1044
249209,1013
249210,81
249211,683
249212,554
249213,319
249214,308
249215,163
249216,1381
249217,1121
249218,645
249219,623
249220,193
249221,1632
249222,1325
249223,763
249224,736
249225,84
249226,709
249227,575
249228,331
249229,319
249230,169
249231,1434
249232,1164
249233,670
249234,646
249235,200
249236,1694
249237,1375
249238,791
249239,763
249240,58
249241,493
249242,400
249243,230
249244,222
249245,118
249246,998
249247,810
249248,466
249249,450
249250,139
249251,1179
249252,957
249253,551
249254,531
249255,3
249256,22
249257,18
249258,10
249259,10
249260,5
249261,45
249262,37
249263,21
249264,20
249265,6
249266,53
249267,43
249268,25
249269,24
249270,136
249271,1154
249272,937
249273,539
249274,520
249275,275
249276,2334
249277,1895
249278,1091
249279,1052
249280,325
249281,2758
249282,2239
249283,1289
249284,1243
249285,110
249286,934
249287,758
249288,437
249289,421
249290,223
249291,1890
249292,1534
249293,883
249294,852
249295,263
249296,2233
249297,1813
249298,1043
249299,1007
249300,81
249301,686
249302,557
249303,321
249304,308
249305,164
249306,1388
249307,1128
249308,650
249309,624
249310,194
249311,1640
249312,1332
249313,768
249314,737
249315,84
249316,712
249317,579
249318,334
249319,320
249320,170
249321,1441
249322,1170
249323,675
249324,647
249325,201
249326,1702
249327,1383
249328,797
249329,765
249330,59
249331,496
249332,403
249333,232
249334,223
249335,118
249336,1003
249337,815
249338,470
249339,450
249340,140
249341,1185
249342,962
249343,555
249344,532
249345,3
249346,22
249347,18
249348,10
249349,10
249350,5
249351,45
249352,37
249353,21
249354,20
249355,6
249356,53
249357,43
249358,25
249359,24
249360,137
249361,1160
249362,942
249363,543
249364,521
249365,277
249366,2346
249367,1906
249368,1099
249369,1054
249370,327
249371,2771
249372,2251
249373,1298
249374,1245
249375,111
249376,939
249377,763
249378,440
249379,422
249380,224
249381,1899
249382,1543
249383,890
249384,853
249385,265
249386,2244
249387,1823
249388,1051
249389,1008
249390,81
249391,684
249392,556
249393,321
249394,306
249395,164
249396,1384
249397,1126
249398,650
249399,620
249400,194
249401,1636
249402,1330
249403,768
249404,732
249405,84
249406,710
249407,577
249408,334
249409,318
249410,170
249411,1437
249412,1168
249413,675
249414,643
249415,201
249416,1697
249417,1380
249418,797
249419,760
249420,58
249421,494
249422,402
249423,232
249424,221
249425,118
249426,1000
249427,813
249428,470
249429,448
249430,140
249431,1181
249432,960
249433,555
249434,529
249435,3
249436,22
249437,18
249438,10
249439,10
249440,5
249441,45
249442,37
249443,21
249444,20
249445,6
249446,53
249447,43
249448,25
249449,24
249450,137
249451,1157
249452,940
249453,543
249454,518
249455,277
249456,2340
249457,1902
249458,1099
249459,1048
249460,327
249461,2764
249462,2247
249463,1298
249464,1238
249465,111
249466,936
249467,761
249468,440
249469,419
249470,224
249471,1894
249472,1540
249473,890
249474,848
249475,265
249476,2238
249477,1819
249478,1051
249479,1002
249480,87
249481,733
249482,597
249483,345
249484,327
249485,176
249486,1483
249487,1207
249488,698
249489,662
249490,208
249491,1752
249492,1426
249493,825
249494,782
249495,90
249496,761
249497,619
249498,358
249499,340
249500,182
249501,1539
249502,1252
249503,725
249504,687
249505,216
249506,1819
249507,1480
249508,856
249509,812
249510,63
249511,530
249512,431
249513,249
249514,236
249515,127
249516,1071
249517,872
249518,504
249519,478
249520,150
249521,1266
249522,1030
249523,596
249524,565
249525,3
249526,24
249527,19
249528,11
249529,11
249530,6
249531,48
249532,39
249533,23
249534,22
249535,7
249536,57
249537,46
249538,27
249539,25
249540,147
249541,1239
249542,1008
249543,583
249544,553
249545,297
249546,2507
249547,2039
249548,1180
249549,1119
249550,351
249551,2961
249552,2409
249553,1394
249554,1322
249555,119
249556,1003
249557,816
249558,472
249559,448
249560,241
249561,2029
249562,1651
249563,955
249564,906
249565,284
249566,2398
249567,1951
249568,1129
249569,1070
249570,91
249571,769
249572,626
249573,363
249574,342
249575,185
249576,1556
249577,1267
249578,735
249579,692
249580,218
249581,1839
249582,1497
249583,868
249584,818
249585,95
249586,798
249587,650
249588,377
249589,355
249590,192
249591,1615
249592,1315
249593,762
249594,719
249595,227
249596,1908
249597,1554
249598,901
249599,849
249600,66
249601,556
249602,452
249603,262
249604,247
249605,133
249606,1124
249607,915
249608,531
249609,500
249610,158
249611,1328
249612,1081
249613,627
249614,591
249615,3
249616,25
249617,20
249618,12
249619,11
249620,6
249621,51
249622,41
249623,24
249624,23
249625,7
249626,60
249627,49
249628,28
249629,27
249630,154
249631,1300
249632,1059
249633,614
249634,578
249635,312
249636,2630
249637,2141
249638,1241
249639,1170
249640,369
249641,3107
249642,2530
249643,1466
249644,1382
249645,125
249646,1053
249647,857
249648,497
249649,468
249650,253
249651,2129
249652,1734
249653,1005
249654,947
249655,299
249656,2516
249657,2048
249658,1187
249659,1119
249660,101
249661,850
249662,692
249663,402
249664,377
249665,204
249666,1719
249667,1401
249668,813
249669,762
249670,242
249671,2031
249672,1655
249673,961
249674,901
249675,105
249676,882
249677,719
249678,417
249679,391
249680,212
249681,1784
249682,1454
249683,844
249684,791
249685,251
249686,2108
249687,1717
249688,997
249689,935
249690,73
249691,614
249692,500
249693,290
249694,272
249695,148
249696,1242
249697,1012
249698,588
249699,551
249700,174
249701,1467
249702,1195
249703,694
249704,651
249705,3
249706,28
249707,23
249708,13
249709,12
249710,7
249711,56
249712,46
249713,27
249714,25
249715,8
249716,66
249717,54
249718,31
249719,29
249720,171
249721,1436
249722,1170
249723,680
249724,637
249725,345
249726,2906
249727,2367
249728,1375
249729,1289
249730,408
249731,3433
249732,2797
249733,1624
249734,1522
249735,138
249736,1163
249737,947
249738,550
249739,516
249740,280
249741,2352
249742,1917
249743,1113
249744,1043
249745,330
249746,2779
249747,2264
249748,1315
249749,1232
249750,81
249751,684
249752,558
249753,324
249754,302
249755,165
249756,1384
249757,1128
249758,656
249759,612
249760,195
249761,1635
249762,1333
249763,775
249764,723
249765,85
249766,710
249767,579
249768,337
249769,314
249770,171
249771,1436
249772,1171
249773,681
249774,635
249775,202
249776,1697
249777,1383
249778,805
249779,750
249780,59
249781,494
249782,403
249783,234
249784,218
249785,119
249786,999
249787,815
249788,474
249789,442
249790,141
249791,1181
249792,963
249793,560
249794,522
249795,3
249796,22
249797,18
249798,11
249799,10
249800,5
249801,45
249802,37
249803,21
249804,20
249805,6
249806,53
249807,43
249808,25
249809,24
249810,138
249811,1156
249812,943
249813,548
249814,511
249815,279
249816,2338
249817,1907
249818,1109
249819,1034
249820,329
249821,2763
249822,2253
249823,1310
249824,1221
249825,111
249826,936
249827,763
249828,444
249829,414
249830,225
249831,1893
249832,1544
249833,898
249834,837
249835,266
249836,2237
249837,1824
249838,1061
249839,989
249840,82
249841,685
249842,559
249843,326
249844,302
249845,165
249846,1386
249847,1131
249848,659
249849,611
249850,195
249851,1638
249852,1336
249853,779
249854,722
249855,85
249856,711
249857,580
249858,338
249859,313
249860,172
249861,1439
249862,1174
249863,684
249864,634
249865,203
249866,1700
249867,1387
249868,808
249869,749
249870,59
249871,495
249872,404
249873,235
249874,218
249875,119
249876,1001
249877,817
249878,476
249879,441
249880,141
249881,1183
249882,965
249883,562
249884,521
249885,3
249886,22
249887,18
249888,11
249889,10
249890,5
249891,45
249892,37
249893,21
249894,20
249895,6
249896,53
249897,44
249898,25
249899,24
249900,138
249901,1158
249902,945
249903,550
249904,510
249905,279
249906,2343
249907,1911
249908,1114
249909,1032
249910,330
249911,2768
249912,2258
249913,1316
249914,1220
249915,112
249916,938
249917,765
249918,446
249919,413
249920,226
249921,1897
249922,1547
249923,902
249924,836
249925,267
249926,2241
249927,1828
249928,1065
249929,987
249930,82
249931,684
249932,559
249933,326
249934,301
249935,165
249936,1384
249937,1130
249938,660
249939,608
249940,195
249941,1635
249942,1335
249943,779
249944,718
249945,85
249946,710
249947,580
249948,338
249949,312
249950,172
249951,1437
249952,1173
249953,684
249954,631
249955,203
249956,1697
249957,1386
249958,809
249959,746
249960,59
249961,494
249962,404
249963,235
249964,217
249965,119
249966,1000
249967,816
249968,476
249969,439
249970,141
249971,1181
249972,965
249973,563
249974,519
249975,3
249976,22
249977,18
249978,11
249979,10
249980,5
249981,45
249982,37
249983,21
249984,20
249985,6
249986,53
249987,44
249988,25
249989,23
249990,138
249991,1156
249992,944
249993,551
249994,508
249995,280
249996,2339
249997,1910
249998,1115
249999,1028
250000,330
250001,2764
250002,2257
250003,1317
250004,1214
250005,112
250006,936
250007,764
250008,446
250009,411
250010,226
250011,1894
250012,1546
250013,902
250014,832
250015,267
250016,2238
250017,1827
250018,1066
250019,983
250020,82
250021,686
250022,560
250023,327
250024,300
250025,166
250026,1387
250027,1133
250028,662
250029,607
250030,196
250031,1639
250032,1339
250033,783
250034,718
250035,85
250036,711
250037,581
250038,340
250039,312
250040,172
250041,1439
250042,1176
250043,687
250044,630
250045,204
250046,1700
250047,1389
250048,812
250049,745
250050,59
250051,495
250052,405
250053,236
250054,217
250055,120
250056,1002
250057,819
250058,478
250059,439
250060,142
250061,1183
250062,967
250063,565
250064,518
250065,3
250066,22
250067,18
250068,11
250069,10
250070,5
250071,45
250072,37
250073,22
250074,20
250075,6
250076,53
250077,44
250078,25
250079,23
250080,139
250081,1159
250082,947
250083,553
250084,507
250085,281
250086,2344
250087,1915
250088,1119
250089,1026
250090,331
250091,2769
250092,2263
250093,1322
250094,1213
250095,112
250096,938
250097,766
250098,448
250099,411
250100,227
250101,1897
250102,1550
250103,906
250104,831
250105,268
250106,2242
250107,1832
250108,1071
250109,982
250110,88
250111,736
250112,602
250113,352
250114,321
250115,179
250116,1489
250117,1218
250118,713
250119,650
250120,211
250121,1759
250122,1439
250123,842
250124,768
250125,92
250126,764
250127,625
250128,366
250129,334
250130,185
250131,1545
250132,1264
250133,740
250134,675
250135,219
250136,1826
250137,1493
250138,874
250139,797
250140,64
250141,532
250142,435
250143,254
250144,232
250145,129
250146,1076
250147,880
250148,515
250149,470
250150,152
250151,1271
250152,1039
250153,608
250154,555
250155,3
250156,24
250157,20
250158,11
250159,10
250160,6
250161,49
250162,40
250163,23
250164,21
250165,7
250166,57
250167,47
250168,27
250169,25
250170,149
250171,1244
250172,1017
250173,595
250174,543
250175,302
250176,2516
250177,2058
250178,1205
250179,1099
250180,357
250181,2973
250182,2431
250183,1423
250184,1298
250185,121
250186,1007
250187,824
250188,482
250189,440
250190,244
250191,2037
250192,1666
250193,975
250194,890
250195,289
250196,2407
250197,1968
250198,1152
250199,1051
250200,93
250201,776
250202,635
250203,372
250204,338
250205,189
250206,1570
250207,1285
250208,753
250209,684
250210,223
250211,1855
250212,1518
250213,890
250214,808
250215,97
250216,806
250217,659
250218,386
250219,351
250220,196
250221,1630
250222,1334
250223,782
250224,709
250225,231
250226,1925
250227,1575
250228,924
250229,838
250230,67
250231,561
250232,459
250233,269
250234,244
250235,136
250236,1134
250237,928
250238,544
250239,494
250240,161
250241,1340
250242,1097
250243,643
250244,583
250245,3
250246,25
250247,21
250248,12
250249,11
250250,6
250251,51
250252,42
250253,25
250254,22
250255,7
250256,60
250257,49
250258,29
250259,26
250260,158
250261,1312
250262,1073
250263,629
250264,571
250265,319
250266,2654
250267,2172
250268,1273
250269,1155
250270,377
250271,3135
250272,2566
250273,1504
250274,1365
250275,128
250276,1062
250277,869
250278,510
250279,462
250280,258
250281,2148
250282,1758
250283,1031
250284,935
250285,305
250286,2538
250287,2077
250288,1218
250289,1105
250290,104
250291,865
250292,708
250293,416
250294,376
250295,211
250296,1750
250297,1433
250298,842
250299,760
250300,249
250301,2068
250302,1693
250303,994
250304,898
250305,108
250306,898
250307,735
250308,432
250309,390
250310,219
250311,1816
250312,1487
250313,873
250314,788
250315,258
250316,2146
250317,1757
250318,1032
250319,931
250320,75
250321,625
250322,512
250323,300
250324,271
250325,152
250326,1264
250327,1035
250328,608
250329,549
250330,180
250331,1493
250332,1223
250333,718
250334,648
250335,3
250336,28
250337,23
250338,14
250339,12
250340,7
250341,57
250342,47
250343,27
250344,25
250345,8
250346,67
250347,55
250348,32
250349,29
250350,176
250351,1462
250352,1197
250353,703
250354,635
250355,356
250356,2958
250357,2422
250358,1422
250359,1284
250360,421
250361,3494
250362,2861
250363,1680
250364,1517
250365,142
250366,1184
250367,969
250368,569
250369,514
250370,288
250371,2395
250372,1961
250373,1151
250374,1039
250375,341
250376,2829
250377,2317
250378,1360
250379,1228
250380,83
250381,692
250382,567
250383,334
250384,300
250385,169
250386,1400
250387,1147
250388,675
250389,606
250390,200
250391,1654
250392,1356
250393,797
250394,716
250395,87
250396,718
250397,589
250398,346
250399,311
250400,175
250401,1453
250402,1191
250403,700
250404,629
250405,207
250406,1717
250407,1407
250408,827
250409,743
250410,60
250411,500
250412,410
250413,241
250414,216
250415,122
250416,1011
250417,829
250418,487
250419,438
250420,144
250421,1195
250422,979
250423,576
250424,517
250425,3
250426,23
250427,18
250428,11
250429,10
250430,6
250431,46
250432,37
250433,22
250434,20
250435,6
250436,54
250437,44
250438,26
250439,23
250440,141
250441,1170
250442,959
250443,564
250444,506
250445,285
250446,2366
250447,1939
250448,1140
250449,1024
250450,337
250451,2795
250452,2291
250453,1347
250454,1210
250455,114
250456,947
250457,776
250458,456
250459,410
250460,231
250461,1916
250462,1570
250463,923
250464,829
250465,273
250466,2263
250467,1855
250468,1091
250469,980
250470,83
250471,691
250472,566
250473,334
250474,298
250475,169
250476,1397
250477,1146
250478,675
250479,603
250480,199
250481,1651
250482,1354
250483,797
250484,712
250485,87
250486,717
250487,588
250488,346
250489,309
250490,175
250491,1450
250492,1189
250493,700
250494,626
250495,207
250496,1713
250497,1405
250498,827
250499,739
250500,60
250501,499
250502,409
250503,241
250504,215
250505,122
250506,1009
250507,828
250508,487
250509,436
250510,144
250511,1192
250512,978
250513,576
250514,515
250515,3
250516,23
250517,18
250518,11
250519,10
250520,6
250521,46
250522,37
250523,22
250524,20
250525,6
250526,54
250527,44
250528,26
250529,23
250530,141
250531,1167
250532,957
250533,564
250534,504
250535,285
250536,2361
250537,1937
250538,1140
250539,1019
250540,337
250541,2790
250542,2288
250543,1347
250544,1204
250545,114
250546,945
250547,775
250548,456
250549,408
250550,231
250551,1912
250552,1568
250553,923
250554,825
250555,273
250556,2259
250557,1852
250558,1091
250559,975
250560,83
250561,687
250562,564
250563,333
250564,296
250565,168
250566,1390
250567,1141
250568,673
250569,598
250570,199
250571,1642
250572,1348
250573,795
250574,707
250575,86
250576,713
250577,585
250578,345
250579,307
250580,175
250581,1443
