id,num_sold
259086,2427
259087,2169
259088,1231
259089,1130
259090,444
259091,2892
259092,2584
259093,1453
259094,1344
259095,152
259096,988
259097,877
259098,494
259099,456
259100,307
259101,1992
259102,1762
259103,1003
259104,918
259105,361
259106,2363
259107,2083
259108,1175
259109,1090
259110,126
259111,810
259112,711
259113,405
259114,381
259115,259
259116,1631
259117,1441
259118,815
259119,768
259120,293
259121,1934
259122,1701
259123,962
259124,905
259125,127
259126,823
259127,738
259128,420
259129,385
259130,258
259131,1673
259132,1482
259133,841
259134,782
259135,305
259136,2011
259137,1739
259138,995
259139,923
259140,88
259141,575
259142,514
259143,289
259144,270
259145,180
259146,1159
259147,1028
259148,585
259149,547
259150,211
259151,1379
259152,1225
259153,698
259154,643
259155,4
259156,26
259157,23
259158,13
259159,12
259160,8
259161,55
259162,48
259163,27
259164,25
259165,10
259166,65
259167,56
259168,32
259169,29
259170,208
259171,1334
259172,1184
259173,674
259174,630
259175,419
259176,2694
259177,2399
259178,1361
259179,1266
259180,494
259181,3208
259182,2858
259183,1603
259184,1500
259185,169
259186,1093
259187,973
259188,545
259189,514
259190,341
259191,2206
259192,1954
259193,1102
259194,1033
259195,400
259196,2617
259197,2300
259198,1294
259199,1227
259200,101
259201,653
259202,574
259203,329
259204,301
259205,205
259206,1310
259207,1163
259208,662
259209,606
259210,238
259211,1555
259212,1371
259213,784
259214,715
259215,102
259216,654
259217,591
259218,337
259219,306
259220,207
259221,1334
259222,1199
259223,679
259224,624
259225,246
259226,1611
259227,1403
259228,804
259229,738
259230,70
259231,460
259232,412
259233,232
259234,215
259235,144
259236,930
259237,826
259238,470
259239,435
259240,170
259241,1105
259242,985
259243,562
259244,513
259245,3
259246,21
259247,19
259248,11
259249,10
259250,6
259251,44
259252,38
259253,22
259254,20
259255,8
259256,53
259257,45
259258,26
259259,24
259260,166
259261,1076
259262,954
259263,543
259264,501
259265,338
259266,2168
259267,1941
259268,1099
259269,1012
259270,399
259271,2583
259272,2317
259273,1302
259274,1203
259275,136
259276,878
259277,783
259278,441
259279,406
259280,274
259281,1783
259282,1577
259283,900
259284,820
259285,324
259286,2115
259287,1868
259288,1053
259289,970
259290,101
259291,653
259292,574
259293,328
259294,302
259295,205
259296,1311
259297,1167
259298,658
259299,608
259300,238
259301,1553
259302,1374
259303,777
259304,717
259305,103
259306,657
259307,593
259308,336
259309,309
259310,208
259311,1339
259312,1202
259313,676
259314,628
259315,246
259316,1613
259317,1408
259318,801
259319,743
259320,71
259321,462
259322,413
259323,231
259324,216
259325,144
259326,932
259327,827
259328,469
259329,438
259330,170
259331,1104
259332,986
259333,559
259334,515
259335,3
259336,21
259337,19
259338,11
259339,10
259340,6
259341,44
259342,38
259343,22
259344,20
259345,8
259346,52
259347,45
259348,26
259349,24
259350,167
259351,1077
259352,958
259353,540
259354,504
259355,338
259356,2172
259357,1946
259358,1095
259359,1019
259360,398
259361,2585
259362,2315
259363,1294
259364,1213
259365,136
259366,878
259367,784
259368,440
259369,408
259370,274
259371,1781
259372,1579
259373,896
259374,826
259375,324
259376,2111
259377,1869
259378,1053
259379,978
259380,101
259381,653
259382,575
259383,327
259384,304
259385,205
259386,1312
259387,1167
259388,656
259389,611
259390,239
259391,1551
259392,1377
259393,775
259394,720
259395,103
259396,659
259397,594
259398,335
259399,312
259400,208
259401,1339
259402,1201
259403,675
259404,630
259405,247
259406,1612
259407,1411
259408,799
259409,745
259410,71
259411,461
259412,414
259413,231
259414,217
259415,144
259416,933
259417,828
259418,469
259419,440
259420,170
259421,1102
259422,986
259423,556
259424,517
259425,3
259426,21
259427,19
259428,10
259429,10
259430,6
259431,45
259432,38
259433,22
259434,20
259435,8
259436,52
259437,45
259438,25
259439,24
259440,167
259441,1078
259442,958
259443,539
259444,507
259445,338
259446,2175
259447,1948
259448,1092
259449,1026
259450,399
259451,2582
259452,2315
259453,1293
259454,1216
259455,136
259456,878
259457,783
259458,439
259459,410
259460,274
259461,1782
259462,1579
259463,894
259464,828
259465,325
259466,2108
259467,1869
259468,1049
259469,980
259470,102
259471,653
259472,576
259473,326
259474,306
259475,205
259476,1314
259477,1168
259478,655
259479,615
259480,239
259481,1552
259482,1377
259483,774
259484,724
259485,103
259486,658
259487,594
259488,335
259489,312
259490,209
259491,1338
259492,1203
259493,670
259494,635
259495,248
259496,1615
259497,1412
259498,793
259499,749
259500,71
259501,463
259502,413
259503,231
259504,218
259505,144
259506,931
259507,828
259508,467
259509,443
259510,170
259511,1103
259512,987
259513,553
259514,520
259515,3
259516,21
259517,19
259518,10
259519,10
259520,6
259521,44
259522,38
259523,22
259524,20
259525,8
259526,52
259527,45
259528,25
259529,24
259530,167
259531,1080
259532,959
259533,538
259534,509
259535,339
259536,2175
259537,1948
259538,1087
259539,1027
259540,400
259541,2584
259542,2314
259543,1289
259544,1221
259545,136
259546,877
259547,783
259548,438
259549,411
259550,274
259551,1778
259552,1578
259553,893
259554,831
259555,325
259556,2106
259557,1867
259558,1050
259559,985
259560,108
259561,692
259562,610
259563,345
259564,326
259565,219
259566,1387
259567,1237
259568,692
259569,656
259570,253
259571,1643
259572,1458
259573,817
259574,775
259575,109
259576,699
259577,630
259578,353
259579,332
259580,222
259581,1420
259582,1271
259583,705
259584,673
259585,262
259586,1708
259587,1486
259588,837
259589,797
259590,76
259591,490
259592,439
259593,244
259594,232
259595,153
259596,989
259597,880
259598,494
259599,470
259600,181
259601,1168
259602,1045
259603,584
259604,552
259605,3
259606,22
259607,20
259608,11
259609,10
259610,7
259611,47
259612,41
259613,23
259614,21
259615,8
259616,55
259617,48
259618,27
259619,25
259620,178
259621,1140
259622,1014
259623,570
259624,541
259625,360
259626,2306
259627,2061
259628,1148
259629,1093
259630,424
259631,2738
259632,2448
259633,1364
259634,1297
259635,145
259636,932
259637,831
259638,463
259639,438
259640,291
259641,1884
259642,1672
259643,941
259644,884
259645,344
259646,2230
259647,1979
259648,1107
259649,1047
259650,114
259651,730
259652,643
259653,363
259654,346
259655,232
259656,1463
259657,1305
259658,728
259659,697
259660,267
259661,1735
259662,1538
259663,860
259664,822
259665,116
259666,739
259667,665
259668,373
259669,351
259670,235
259671,1500
259672,1342
259673,748
259674,716
259675,277
259676,1803
259677,1570
259678,884
259679,844
259680,80
259681,518
259682,464
259683,258
259684,247
259685,163
259686,1046
259687,929
259688,522
259689,500
259690,192
259691,1236
259692,1105
259693,618
259694,588
259695,4
259696,24
259697,21
259698,12
259699,11
259700,7
259701,50
259702,43
259703,24
259704,23
259705,9
259706,58
259707,51
259708,28
259709,27
259710,188
259711,1203
259712,1071
259713,603
259714,574
259715,381
259716,2431
259717,2172
259718,1214
259719,1159
259720,449
259721,2893
259722,2584
259723,1440
259724,1376
259725,153
259726,982
259727,877
259728,487
259729,465
259730,308
259731,1984
259732,1763
259733,991
259734,937
259735,364
259736,2352
259737,2083
259738,1164
259739,1112
259740,127
259741,811
259742,712
259743,400
259744,389
259745,259
259746,1626
259747,1445
259748,803
259749,783
259750,295
259751,1927
259752,1704
259753,948
259754,921
259755,128
259756,822
259757,738
259758,415
259759,394
259760,261
259761,1670
259762,1487
259763,831
259764,802
259765,307
259766,2010
259767,1750
259768,982
259769,947
259770,89
259771,574
259772,513
259773,286
259774,277
259775,181
259776,1164
259777,1032
259778,578
259779,561
259780,213
259781,1378
259782,1225
259783,688
259784,660
259785,4
259786,27
259787,23
259788,13
259789,12
259790,8
259791,56
259792,48
259793,27
259794,25
259795,10
259796,65
259797,56
259798,32
259799,30
259800,210
259801,1336
259802,1187
259803,669
259804,645
259805,423
259806,2703
259807,2406
259808,1346
259809,1293
259810,500
259811,3213
259812,2860
259813,1596
259814,1538
259815,171
259816,1089
259817,971
259818,538
259819,522
259820,343
259821,2197
259822,1954
259823,1088
259824,1052
259825,405
259826,2605
259827,2310
259828,1283
259829,1251
259830,102
259831,652
259832,574
259833,324
259834,307
259835,207
259836,1309
259837,1164
259838,652
259839,619
259840,240
259841,1546
259842,1375
259843,770
259844,731
259845,103
259846,656
259847,594
259848,332
259849,315
259850,210
259851,1332
259852,1203
259853,664
259854,643
259855,247
259856,1614
259857,1407
259858,790
259859,757
259860,71
259861,459
259862,412
259863,230
259864,221
259865,146
259866,931
259867,827
259868,466
259869,448
259870,172
259871,1106
259872,986
259873,554
259874,525
259875,3
259876,21
259877,19
259878,10
259879,10
259880,6
259881,45
259882,38
259883,21
259884,20
259885,8
259886,52
259887,45
259888,25
259889,24
259890,168
259891,1079
259892,959
259893,538
259894,515
259895,342
259896,2181
259897,1952
259898,1089
259899,1039
259900,403
259901,2593
259902,2320
259903,1288
259904,1233
259905,137
259906,878
259907,783
259908,436
259909,415
259910,276
259911,1772
259912,1584
259913,887
259914,841
259915,326
259916,2105
259917,1874
259918,1043
259919,991
259920,102
259921,653
259922,575
259923,324
259924,309
259925,207
259926,1312
259927,1166
259928,650
259929,622
259930,241
259931,1543
259932,1374
259933,767
259934,735
259935,104
259936,657
259937,594
259938,331
259939,317
259940,210
259941,1332
259942,1201
259943,662
259944,647
259945,249
259946,1611
259947,1411
259948,790
259949,762
259950,71
259951,461
259952,413
259953,229
259954,222
259955,146
259956,931
259957,828
259958,464
259959,450
259960,172
259961,1102
259962,987
259963,552
259964,529
259965,3
259966,21
259967,19
259968,10
259969,10
259970,6
259971,45
259972,39
259973,21
259974,20
259975,8
259976,52
259977,46
259978,25
259979,24
259980,169
259981,1082
259982,963
259983,537
259984,519
259985,342
259986,2184
259987,1955
259988,1084
259989,1048
259990,404
259991,2590
259992,2321
259993,1282
259994,1241
259995,137
259996,880
259997,783
259998,435
259999,417
260000,277
260001,1773
260002,1581
260003,885
260004,846
260005,328
260006,2102
260007,1871
260008,1038
260009,997
260010,103
260011,652
260012,576
260013,323
260014,310
260015,207
260016,1310
260017,1164
260018,648
260019,626
260020,241
260021,1544
260022,1377
260023,765
260024,736
260025,104
260026,658
260027,595
260028,330
260029,319
260030,211
260031,1336
260032,1207
260033,663
260034,646
260035,250
260036,1612
260037,1412
260038,787
260039,765
260040,71
260041,461
260042,414
260043,228
260044,223
260045,146
260046,932
260047,830
260048,462
260049,453
260050,172
260051,1103
260052,989
260053,551
260054,529
260055,3
260056,21
260057,19
260058,10
260059,10
260060,6
260061,45
260062,39
260063,21
260064,21
260065,8
260066,52
260067,45
260068,25
260069,24
260070,169
260071,1083
260072,965
260073,536
260074,521
260075,343
260076,2189
260077,1958
260078,1084
260079,1050
260080,405
260081,2590
260082,2324
260083,1284
260084,1247
260085,137
260086,881
260087,783
260088,435
260089,420
260090,277
260091,1775
260092,1580
260093,884
260094,847
260095,328
260096,2102
260097,1870
260098,1032
260099,1002
260100,103
260101,654
260102,577
260103,323
260104,311
260105,207
260106,1309
260107,1165
260108,647
260109,630
260110,242
260111,1544
260112,1377
260113,765
260114,740
260115,104
260116,659
260117,595
260118,328
260119,320
260120,212
260121,1329
260122,1203
260123,659
260124,651
260125,249
260126,1609
260127,1409
260128,786
260129,767
260130,72
260131,461
260132,414
260133,227
260134,223
260135,147
260136,932
260137,830
260138,461
260139,453
260140,173
260141,1103
260142,989
260143,549
260144,532
260145,3
260146,21
260147,19
260148,10
260149,10
260150,6
260151,45
260152,39
260153,21
260154,21
260155,8
260156,52
260157,45
260158,25
260159,25
260160,169
260161,1084
260162,966
260163,535
260164,522
260165,344
260166,2186
260167,1958
260168,1083
260169,1057
260170,405
260171,2595
260172,2321
260173,1281
260174,1252
260175,137
260176,880
260177,783
260178,434
260179,421
260180,278
260181,1775
260182,1581
260183,882
260184,849
260185,328
260186,2105
260187,1872
260188,1032
260189,1007
260190,109
260191,692
260192,611
260193,342
260194,333
260195,220
260196,1386
260197,1236
260198,684
260199,675
260200,256
260201,1640
260202,1459
260203,809
260204,790
260205,110
260206,700
260207,629
260208,348
260209,341
260210,224
260211,1415
260212,1272
260213,700
260214,692
260215,264
260216,1705
260217,1491
260218,828
260219,817
260220,76
260221,490
260222,439
260223,241
260224,238
260225,155
260226,987
260227,881
260228,488
260229,482
260230,183
260231,1170
260232,1048
260233,581
260234,568
260235,4
260236,22
260237,20
260238,11
260239,11
260240,7
260241,47
260242,41
260243,23
260244,22
260245,8
260246,56
260247,48
260248,27
260249,26
260250,180
260251,1145
260252,1023
260253,566
260254,557
260255,364
260256,2317
260257,2069
260258,1143
260259,1123
260260,431
260261,2742
260262,2455
260263,1353
260264,1332
260265,146
260266,930
260267,829
260268,458
260269,449
260270,295
260271,1879
260272,1674
260273,930
260274,905
260275,348
260276,2226
260277,1980
260278,1094
260279,1073
260280,115
260281,731
260282,645
260283,359
260284,354
260285,233
260286,1463
260287,1305
260288,718
260289,717
260290,270
260291,1735
260292,1539
260293,850
260294,841
260295,116
260296,737
260297,664
260298,366
260299,359
260300,236
260301,1492
260302,1339
260303,736
260304,731
260305,278
260306,1793
260307,1574
260308,872
260309,864
260310,81
260311,518
260312,464
260313,255
260314,253
260315,165
260316,1044
260317,930
260318,514
260319,511
260320,194
260321,1235
260322,1107
260323,614
260324,602
260325,4
260326,24
260327,21
260328,12
260329,11
260330,7
260331,50
260332,43
260333,24
260334,23
260335,9
260336,58
260337,51
260338,28
260339,28
260340,191
260341,1208
260342,1080
260343,597
260344,591
260345,387
260346,2448
260347,2182
260348,1205
260349,1190
260350,456
260351,2893
260352,2593
260353,1426
260354,1411
260355,155
260356,981
260357,877
260358,482
260359,477
260360,312
260361,1984
260362,1764
260363,978
260364,961
260365,368
260366,2350
260367,2091
260368,1150
260369,1141
260370,129
260371,809
260372,714
260373,395
260374,398
260375,261
260376,1620
260377,1444
260378,793
260379,802
260380,299
260381,1924
260382,1706
260383,935
260384,943
260385,129
260386,819
260387,740
260388,408
260389,402
260390,264
260391,1661
260392,1488
260393,818
260394,821
260395,310
260396,1994
260397,1752
260398,969
260399,966
260400,90
260401,572
260402,514
260403,282
260404,282
260405,183
260406,1160
260407,1034
260408,568
260409,574
260410,215
260411,1372
260412,1227
260413,679
260414,671
260415,4
260416,26
260417,23
260418,13
260419,13
260420,8
260421,56
260422,48
260423,27
260424,26
260425,10
260426,65
260427,56
260428,31
260429,31
260430,212
260431,1337
260432,1196
260433,660
260434,660
260435,429
260436,2721
260437,2416
260438,1334
260439,1326
260440,505
260441,3213
260442,2867
260443,1580
260444,1572
260445,172
260446,1087
260447,971
260448,532
260449,535
260450,347
260451,2196
260452,1952
260453,1076
260454,1076
260455,408
260456,2603
260457,2311
260458,1264
260459,1282
260460,103
260461,650
260462,577
260463,320
260464,316
260465,207
260466,1301
260467,1165
260468,641
260469,639
260470,243
260471,1547
260472,1376
260473,759
260474,752
260475,104
260476,652
260477,595
260478,328
260479,323
260480,213
260481,1323
260482,1202
260483,664
260484,655
260485,253
260486,1602
260487,1412
260488,790
260489,775
260490,71
260491,458
260492,412
260493,225
260494,226
260495,147
260496,926
260497,828
260498,455
260499,456
260500,173
260501,1093
260502,987
260503,544
260504,537
260505,3
260506,21
260507,19
260508,10
260509,10
260510,6
260511,45
260512,39
260513,21
260514,21
260515,8
260516,53
260517,46
260518,25
260519,25
260520,170
260521,1079
260522,966
260523,531
260524,529
260525,347
260526,2185
260527,1961
260528,1076
260529,1069
260530,410
260531,2595
260532,2321
260533,1272
260534,1264
260535,138
260536,874
260537,782
260538,429
260539,427
260540,280
260541,1765
260542,1584
260543,874
260544,860
260545,330
260546,2102
260547,1875
260548,1024
260549,1019
260550,104
260551,651
260552,578
260553,318
260554,318
260555,207
260556,1306
260557,1166
260558,639
260559,640
260560,243
260561,1544
260562,1376
260563,754
260564,755
260565,106
260566,660
260567,599
260568,335
260569,327
260570,216
260571,1340
260572,1213
260573,680
260574,665
260575,257
260576,1622
260577,1423
260578,806
260579,789
260580,71
260581,458
260582,414
260583,224
260584,227
260585,147
260586,925
260587,826
260588,454
260589,459
260590,173
260591,1094
260592,989
260593,541
260594,540
260595,3
260596,21
260597,19
260598,10
260599,10
260600,7
260601,45
260602,39
260603,21
260604,21
260605,8
260606,53
260607,46
260608,25
260609,25
260610,171
260611,1082
260612,968
260613,528
260614,531
260615,347
260616,2192
260617,1962
260618,1074
260619,1075
260620,410
260621,2592
260622,2324
260623,1268
260624,1272
260625,138
260626,876
260627,784
260628,428
260629,429
260630,280
260631,1767
260632,1581
260633,870
260634,864
260635,331
260636,2097
260637,1874
260638,1021
260639,1025
260640,104
260641,649
260642,578
260643,318
260644,319
260645,207
260646,1304
260647,1167
260648,639
260649,642
260650,244
260651,1542
260652,1377
260653,752
260654,757
260655,108
260656,673
260657,608
260658,344
260659,335
260660,221
260661,1367
260662,1236
260663,702
260664,679
260665,264
260666,1649
260667,1447
260668,828
260669,806
260670,72
260671,458
260672,415
260673,224
260674,228
260675,147
260676,926
260677,828
260678,456
260679,462
260680,174
260681,1094
260682,989
260683,543
260684,545
260685,3
260686,21
260687,19
260688,10
260689,10
260690,7
260691,45
260692,39
260693,21
260694,21
260695,8
260696,52
260697,45
260698,25
260699,25
260700,171
260701,1085
260702,969
260703,530
260704,533
260705,348
260706,2198
260707,1965
260708,1075
260709,1077
260710,410
260711,2593
260712,2328
260713,1266
260714,1279
260715,139
260716,877
260717,785
260718,427
260719,431
260720,280
260721,1767
260722,1581
260723,871
260724,867
260725,332
260726,2096
260727,1875
260728,1019
260729,1030
260730,105
260731,650
260732,578
260733,318
260734,320
260735,208
260736,1305
260737,1168
260738,638
260739,643
260740,244
260741,1543
260742,1378
260743,752
260744,759
260745,112
260746,689
260747,624
260748,355
260749,343
260750,227
260751,1404
260752,1267
260753,721
260754,699
260755,271
260756,1692
260757,1485
260758,849
260759,827
260760,72
260761,462
260762,419
260763,226
260764,231
260765,148
260766,936
260767,834
260768,459
260769,470
260770,176
260771,1104
260772,996
260773,546
260774,552
260775,3
260776,21
260777,19
260778,10
260779,10
260780,7
260781,45
260782,39
260783,21
260784,21
260785,8
260786,52
260787,45
260788,25
260789,25
260790,171
260791,1087
260792,969
260793,530
260794,535
260795,348
260796,2197
260797,1966
260798,1075
260799,1083
260800,412
260801,2590
260802,2328
260803,1262
260804,1284
260805,139
260806,877
260807,786
260808,426
260809,433
260810,281
260811,1766
260812,1581
260813,868
260814,872
260815,333
260816,2097
260817,1876
260818,1018
260819,1032
260820,112
260821,689
260822,612
260823,336
260824,341
260825,221
260826,1384
260827,1237
260828,674
260829,689
260830,258
260831,1635
260832,1460
260833,795
260834,809
260835,121
260836,750
260837,674
260838,382
260839,372
260840,244
260841,1524
260842,1362
260843,770
260844,754
260845,291
260846,1834
260847,1605
260848,909
260849,892
260850,77
260851,495
260852,450
260853,243
260854,245
260855,159
260856,1002
260857,891
260858,494
260859,508
260860,187
260861,1186
260862,1064
260863,584
260864,594
260865,4
260866,22
260867,20
260868,11
260869,11
260870,7
260871,47
260872,41
260873,22
260874,23
260875,8
260876,55
260877,48
260878,26
260879,27
260880,182
260881,1149
260882,1025
260883,561
260884,569
260885,370
260886,2326
260887,2076
260888,1135
260889,1150
260890,435
260891,2743
260892,2466
260893,1335
260894,1362
260895,147
260896,927
260897,832
260898,451
260899,460
260900,298
260901,1870
260902,1673
260903,917
260904,927
260905,352
260906,2222
260907,1985
260908,1075
260909,1100
260910,119
260911,728
260912,645
260913,354
260914,363
260915,235
260916,1459
260917,1305
260918,708
260919,732
260920,272
260921,1729
260922,1539
260923,834
260924,860
260925,129
260926,801
260927,722
260928,405
260929,399
260930,259
260931,1635
260932,1451
260933,808
260934,807
260935,308
260936,1961
260937,1716
260938,953
260939,952
260940,83
260941,529
260942,480
260943,260
260944,263
260945,170
260946,1078
260947,953
260948,529
260949,549
260950,201
260951,1276
260952,1144
260953,625
260954,635
260955,4
260956,24
260957,21
260958,11
260959,11
260960,7
260961,50
260962,43
260963,23
260964,24
260965,9
260966,58
260967,50
260968,27
260969,28
260970,193
260971,1213
260972,1080
260973,591
260974,603
260975,392
260976,2452
260977,2187
260978,1198
260979,1217
260980,459
260981,2895
260982,2598
260983,1404
260984,1443
260985,156
260986,979
260987,878
260988,475
260989,489
260990,315
260991,1974
260992,1764
260993,964
260994,987
260995,372
260996,2342
260997,2092
260998,1131
260999,1168
261000,132
261001,807
261002,714
261003,390
261004,407
261005,263
261006,1618
261007,1445
261008,779
261009,819
261010,300
261011,1917
261012,1706
261013,922
261014,960
261015,141
261016,890
261017,801
261018,440
261019,441
261020,284
261021,1823
261022,1614
261023,876
261024,892
261025,336
261026,2173
261027,1898
261028,1031
261029,1053
261030,93
261031,593
261032,536
261033,292
261034,296
261035,193
261036,1217
261037,1070
261038,590
261039,618
261040,225
261041,1438
261042,1283
261043,698
261044,717
261045,4
261046,26
261047,23
261048,13
261049,13
261050,8
261051,56
261052,48
261053,26
261054,27
261055,10
261056,65
261057,56
261058,30
261059,32
261060,214
261061,1339
261062,1195
261063,654
261064,673
261065,433
261066,2715
261067,2419
261068,1333
261069,1358
261070,509
261071,3218
261072,2873
261073,1553
261074,1603
261075,172
261076,1084
261077,972
261078,523
261079,545
261080,349
261081,2185
261082,1955
261083,1063
261084,1100
261085,411
261086,2594
261087,2311
261088,1245
261089,1309
261090,107
261091,649
261092,578
261093,314
261094,325
261095,209
261096,1297
261097,1164
261098,630
261099,654
261100,245
261101,1541
261102,1376
261103,745
261104,771
261105,114
261106,713
261107,649
261108,346
261109,355
261110,230
261111,1468
261112,1305
261113,688
261114,724
261115,271
261116,1763
261117,1543
261118,814
261119,852
261120,77
261121,488
261122,441
261123,239
261124,244
261125,157
261126,997
261127,878
261128,479
261129,509
261130,185
261131,1178
261132,1056
261133,568
261134,591
261135,3
261136,21
261137,19
261138,10
261139,10
261140,7
261141,45
261142,39
261143,21
261144,22
261145,8
261146,53
261147,46
261148,24
261149,26
261150,172
261151,1082
261152,964
261153,521
261154,542
261155,350
261156,2188
261157,1960
261158,1068
261159,1098
261160,413
261161,2591
261162,2320
261163,1244
261164,1301
261165,139
261166,872
261167,784
261168,421
261169,439
261170,281
261171,1758
261172,1582
261173,860
261174,887
261175,333
261176,2092
261177,1877
261178,1008
261179,1050
261180,107
261181,649
261182,579
261183,313
261184,325
261185,209
261186,1300
261187,1167
261188,628
261189,655
261190,245
261191,1539
261192,1375
261193,741
261194,772
261195,112
261196,700
261197,638
261198,335
261199,350
261200,226
261201,1436
261202,1277
261203,663
261204,710
261205,265
261206,1724
261207,1506
261208,787
261209,839
261210,77
261211,490
261212,441
261213,238
261214,245
261215,157
261216,996
261217,881
261218,476
261219,508
261220,185
261221,1180
261222,1054
261223,565
261224,593
261225,3
261226,21
261227,19
261228,10
261229,11
261230,7
261231,46
261232,39
261233,21
261234,22
261235,8
261236,53
261237,47
261238,25
261239,26
261240,172
261241,1082
261242,962
261243,519
261244,545
261245,350
261246,2183
261247,1956
261248,1062
261249,1100
261250,413
261251,2588
261252,2315
261253,1240
261254,1304
261255,139
261256,873
261257,785
261258,421
261259,440
261260,282
261261,1759
261262,1582
261263,858
261264,889
261265,333
261266,2093
261267,1874
261268,1004
261269,1052
261270,107
261271,649
261272,579
261273,313
261274,327
261275,209
261276,1300
261277,1167
261278,627
261279,657
261280,245
261281,1540
261282,1376
261283,741
261284,773
261285,109
261286,686
261287,625
261288,324
261289,344
261290,221
261291,1393
261292,1248
261293,644
261294,697
261295,259
261296,1681
261297,1467
261298,769
261299,823
261300,77
261301,487
261302,437
261303,236
261304,246
261305,157
261306,983
261307,880
261308,468
261309,501
261310,185
261311,1168
261312,1043
261313,558
261314,589
261315,3
261316,22
261317,19
261318,10
261319,11
261320,7
261321,47
261322,40
261323,22
261324,22
261325,8
261326,54
261327,48
261328,25
261329,26
261330,172
261331,1082
261332,964
261333,518
261334,546
261335,350
261336,2187
261337,1959
261338,1055
261339,1103
261340,413
261341,2593
261342,2319
261343,1239
261344,1310
261345,139
261346,871
261347,786
261348,420
261349,441
261350,282
261351,1764
261352,1582
261353,857
261354,891
261355,333
261356,2092
261357,1878
261358,1006
261359,1055
261360,107
261361,649
261362,580
261363,313
261364,329
261365,209
261366,1303
261367,1169
261368,628
261369,660
261370,246
261371,1538
261372,1378
261373,738
261374,777
261375,107
261376,675
261377,611
261378,318
261379,339
261380,218
261381,1362
261382,1225
261383,636
261384,695
261385,257
261386,1642
261387,1438
261388,758
261389,819
261390,77
261391,479
261392,431
261393,231
261394,244
261395,155
261396,970
261397,873
261398,459
261399,494
261400,184
261401,1151
261402,1032
261403,551
261404,581
261405,3
261406,22
261407,20
261408,11
261409,11
261410,7
261411,47
261412,41
261413,22
261414,23
261415,8
261416,55
261417,49
261418,25
261419,27
261420,173
261421,1080
261422,966
261423,517
261424,549
261425,351
261426,2191
261427,1963
261428,1047
261429,1109
261430,414
261431,2585
261432,2324
261433,1234
261434,1316
261435,140
261436,871
261437,787
261438,420
261439,443
261440,283
261441,1761
261442,1582
261443,856
261444,895
261445,334
261446,2092
261447,1878
261448,1002
261449,1059
261450,113
261451,688
261452,614
261453,331
261454,350
261455,223
261456,1380
261457,1238
261458,663
261459,706
261460,260
261461,1631
261462,1460
261463,779
261464,829
261465,113
261466,705
261467,637
261468,336
261469,358
261470,230
261471,1421
261472,1282
261473,673
261474,730
261475,270
261476,1708
261477,1505
261478,799
261479,863
261480,80
261481,498
261482,451
261483,239
261484,257
261485,162
261486,1009
261487,911
261488,479
261489,516
261490,192
261491,1195
261492,1075
261493,575
261494,607
261495,4
261496,24
261497,21
261498,12
261499,12
261500,8
261501,51
261502,44
261503,23
261504,25
261505,9
261506,59
261507,52
261508,27
261509,29
261510,183
261511,1145
261512,1023
261513,548
261514,583
261515,372
261516,2321
261517,2077
261518,1106
261519,1177
261520,438
261521,2739
261522,2453
261523,1308
261524,1398
261525,148
261526,925
261527,834
261528,444
261529,471
261530,300
261531,1862
261532,1673
261533,903
261534,952
261535,354
261536,2215
261537,1988
261538,1058
261539,1127
261540,119
261541,727
261542,647
261543,348
261544,372
261545,235
261546,1458
261547,1304
261548,696
261549,750
261550,273
261551,1723
261552,1540
261553,821
261554,880
261555,120
261556,740
261557,672
261558,357
261559,378
261560,242
261561,1497
261562,1354
261563,716
261564,771
261565,286
261566,1797
261567,1586
261568,848
261569,913
261570,84
261571,519
261572,470
261573,249
261574,269
261575,169
261576,1053
261577,950
261578,500
261579,542
261580,201
261581,1249
261582,1122
261583,600
261584,636
261585,4
261586,26
261587,22
261588,12
261589,13
261590,8
261591,54
261592,47
261593,25
261594,26
261595,10
261596,62
261597,55
261598,29
261599,31
261600,194
261601,1205
261602,1080
261603,578
261604,619
261605,394
261606,2451
261607,2190
261608,1165
261609,1246
261610,463
261611,2889
261612,2586
261613,1377
261614,1483
261615,156
261616,975
261617,881
261618,466
261619,501
261620,317
261621,1966
261622,1762
261623,950
261624,1011
261625,374
261626,2335
261627,2093
261628,1111
261629,1199
261630,132
261631,806
261632,716
261633,384
261634,415
261635,263
261636,1615
261637,1446
261638,770
261639,836
261640,301
261641,1914
261642,1709
261643,910
261644,982
261645,132
261646,824
261647,747
261648,399
261649,422
261650,269
261651,1676
261652,1502
261653,800
261654,857
261655,317
261656,2005
261657,1767
261658,946
261659,1014
261660,92
261661,570
261662,519
261663,272
261664,296
261665,187
261666,1162
261667,1041
261668,552
261669,601
261670,220
261671,1380
261672,1234
261673,661
261674,703
261675,4
261676,28
261677,25
261678,13
261679,14
261680,9
261681,59
261682,52
261683,27
261684,29
261685,11
261686,69
261687,61
261688,32
261689,35
261690,215
261691,1333
261692,1194
261693,641
261694,687
261695,435
261696,2717
261697,2421
261698,1292
261699,1389
261700,511
261701,3216
261702,2866
261703,1527
261704,1639
261705,173
261706,1079
261707,977
261708,516
261709,560
261710,351
261711,2177
261712,1952
261713,1047
261714,1129
261715,414
261716,2590
261717,2311
261718,1223
261719,1338
261720,106
261721,646
261722,581
261723,310
261724,334
261725,209
261726,1295
261727,1165
261728,620
261729,671
