id,num_sold
258147,1563
258148,903
258149,773
258150,73
258151,500
258152,434
258153,251
258154,214
258155,149
258156,1014
258157,880
258158,509
258159,435
258160,176
258161,1199
258162,1040
258163,601
258164,514
258165,3
258166,22
258167,19
258168,11
258169,9
258170,6
258171,46
258172,39
258173,22
258174,19
258175,7
258176,54
258177,47
258178,27
258179,23
258180,166
258181,1132
258182,982
258183,567
258184,486
258185,337
258186,2297
258187,1994
258188,1152
258189,986
258190,398
258191,2715
258192,2356
258193,1361
258194,1165
258195,133
258196,909
258197,788
258198,456
258199,390
258200,271
258201,1845
258202,1601
258203,925
258204,791
258205,320
258206,2180
258207,1891
258208,1093
258209,935
258210,98
258211,669
258212,581
258213,335
258214,288
258215,200
258216,1359
258217,1180
258218,681
258219,585
258220,236
258221,1606
258222,1394
258223,805
258224,691
258225,110
258226,750
258227,651
258228,376
258229,323
258230,224
258231,1523
258232,1323
258233,763
258234,656
258235,265
258236,1800
258237,1563
258238,902
258239,775
258240,72
258241,490
258242,426
258243,246
258244,211
258245,146
258246,995
258247,864
258248,499
258249,428
258250,173
258251,1176
258252,1021
258253,589
258254,506
258255,3
258256,22
258257,19
258258,11
258259,9
258260,6
258261,46
258262,39
258263,22
258264,19
258265,7
258266,54
258267,47
258268,27
258269,23
258270,166
258271,1131
258272,982
258273,567
258274,487
258275,338
258276,2297
258277,1994
258278,1150
258279,988
258280,399
258281,2714
258282,2356
258283,1359
258284,1168
258285,133
258286,908
258287,789
258288,455
258289,391
258290,271
258291,1844
258292,1601
258293,924
258294,794
258295,320
258296,2179
258297,1892
258298,1091
258299,938
258300,104
258301,709
258302,616
258303,355
258304,306
258305,212
258306,1440
258307,1251
258308,721
258309,622
258310,251
258311,1702
258312,1479
258313,852
258314,735
258315,115
258316,780
258317,677
258318,390
258319,337
258320,233
258321,1583
258322,1375
258323,792
258324,683
258325,275
258326,1870
258327,1625
258328,936
258329,808
258330,76
258331,514
258332,447
258333,257
258334,222
258335,154
258336,1044
258337,907
258338,522
258339,451
258340,182
258341,1233
258342,1072
258343,617
258344,533
258345,3
258346,23
258347,20
258348,11
258349,10
258350,7
258351,48
258352,42
258353,24
258354,20
258355,8
258356,57
258357,50
258358,28
258359,24
258360,177
258361,1199
258362,1041
258363,600
258364,518
258365,358
258366,2434
258367,2114
258368,1218
258369,1051
258370,424
258371,2876
258372,2498
258373,1439
258374,1242
258375,142
258376,963
258377,836
258378,482
258379,416
258380,288
258381,1954
258382,1698
258383,978
258384,844
258385,340
258386,2309
258387,2006
258388,1155
258389,997
258390,110
258391,749
258392,651
258393,374
258394,324
258395,224
258396,1520
258397,1321
258398,760
258399,658
258400,265
258401,1796
258402,1561
258403,898
258404,778
258405,118
258406,800
258407,695
258408,400
258409,346
258410,240
258411,1624
258412,1411
258413,812
258414,703
258415,283
258416,1919
258417,1668
258418,959
258419,831
258420,80
258421,539
258422,469
258423,269
258424,234
258425,162
258426,1095
258427,951
258428,547
258429,474
258430,191
258431,1293
258432,1124
258433,646
258434,560
258435,3
258436,25
258437,21
258438,12
258439,10
258440,7
258441,51
258442,44
258443,25
258444,22
258445,8
258446,61
258447,53
258448,30
258449,26
258450,187
258451,1265
258452,1099
258453,632
258454,548
258455,379
258456,2568
258457,2232
258458,1284
258459,1112
258460,448
258461,3035
258462,2638
258463,1517
258464,1315
258465,150
258466,1016
258467,883
258468,508
258469,440
258470,304
258471,2062
258472,1792
258473,1031
258474,893
258475,360
258476,2437
258477,2118
258478,1218
258479,1055
258480,123
258481,830
258482,722
258483,414
258484,361
258485,249
258486,1684
258487,1465
258488,841
258489,732
258490,294
258491,1990
258492,1731
258493,994
258494,865
258495,128
258496,866
258497,753
258498,432
258499,376
258500,260
258501,1758
258502,1529
258503,877
258504,764
258505,307
258506,2077
258507,1806
258508,1037
258509,903
258510,88
258511,598
258512,520
258513,298
258514,260
258515,179
258516,1213
258517,1055
258518,606
258519,527
258520,212
258521,1434
258522,1247
258523,716
258524,623
258525,4
258526,27
258527,24
258528,13
258529,12
258530,8
258531,57
258532,49
258533,28
258534,24
258535,9
258536,67
258537,58
258538,33
258539,28
258540,207
258541,1402
258542,1219
258543,700
258544,609
258545,421
258546,2846
258547,2475
258548,1421
258549,1237
258550,497
258551,3363
258552,2925
258553,1679
258554,1462
258555,166
258556,1126
258557,979
258558,562
258559,489
258560,338
258561,2285
258562,1987
258563,1141
258564,993
258565,399
258566,2700
258567,2349
258568,1348
258569,1174
258570,99
258571,668
258572,582
258573,333
258574,291
258575,201
258576,1357
258577,1181
258578,677
258579,592
258580,238
258581,1603
258582,1395
258583,799
258584,699
258585,102
258586,688
258587,599
258588,343
258589,300
258590,207
258591,1397
258592,1215
258593,696
258594,609
258595,245
258596,1651
258597,1436
258598,823
258599,720
258600,71
258601,481
258602,419
258603,240
258604,210
258605,145
258606,977
258607,850
258608,487
258609,426
258610,171
258611,1155
258612,1005
258613,576
258614,504
258615,3
258616,22
258617,19
258618,11
258619,9
258620,6
258621,46
258622,40
258623,22
258624,19
258625,8
258626,54
258627,47
258628,26
258629,23
258630,167
258631,1129
258632,983
258633,563
258634,492
258635,340
258636,2293
258637,1995
258638,1143
258639,1000
258640,401
258641,2709
258642,2358
258643,1351
258644,1181
258645,134
258646,907
258647,789
258648,452
258649,395
258650,273
258651,1841
258652,1602
258653,918
258654,803
258655,322
258656,2175
258657,1893
258658,1085
258659,949
258660,99
258661,668
258662,582
258663,333
258664,292
258665,201
258666,1356
258667,1181
258668,675
258669,593
258670,238
258671,1603
258672,1395
258673,798
258674,701
258675,101
258676,682
258677,594
258678,340
258679,298
258680,206
258681,1385
258682,1206
258683,690
258684,606
258685,243
258686,1637
258687,1425
258688,815
258689,716
258690,71
258691,481
258692,419
258693,240
258694,211
258695,145
258696,977
258697,850
258698,486
258699,427
258700,171
258701,1154
258702,1005
258703,575
258704,505
258705,3
258706,22
258707,19
258708,11
258709,9
258710,6
258711,45
258712,40
258713,22
258714,19
258715,8
258716,54
258717,47
258718,26
258719,23
258720,168
258721,1129
258722,983
258723,562
258724,494
258725,340
258726,2292
258727,1995
258728,1141
258729,1003
258730,402
258731,2708
258732,2358
258733,1349
258734,1185
258735,135
258736,906
258737,789
258738,451
258739,397
258740,273
258741,1840
258742,1602
258743,916
258744,805
258745,323
258746,2174
258747,1893
258748,1083
258749,951
258750,99
258751,668
258752,582
258753,332
258754,293
258755,202
258756,1356
258757,1181
258758,674
258759,595
258760,238
258761,1602
258762,1396
258763,797
258764,703
258765,101
258766,682
258767,594
258768,339
258769,299
258770,206
258771,1385
258772,1206
258773,689
258774,608
258775,243
258776,1636
258777,1425
258778,814
258779,718
258780,72
258781,481
258782,419
258783,239
258784,211
258785,145
258786,976
258787,851
258788,486
258789,429
258790,172
258791,1154
258792,1005
258793,574
258794,507
258795,3
258796,22
258797,19
258798,11
258799,9
258800,6
258801,45
258802,40
258803,22
258804,19
258805,8
258806,54
258807,47
258808,26
258809,23
258810,168
258811,1128
258812,983
258813,561
258814,495
258815,341
258816,2291
258817,1996
258818,1139
258819,1006
258820,403
258821,2707
258822,2358
258823,1346
258824,1188
258825,135
258826,906
258827,789
258828,451
258829,398
258830,274
258831,1839
258832,1602
258833,915
258834,807
258835,323
258836,2173
258837,1893
258838,1081
258839,954
258840,99
258841,667
258842,582
258843,332
258844,294
258845,202
258846,1355
258847,1181
258848,673
258849,597
258850,239
258851,1601
258852,1396
258853,795
258854,705
258855,102
258856,682
258857,594
258858,339
258859,300
258860,206
258861,1384
258862,1206
258863,687
258864,610
258865,244
258866,1635
258867,1425
258868,812
258869,720
258870,72
258871,481
258872,419
258873,239
258874,212
258875,145
258876,976
258877,851
258878,485
258879,430
258880,172
258881,1153
258882,1005
258883,573
258884,508
258885,3
258886,22
258887,19
258888,11
258889,9
258890,6
258891,45
258892,40
258893,22
258894,20
258895,8
258896,54
258897,47
258898,26
258899,23
258900,168
258901,1128
258902,983
258903,560
258904,497
258905,341
258906,2290
258907,1996
258908,1137
258909,1009
258910,403
258911,2706
258912,2358
258913,1344
258914,1192
258915,135
258916,906
258917,789
258918,450
258919,399
258920,274
258921,1839
258922,1603
258923,913
258924,810
258925,324
258926,2173
258927,1894
258928,1079
258929,957
258930,106
258931,707
258932,617
258933,351
258934,313
258935,214
258936,1436
258937,1253
258938,712
258939,635
258940,253
258941,1697
258942,1480
258943,842
258944,750
258945,108
258946,722
258947,630
258948,358
258949,319
258950,219
258951,1467
258952,1279
258953,727
258954,648
258955,259
258956,1733
258957,1512
258958,860
258959,766
258960,76
258961,509
258962,444
258963,253
258964,225
258965,154
258966,1034
258967,902
258968,513
258969,457
258970,183
258971,1222
258972,1066
258973,606
258974,540
258975,3
258976,23
258977,20
258978,11
258979,10
258980,7
258981,48
258982,42
258983,24
258984,21
258985,8
258986,57
258987,50
258988,28
258989,25
258990,178
258991,1195
258992,1042
258993,593
258994,528
258995,362
258996,2427
258997,2116
258998,1204
258999,1073
259000,428
259001,2868
259002,2501
259003,1422
259004,1268
259005,143
259006,960
259007,837
259008,476
259009,424
259010,291
259011,1949
259012,1699
259013,966
259014,861
259015,344
259016,2303
259017,2008
259018,1142
259019,1018
259020,112
259021,746
259022,651
259023,370
259024,331
259025,227
259026,1515
259027,1322
259028,751
259029,672
259030,268
259031,1791
259032,1563
259033,887
259034,794
259035,114
259036,762
259037,665
259038,378
259039,338
259040,232
259041,1548
259042,1350
259043,766
259044,687
259045,274
259046,1829
259047,1596
259048,906
259049,811
259050,80
259051,538
259052,469
259053,266
259054,239
259055,163
259056,1091
259057,952
259058,541
259059,484
259060,193
259061,1290
259062,1125
259063,639
259064,572
259065,3
259066,25
259067,21
259068,12
259069,11
259070,7
259071,51
259072,44
259073,25
259074,22
259075,8
259076,60
259077,53
259078,29
259079,26
259080,189
259081,1261
259082,1101
259083,625
259084,560
259085,383
259086,2561
259087,2234
259088,1268
259089,1136
259090,453
259091,3026
259092,2640
259093,1499
259094,1342
259095,151
259096,1013
259097,884
259098,502
259099,449
259100,308
259101,2056
259102,1794
259103,1018
259104,912
259105,363
259106,2429
259107,2120
259108,1203
259109,1078
259110,124
259111,827
259112,722
259113,409
259114,368
259115,252
259116,1680
259117,1466
259118,831
259119,748
259120,297
259121,1985
259122,1733
259123,982
259124,884
259125,127
259126,845
259127,738
259128,418
259129,376
259130,257
259131,1715
259132,1497
259133,848
259134,764
259135,304
259136,2027
259137,1769
259138,1002
259139,902
259140,89
259141,596
259142,520
259143,295
259144,265
259145,181
259146,1210
259147,1056
259148,598
259149,539
259150,214
259151,1429
259152,1248
259153,707
259154,636
259155,4
259156,27
259157,24
259158,13
259159,12
259160,8
259161,57
259162,49
259163,27
259164,25
259165,9
259166,67
259167,58
259168,33
259169,29
259170,210
259171,1398
259172,1220
259173,691
259174,622
259175,425
259176,2838
259177,2478
259178,1404
259179,1264
259180,503
259181,3354
259182,2928
259183,1659
259184,1493
259185,168
259186,1122
259187,980
259188,555
259189,500
259190,342
259191,2279
259192,1989
259193,1127
259194,1015
259195,404
259196,2693
259197,2351
259198,1332
259199,1199
259200,100
259201,666
259202,582
259203,329
259204,298
259205,203
259206,1353
259207,1182
259208,668
259209,605
259210,240
259211,1599
259212,1396
259213,789
259214,714
259215,102
259216,681
259217,594
259218,336
259219,304
259220,207
259221,1382
259222,1207
259223,682
259224,617
259225,245
259226,1633
259227,1426
259228,806
259229,730
259230,72
259231,480
259232,419
259233,237
259234,214
259235,146
259236,974
259237,851
259238,481
259239,435
259240,173
259241,1151
259242,1006
259243,569
259244,515
259245,3
259246,22
259247,19
259248,11
259249,10
259250,6
259251,45
259252,40
259253,22
259254,20
259255,8
259256,54
259257,47
259258,26
259259,23
259260,169
259261,1126
259262,984
259263,556
259264,503
259265,343
259266,2286
259267,1997
259268,1129
259269,1022
259270,406
259271,2701
259272,2360
259273,1334
259274,1207
259275,136
259276,904
259277,790
259278,446
259279,404
259280,276
259281,1836
259282,1603
259283,906
259284,820
259285,326
259286,2169
259287,1895
259288,1071
259289,969
259290,100
259291,666
259292,582
259293,328
259294,299
259295,203
259296,1352
259297,1182
259298,667
259299,607
259300,240
259301,1598
259302,1397
259303,788
259304,717
259305,102
259306,680
259307,595
259308,335
259309,305
259310,208
259311,1381
259312,1207
259313,681
259314,619
259315,245
259316,1632
259317,1426
259318,805
259319,732
259320,72
259321,480
259322,419
259323,237
259324,215
259325,147
259326,974
259327,851
259328,480
259329,437
259330,173
259331,1151
259332,1006
259333,567
259334,516
259335,3
259336,22
259337,19
259338,11
259339,10
259340,6
259341,45
259342,40
259343,22
259344,20
259345,8
259346,54
259347,47
259348,26
259349,24
259350,169
259351,1126
259352,984
259353,555
259354,505
259355,344
259356,2285
259357,1997
259358,1127
259359,1025
259360,406
259361,2700
259362,2360
259363,1331
259364,1211
259365,136
259366,904
259367,790
259368,446
259369,405
259370,276
259371,1835
259372,1603
259373,905
259374,823
259375,326
259376,2168
259377,1895
259378,1069
259379,972
259380,100
259381,666
259382,582
259383,328
259384,300
259385,204
259386,1352
259387,1182
259388,665
259389,609
259390,241
259391,1597
259392,1397
259393,786
259394,719
259395,102
259396,680
259397,595
259398,335
259399,306
259400,208
259401,1381
259402,1207
259403,680
259404,621
259405,246
259406,1631
259407,1426
259408,803
259409,734
259410,72
259411,480
259412,419
259413,236
259414,216
259415,147
259416,974
259417,851
259418,479
259419,438
259420,173
259421,1150
259422,1006
259423,566
259424,518
259425,3
259426,22
259427,19
259428,11
259429,10
259430,6
259431,45
259432,40
259433,22
259434,20
259435,8
259436,54
259437,47
259438,26
259439,24
259440,170
259441,1125
259442,984
259443,554
259444,506
259445,344
259446,2284
259447,1997
259448,1125
259449,1028
259450,407
259451,2699
259452,2360
259453,1329
259454,1215
259455,136
259456,903
259457,790
259458,445
259459,407
259460,276
259461,1834
259462,1604
259463,903
259464,826
259465,327
259466,2167
259467,1895
259468,1067
259469,976
259470,100
259471,666
259472,582
259473,327
259474,301
259475,204
259476,1351
259477,1182
259478,664
259479,611
259480,241
259481,1597
259482,1397
259483,785
259484,721
259485,103
259486,680
259487,595
259488,334
259489,307
259490,208
259491,1380
259492,1207
259493,678
259494,624
259495,246
259496,1631
259497,1427
259498,802
259499,737
259500,72
259501,479
259502,419
259503,236
259504,217
259505,147
259506,973
259507,851
259508,478
259509,440
259510,174
259511,1150
259512,1006
259513,565
259514,520
259515,3
259516,22
259517,19
259518,11
259519,10
259520,6
259521,45
259522,40
259523,22
259524,20
259525,8
259526,54
259527,47
259528,26
259529,24
259530,170
259531,1125
259532,984
259533,553
259534,508
259535,345
259536,2283
259537,1998
259538,1122
259539,1032
259540,407
259541,2698
259542,2360
259543,1326
259544,1219
259545,136
259546,903
259547,790
259548,444
259549,408
259550,277
259551,1833
259552,1604
259553,901
259554,828
259555,327
259556,2166
259557,1895
259558,1065
259559,979
259560,107
259561,705
259562,617
259563,346
259564,320
259565,217
259566,1432
259567,1253
259568,703
259569,650
259570,256
259571,1692
259572,1481
259573,830
259574,768
259575,109
259576,720
259577,631
259578,354
259579,327
259580,221
259581,1462
259582,1280
259583,718
259584,663
259585,261
259586,1728
259587,1513
259588,848
259589,784
259590,77
259591,508
259592,445
259593,249
259594,230
259595,156
259596,1031
259597,903
259598,506
259599,468
259600,184
259601,1219
259602,1067
259603,598
259604,553
259605,3
259606,23
259607,20
259608,11
259609,10
259610,7
259611,48
259612,42
259613,23
259614,21
259615,8
259616,57
259617,50
259618,27
259619,25
259620,180
259621,1192
259622,1043
259623,585
259624,541
259625,366
259626,2420
259627,2118
259628,1188
259629,1098
259630,432
259631,2859
259632,2503
259633,1403
259634,1297
259635,145
259636,957
259637,838
259638,470
259639,434
259640,294
259641,1943
259642,1701
259643,953
259644,881
259645,347
259646,2296
259647,2010
259648,1127
259649,1041
259650,113
259651,744
259652,652
259653,365
259654,339
259655,229
259656,1511
259657,1323
259658,740
259659,688
259660,270
259661,1785
259662,1564
259663,875
259664,813
259665,115
259666,760
259667,666
259668,372
259669,346
259670,234
259671,1543
259672,1351
259673,756
259674,703
259675,276
259676,1823
259677,1597
259678,893
259679,830
259680,81
259681,536
259682,469
259683,263
259684,244
259685,165
259686,1088
259687,953
259688,533
259689,495
259690,195
259691,1286
259692,1126
259693,630
259694,586
259695,3
259696,25
259697,21
259698,12
259699,11
259700,7
259701,51
259702,44
259703,24
259704,23
259705,9
259706,60
259707,53
259708,29
259709,27
259710,190
259711,1258
259712,1101
259713,616
259714,573
259715,387
259716,2553
259717,2236
259718,1251
259719,1163
259720,457
259721,3017
259722,2642
259723,1478
259724,1374
259725,153
259726,1010
259727,884
259728,495
259729,460
259730,310
259731,2050
259732,1795
259733,1004
259734,933
259735,367
259736,2422
259737,2121
259738,1187
259739,1103
259740,125
259741,825
259742,723
259743,403
259744,377
259745,254
259746,1675
259747,1467
259748,819
259749,765
259750,300
259751,1979
259752,1734
259753,968
259754,904
259755,128
259756,842
259757,738
259758,412
259759,385
259760,259
259761,1710
259762,1499
259763,837
259764,782
259765,307
259766,2021
259767,1771
259768,988
259769,924
259770,90
259771,594
259772,521
259773,291
259774,272
259775,183
259776,1206
259777,1057
259778,590
259779,551
259780,216
259781,1425
259782,1249
259783,697
259784,651
259785,4
259786,27
259787,24
259788,13
259789,12
259790,8
259791,56
259792,49
259793,27
259794,25
259795,10
259796,67
259797,58
259798,32
259799,30
259800,211
259801,1394
259802,1221
259803,682
259804,637
259805,429
259806,2830
259807,2479
259808,1384
259809,1293
259810,507
259811,3344
259812,2930
259813,1636
259814,1528
259815,170
259816,1119
259817,981
259818,547
259819,511
259820,345
259821,2272
259822,1991
259823,1111
259824,1038
259825,407
259826,2685
259827,2352
259828,1313
259829,1227
259830,101
259831,664
259832,582
259833,324
259834,305
259835,205
259836,1349
259837,1183
259838,659
259839,619
259840,242
259841,1594
259842,1397
259843,778
259844,731
259845,103
259846,679
259847,595
259848,331
259849,311
259850,209
259851,1378
259852,1208
259853,673
259854,632
259855,247
259856,1628
259857,1427
259858,795
259859,747
259860,73
259861,479
259862,419
259863,234
259864,220
259865,148
259866,972
259867,852
259868,474
259869,446
259870,174
259871,1148
259872,1006
259873,561
259874,527
259875,3
259876,22
259877,19
259878,10
259879,10
259880,6
259881,45
259882,40
259883,22
259884,20
259885,8
259886,54
259887,47
259888,26
259889,24
259890,171
259891,1123
259892,984
259893,548
259894,515
259895,346
259896,2279
259897,1998
259898,1113
259899,1046
259900,409
259901,2693
259902,2361
259903,1315
259904,1236
259905,137
259906,901
259907,790
259908,440
259909,414
259910,278
259911,1830
259912,1604
259913,894
259914,840
259915,329
259916,2163
259917,1896
259918,1056
259919,992
259920,101
259921,664
259922,582
259923,324
259924,306
259925,205
259926,1348
259927,1183
259928,657
259929,621
259930,242
259931,1593
259932,1397
259933,777
259934,734
259935,103
259936,678
259937,595
259938,331
259939,312
259940,210
259941,1377
259942,1208
259943,671
259944,634
259945,248
259946,1627
259947,1427
259948,793
259949,750
259950,73
259951,478
259952,420
259953,233
259954,220
259955,148
259956,971
259957,852
259958,473
259959,447
259960,175
259961,1148
259962,1006
259963,559
259964,529
259965,3
259966,22
259967,19
259968,10
259969,10
259970,6
259971,45
259972,40
259973,22
259974,20
259975,8
259976,54
259977,47
259978,26
259979,24
259980,171
259981,1122
259982,984
259983,547
259984,517
259985,347
259986,2278
259987,1998
259988,1111
259989,1050
259990,410
259991,2692
259992,2361
259993,1312
259994,1240
259995,137
259996,901
259997,790
259998,439
259999,415
260000,278
260001,1829
260002,1604
260003,892
260004,843
260005,329
260006,2162
260007,1896
260008,1054
260009,996
260010,101
260011,664
260012,583
260013,323
260014,307
260015,205
260016,1348
260017,1183
260018,656
260019,623
260020,243
260021,1593
260022,1398
260023,775
260024,737
260025,103
260026,678
260027,595
260028,330
260029,314
260030,210
260031,1376
260032,1208
260033,670
260034,637
260035,248
260036,1626
260037,1427
260038,791
260039,752
260040,73
260041,478
260042,420
260043,233
260044,221
260045,148
260046,971
260047,852
260048,472
260049,449
260050,175
260051,1147
260052,1007
260053,558
260054,530
260055,3
260056,22
260057,19
260058,10
260059,10
260060,6
260061,45
260062,40
260063,22
260064,20
260065,8
260066,54
260067,47
260068,26
260069,24
260070,171
260071,1122
260072,984
260073,546
260074,519
260075,347
260076,2277
260077,1998
260078,1108
260079,1053
260080,410
260081,2691
260082,2362
260083,1310
260084,1245
260085,137
260086,901
260087,790
260088,438
260089,417
260090,279
260091,1829
260092,1605
260093,890
260094,846
260095,329
260096,2161
260097,1896
260098,1051
260099,999
260100,101
260101,664
260102,583
260103,322
260104,308
260105,206
260106,1347
260107,1183
260108,654
260109,626
260110,243
260111,1592
260112,1398
260113,773
260114,739
260115,103
260116,678
260117,595
260118,329
260119,315
260120,210
260121,1376
260122,1208
260123,668
260124,639
260125,248
260126,1626
260127,1427
260128,790
260129,755
260130,73
260131,478
260132,420
260133,232
260134,222
260135,148
260136,970
260137,852
260138,471
260139,450
260140,175
260141,1147
260142,1007
260143,557
260144,532
260145,3
260146,22
260147,19
260148,10
260149,10
260150,6
260151,45
260152,40
260153,22
260154,21
260155,8
260156,54
260157,47
260158,25
260159,24
260160,171
260161,1121
260162,984
260163,545
260164,521
260165,348
260166,2276
260167,1999
260168,1106
260169,1057
260170,411
260171,2690
260172,2362
260173,1307
260174,1249
260175,137
260176,900
260177,790
260178,437
260179,418
260180,279
260181,1828
260182,1605
260183,888
260184,849
260185,330
260186,2160
260187,1896
260188,1049
260189,1003
260190,108
260191,703
260192,618
260193,341
260194,328
260195,218
260196,1428
260197,1254
260198,692
260199,666
260200,258
260201,1687
260202,1482
260203,818
260204,786
260205,110
260206,718
260207,631
260208,348
260209,335
260210,223
260211,1458
260212,1281
260213,707
260214,680
260215,263
260216,1723
260217,1513
260218,835
260219,803
260220,77
260221,506
260222,445
260223,246
260224,236
260225,157
260226,1028
260227,903
260228,499
260229,479
260230,186
260231,1215
260232,1067
260233,589
260234,566
260235,3
260236,23
260237,20
260238,11
260239,11
260240,7
260241,48
260242,42
260243,23
260244,22
260245,8
260246,57
260247,50
260248,27
260249,26
260250,182
260251,1188
260252,1044
260253,576
260254,554
260255,369
260256,2413
260257,2119
260258,1170
260259,1125
260260,436
260261,2851
260262,2504
260263,1382
260264,1329
260265,146
260266,954
260267,838
260268,463
260269,445
260270,296
260271,1937
260272,1701
260273,939
260274,903
260275,350
260276,2289
260277,2011
260278,1110
260279,1067
260280,114
260281,742
260282,652
260283,359
260284,347
260285,231
260286,1507
260287,1324
260288,729
260289,705
260290,273
260291,1780
260292,1564
260293,862
260294,833
260295,116
260296,758
260297,666
260298,367
260299,355
260300,236
260301,1539
260302,1352
260303,745
260304,720
260305,278
260306,1818
260307,1598
260308,880
260309,851
260310,82
260311,534
260312,470
260313,259
260314,250
260315,166
260316,1085
260317,953
260318,525
260319,508
260320,196
260321,1282
260322,1127
260323,620
260324,600
260325,4
260326,24
260327,21
260328,12
260329,11
260330,7
260331,51
260332,44
260333,24
260334,23
260335,9
260336,60
260337,53
260338,29
260339,27
260340,192
260341,1254
260342,1102
260343,607
260344,587
260345,390
260346,2546
260347,2237
260348,1232
260349,1191
260350,461
260351,3008
260352,2643
260353,1456
260354,1408
260355,154
260356,1007
260357,885
260358,487
260359,471
260360,313
260361,2044
260362,1796
260363,989
260364,957
260365,370
260366,2415
260367,2122
260368,1169
260369,1130
260370,126
260371,822
260372,723
260373,397
260374,386
260375,256
260376,1670
260377,1468
260378,807
260379,785
260380,303
260381,1973
260382,1735
260383,953
260384,927
260385,129
260386,840
260387,738
260388,406
260389,395
260390,261
260391,1705
260392,1499
260393,824
260394,801
260395,309
260396,2015
260397,1772
260398,973
260399,947
260400,91
260401,592
260402,521
260403,286
260404,278
260405,184
260406,1203
260407,1057
260408,581
260409,565
260410,218
260411,1421
260412,1249
260413,686
260414,668
260415,4
260416,27
260417,24
260418,13
260419,12
260420,8
260421,56
260422,49
260423,27
260424,26
260425,10
260426,67
260427,59
260428,32
260429,31
260430,213
260431,1390
260432,1222
260433,671
260434,653
260435,433
260436,2821
260437,2481
260438,1363
260439,1326
260440,511
260441,3334
260442,2931
260443,1610
260444,1567
260445,171
260446,1116
260447,981
260448,539
260449,524
260450,347
260451,2265
260452,1992
260453,1094
260454,1064
260455,410
260456,2677
260457,2353
260458,1293
260459,1258
260460,102
260461,662
260462,583
260463,319
260464,313
260465,207
260466,1345
260467,1183
260468,648
260469,635
260470,244
260471,1589
260472,1398
260473,766
260474,750
260475,104
260476,677
260477,595
260478,326
260479,319
260480,211
260481,1374
260482,1208
260483,662
260484,648
260485,249
260486,1623
260487,1428
260488,783
260489,766
260490,73
260491,477
260492,420
260493,230
260494,225
260495,149
260496,969
260497,852
260498,467
260499,457
260500,176
260501,1145
260502,1007
260503,552
260504,540
260505,3
260506,22
260507,19
260508,10
260509,10
260510,7
260511,45
260512,40
260513,21
260514,21
260515,8
260516,53
260517,47
260518,25
260519,25
260520,172
260521,1119
260522,985
260523,540
260524,528
260525,349
260526,2273
260527,1999
260528,1096
260529,1072
260530,412
260531,2685
260532,2362
260533,1295
260534,1267
260535,138
260536,899
260537,791
260538,433
260539,424
260540,280
260541,1825
260542,1605
260543,880
260544,861
260545,331
260546,2156
260547,1897
260548,1040
260549,1017
260550,102
260551,662
260552,583
260553,319
260554,314
260555,207
260556,1344
260557,1183
260558,647
260559,637
260560,244
260561,1589
260562,1398
260563,764
260564,753
260565,104
260566,676
260567,595
260568,325
260569,320
260570,211
260571,1373
260572,1208
260573,661
260574,650
260575,249
260576,1622
260577,1428
260578,781
260579,769
260580,73
260581,477
260582,420
260583,229
260584,226
260585,149
260586,968
260587,852
260588,466
260589,459
260590,176
260591,1144
260592,1007
260593,551
260594,542
260595,3
260596,22
260597,19
260598,10
260599,10
260600,7
260601,45
260602,40
260603,21
260604,21
260605,8
260606,53
260607,47
260608,25
260609,25
260610,172
260611,1119
260612,985
260613,538
260614,530
260615,349
260616,2272
260617,1999
260618,1093
260619,1076
260620,413
260621,2684
260622,2362
260623,1292
260624,1272
260625,138
260626,898
260627,791
260628,432
260629,426
260630,280
260631,1824
260632,1605
260633,878
260634,864
260635,331
260636,2155
260637,1897
260638,1037
260639,1021
260640,102
260641,662
260642,583
260643,318
260644,315
260645,207
260646,1344
260647,1183
260648,645
260649,639
260650,245
260651,1588
260652,1398
260653,763
260654,755
260655,105
260656,682
260657,600
260658,327
260659,324
260660,213
260661,1384
260662,1218
260663,665
260664,658
260665,252
260666,1635
260667,1440
260668,785
260669,778
260670,73
260671,477
260672,420
260673,229
260674,227
260675,149
260676,968
260677,852
260678,465
260679,460
260680,176
260681,1144
260682,1007
260683,549
260684,544
260685,3
260686,22
260687,19
260688,10
260689,10
260690,7
260691,45
260692,40
260693,21
260694,21
260695,8
260696,53
260697,47
260698,25
260699,25
260700,172
260701,1118
260702,985
260703,537
260704,532
260705,350
260706,2271
260707,1999
260708,1091
260709,1080
260710,413
260711,2683
260712,2362
260713,1289
260714,1276
260715,138
260716,898
260717,791
260718,431
260719,427
260720,281
260721,1823
260722,1605
260723,876
260724,867
260725,332
260726,2154
260727,1897
260728,1035
260729,1025
260730,102
260731,662
260732,583
260733,317
260734,316
260735,207
260736,1343
260737,1183
260738,644
260739,642
260740,245
260741,1587
260742,1398
260743,761
260744,758
260745,107
260746,691
260747,609
260748,331
260749,330
260750,216
260751,1403
260752,1236
260753,672
260754,670
260755,256
260756,1657
260757,1460
260758,794
260759,792
260760,73
260761,476
260762,420
260763,228
260764,228
260765,149
260766,967
260767,852
260768,464
260769,462
260770,176
260771,1143
260772,1007
260773,548
260774,546
260775,3
260776,22
260777,19
260778,10
260779,10
260780,7
260781,45
260782,40
260783,21
260784,21
260785,8
260786,53
260787,47
260788,25
260789,25
260790,172
260791,1118
260792,985
