id,num_sold
249989,24
249990,138
249991,1148
249992,935
249993,548
249994,504
249995,281
249996,2317
249997,1896
249998,1114
249999,1015
250000,333
250001,2742
250002,2259
250003,1310
250004,1205
250005,112
250006,927
250007,764
250008,445
250009,409
250010,226
250011,1872
250012,1544
250013,902
250014,823
250015,269
250016,2212
250017,1829
250018,1062
250019,974
250020,82
250021,691
250022,563
250023,331
250024,303
250025,165
250026,1395
250027,1147
250028,666
250029,611
250030,196
250031,1648
250032,1358
250033,789
250034,722
250035,85
250036,705
250037,581
250038,338
250039,308
250040,172
250041,1435
250042,1171
250043,682
250044,623
250045,203
250046,1689
250047,1380
250048,807
250049,734
250050,59
250051,494
250052,407
250053,236
250054,217
250055,120
250056,998
250057,820
250058,477
250059,439
250060,142
250061,1184
250062,970
250063,566
250064,516
250065,3
250066,23
250067,19
250068,11
250069,10
250070,5
250071,46
250072,37
250073,22
250074,20
250075,6
250076,54
250077,45
250078,26
250079,24
250080,138
250081,1156
250082,937
250083,548
250084,506
250085,281
250086,2328
250087,1896
250088,1116
250089,1020
250090,331
250091,2751
250092,2260
250093,1314
250094,1205
250095,113
250096,942
250097,772
250098,450
250099,414
250100,229
250101,1905
250102,1549
250103,912
250104,830
250105,270
250106,2256
250107,1841
250108,1074
250109,983
250110,88
250111,729
250112,596
250113,353
250114,322
250115,178
250116,1472
250117,1212
250118,713
250119,651
250120,212
250121,1742
250122,1433
250123,843
250124,771
250125,92
250126,746
250127,613
250128,361
250129,328
250130,186
250131,1514
250132,1240
250133,730
250134,665
250135,220
250136,1786
250137,1464
250138,864
250139,784
250140,64
250141,521
250142,430
250143,251
250144,230
250145,129
250146,1053
250147,865
250148,511
250149,467
250150,153
250151,1247
250152,1025
250153,603
250154,552
250155,3
250156,24
250157,20
250158,12
250159,11
250160,6
250161,49
250162,40
250163,24
250164,21
250165,7
250166,57
250167,47
250168,28
250169,25
250170,150
250171,1216
250172,993
250173,587
250174,539
250175,303
250176,2454
250177,2015
250178,1192
250179,1085
250180,358
250181,2899
250182,2384
250183,1402
250184,1286
250185,123
250186,1003
250187,821
250188,484
250189,444
250190,249
250191,2022
250192,1659
250193,983
250194,894
250195,294
250196,2393
250197,1962
250198,1158
250199,1058
250200,91
250201,776
250202,633
250203,366
250204,334
250205,183
250206,1564
250207,1284
250208,740
250209,676
250210,219
250211,1852
250212,1519
250213,876
250214,797
250215,95
250216,795
250217,652
250218,375
250219,342
250220,192
250221,1617
250222,1320
250223,761
250224,692
250225,228
250226,1908
250227,1556
250228,901
250229,814
250230,66
250231,555
250232,456
250233,262
250234,239
250235,134
250236,1123
250237,918
250238,531
250239,485
250240,158
250241,1327
250242,1088
250243,627
250244,571
250245,3
250246,26
250247,21
250248,12
250249,11
250250,6
250251,52
250252,42
250253,25
250254,22
250255,7
250256,61
250257,50
250258,29
250259,27
250260,155
250261,1292
250262,1052
250263,610
250264,558
250265,312
250266,2609
250267,2128
250268,1239
250269,1125
250270,369
250271,3084
250272,2532
250273,1459
250274,1329
250275,129
250276,1078
250277,883
250278,510
250279,466
250280,260
250281,2172
250282,1782
250283,1035
250284,938
250285,308
250286,2572
250287,2109
250288,1218
250289,1110
250290,102
250291,853
250292,699
250293,412
250294,372
250295,204
250296,1722
250297,1420
250298,833
250299,758
250300,245
250301,2056
250302,1678
250303,982
250304,892
250305,106
250306,874
250307,720
250308,423
250309,381
250310,214
250311,1774
250312,1453
250313,853
250314,775
250315,253
250316,2099
250317,1717
250318,1008
250319,918
250320,74
250321,613
250322,504
250323,296
250324,267
250325,150
250326,1245
250327,1018
250328,597
250329,545
250330,176
250331,1474
250332,1204
250333,707
250334,643
250335,3
250336,29
250337,23
250338,14
250339,12
250340,7
250341,57
250342,47
250343,28
250344,25
250345,8
250346,68
250347,55
250348,33
250349,30
250350,173
250351,1425
250352,1172
250353,689
250354,625
250355,349
250356,2869
250357,2360
250358,1397
250359,1264
250360,412
250361,3412
250362,2806
250363,1644
250364,1493
250365,144
250366,1198
250367,990
250368,576
250369,523
250370,291
250371,2428
250372,2003
250373,1168
250374,1064
250375,344
250376,2888
250377,2364
250378,1373
250379,1255
250380,83
250381,692
250382,564
250383,332
250384,296
250385,164
250386,1397
250387,1148
250388,675
250389,599
250390,198
250391,1670
250392,1356
250393,795
250394,706
250395,86
250396,709
250397,583
250398,342
250399,304
250400,173
250401,1441
250402,1180
250403,689
250404,615
250405,204
250406,1705
250407,1395
250408,816
250409,727
250410,60
250411,497
250412,408
250413,239
250414,212
250415,122
250416,1013
250417,825
250418,482
250419,432
250420,142
250421,1203
250422,978
250423,572
250424,509
250425,3
250426,23
250427,19
250428,11
250429,10
250430,5
250431,47
250432,38
250433,23
250434,20
250435,6
250436,55
250437,46
250438,27
250439,24
250440,140
250441,1156
250442,945
250443,558
250444,499
250445,284
250446,2326
250447,1914
250448,1131
250449,1006
250450,333
250451,2780
250452,2279
250453,1333
250454,1190
250455,117
250456,979
250457,807
250458,468
250459,416
250460,237
250461,1982
250462,1631
250463,952
250464,847
250465,278
250466,2361
250467,1926
250468,1117
250469,999
250470,83
250471,690
250472,562
250473,335
250474,298
250475,166
250476,1394
250477,1143
250478,678
250479,602
250480,199
250481,1662
250482,1350
250483,800
250484,710
250485,87
250486,707
250487,578
250488,344
250489,307
250490,174
250491,1430
250492,1170
250493,692
250494,621
250495,205
250496,1699
250497,1382
250498,820
250499,731
250500,60
250501,497
250502,407
250503,240
250504,213
250505,122
250506,1009
250507,820
250508,485
250509,434
250510,144
250511,1197
250512,972
250513,575
250514,511
250515,3
250516,23
250517,19
250518,11
250519,10
250520,6
250521,46
250522,37
250523,23
250524,20
250525,7
250526,55
250527,45
250528,27
250529,24
250530,140
250531,1150
250532,941
250533,559
250534,501
250535,285
250536,2315
250537,1903
250538,1138
250539,1010
250540,335
250541,2764
250542,2255
250543,1336
250544,1195
250545,118
250546,970
250547,800
250548,469
250549,420
250550,238
250551,1966
250552,1618
250553,953
250554,849
250555,280
250556,2337
250557,1909
250558,1120
250559,998
250560,83
250561,693
250562,560
250563,334
250564,296
250565,164
250566,1401
250567,1138
250568,675
250569,601
250570,198
250571,1675
250572,1339
250573,799
250574,705
250575,86
250576,708
250577,577
250578,343
250579,304
250580,173
250581,1436
250582,1167
250583,689
250584,614
250585,205
250586,1708
250587,1373
250588,817
250589,726
250590,60
250591,503
250592,409
250593,241
250594,214
250595,123
250596,1023
250597,821
250598,487
250599,436
250600,144
250601,1218
250602,976
250603,578
250604,513
250605,3
250606,23
250607,19
250608,11
250609,10
250610,5
250611,46
250612,37
250613,22
250614,20
250615,6
250616,55
250617,44
250618,26
250619,24
250620,139
250621,1149
250622,932
250623,556
250624,496
250625,283
250626,2319
250627,1888
250628,1131
250629,1001
250630,333
250631,2766
250632,2244
250633,1328
250634,1184
250635,116
250636,958
250637,788
250638,461
250639,411
250640,234
250641,1946
250642,1592
250643,939
250644,833
250645,276
250646,2319
250647,1877
250648,1104
250649,981
250650,83
250651,684
250652,566
250653,336
250654,295
250655,165
250656,1384
250657,1146
250658,680
250659,598
250660,199
250661,1644
250662,1356
250663,804
250664,708
250665,87
250666,699
250667,580
250668,346
250669,304
250670,174
250671,1416
250672,1173
250673,695
250674,615
250675,205
250676,1685
250677,1381
250678,822
250679,726
250680,61
250681,501
250682,414
250683,246
250684,214
250685,124
250686,1016
250687,835
250688,495
250689,437
250690,145
250691,1206
250692,989
250693,588
250694,516
250695,3
250696,23
250697,19
250698,11
250699,10
250700,5
250701,46
250702,37
250703,23
250704,20
250705,6
250706,54
250707,45
250708,26
250709,23
250710,141
250711,1144
250712,948
250713,564
250714,498
250715,287
250716,2307
250717,1915
250718,1146
250719,1004
250720,338
250721,2746
250722,2275
250723,1346
250724,1191
250725,116
250726,943
250727,784
250728,461
250729,407
250730,234
250731,1907
250732,1585
250733,937
250734,827
250735,276
250736,2270
250737,1874
250738,1103
250739,975
250740,87
250741,732
250742,601
250743,358
250744,308
250745,173
250746,1481
250747,1213
250748,723
250749,625
250750,207
250751,1762
250752,1428
250753,856
250754,738
250755,90
250756,749
250757,615
250758,367
250759,317
250760,181
250761,1517
250762,1244
250763,738
250764,643
250765,215
250766,1804
250767,1464
250768,877
250769,759
250770,64
250771,540
250772,443
250773,263
250774,225
250775,130
250776,1092
250777,890
250778,528
250779,458
250780,152
250781,1298
250782,1054
250783,628
250784,541
250785,3
250786,24
250787,20
250788,12
250789,10
250790,6
250791,49
250792,40
250793,24
250794,21
250795,7
250796,58
250797,47
250798,28
250799,24
250800,147
250801,1217
250802,999
250803,596
250804,516
250805,296
250806,2457
250807,2018
250808,1210
250809,1044
250810,348
250811,2916
250812,2392
250813,1421
250814,1234
250815,119
250816,998
250817,824
250818,487
250819,422
250820,241
250821,2017
250822,1665
250823,989
250824,853
250825,285
250826,2400
250827,1960
250828,1163
250829,1005
250830,92
250831,761
250832,640
250833,378
250834,329
250835,184
250836,1543
250837,1291
250838,765
250839,668
250840,222
250841,1824
250842,1521
250843,905
250844,790
250845,96
250846,776
250847,651
250848,386
250849,336
250850,194
250851,1575
250852,1318
250853,781
250854,683
250855,228
250856,1871
250857,1552
250858,924
250859,811
250860,69
250861,566
250862,473
250863,280
250864,244
250865,140
250866,1144
250867,954
250868,563
250869,493
250870,163
250871,1355
250872,1132
250873,668
250874,587
250875,3
250876,25
250877,21
250878,12
250879,11
250880,6
250881,51
250882,43
250883,25
250884,22
250885,7
250886,60
250887,51
250888,30
250889,26
250890,156
250891,1268
250892,1063
250893,631
250894,547
250895,316
250896,2565
250897,2147
250898,1281
250899,1110
250900,372
250901,3037
250902,2552
250903,1503
250904,1314
250905,127
250906,1041
250907,879
250908,516
250909,447
250910,257
250911,2097
250912,1773
250913,1043
250914,912
250915,304
250916,2492
250917,2087
250918,1226
250919,1075
250920,103
250921,844
250922,701
250923,417
250924,362
250925,208
250926,1706
250927,1414
250928,840
250929,735
250930,248
250931,2025
250932,1666
250933,993
250934,867
250935,107
250936,862
250937,718
250938,428
250939,371
250940,218
250941,1752
250942,1449
250943,861
250944,753
250945,259
250946,2074
250947,1715
250948,1019
250949,892
250950,78
250951,629
250952,522
250953,311
250954,270
250955,158
250956,1274
250957,1052
250958,623
250959,545
250960,186
250961,1507
250962,1246
250963,739
250964,647
250965,3
250966,28
250967,23
250968,14
250969,12
250970,7
250971,56
250972,47
250973,28
250974,24
250975,8
250976,66
250977,55
250978,33
250979,29
250980,175
250981,1408
250982,1168
250983,696
250984,605
250985,355
250986,2837
250987,2349
250988,1408
250989,1223
250990,420
250991,3369
250992,2800
250993,1656
250994,1445
250995,142
250996,1146
250997,953
250998,566
250999,489
251000,288
251001,2320
251002,1934
251003,1142
251004,1001
251005,340
251006,2752
251007,2281
251008,1345
251009,1178
251010,83
251011,679
251012,567
251013,340
251014,290
251015,164
251016,1375
251017,1145
251018,687
251019,590
251020,198
251021,1633
251022,1347
251023,812
251024,693
251025,86
251026,693
251027,579
251028,347
251029,298
251030,174
251031,1413
251032,1176
251033,701
251034,602
251035,206
251036,1668
251037,1390
251038,830
251039,713
251040,61
251041,504
251042,418
251043,251
251044,214
251045,125
251046,1017
251047,845
251048,504
251049,435
251050,147
251051,1208
251052,1004
251053,598
251054,511
251055,3
251056,23
251057,19
251058,11
251059,10
251060,5
251061,46
251062,38
251063,23
251064,20
251065,6
251066,55
251067,46
251068,27
251069,23
251070,141
251071,1137
251072,944
251073,568
251074,489
251075,285
251076,2294
251077,1904
251078,1149
251079,986
251080,335
251081,2737
251082,2280
251083,1356
251084,1168
251085,114
251086,932
251087,773
251088,463
251089,395
251090,231
251091,1877
251092,1573
251093,933
251094,804
251095,272
251096,2228
251097,1856
251098,1100
251099,948
251100,84
251101,690
251102,567
251103,341
251104,288
251105,167
251106,1402
251107,1146
251108,689
251109,585
251110,199
251111,1658
251112,1348
251113,814
251114,690
251115,86
251116,704
251117,576
251118,347
251119,295
251120,173
251121,1429
251122,1167
251123,701
251124,596
251125,206
251126,1689
251127,1382
251128,831
251129,707
251130,61
251131,505
251132,415
251133,249
251134,211
251135,124
251136,1022
251137,836
251138,501
251139,429
251140,147
251141,1211
251142,992
251143,594
251144,506
251145,3
251146,23
251147,19
251148,11
251149,9
251150,5
251151,46
251152,38
251153,23
251154,19
251155,6
251156,55
251157,45
251158,27
251159,23
251160,141
251161,1153
251162,945
251163,568
251164,482
251165,287
251166,2326
251167,1907
251168,1152
251169,975
251170,336
251171,2779
251172,2269
251173,1356
251174,1155
251175,115
251176,943
251177,768
251178,462
251179,391
251180,231
251181,1901
251182,1564
251183,936
251184,796
251185,273
251186,2253
251187,1839
251188,1100
251189,937
251190,83
251191,683
251192,570
251193,336
251194,288
251195,167
251196,1390
251197,1155
251198,678
251199,584
251200,200
251201,1642
251202,1356
251203,802
251204,688
251205,87
251206,701
251207,583
251208,343
251209,295
251210,175
251211,1423
251212,1182
251213,692
251214,597
251215,207
251216,1683
251217,1395
251218,821
251219,706
251220,61
251221,498
251222,416
251223,243
251224,209
251225,125
251226,1005
251227,836
251228,492
251229,426
251230,147
251231,1194
251232,994
251233,581
251234,500
251235,3
251236,23
251237,19
251238,11
251239,9
251240,6
251241,46
251242,38
251243,22
251244,19
251245,7
251246,54
251247,45
251248,26
251249,23
251250,141
251251,1142
251252,950
251253,559
251254,482
251255,287
251256,2310
251257,1918
251258,1132
251259,975
251260,337
251261,2760
251262,2289
251263,1336
251264,1155
251265,115
251266,937
251267,776
251268,457
251269,394
251270,233
251271,1886
251272,1581
251273,926
251274,799
251275,275
251276,2242
251277,1861
251278,1090
251279,941
251280,84
251281,680
251282,568
251283,340
251284,290
251285,167
251286,1386
251287,1150
251288,686
251289,587
251290,201
251291,1637
251292,1357
251293,811
251294,692
251295,87
251296,699
251297,581
251298,346
251299,296
251300,175
251301,1415
251302,1176
251303,701
251304,600
251305,206
251306,1676
251307,1384
251308,829
251309,710
251310,61
251311,494
251312,411
251313,245
251314,209
251315,123
251316,994
251317,830
251318,495
251319,425
251320,145
251321,1180
251322,982
251323,584
251324,500
251325,3
251326,23
251327,19
251328,11
251329,9
251330,6
251331,46
251332,38
251333,23
251334,19
251335,7
251336,55
251337,45
251338,27
251339,23
251340,142
251341,1143
251342,951
251343,567
251344,484
251345,288
251346,2308
251347,1919
251348,1149
251349,980
251350,339
251351,2752
251352,2279
251353,1356
251354,1163
251355,116
251356,935
251357,774
251358,463
251359,397
251360,233
251361,1885
251362,1575
251363,941
251364,804
251365,275
251366,2241
251367,1856
251368,1106
251369,949
251370,88
251371,720
251372,603
251373,359
251374,303
251375,178
251376,1462
251377,1217
251378,723
251379,615
251380,213
251381,1724
251382,1434
251383,855
251384,725
251385,92
251386,742
251387,618
251388,367
251389,310
251390,186
251391,1500
251392,1252
251393,741
251394,630
251395,220
251396,1781
251397,1471
251398,879
251399,745
251400,64
251401,520
251402,435
251403,257
251404,218
251405,131
251406,1047
251407,876
251408,520
251409,443
251410,154
251411,1244
251412,1037
251413,615
251414,523
251415,3
251416,24
251417,20
251418,12
251419,10
251420,6
251421,48
251422,40
251423,24
251424,20
251425,7
251426,57
251427,47
251428,28
251429,24
251430,149
251431,1204
251432,1006
251433,596
251434,504
251435,304
251436,2431
251437,2031
251438,1210
251439,1023
251440,359
251441,2888
251442,2406
251443,1427
251444,1211
251445,123
251446,988
251447,821
251448,490
251449,416
251450,248
251451,1988
251452,1667
251453,994
251454,843
251455,293
251456,2368
251457,1966
251458,1168
251459,994
251460,94
251461,763
251462,630
251463,381
251464,321
251465,188
251466,1555
251467,1283
251468,768
251469,648
251470,227
251471,1826
251472,1512
251473,907
251474,768
251475,97
251476,785
251477,645
251478,388
251479,327
251480,198
251481,1587
251482,1313
251483,786
251484,665
251485,233
251486,1886
251487,1544
251488,930
251489,787
251490,69
251491,550
251492,455
251493,274
251494,230
251495,139
251496,1108
251497,919
251498,552
251499,467
251500,163
251501,1318
251502,1092
251503,653
251504,554
251505,3
251506,26
251507,21
251508,13
251509,10
251510,6
251511,51
251512,43
251513,26
251514,21
251515,7
251516,61
251517,50
251518,30
251519,25
251520,159
251521,1281
251522,1058
251523,635
251524,533
251525,324
251526,2593
251527,2140
251528,1288
251529,1082
251530,382
251531,3071
251532,2547
251533,1516
251534,1282
251535,131
251536,1042
251537,862
251538,518
251539,436
251540,263
251541,2101
251542,1746
251543,1052
251544,888
251545,311
251546,2501
251547,2067
251548,1233
251549,1048
251550,103
251551,850
251552,695
251553,419
251554,356
251555,207
251556,1726
251557,1415
251558,844
251559,719
251560,248
251561,2036
251562,1672
251563,997
251564,849
251565,107
251566,872
251567,713
251568,429
251569,363
251570,216
251571,1763
251572,1445
251573,863
251574,737
251575,256
251576,2093
251577,1706
251578,1019
251579,869
251580,76
251581,611
251582,503
251583,302
251584,255
251585,153
251586,1238
251587,1016
251588,608
251589,518
251590,179
251591,1470
251592,1205
251593,721
251594,611
251595,3
251596,28
251597,23
251598,14
251599,12
251600,7
251601,57
251602,47
251603,28
251604,24
251605,8
251606,67
251607,55
251608,33
251609,28
251610,174
251611,1427
251612,1166
251613,697
251614,593
251615,353
251616,2873
251617,2350
251618,1415
251619,1201
251620,418
251621,3403
251622,2795
251623,1665
251624,1417
251625,142
251626,1148
251627,942
251628,567
251629,481
251630,286
251631,2325
251632,1913
251633,1150
251634,977
251635,339
251636,2764
251637,2274
251638,1348
251639,1155
251640,84
251641,681
251642,570
251643,338
251644,285
251645,166
251646,1392
251647,1161
251648,684
251649,578
251650,201
251651,1632
251652,1368
251653,807
251654,681
251655,87
251656,700
251657,585
251658,346
251659,293
251660,176
251661,1417
251662,1190
251663,700
251664,592
251665,207
251666,1683
251667,1402
251668,828
251669,697
251670,61
251671,488
251672,410
251673,243
251674,205
251675,124
251676,985
251677,832
251678,490
251679,418
251680,145
251681,1180
251682,991
251683,581
251684,489
251685,3
251686,23
251687,19
251688,11
251689,9
251690,6
251691,46
251692,38
251693,23
251694,19
251695,7
251696,54
251697,46
251698,27
251699,23
251700,142
251701,1150
251702,954
251703,566
251704,481
251705,289
251706,2314
251707,1930
251708,1147
251709,969
251710,340
251711,2754
251712,2301
251713,1354
251714,1147
251715,115
251716,923
251717,771
251718,458
251719,389
251720,233
251721,1865
251722,1570
251723,931
251724,787
251725,274
251726,2217
251727,1866
251728,1094
251729,928
251730,84
251731,684
251732,572
251733,337
251734,283
251735,167
251736,1397
251737,1161
251738,680
251739,572
251740,201
251741,1636
251742,1369
251743,805
251744,675
251745,87
251746,704
251747,585
251748,345
251749,290
251750,176
251751,1419
251752,1186
251753,698
251754,586
251755,208
251756,1685
251757,1397
251758,824
251759,692
251760,61
251761,488
251762,410
251763,241
251764,202
251765,124
251766,985
251767,828
251768,486
251769,412
251770,146
251771,1178
251772,985
251773,578
251774,484
251775,3
251776,23
251777,19
251778,11
251779,9
251780,6
251781,46
251782,38
251783,23
251784,19
251785,7
251786,54
251787,45
251788,26
251789,22
251790,142
251791,1153
251792,957
251793,562
251794,472
251795,289
251796,2324
251797,1931
251798,1143
251799,956
251800,340
251801,2756
251802,2291
251803,1347
251804,1134
251805,115
251806,924
251807,774
251808,456
251809,384
251810,233
251811,1872
251812,1567
251813,925
251814,777
251815,276
251816,2219
251817,1852
251818,1087
251819,917
251820,85
251821,680
251822,568
251823,342
251824,285
251825,167
251826,1392
251827,1156
251828,689
251829,576
251830,201
251831,1632
251832,1363
251833,815
251834,680
251835,88
251836,700
251837,581
251838,351
251839,291
251840,177
251841,1417
251842,1182
251843,706
251844,590
251845,209
251846,1680
251847,1391
251848,835
251849,696
251850,61
251851,487
251852,408
251853,245
251854,204
251855,125
251856,983
251857,822
251858,494
251859,415
251860,145
251861,1176
251862,982
251863,586
251864,488
251865,3
251866,23
251867,19
251868,11
251869,9
251870,6
251871,46
251872,38
251873,23
251874,19
251875,7
251876,54
251877,45
251878,27
251879,22
251880,141
251881,1141
251882,944
251883,567
251884,474
251885,289
251886,2306
251887,1906
251888,1151
251889,958
251890,340
251891,2735
251892,2276
251893,1358
251894,1136
251895,116
251896,923
251897,770
251898,462
251899,387
251900,234
251901,1864
251902,1558
251903,936
251904,784
251905,276
251906,2213
251907,1844
251908,1102
251909,924
251910,85
251911,687
251912,571
251913,344
251914,285
251915,169
251916,1405
251917,1152
251918,693
251919,578
251920,203
251921,1648
251922,1366
251923,821
251924,683
251925,88
251926,705
251927,579
251928,352
251929,292
251930,178
251931,1429
251932,1174
251933,709
251934,592
251935,209
251936,1691
251937,1381
251938,838
251939,698
251940,62
251941,493
251942,408
251943,247
251944,205
251945,125
251946,995
251947,824
251948,498
251949,416
251950,147
251951,1189
251952,981
251953,591
251954,491
251955,3
251956,23
251957,19
251958,11
251959,9
251960,6
251961,46
251962,37
251963,23
251964,19
251965,7
251966,54
251967,44
251968,27
251969,22
251970,143
251971,1154
251972,947
251973,572
251974,477
251975,292
251976,2333
251977,1906
251978,1162
251979,963
251980,343
251981,2762
251982,2265
251983,1368
251984,1145
251985,116
251986,933
251987,766
251988,464
251989,388
251990,235
251991,1879
251992,1549
251993,940
251994,783
251995,277
251996,2237
251997,1829
251998,1106
251999,926
252000,90
252001,731
252002,603
252003,367
252004,301
252005,181
252006,1489
252007,1214
252008,741
252009,611
252010,218
252011,1751
252012,1437
252013,876
252014,723
252015,94
252016,751
252017,611
252018,375
252019,307
252020,190
252021,1522
252022,1237
252023,755
252024,625
252025,225
252026,1796
252027,1455
252028,897
252029,738
252030,66
252031,523
252032,429
252033,262
252034,215
252035,134
252036,1052
252037,866
252038,529
252039,438
252040,157
252041,1257
252042,1029
252043,628
252044,517
252045,3
252046,25
252047,20
252048,12
252049,10
252050,6
252051,49
252052,40
252053,25
252054,20
252055,7
252056,58
252057,47
252058,29
252059,24
252060,153
252061,1224
252062,999
252063,609
252064,501
252065,310
252066,2473
252067,2009
252068,1233
252069,1015
252070,365
252071,2928
252072,2381
252073,1456
252074,1203
252075,124
252076,990
252077,808
252078,496
252079,409
252080,251
252081,1991
252082,1630
252083,1003
252084,826
252085,298
252086,2363
252087,1928
252088,1182
252089,979
252090,94
252091,769
252092,639
252093,384
252094,319
252095,189
252096,1565
252097,1286
252098,776
252099,643
252100,229
252101,1841
252102,1521
252103,919
252104,761
252105,99
252106,791
252107,649
252108,393
252109,325
252110,199
252111,1603
252112,1316
252113,795
252114,661
252115,235
252116,1895
252117,1545
252118,941
252119,782
252120,69
252121,553
252122,456
252123,277
252124,228
252125,141
252126,1111
252127,922
252128,558
252129,461
252130,165
252131,1327
252132,1098
252133,659
252134,547
252135,3
252136,25
252137,21
252138,13
252139,10
252140,6
252141,51
252142,42
252143,26
252144,21
252145,7
252146,61
252147,50
252148,30
252149,25
252150,160
252151,1286
252152,1057
252153,639
252154,529
252155,325
252156,2611
252157,2136
252158,1295
252159,1070
252160,383
252161,3083
252162,2533
252163,1528
252164,1268
252165,131
252166,1045
252167,864
252168,521
252169,432
252170,264
252171,2103
252172,1741
252173,1056
252174,872
252175,313
252176,2498
252177,2056
252178,1241
252179,1036
252180,105
252181,843
252182,715
252183,429
252184,353
252185,211
252186,1705
252187,1442
252188,863
252189,715
252190,255
252191,2022
252192,1711
252193,1020
252194,844
252195,110
252196,862
252197,729
252198,436
252199,358
252200,222
252201,1745
252202,1473
252203,881
252204,729
252205,263
252206,2063
252207,1736
252208,1039
252209,862
252210,77
252211,602
252212,509
252213,307
252214,252
252215,157
252216,1216
252217,1031
252218,618
252219,511
252220,183
252221,1447
252222,1227
252223,730
252224,605
252225,3
252226,28
252227,23
252228,14
252229,12
252230,7
252231,57
252232,48
252233,29
252234,24
252235,8
252236,67
252237,57
252238,34
252239,28
252240,179
252241,1403
252242,1184
252243,710
252244,586
252245,361
252246,2831
252247,2383
252248,1434
252249,1184
252250,428
252251,3358
252252,2835
252253,1692
252254,1400
252255,145
252256,1140
252257,964
252258,579
252259,477
252260,294
252261,2303
252262,1950
252263,1168
252264,965
252265,348
252266,2729
252267,2313
252268,1373
252269,1145
252270,85
252271,687
252272,577
252273,345
252274,284
252275,170
252276,1392
252277,1163
252278,699
252279,577
252280,205
252281,1646
252282,1377
252283,826
252284,678
252285,89
252286,704
252287,588
252288,350
252289,289
252290,180
252291,1425
252292,1191
252293,709
252294,585
252295,211
252296,1682
252297,1398
252298,839
252299,692
252300,62
252301,490
252302,410
252303,248
252304,203
252305,126
252306,990
252307,832
252308,499
252309,414
252310,147
252311,1185
252312,990
252313,590
252314,485
252315,3
252316,23
252317,19
252318,11
252319,9
252320,6
252321,46
252322,38
252323,23
252324,19
252325,7
252326,54
252327,46
252328,27
252329,22
252330,144
252331,1144
252332,951
252333,572
252334,473
252335,292
252336,2309
252337,1925
252338,1154
252339,952
252340,344
252341,2754
252342,2284
252343,1366
252344,1130
252345,117
252346,934
252347,774
252348,466
252349,385
252350,237
252351,1879
252352,1571
252353,944
252354,776
252355,279
252356,2229
252357,1864
252358,1111
252359,920
252360,87
252361,691
252362,579
252363,351
252364,283
252365,173
252366,1394
252367,1170
252368,707
252369,574
252370,206
252371,1648
252372,1387
252373,837
252374,675
252375,90
252376,706
252377,589
252378,354
252379,287
252380,180
252381,1420
252382,1191
252383,717
252384,580
252385,213
252386,1681
252387,1401
252388,845
252389,688
252390,63
252391,492
252392,411
252393,249
252394,202
252395,128
252396,992
252397,834
252398,504
252399,409
252400,149
252401,1182
252402,993
252403,596
252404,483
252405,3
252406,23
252407,19
252408,11
252409,9
252410,6
252411,46
252412,38
252413,23
252414,19
252415,7
252416,54
252417,46
252418,28
252419,22
252420,145
252421,1142
252422,956
252423,576
252424,468
252425,295
252426,2303
252427,1932
252428,1166
252429,943
252430,347
252431,2750
252432,2283
252433,1380
252434,1118
252435,118
252436,933
252437,778
252438,471
252439,382
252440,240
252441,1886
252442,1579
252443,955
252444,769
252445,283
252446,2225
252447,1869
252448,1119
252449,910
252450,88
252451,700
252452,579
252453,352
252454,284
252455,173
252456,1415
252457,1169
252458,709
252459,577
252460,208
252461,1678
252462,1387
252463,839
252464,677
252465,90
252466,708
252467,585
252468,352
252469,286
252470,180
252471,1430
252472,1182
252473,710
252474,580
252475,213
252476,1694
252477,1386
252478,839
252479,684
252480,63
252481,494
252482,409
252483,248
252484,202
252485,128
252486,999
252487,828
252488,500
252489,409
252490,150
252491,1195
252492,986
252493,590
252494,481
252495,3
252496,23
252497,19
252498,11
252499,9
252500,6
252501,47
252502,38
252503,23
252504,19
252505,7
252506,55
252507,46
252508,27
252509,22
252510,145
252511,1148
252512,947
252513,573
252514,467
252515,296
252516,2318
252517,1917
252518,1159
252519,943
252520,348
252521,2774
252522,2270
252523,1372
252524,1119
252525,119
252526,946
252527,780
252528,469
252529,384
252530,241
252531,1913
252532,1579
252533,957
252534,773
252535,285
252536,2262
252537,1867
252538,1122
252539,915
252540,87
252541,699
252542,582
252543,353
252544,284
252545,173
252546,1416
252547,1177
252548,711
252549,576
252550,209
252551,1669
252552,1401
252553,841
252554,679
252555,89
252556,706
252557,588
252558,352
252559,286
252560,179
252561,1425
252562,1185
252563,713
252564,578
252565,212
252566,1690
252567,1392
252568,841
252569,683
252570,62
252571,491
252572,410
252573,248
252574,200
252575,125
252576,989
252577,827
252578,500
252579,405
252580,147
252581,1180
252582,983
252583,591
252584,477
252585,3
252586,23
252587,19
252588,11
252589,9
252590,6
252591,46
252592,38
252593,23
252594,19
252595,7
252596,54
252597,46
252598,27
252599,22
252600,145
252601,1145
252602,951
252603,573
252604,465
252605,293
252606,2309
252607,1922
252608,1163
252609,939
252610,345
252611,2763
252612,2277
252613,1372
252614,1115
252615,118
252616,937
252617,776
252618,467
252619,380
252620,238
252621,1896
252622,1573
252623,953
252624,764
252625,281
252626,2239
252627,1857
252628,1116
252629,905
252630,93
252631,735
252632,620
252633,375
252634,302
252635,189
252636,1492
