id,num_sold
244894,372.0
244895,162.0
244896,1412.0
244897,1125.0
244898,574.0
244899,751.0
244900,192.0
244901,1670.0
244902,1331.0
244903,678.0
244904,887.0
244905,84.0
244906,723.0
244907,577.0
244908,292.0
244909,384.0
244910,169.0
244911,1465.0
244912,1160.0
244913,593.0
244914,777.0
244915,200.0
244916,1721.0
244917,1369.0
244918,699.0
244919,917.0
244920,58.0
244921,501.0
244922,399.0
244923,203.0
244924,267.0
244925,118.0
244926,1013.0
244927,806.0
244928,411.0
244929,541.0
244930,139.0
244931,1197.0
244932,953.0
244933,485.0
244934,638.0
244935,3.0
244936,23.0
244937,18.0
244938,9.0
244939,12.0
244940,5.0
244941,46.0
244942,37.0
244943,19.0
244944,25.0
244945,6.0
244946,54.0
244947,44.0
244948,22.0
244949,29.0
244950,139.0
244951,1204.0
244952,948.0
244953,483.0
244954,638.0
244955,282.0
244956,2419.0
244957,1924.0
244958,981.0
244959,1293.0
244960,332.0
244961,2866.0
244962,2273.0
244963,1155.0
244964,1526.0
244965,110.0
244966,955.0
244967,756.0
244968,384.0
244969,505.0
244970,224.0
244971,1923.0
244972,1537.0
244973,781.0
244974,1023.0
244975,264.0
244976,2280.0
244977,1803.0
244978,918.0
244979,1205.0
244980,81.0
244981,702.0
244982,555.0
244983,288.0
244984,370.0
244985,161.0
244986,1415.0
244987,1124.0
244988,581.0
244989,748.0
244990,191.0
244991,1674.0
244992,1329.0
244993,687.0
244994,885.0
244995,84.0
244996,726.0
244997,576.0
244998,296.0
244999,382.0
245000,169.0
245001,1471.0
245002,1161.0
245003,600.0
245004,773.0
245005,200.0
245006,1729.0
245007,1367.0
245008,709.0
245009,913.0
245010,58.0
245011,499.0
245012,397.0
245013,205.0
245014,265.0
245015,117.0
245016,1012.0
245017,802.0
245018,416.0
245019,536.0
245020,138.0
245021,1195.0
245022,949.0
245023,490.0
245024,633.0
245025,3.0
245026,23.0
245027,18.0
245028,9.0
245029,12.0
245030,5.0
245031,46.0
245032,37.0
245033,19.0
245034,24.0
245035,6.0
245036,54.0
245037,43.0
245038,22.0
245039,29.0
245040,137.0
245041,1195.0
245042,938.0
245043,487.0
245044,631.0
245045,278.0
245046,2413.0
245047,1905.0
245048,987.0
245049,1280.0
245050,329.0
245051,2843.0
245052,2250.0
245053,1164.0
245054,1507.0
245055,110.0
245056,957.0
245057,753.0
245058,389.0
245059,504.0
245060,222.0
245061,1926.0
245062,1526.0
245063,790.0
245064,1017.0
245065,262.0
245066,2280.0
245067,1792.0
245068,930.0
245069,1202.0
245070,86.0
245071,742.0
245072,586.0
245073,303.0
245074,387.0
245075,170.0
245076,1492.0
245077,1190.0
245078,612.0
245079,782.0
245080,202.0
245081,1766.0
245082,1406.0
245083,723.0
245084,926.0
245085,89.0
245086,775.0
245087,615.0
245088,315.0
245089,402.0
245090,180.0
245091,1569.0
245092,1239.0
245093,637.0
245094,815.0
245095,213.0
245096,1846.0
245097,1458.0
245098,752.0
245099,962.0
245100,61.0
245101,531.0
245102,423.0
245103,217.0
245104,278.0
245105,124.0
245106,1077.0
245107,853.0
245108,440.0
245109,561.0
245110,147.0
245111,1272.0
245112,1008.0
245113,519.0
245114,666.0
245115,3.0
245116,24.0
245117,19.0
245118,10.0
245119,13.0
245120,6.0
245121,49.0
245122,39.0
245123,20.0
245124,26.0
245125,7.0
245126,58.0
245127,46.0
245128,24.0
245129,30.0
245130,147.0
245131,1273.0
245132,1005.0
245133,518.0
245134,666.0
245135,298.0
245136,2568.0
245137,2037.0
245138,1048.0
245139,1347.0
245140,351.0
245141,3024.0
245142,2406.0
245143,1237.0
245144,1592.0
245145,116.0
245146,1013.0
245147,799.0
245148,410.0
245149,527.0
245150,235.0
245151,2039.0
245152,1622.0
245153,833.0
245154,1062.0
245155,277.0
245156,2412.0
245157,1905.0
245158,980.0
245159,1256.0
245160,90.0
245161,787.0
245162,622.0
245163,323.0
245164,410.0
245165,179.0
245166,1579.0
245167,1269.0
245168,652.0
245169,829.0
245170,213.0
245171,1869.0
245172,1500.0
245173,772.0
245174,982.0
245175,93.0
245176,820.0
245177,654.0
245178,334.0
245179,425.0
245180,189.0
245181,1657.0
245182,1315.0
245183,675.0
245184,859.0
245185,224.0
245186,1954.0
245187,1548.0
245188,799.0
245189,1016.0
245190,65.0
245191,561.0
245192,447.0
245193,231.0
245194,293.0
245195,130.0
245196,1138.0
245197,904.0
245198,468.0
245199,593.0
245200,154.0
245201,1342.0
245202,1072.0
245203,551.0
245204,703.0
245205,3.0
245206,26.0
245207,20.0
245208,10.0
245209,13.0
245210,6.0
245211,52.0
245212,41.0
245213,21.0
245214,27.0
245215,7.0
245216,61.0
245217,49.0
245218,25.0
245219,32.0
245220,152.0
245221,1326.0
245222,1056.0
245223,545.0
245224,695.0
245225,308.0
245226,2682.0
245227,2137.0
245228,1103.0
245229,1404.0
245230,364.0
245231,3153.0
245232,2521.0
245233,1301.0
245234,1658.0
245235,121.0
245236,1066.0
245237,849.0
245238,435.0
245239,556.0
245240,245.0
245241,2143.0
245242,1716.0
245243,882.0
245244,1123.0
245245,289.0
245246,2537.0
245247,2015.0
245248,1036.0
245249,1327.0
245250,100.0
245251,870.0
245252,693.0
245253,357.0
245254,455.0
245255,198.0
245256,1749.0
245257,1409.0
245258,719.0
245259,921.0
245260,238.0
245261,2077.0
245262,1662.0
245263,853.0
245264,1089.0
245265,104.0
245266,908.0
245267,718.0
245268,371.0
245269,473.0
245270,211.0
245271,1836.0
245272,1448.0
245273,751.0
245274,953.0
245275,248.0
245276,2164.0
245277,1720.0
245278,885.0
245279,1127.0
245280,72.0
245281,619.0
245282,495.0
245283,255.0
245284,324.0
245285,145.0
245286,1258.0
245287,1001.0
245288,517.0
245289,656.0
245290,171.0
245291,1482.0
245292,1180.0
245293,609.0
245294,778.0
245295,3.0
245296,28.0
245297,23.0
245298,12.0
245299,15.0
245300,7.0
245301,58.0
245302,46.0
245303,24.0
245304,30.0
245305,8.0
245306,68.0
245307,55.0
245308,28.0
245309,36.0
245310,170.0
245311,1473.0
245312,1167.0
245313,605.0
245314,772.0
245315,346.0
245316,2974.0
245317,2371.0
245318,1225.0
245319,1559.0
245320,406.0
245321,3506.0
245322,2813.0
245323,1442.0
245324,1844.0
245325,135.0
245326,1176.0
245327,925.0
245328,481.0
245329,616.0
245330,274.0
245331,2372.0
245332,1895.0
245333,976.0
245334,1244.0
245335,323.0
245336,2804.0
245337,2240.0
245338,1146.0
245339,1471.0
245340,81.0
245341,700.0
245342,553.0
245343,288.0
245344,363.0
245345,159.0
245346,1406.0
245347,1129.0
245348,582.0
245349,735.0
245350,189.0
245351,1665.0
245352,1330.0
245353,688.0
245354,869.0
245355,83.0
245356,731.0
245357,579.0
245358,298.0
245359,376.0
245360,168.0
245361,1478.0
245362,1167.0
245363,604.0
245364,757.0
245365,198.0
245366,1741.0
245367,1376.0
245368,712.0
245369,897.0
245370,58.0
245371,500.0
245372,398.0
245373,206.0
245374,259.0
245375,116.0
245376,1012.0
245377,803.0
245378,417.0
245379,524.0
245380,136.0
245381,1196.0
245382,951.0
245383,492.0
245384,622.0
245385,3.0
245386,23.0
245387,18.0
245388,9.0
245389,12.0
245390,5.0
245391,47.0
245392,37.0
245393,19.0
245394,24.0
245395,6.0
245396,55.0
245397,43.0
245398,22.0
245399,28.0
245400,136.0
245401,1184.0
245402,936.0
245403,488.0
245404,616.0
245405,276.0
245406,2389.0
245407,1904.0
245408,985.0
245409,1239.0
245410,325.0
245411,2828.0
245412,2248.0
245413,1162.0
245414,1467.0
245415,109.0
245416,952.0
245417,756.0
245418,391.0
245419,495.0
245420,221.0
245421,1923.0
245422,1535.0
245423,793.0
245424,1000.0
245425,263.0
245426,2272.0
245427,1811.0
245428,931.0
245429,1179.0
245430,81.0
245431,701.0
245432,556.0
245433,289.0
245434,363.0
245435,160.0
245436,1406.0
245437,1139.0
245438,583.0
245439,737.0
245440,190.0
245441,1664.0
245442,1341.0
245443,690.0
245444,871.0
245445,83.0
245446,727.0
245447,580.0
245448,298.0
245449,377.0
245450,168.0
245451,1472.0
245452,1169.0
245453,603.0
245454,759.0
245455,199.0
245456,1736.0
245457,1380.0
245458,711.0
245459,898.0
245460,58.0
245461,499.0
245462,399.0
245463,206.0
245464,260.0
245465,116.0
245466,1012.0
245467,804.0
245468,418.0
245469,524.0
245470,137.0
245471,1194.0
245472,954.0
245473,492.0
245474,621.0
245475,3.0
245476,23.0
245477,18.0
245478,9.0
245479,12.0
245480,5.0
245481,46.0
245482,37.0
245483,19.0
245484,24.0
245485,6.0
245486,54.0
245487,44.0
245488,22.0
245489,28.0
245490,137.0
245491,1180.0
245492,939.0
245493,487.0
245494,614.0
245495,275.0
245496,2384.0
245497,1907.0
245498,987.0
245499,1240.0
245500,325.0
245501,2810.0
245502,2255.0
245503,1162.0
245504,1467.0
245505,109.0
245506,947.0
245507,756.0
245508,390.0
245509,495.0
245510,220.0
245511,1915.0
245512,1536.0
245513,793.0
245514,1000.0
245515,260.0
245516,2256.0
245517,1810.0
245518,934.0
245519,1182.0
245520,81.0
245521,701.0
245522,553.0
245523,290.0
245524,361.0
245525,160.0
245526,1406.0
245527,1133.0
245528,587.0
245529,732.0
245530,189.0
245531,1661.0
245532,1335.0
245533,693.0
245534,866.0
245535,84.0
245536,735.0
245537,586.0
245538,303.0
245539,379.0
245540,169.0
245541,1490.0
245542,1178.0
245543,612.0
245544,763.0
245545,200.0
245546,1753.0
245547,1388.0
245548,723.0
245549,903.0
245550,58.0
245551,501.0
245552,399.0
245553,208.0
245554,261.0
245555,117.0
245556,1018.0
245557,803.0
245558,421.0
245559,526.0
245560,138.0
245561,1202.0
245562,954.0
245563,497.0
245564,623.0
245565,3.0
245566,23.0
245567,18.0
245568,9.0
245569,12.0
245570,5.0
245571,47.0
245572,37.0
245573,19.0
245574,24.0
245575,6.0
245576,55.0
245577,44.0
245578,23.0
245579,29.0
245580,135.0
245581,1177.0
245582,928.0
245583,487.0
245584,609.0
245585,274.0
245586,2374.0
245587,1891.0
245588,987.0
245589,1228.0
245590,323.0
245591,2805.0
245592,2231.0
245593,1161.0
245594,1457.0
245595,109.0
245596,951.0
245597,754.0
245598,393.0
245599,492.0
245600,221.0
245601,1920.0
245602,1534.0
245603,798.0
245604,997.0
245605,261.0
245606,2270.0
245607,1803.0
245608,940.0
245609,1178.0
245610,81.0
245611,703.0
245612,556.0
245613,291.0
245614,359.0
245615,161.0
245616,1413.0
245617,1136.0
245618,586.0
245619,728.0
245620,191.0
245621,1669.0
245622,1339.0
245623,693.0
245624,864.0
245625,85.0
245626,740.0
245627,590.0
245628,305.0
245629,379.0
245630,172.0
245631,1502.0
245632,1192.0
245633,617.0
245634,763.0
245635,204.0
245636,1770.0
245637,1401.0
245638,729.0
245639,904.0
245640,58.0
245641,504.0
245642,401.0
245643,209.0
245644,259.0
245645,118.0
245646,1021.0
245647,809.0
245648,423.0
245649,523.0
245650,139.0
245651,1208.0
245652,960.0
245653,498.0
245654,620.0
245655,3.0
245656,23.0
245657,18.0
245658,9.0
245659,12.0
245660,5.0
245661,47.0
245662,37.0
245663,19.0
245664,24.0
245665,6.0
245666,55.0
245667,44.0
245668,23.0
245669,28.0
245670,137.0
245671,1182.0
245672,932.0
245673,488.0
245674,605.0
245675,276.0
245676,2387.0
245677,1898.0
245678,988.0
245679,1225.0
245680,326.0
245681,2819.0
245682,2241.0
245683,1164.0
245684,1453.0
245685,110.0
245686,952.0
245687,756.0
245688,394.0
245689,488.0
245690,222.0
245691,1922.0
245692,1534.0
245693,798.0
245694,989.0
245695,263.0
245696,2269.0
245697,1807.0
245698,939.0
245699,1169.0
245700,86.0
245701,746.0
245702,593.0
245703,311.0
245704,382.0
245705,170.0
245706,1498.0
245707,1210.0
245708,630.0
245709,773.0
245710,203.0
245711,1772.0
245712,1426.0
245713,744.0
245714,918.0
245715,90.0
245716,787.0
245717,632.0
245718,329.0
245719,403.0
245720,183.0
245721,1599.0
245722,1276.0
245723,663.0
245724,813.0
245725,217.0
245726,1883.0
245727,1499.0
245728,784.0
245729,963.0
245730,61.0
245731,531.0
245732,425.0
245733,222.0
245734,273.0
245735,124.0
245736,1076.0
245737,856.0
245738,449.0
245739,551.0
245740,147.0
245741,1272.0
245742,1014.0
245743,530.0
245744,656.0
245745,3.0
245746,24.0
245747,19.0
245748,10.0
245749,12.0
245750,6.0
245751,49.0
245752,39.0
245753,21.0
245754,25.0
245755,7.0
245756,58.0
245757,46.0
245758,24.0
245759,30.0
245760,143.0
245761,1239.0
245762,986.0
245763,518.0
245764,635.0
245765,290.0
245766,2503.0
245767,2003.0
245768,1051.0
245769,1284.0
245770,342.0
245771,2956.0
245772,2368.0
245773,1238.0
245774,1524.0
245775,116.0
245776,1004.0
245777,801.0
245778,420.0
245779,514.0
245780,235.0
245781,2024.0
245782,1626.0
245783,852.0
245784,1043.0
245785,277.0
245786,2393.0
245787,1916.0
245788,1002.0
245789,1233.0
245790,91.0
245791,789.0
245792,627.0
245793,328.0
245794,403.0
245795,180.0
245796,1588.0
245797,1283.0
245798,665.0
245799,815.0
245800,214.0
245801,1874.0
245802,1517.0
245803,787.0
245804,968.0
245805,97.0
245806,840.0
245807,678.0
245808,351.0
245809,431.0
245810,195.0
245811,1705.0
245812,1369.0
245813,709.0
245814,867.0
245815,232.0
245816,2011.0
245817,1606.0
245818,841.0
245819,1028.0
245820,65.0
245821,564.0
245822,450.0
245823,236.0
245824,290.0
245825,131.0
245826,1141.0
245827,909.0
245828,476.0
245829,584.0
245830,156.0
245831,1349.0
245832,1082.0
245833,563.0
245834,695.0
245835,3.0
245836,26.0
245837,20.0
245838,11.0
245839,13.0
245840,6.0
245841,52.0
245842,41.0
245843,22.0
245844,26.0
245845,7.0
245846,61.0
245847,49.0
245848,26.0
245849,31.0
245850,151.0
245851,1309.0
245852,1047.0
245853,548.0
245854,671.0
245855,306.0
245856,2653.0
245857,2124.0
245858,1113.0
245859,1356.0
245860,361.0
245861,3118.0
245862,2505.0
245863,1312.0
245864,1608.0
245865,122.0
245866,1061.0
245867,850.0
245868,443.0
245869,542.0
245870,247.0
245871,2134.0
245872,1717.0
245873,898.0
245874,1100.0
245875,291.0
245876,2527.0
245877,2021.0
245878,1053.0
245879,1301.0
245880,100.0
245881,865.0
245882,688.0
245883,360.0
245884,446.0
245885,197.0
245886,1747.0
245887,1406.0
245888,727.0
245889,898.0
245890,236.0
245891,2070.0
245892,1658.0
245893,862.0
245894,1064.0
245895,108.0
245896,935.0
245897,746.0
245898,393.0
245899,484.0
245900,219.0
245901,1905.0
245902,1514.0
245903,793.0
245904,972.0
245905,258.0
245906,2241.0
245907,1793.0
245908,937.0
245909,1150.0
245910,72.0
245911,623.0
245912,495.0
245913,261.0
245914,321.0
245915,146.0
245916,1259.0
245917,1002.0
245918,525.0
245919,649.0
245920,172.0
245921,1488.0
245922,1184.0
245923,621.0
245924,770.0
245925,3.0
245926,28.0
245927,23.0
245928,12.0
245929,15.0
245930,7.0
245931,58.0
245932,46.0
245933,24.0
245934,30.0
245935,8.0
245936,68.0
245937,55.0
245938,29.0
245939,35.0
245940,167.0
245941,1450.0
245942,1147.0
245943,605.0
245944,746.0
245945,340.0
245946,2928.0
245947,2333.0
245948,1234.0
245949,1505.0
245950,399.0
245951,3459.0
245952,2775.0
245953,1449.0
245954,1786.0
245955,135.0
245956,1175.0
245957,923.0
245958,491.0
245959,603.0
245960,274.0
245961,2372.0
245962,1893.0
245963,997.0
245964,1227.0
245965,324.0
245966,2806.0
245967,2241.0
245968,1169.0
245969,1447.0
245970,81.0
245971,699.0
245972,558.0
245973,293.0
245974,358.0
245975,160.0
245976,1418.0
245977,1141.0
245978,592.0
245979,721.0
245980,190.0
245981,1673.0
245982,1347.0
245983,701.0
245984,852.0
245985,86.0
245986,750.0
245987,604.0
245988,317.0
245989,385.0
245990,176.0
245991,1529.0
245992,1230.0
245993,640.0
245994,774.0
245995,208.0
245996,1799.0
245997,1442.0
245998,758.0
245999,915.0
246000,58.0
246001,501.0
246002,399.0
246003,210.0
246004,256.0
246005,116.0
246006,1007.0
246007,806.0
246008,422.0
246009,517.0
246010,138.0
246011,1193.0
246012,957.0
246013,501.0
246014,613.0
246015,3.0
246016,23.0
246017,18.0
246018,9.0
246019,12.0
246020,5.0
246021,47.0
246022,37.0
246023,19.0
246024,24.0
246025,6.0
246026,55.0
246027,44.0
246028,23.0
246029,28.0
246030,135.0
246031,1173.0
246032,932.0
246033,490.0
246034,599.0
246035,274.0
246036,2365.0
246037,1893.0
246038,998.0
246039,1205.0
246040,322.0
246041,2805.0
246042,2241.0
246043,1177.0
246044,1426.0
246045,110.0
246046,946.0
246047,753.0
246048,397.0
246049,482.0
246050,222.0
246051,1903.0
246052,1532.0
246053,805.0
246054,981.0
246055,263.0
246056,2259.0
246057,1807.0
246058,945.0
246059,1153.0
246060,81.0
246061,702.0
246062,557.0
246063,294.0
246064,354.0
246065,160.0
246066,1422.0
246067,1138.0
246068,592.0
246069,715.0
246070,189.0
246071,1676.0
246072,1347.0
246073,703.0
246074,846.0
246075,88.0
246076,758.0
246077,608.0
246078,322.0
246079,387.0
246080,177.0
246081,1545.0
246082,1241.0
246083,650.0
246084,779.0
246085,209.0
246086,1823.0
246087,1457.0
246088,770.0
246089,918.0
246090,58.0
246091,504.0
246092,399.0
246093,211.0
246094,254.0
246095,116.0
246096,1013.0
246097,806.0
246098,426.0
246099,514.0
246100,138.0
246101,1200.0
246102,958.0
246103,503.0
246104,608.0
246105,3.0
246106,23.0
246107,18.0
246108,9.0
246109,11.0
246110,5.0
246111,47.0
246112,37.0
246113,19.0
246114,23.0
246115,6.0
246116,55.0
246117,44.0
246118,23.0
246119,28.0
246120,135.0
246121,1176.0
246122,935.0
246123,493.0
246124,594.0
246125,273.0
246126,2376.0
246127,1888.0
246128,1004.0
246129,1204.0
246130,322.0
246131,2800.0
246132,2244.0
246133,1183.0
246134,1421.0
246135,109.0
246136,949.0
246137,752.0
246138,399.0
246139,478.0
246140,221.0
246141,1914.0
246142,1532.0
246143,811.0
246144,975.0
246145,260.0
246146,2259.0
246147,1802.0
246148,952.0
246149,1148.0
246150,81.0
246151,701.0
246152,561.0
246153,300.0
246154,356.0
246155,160.0
246156,1424.0
246157,1147.0
246158,603.0
246159,719.0
246160,190.0
246161,1678.0
246162,1358.0
246163,716.0
246164,849.0
246165,87.0
246166,756.0
246167,612.0
246168,326.0
246169,388.0
246170,177.0
246171,1539.0
246172,1247.0
246173,658.0
246174,781.0
246175,208.0
246176,1816.0
246177,1463.0
246178,780.0
246179,921.0
246180,57.0
246181,503.0
246182,401.0
246183,215.0
246184,255.0
246185,116.0
246186,1010.0
246187,810.0
246188,432.0
246189,517.0
246190,138.0
246191,1197.0
246192,964.0
246193,512.0
246194,610.0
246195,3.0
246196,23.0
246197,18.0
246198,10.0
246199,12.0
246200,5.0
246201,47.0
246202,37.0
246203,20.0
246204,24.0
246205,6.0
246206,55.0
246207,44.0
246208,23.0
246209,28.0
246210,134.0
246211,1167.0
246212,933.0
246213,498.0
246214,592.0
246215,271.0
246216,2356.0
246217,1893.0
246218,1012.0
246219,1198.0
246220,319.0
246221,2784.0
246222,2240.0
246223,1194.0
246224,1415.0
246225,108.0
246226,940.0
246227,751.0
246228,402.0
246229,476.0
246230,218.0
246231,1897.0
246232,1532.0
246233,816.0
246234,969.0
246235,258.0
246236,2238.0
246237,1795.0
246238,959.0
246239,1143.0
246240,81.0
246241,705.0
246242,562.0
246243,300.0
246244,352.0
246245,160.0
246246,1431.0
246247,1144.0
246248,600.0
246249,711.0
246250,189.0
246251,1683.0
246252,1354.0
246253,715.0
246254,841.0
246255,87.0
246256,757.0
246257,607.0
246258,323.0
246259,381.0
246260,175.0
246261,1537.0
246262,1239.0
246263,654.0
246264,770.0
246265,208.0
246266,1819.0
246267,1452.0
246268,775.0
246269,908.0
246270,57.0
246271,504.0
246272,400.0
246273,214.0
246274,251.0
246275,116.0
246276,1015.0
246277,810.0
246278,432.0
246279,509.0
246280,137.0
246281,1201.0
246282,962.0
246283,509.0
246284,602.0
246285,3.0
246286,23.0
246287,18.0
246288,10.0
246289,11.0
246290,5.0
246291,46.0
246292,37.0
246293,20.0
246294,23.0
246295,6.0
246296,55.0
246297,44.0
246298,23.0
246299,27.0
246300,134.0
246301,1176.0
246302,935.0
246303,498.0
246304,588.0
246305,271.0
246306,2380.0
246307,1892.0
246308,1013.0
246309,1193.0
246310,321.0
246311,2803.0
246312,2241.0
246313,1196.0
246314,1404.0
246315,109.0
246316,955.0
246317,761.0
246318,405.0
246319,477.0
246320,220.0
246321,1927.0
246322,1541.0
246323,824.0
246324,968.0
246325,260.0
246326,2270.0
246327,1813.0
246328,971.0
246329,1144.0
246330,86.0
246331,747.0
246332,600.0
246333,316.0
246334,374.0
246335,170.0
246336,1515.0
246337,1219.0
246338,637.0
246339,756.0
246340,203.0
246341,1786.0
246342,1442.0
246343,756.0
246344,895.0
246345,91.0
246346,790.0
246347,638.0
246348,337.0
246349,399.0
246350,186.0
246351,1600.0
246352,1301.0
246353,681.0
246354,806.0
246355,220.0
246356,1898.0
246357,1525.0
246358,807.0
246359,950.0
246360,61.0
246361,534.0
246362,427.0
246363,226.0
246364,267.0
246365,125.0
246366,1075.0
246367,863.0
246368,456.0
246369,541.0
246370,147.0
246371,1271.0
246372,1027.0
246373,539.0
246374,640.0
246375,3.0
246376,25.0
246377,20.0
246378,10.0
246379,12.0
246380,6.0
246381,50.0
246382,40.0
246383,21.0
246384,25.0
246385,7.0
246386,59.0
246387,47.0
246388,25.0
246389,29.0
246390,144.0
246391,1242.0
246392,999.0
246393,527.0
246394,623.0
246395,291.0
246396,2516.0
246397,2017.0
246398,1071.0
246399,1268.0
246400,343.0
246401,2964.0
246402,2395.0
246403,1264.0
246404,1492.0
246405,116.0
246406,1004.0
246407,805.0
246408,425.0
246409,504.0
246410,235.0
246411,2024.0
246412,1630.0
246413,864.0
246414,1018.0
246415,277.0
246416,2388.0
246417,1921.0
246418,1017.0
246419,1207.0
246420,90.0
246421,790.0
246422,630.0
246423,336.0
246424,393.0
246425,178.0
246426,1598.0
246427,1283.0
246428,678.0
246429,796.0
246430,212.0
246431,1889.0
246432,1521.0
246433,805.0
246434,943.0
246435,95.0
246436,828.0
246437,665.0
246438,354.0
246439,416.0
246440,193.0
246441,1673.0
246442,1352.0
246443,716.0
246444,840.0
246445,227.0
246446,1983.0
246447,1587.0
246448,850.0
246449,992.0
246450,64.0
246451,566.0
246452,450.0
246453,241.0
246454,282.0
246455,131.0
246456,1140.0
246457,910.0
246458,488.0
246459,571.0
246460,155.0
246461,1346.0
246462,1087.0
246463,575.0
246464,677.0
246465,3.0
246466,26.0
246467,21.0
246468,11.0
246469,13.0
246470,6.0
246471,52.0
246472,42.0
246473,22.0
246474,26.0
246475,7.0
246476,62.0
246477,50.0
246478,26.0
246479,31.0
246480,150.0
246481,1314.0
246482,1055.0
246483,562.0
246484,657.0
246485,304.0
246486,2661.0
246487,2125.0
246488,1140.0
246489,1336.0
246490,360.0
246491,3138.0
246492,2521.0
246493,1345.0
246494,1573.0
246495,121.0
246496,1066.0
246497,855.0
246498,453.0
246499,532.0
246500,246.0
246501,2146.0
246502,1718.0
246503,921.0
246504,1078.0
246505,290.0
246506,2537.0
246507,2026.0
246508,1084.0
246509,1277.0
246510,101.0
246511,880.0
246512,706.0
246513,379.0
246514,441.0
246515,200.0
246516,1786.0
246517,1432.0
246518,764.0
246519,891.0
246520,240.0
246521,2117.0
246522,1692.0
246523,906.0
246524,1053.0
246525,106.0
246526,910.0
246527,727.0
246528,393.0
246529,459.0
246530,215.0
246531,1844.0
246532,1478.0
246533,798.0
246534,926.0
246535,253.0
246536,2185.0
246537,1749.0
246538,943.0
246539,1093.0
246540,72.0
246541,624.0
246542,498.0
246543,269.0
246544,312.0
246545,147.0
246546,1260.0
246547,1008.0
246548,545.0
246549,631.0
246550,172.0
246551,1488.0
246552,1195.0
246553,641.0
246554,748.0
246555,3.0
246556,29.0
246557,23.0
246558,12.0
246559,14.0
246560,7.0
246561,58.0
246562,46.0
246563,25.0
246564,29.0
246565,8.0
246566,69.0
246567,55.0
246568,30.0
246569,34.0
246570,168.0
246571,1451.0
246572,1160.0
246573,626.0
246574,728.0
246575,341.0
246576,2935.0
246577,2346.0
246578,1274.0
246579,1474.0
246580,401.0
246581,3473.0
246582,2796.0
246583,1500.0
246584,1739.0
246585,136.0
246586,1182.0
246587,935.0
246588,508.0
246589,592.0
246590,277.0
246591,2389.0
246592,1906.0
246593,1033.0
246594,1198.0
246595,327.0
246596,2819.0
246597,2259.0
246598,1214.0
246599,1416.0
246600,82.0
246601,716.0
246602,576.0
246603,308.0
246604,359.0
246605,163.0
246606,1456.0
246607,1168.0
246608,625.0
246609,724.0
246610,193.0
246611,1725.0
246612,1382.0
246613,740.0
246614,855.0
246615,83.0
246616,724.0
246617,582.0
246618,313.0
246619,364.0
246620,170.0
246621,1467.0
246622,1184.0
246623,637.0
246624,733.0
246625,199.0
246626,1736.0
246627,1394.0
246628,753.0
246629,866.0
246630,57.0
246631,499.0
246632,400.0
246633,215.0
246634,250.0
246635,116.0
246636,1005.0
246637,807.0
246638,436.0
246639,506.0
246640,137.0
246641,1190.0
246642,964.0
246643,515.0
246644,598.0
246645,3.0
246646,23.0
246647,18.0
246648,10.0
246649,11.0
246650,5.0
246651,46.0
246652,37.0
246653,20.0
246654,23.0
246655,6.0
246656,55.0
246657,44.0
246658,24.0
246659,27.0
246660,134.0
246661,1169.0
246662,938.0
246663,506.0
246664,587.0
246665,273.0
246666,2359.0
246667,1895.0
246668,1025.0
246669,1184.0
246670,321.0
246671,2803.0
246672,2252.0
246673,1209.0
246674,1392.0
246675,110.0
246676,947.0
246677,762.0
246678,408.0
246679,476.0
246680,222.0
246681,1915.0
246682,1537.0
246683,829.0
246684,962.0
246685,263.0
246686,2259.0
246687,1819.0
246688,975.0
246689,1133.0
246690,84.0
246691,727.0
246692,589.0
246693,316.0
246694,363.0
246695,165.0
246696,1475.0
246697,1189.0
246698,642.0
246699,735.0
246700,198.0
246701,1753.0
246702,1409.0
246703,758.0
246704,869.0
246705,83.0
246706,713.0
246707,579.0
246708,312.0
246709,359.0
246710,168.0
246711,1442.0
246712,1172.0
246713,635.0
246714,727.0
246715,198.0
246716,1708.0
246717,1383.0
246718,750.0
246719,856.0
246720,58.0
246721,500.0
246722,404.0
246723,218.0
246724,249.0
246725,117.0
246726,1008.0
246727,813.0
246728,441.0
246729,504.0
246730,138.0
246731,1192.0
246732,972.0
246733,521.0
246734,597.0
246735,3.0
246736,23.0
246737,18.0
246738,10.0
246739,11.0
246740,5.0
246741,46.0
246742,37.0
246743,20.0
246744,23.0
246745,6.0
246746,55.0
246747,44.0
246748,24.0
246749,27.0
246750,135.0
246751,1166.0
246752,945.0
246753,511.0
246754,584.0
246755,273.0
246756,2359.0
246757,1910.0
246758,1039.0
246759,1187.0
246760,323.0
246761,2794.0
246762,2269.0
246763,1222.0
246764,1398.0
246765,109.0
246766,941.0
246767,763.0
246768,409.0
246769,471.0
246770,220.0
246771,1905.0
246772,1538.0
246773,833.0
246774,953.0
246775,260.0
246776,2238.0
246777,1815.0
246778,978.0
246779,1126.0
246780,85.0
246781,737.0
246782,592.0
246783,319.0
246784,364.0
246785,167.0
246786,1495.0
246787,1196.0
246788,649.0
246789,736.0
246790,200.0
246791,1777.0
246792,1418.0
246793,763.0
246794,868.0
246795,83.0
246796,718.0
246797,577.0
246798,313.0
246799,356.0
246800,168.0
246801,1454.0
246802,1169.0
246803,636.0
246804,721.0
246805,198.0
246806,1718.0
246807,1379.0
246808,749.0
246809,849.0
246810,58.0
246811,505.0
