id,predicted_num_sold
246276,873.8154693040982
246277,732.2241453191225
246278,400.2170920994241
246279,484.7384342582543
246280,132.8911536171419
246281,1036.1383718140748
246282,866.317269258709
246283,478.7080017586657
246284,586.9972151794858
246285,2.744901002205871
246286,19.097719008087555
246287,15.908935203589275
246288,8.148293411300632
246289,10.425166317888824
246290,5.571794943785697
246291,38.103390548825175
246292,31.40142857524261
246293,16.782093878354516
246294,20.833673859363714
246295,6.098341904422683
246296,44.85545402083595
246297,37.28531957357798
246298,19.66532180707231
246299,24.77357810950805
246300,135.2089419973756
246301,1052.3788225458861
246302,878.4695624928747
246303,464.3535723886432
246304,586.229747622805
246305,272.21874476588755
246306,1959.0124652952106
246307,1657.3860568032771
246308,913.0262022841358
246309,1115.5950037459631
246310,318.39896929405694
246311,2323.8312163806786
246312,1969.0713729945355
246313,1082.698332697821
246314,1324.40723993942
246315,99.73319028361547
246316,789.0213068959265
246317,656.4498819709072
246318,353.42257217375504
246319,434.9860285706998
246320,210.92339702240085
246321,1581.5147851804938
246322,1319.6913143591796
246323,708.4679411887812
246324,873.6457958700814
246325,243.28033826404163
246326,1861.1820384595976
246327,1558.2251503941288
246328,842.9850158221179
246329,1029.5855486663488
246330,79.5080708488495
246331,631.4500877033569
246332,533.9513106724064
246333,295.2297761239235
246334,368.1009364083661
246335,181.33652476269197
246336,1320.3217091475672
246337,1114.9017756361095
246338,602.9643721848447
246339,750.9643669527117
246340,201.26283514251054
246341,1545.6954556528383
246342,1308.5345584371098
246343,714.0784533391643
246344,884.0497500973587
246345,82.33557534741315
246346,646.4661491807052
246347,546.5225940853318
246348,302.41382412417613
246349,377.05222712191926
246350,175.27027028889086
246351,1328.788839384437
246352,1121.3300106269376
246353,607.7476457213754
246354,756.5987399619182
246355,201.19266772486375
246356,1565.583411379696
246357,1324.0510518487627
246358,723.2568510503053
246359,895.3560158564134
246360,60.323543997472605
246361,450.89592406160375
246362,380.79168871606566
246363,211.14698859044483
246364,246.85517479054002
246365,120.30609913288892
246366,925.0862852770719
246367,777.3462446615353
246368,425.3499888631487
246369,515.2871628081344
246370,138.84644508743253
246371,1086.7282425129865
246372,911.9593734194502
246373,504.8559632137351
246374,619.4323225484308
246375,2.8017262234133367
246376,20.158629425261278
246377,16.83091643899832
246378,8.593338292374957
246379,11.032457606739863
246380,5.627855470355389
246381,40.05227943710891
246382,33.064957658243266
246383,17.601741568101794
246384,21.88596879985651
246385,6.199421289752409
246386,47.30635089390596
246387,39.409583337037894
246388,20.70106891899694
246389,26.121258760545906
246390,139.91295596276183
246391,1120.0472180729857
246392,932.7615576895735
246393,493.93643182176356
246394,626.8796574962367
246395,286.09095701353476
246396,2115.944404957003
246397,1792.1123671609787
246398,980.5985778086069
246399,1201.620182980263
246400,335.59995295741294
246401,2499.417479478692
246402,2121.1639417995752
246403,1159.876608774038
246404,1421.4199417150305
246405,101.90334544669372
246406,830.6375247067865
246407,688.9297805089882
246408,372.4291980028653
246409,460.9893664008939
246410,217.72935405470844
246411,1671.7792441788442
246412,1395.848117319414
246413,749.2200103242666
246414,924.9185280645762
246415,254.3488956029449
246416,1974.1751106612357
246417,1654.555078287487
246418,894.7784228535986
246419,1094.7938627458145
246420,84.25715380263543
246421,670.4253126421856
246422,563.7386273698112
246423,322.34114326103736
246424,371.83203911861983
246425,187.1487671044543
246426,1395.3385878696588
246427,1162.9969332302808
246428,662.7800872891357
246429,747.8722784061288
246430,214.77957319387352
246431,1643.7511500141077
246432,1371.011042406164
246433,789.5523642448104
246434,876.0464524315514
246435,86.92010014396833
246436,683.7859581683439
246437,574.8397083761374
246438,328.33887070378273
246439,379.44002879047184
246440,182.975017376868
246441,1400.2990070727906
246442,1165.626570436894
246443,665.283777216629
246444,751.3426763572039
246445,213.50424043680957
246446,1654.3592625787444
246447,1377.656548706151
246448,793.6293784253694
246449,881.4805347266052
246450,62.64703895073013
246451,478.42386991747
246452,399.1595133651871
246453,225.66213966234085
246454,250.7821550031263
246455,128.1640587725083
246456,977.5167553395224
246457,812.7001096425421
246458,466.8365509651266
246459,523.9253972946577
246460,150.20669561955472
246461,1150.8352479316882
246462,956.8754425081397
246463,556.4425121117633
246464,620.6344030296185
246465,2.9627936613917676
246466,21.017181823783922
246467,17.44298826447839
246468,9.21222155071917
246469,10.761733274466827
246470,5.879472456234742
246471,41.84681342370786
246472,34.34561072004878
246473,18.87119878213878
246474,21.45392819021771
246475,6.551925352437295
246476,49.53147656471391
246477,40.986396649265174
246478,22.252257935853997
246479,25.699027336691977
246480,151.0043614214905
246481,1152.5075967471444
246482,963.5362263795904
246483,537.5762640802793
246484,618.4676428496451
246485,300.8976586957366
246486,2199.2487222621357
246487,1843.7932023567973
246488,1059.6631713497052
246489,1188.768401470339
246490,352.6063307198333
246491,2588.936560476299
246492,2169.8145007431244
246493,1243.5757044495192
246494,1406.3732054345655
246495,112.17455196306604
246496,875.0859475418434
246497,728.2610441410959
246498,414.19974962072865
246499,475.79963683097685
246500,232.60218464313067
246501,1747.4125022351766
246502,1450.3514698249542
246503,825.7391662470534
246504,925.7391177839287
246505,270.92279374678833
246506,2063.960445055262
246507,1714.79066892952
246508,980.5007242627628
246509,1083.06596379316
246510,93.06048041613688
246511,750.6857952387376
246512,626.6246431427672
246513,353.28831920893606
246514,403.3573799347665
246515,207.42979823898588
246516,1571.3224611519831
246517,1310.583220510112
246518,741.7770602424996
246519,827.0762929634857
246520,241.42811897038777
246521,1877.0363626953877
246522,1564.170010771036
246523,887.9511940254012
246524,977.3610259422913
246525,95.41651503771058
246526,762.3446601572155
246527,636.8092746994082
246528,358.6207653223898
246529,409.9195968897099
246530,204.34876787275243
246531,1572.9061078480208
246532,1312.1414449597764
246533,742.1668282928757
246534,827.7819852633786
246535,239.37991271715083
246536,1872.066871950257
246537,1559.8440799013715
246538,885.6744231054467
246539,974.1102417951357
246540,69.31766887110008
246541,540.4282763338863
246542,447.72054656305147
246543,247.88544005558333
246544,272.7252178658991
246545,145.66695813142323
246546,1093.5014047758075
246547,911.6290029433166
246548,522.4171259211945
246549,579.9842942696946
246550,171.19997797477924
246551,1290.124196146231
246552,1073.1277203943741
246553,619.542403281436
246554,684.8969554471223
246555,3.346622793464042
246556,23.22312885680467
246557,19.1612412483936
246558,10.154753464696077
246559,11.830520506995356
246560,6.418704193987438
246561,45.1604262003728
246562,36.91744455495305
246563,20.3913615499322
246564,23.119566986976025
246565,7.267794640149053
246566,53.3575969302406
246567,43.97577626700688
246568,23.92863905387165
246569,27.62839212383744
246570,170.76024862813773
246571,1305.3070960396346
246572,1066.6252761018982
246573,601.4352153490321
246574,682.8792380910534
246575,339.7854515661561
246576,2471.6278032610953
246577,2047.1004986150529
246578,1192.5476797279318
246579,1323.0938588776028
246580,402.92018565372945
246581,2924.4598118495387
246582,2419.9906704003624
246583,1401.335801544494
246584,1568.5315583968097
246585,123.8243074598428
246586,968.059302541855
246587,798.0933016591588
246588,455.07537724869155
246589,518.2168591873808
246590,253.19770852732907
246591,1904.1726454718312
246592,1576.2078408396014
246593,901.3921915637214
246594,999.8794639723724
246595,297.7925405823495
246596,2252.5729621899727
246597,1866.7458686197456
246598,1072.477043401944
246599,1176.1500939941413
246600,76.99142140538332
246601,596.3079893488714
246602,500.97775076947636
246603,289.3050226548738
246604,332.7090904360121
246605,176.3241954530632
246606,1251.5211763820475
246607,1045.75734695591
246608,594.0109752022622
246609,674.9469532034557
246610,193.67632980174122
246611,1466.5822470372077
246612,1228.033795573347
246613,701.6792232791837
246614,786.7766407001282
246615,79.23727695657112
246616,605.8540545697135
246617,508.8793008482708
246618,293.5543020335409
246619,338.2109122738906
246620,167.77496325620416
246621,1245.04850084077
246622,1039.6780191071016
246623,591.0655490524138
246624,672.1786808916949
246625,191.81256017386687
246626,1473.5025983658218
246627,1232.598552583598
246628,704.0720436483897
246629,790.4260322947849
246630,57.25685248857887
246631,423.7598812034742
246632,355.20128068619823
246633,201.59844728134476
246634,226.29327861239977
246635,115.40280705625426
246636,874.0236673560769
246637,727.0020126112217
246638,412.1959805769145
246639,466.65411961643525
246640,132.92301848274874
246641,1036.3852012269278
246642,860.1401051420615
246643,493.9970639278844
246644,558.2004554768733
246645,2.7440347362650415
246646,19.093070028193342
246647,15.780630089408126
246648,8.444609476207916
246649,9.766579090805058
246650,5.571533429018194
246651,38.101834487783194
246652,31.161726345673213
246653,17.354716510902996
246654,19.579044797508253
246655,6.098059436505062
246656,44.85362927150952
246657,37.002088961068004
246658,20.345963270983123
246659,23.292550210471163
246660,135.24247559306636
246661,1052.6381563240247
246662,872.213007809306
246663,483.2002310791965
246664,553.5993614966885
246665,272.33836241158343
246666,1959.8705765380303
246667,1645.903719143731
246668,946.4888046849046
246669,1065.0534193411193
246670,318.53880506109886
246671,2324.849048583158
246672,1955.4309877384464
246673,1117.8861969261081
246674,1265.8748286255668
246675,99.72918175671192
246676,788.989869177592
246677,651.5861395537279
246678,368.0691738047245
246679,420.3356164659608
246680,210.91496384723703
246681,1581.4518113674558
246682,1309.920984267415
246683,738.219715437823
246684,831.5573965406004
246685,243.27061749271314
246686,1861.1079357057822
246687,1546.6901730371183
246688,875.5193531161095
246689,970.3518794225029
246690,76.76428571612188
246691,596.8549128526358
246692,501.6586455980652
246693,289.5414774699934
246694,333.0087409710838
246695,175.79197994088304
246696,1252.5560743456394
246697,1047.0835774470745
246698,594.4233048421488
246699,675.4934870309328
246700,193.12019427735598
246701,1468.0079421309833
246702,1229.7695107151924
246703,702.2681846899359
246704,787.3323140896355
246705,79.04614191484347
246706,606.7327042735791
246707,509.84240562406217
246708,293.9509724280148
246709,338.6960378265147
246710,167.35788256293677
246711,1246.741174750106
246712,1041.5506206736009
246713,591.7908819718541
246714,673.0812233719515
246715,191.36398259737027
246716,1475.7198332016255
246717,1234.9975971178314
246718,705.0382414286486
246719,791.4054113032362
246720,57.233249577726355
246721,425.0704490191803
246722,356.5813190747923
246723,202.27331072602226
246724,226.77696938588178
246725,115.27127379868537
246726,876.390451314877
246727,729.292589132795
246728,413.25843097776954
246729,467.958851648745
246730,132.79109616004777
246731,1039.3420622084805
246732,862.9749187499995
246733,495.3418514989
246734,559.7027868707215
246735,2.7346233239620865
246736,19.119508196945493
246737,15.810109269404169
246738,8.45608092092098
246739,9.780554867777154
246740,5.554429056053515
246741,38.14978718541002
246742,31.215348560199008
246743,17.37477871578316
246744,19.60391746777852
246745,6.08061177598486
246746,44.91652296875135
246747,37.07097141312199
246748,20.372395389373146
246749,23.319403758688217
246750,134.93630848842565
246751,1054.9054050445072
246752,874.4773800402772
246753,484.1931132013361
246754,554.7829312849262
246755,271.6008856754082
246756,1963.202148829648
246757,1649.4283385347558
246758,947.9722284411987
246759,1066.8457805543278
246760,317.6649931247597
246761,2328.715303666998
246762,1959.54615270131
246763,1119.5968770022473
246764,1267.9583020220502
246765,99.41192747829491
246766,789.5250685041341
246767,652.3158275908004
246768,368.28188962675983
246769,420.6136020741215
246770,210.27892864214616
246771,1582.7593151350143
246772,1311.5819072940374
246773,738.7319785922294
246774,832.2305570280762
246775,242.57280503605978
246776,1862.9168960917339
246777,1548.875913801859
246778,876.2540213084517
246779,971.0370411337768
246780,76.77973056433399
246781,596.9736534582601
246782,501.7584791709229
246783,289.65182333027246
246784,333.0750788054545
246785,175.78895537922432
246786,1252.534628476656
246787,1047.065646806756
246788,594.5209754935709
246789,675.4819135632679
246790,193.12389794606605
246791,1468.0359697082806
246792,1229.792992880678
246793,702.4089997198427
246794,787.3473548829734
246795,79.04625547596768
246796,606.7335664614055
246797,509.8431303540302
246798,294.00482036803743
246799,338.6965197518518
246800,167.32181056118918
246801,1246.4738363804902
246802,1041.3272459955733
246803,591.7712310098274
246804,672.9367961630959
246805,191.3297268566647
246806,1475.456862290865
246807,1234.7774934756212
246808,705.0403855212285
246809,791.2643015490256
246810,57.28844941197398
246811,425.4743251266308
246812,356.9202737044258
246813,202.50285258128696
246814,226.99288127550975
246815,115.35638768683476
246816,877.0327261459403
246817,729.8271841339248
246818,413.6367764756118
246819,468.3021429015355
246820,132.893880220724
246821,1040.1412976188733
246822,863.6386613533591
246823,495.81314240667456
246824,560.1335428098025
246825,2.7313426699814207
246826,19.101834354383687
246827,15.795342545398501
246828,8.450293770082801
246829,9.7710847640551
246830,5.5472589703035915
246831,38.106960063656174
246832,31.180107228015107
246833,17.35957271602101
246834,19.581378226943833
246835,6.073122035405418
246836,44.8679533173955
246837,37.030700641539994
246838,20.3554815018754
246839,23.293679141810195
246840,135.30475162341747
246841,1057.7673416530242
246842,876.850282718769
246843,485.59631487609494
246844,556.2893309205683
246845,272.28079295743925
246846,1968.1011620557438
246847,1653.5447530616561
246848,950.5114387840448
246849,1069.5091472579452
246850,318.4713517425319
246851,2334.6104790160275
246852,1964.5071723296976
246853,1122.6359721733552
246854,1271.1693088301563
246855,99.43472849624368
246856,789.7045768228027
246857,652.4641791490778
246858,368.432653651235
246859,420.70933989680606
246860,210.2813265648101
246861,1582.7772901047858
246862,1311.5968045198222
246863,738.8743758097983
246864,832.2400138274347
246865,242.5843839682036
246866,1863.0055027293197
246867,1548.9495916003088
246868,876.4546433897226
246869,971.0832497034844
246870,76.77973056433399
246871,596.9736534582601
246872,501.7584791709229
246873,289.65182333027246
246874,333.0750788054545
246875,175.78895537922432
246876,1252.534628476656
246877,1047.065646806756
246878,594.5209754935709
246879,675.4819135632679
246880,193.12389794606605
246881,1468.0359697082806
246882,1229.792992880678
246883,702.4089997198427
246884,787.3473548829734
246885,79.04625547596768
246886,606.7335664614055
246887,509.8431303540302
246888,294.00482036803743
246889,338.6965197518518
246890,167.32181056118918
246891,1246.4738363804902
246892,1041.3272459955733
246893,591.7712310098274
246894,672.9367961630959
246895,191.3297268566647
246896,1475.456862290865
246897,1234.7774934756212
246898,705.0403855212285
246899,791.2643015490256
246900,57.28844941197398
246901,425.4743251266308
246902,356.9202737044258
246903,202.50285258128696
246904,226.99288127550975
246905,115.35638768683476
246906,877.0327261459403
246907,729.8271841339248
246908,413.6367764756118
246909,468.3021429015355
246910,132.893880220724
246911,1040.1412976188733
246912,863.6386613533591
246913,495.81314240667456
246914,560.1335428098025
246915,2.7313426699814207
246916,19.101834354383687
246917,15.795342545398501
246918,8.450293770082801
246919,9.7710847640551
246920,5.5472589703035915
246921,38.106960063656174
246922,31.180107228015107
246923,17.35957271602101
246924,19.581378226943833
246925,6.073122035405418
246926,44.8679533173955
246927,37.030700641539994
246928,20.3554815018754
246929,23.293679141810195
246930,135.30475162341747
246931,1057.7673416530242
246932,876.850282718769
246933,485.59631487609494
246934,556.2893309205683
246935,272.28079295743925
246936,1968.1011620557438
246937,1653.5447530616561
246938,950.5114387840448
246939,1069.5091472579452
246940,318.4713517425319
246941,2334.6104790160275
246942,1964.5071723296976
246943,1122.6359721733552
246944,1271.1693088301563
246945,99.43472849624368
246946,789.7045768228027
246947,652.4641791490778
246948,368.432653651235
246949,420.70933989680606
246950,210.2813265648101
246951,1582.7772901047858
246952,1311.5968045198222
246953,738.8743758097983
246954,832.2400138274347
246955,242.5843839682036
246956,1863.0055027293197
246957,1548.9495916003088
246958,876.4546433897226
246959,971.0832497034844
246960,79.27422397585858
246961,632.0340632139117
246962,530.7393061037236
246963,308.3264822794678
246964,353.2854366197997
246965,180.7862752686166
246966,1321.3917022054072
246967,1108.0757245427837
246968,629.7813447451853
246969,709.857430342013
246970,200.6890081643094
246971,1547.2285657992643
246972,1300.7599817554978
246973,743.5364117547731
246974,827.3892162060216
246975,81.6453566769592
246976,643.5687031779544
246977,540.2998148153641
246978,313.54596884019253
246979,359.9202742754251
246980,173.79049528207028
246981,1322.6877603782314
246982,1108.4484590239322
246983,630.5376158253553
246984,711.3211083836047
246985,199.15852033481843
246986,1555.776724706735
246987,1306.642729601471
246988,746.6709130525537
246989,831.8941854222799
246990,60.349920778288094
246991,452.66899482828046
246992,379.76852658988196
246993,217.72917459049998
246994,241.27930451827498
246995,120.26734757105498
246996,928.3446878132079
246997,774.678740273041
246998,440.18716341690276
246999,493.89680023255147
247000,138.8271139984935
247001,1090.7532536170593
247002,908.9954643955691
247003,523.5793679637068
247004,586.4333875784538
247005,2.788115398109708
247006,20.16381815500651
247007,16.71184649727251
247008,8.921047080184621
247009,10.265226386174241
247010,5.603377321134438
247011,40.057687769239536
247012,32.833642080711826
247013,18.227189410609796
247014,20.424249008081212
247015,6.174132509986962
247016,47.32147301508043
247017,39.14246074590586
247018,21.450749737590936
247019,24.387333553733626
247020,140.01777902158128
247021,1125.827476049135
247022,931.0800210883347
247023,517.3103184403683
247024,590.3012460347097
247025,286.1677724508935
247026,2125.846842408404
247027,1788.0313702018261
247028,1022.3965692391076
247029,1143.1498051399462
247030,335.689853688683
247031,2511.112484611929
247032,2116.3330306547086
247033,1204.4743056107775
247034,1353.8247077436415
247035,101.60260432286626
247036,831.3904603314431
247037,684.7749143948374
247038,388.831426191805
247039,442.4374084817234
247040,217.07548524321095
247041,1673.1814866409236
247042,1387.3430057695489
247043,782.5532621233681
247044,874.327110543625
247045,253.6317076723764
247046,1976.1892023263574
247047,1644.7730463210585
247048,931.7069349948523
247049,1024.67076214831
247050,84.02579779604936
247051,671.1740195320012
247052,564.6173412124574
247053,323.6271927534761
247054,367.6316698942162
247055,186.58097760619057
247056,1396.4693288429355
247057,1164.4525349905994
247058,665.1955552849822
247059,744.1968717975069
247060,214.1596125665513
247061,1645.321877657804
247062,1372.9260794376844
247063,792.5442672334547
247064,872.949299616224
247065,86.51962272246634
247066,683.2837646496504
247067,574.6708101956444
247068,329.0382654405
247069,374.4594163313239
247070,182.08115688602578
247071,1398.844310911488
247072,1164.9287073436205
247073,666.4736527701822
247074,746.2679293330795
247075,212.49302124373997
247076,1652.8807462797909
247077,1377.0317566318124
247078,795.1639545606189
247079,876.7405340460857
247080,62.68661320604574
247081,480.39715345020534
247082,401.12255495237105
247083,227.32474206098297
247084,250.1539274717141
247085,128.12279696418992
247086,980.9596326695707
247087,815.9226782156076
247088,469.8097882578074
247089,523.5535268992799
247090,150.18032329551318
247091,1155.0556442837458
247092,960.8085267453664
247093,560.0666128029434
247094,620.1299808586426
247095,2.949362620181349
247096,21.026799953112295
247097,17.459170374701703
247098,9.341836777022344
247099,10.713979071484037
247100,5.854065029338011
247101,41.85245817232865
247102,34.365834568973526
247103,19.11662421342402
247104,21.355942264139895
247105,6.525126043865226
247106,49.54546611885024
247107,41.01651533602098
247108,22.542857450302588
247109,25.579775900275184
247110,151.14657628698976
247111,1158.6773408078477
247112,969.1222511503983
247113,542.0050094943135
247114,613.8079990751679
247115,300.9784358854173
247116,2209.540832578641
247117,1853.2387958410477
247118,1067.6370307599916
247119,1186.9815167762224
247120,352.68797437125045
247121,2600.956106808657
247122,2180.849364248599
247123,1252.8862052640886
247124,1405.5407042286874
247125,111.8437926296517
247126,875.8791252190987
247127,729.2427298073501
247128,415.76382422284655
247129,470.32919141754206
247130,231.90385504079654
247131,1748.8781458701014
247132,1452.2077685713887
247133,828.7712485377868
247134,921.216998400248
247135,270.1492430692847
247136,2065.9912910075727
247137,1717.2344458058783
247138,984.2433225509521
247139,1079.2684953305927
247140,92.74592917786617
247141,751.0482338983745
247142,627.2037861650188
247143,354.3747985236351
247144,397.7583922548323
247145,206.63551446379174
247146,1571.3440282454378
247147,1311.1788057940716
247148,743.6821286149778
247149,820.727340963505
247150,240.58762254581885
247151,1877.7102808686732
247152,1565.421166422706
247153,890.5387507133555
247154,971.3973252517893
247155,94.92599542996768
247156,761.3768206160953
247157,636.2811189360157
247158,359.09261333434836
247159,403.5209096088781
247160,203.20839443964474
247161,1570.1745546402574
247162,1310.4397246588799
247163,742.7696017177452
247164,819.9890177730236
247165,238.12749842432868
247166,1869.4614296186794
247167,1558.3593390923334
247168,886.6998514637927
247169,966.4710737496601
247170,69.32712920110228
247171,542.3920401290169
247172,449.7022409300116
247173,249.5200459486744
247174,271.3692137126401
247175,145.5247781703097
247176,1096.6382632297064
247177,914.647661851893
247178,525.256332585374
247179,578.0470714747216
247180,171.09241825452133
247181,1294.2714491235804
247182,1077.0524904427102
247183,623.1237766908458
247184,682.6761497689971
247185,3.3305802987770003
247186,23.22637911105043
247187,19.172826151103457
247188,10.289807686173809
247189,11.7492808570784
247190,6.387862471425757
247191,45.145003617439016
247192,36.921468287237126
247193,20.63952145224517
247194,22.955626031197816
247195,7.236264523178731
247196,53.358189256061
247197,43.99607272539788
247198,24.22653789141546
247199,27.43655962399128
247200,170.51083102930767
247201,1309.161263451721
247202,1070.2467708019972
247203,604.7734842499141
247204,674.7759993295363
247205,339.0634753282025
247206,2477.267997455416
247207,2052.676310616609
247208,1198.3219579045967
247209,1315.3412347619267
247210,402.06445435789044
247211,2931.132939695446
247212,2426.5816501129316
247213,1408.1201781996938
247214,1560.8217430745449
247215,123.38081424220083
247216,968.3234339253981
247217,798.6631018938003
247218,456.37816041484103
247219,510.9201838232605
247220,252.2362189186316
247221,1904.252996457523
247222,1576.9689499953038
247223,903.7323856917827
247224,992.2338757733692
247225,296.76510272073426
247226,2253.445793990453
247227,1868.2920903702604
247228,1075.6323554324288
247229,1169.007949227909
247230,76.76113057223394
247231,596.8306559812879
247232,501.63825114142355
247233,291.953217711005
247234,317.1587914829369
247235,175.74667864273306
247236,1252.2348622777038
247237,1046.8150157926152
247238,596.2731229833956
247239,653.5049734257152
247240,193.0774757877222
247241,1467.684669218644
247242,1229.4986650425883
247243,703.6749541787365
247244,765.827864215622
247245,79.02711347446314
247246,606.5882350305428
247247,509.7209689873099
247248,296.3406819776604
247249,322.51241098755156
247250,167.2815586302044
247251,1246.1755195396747
247252,1041.0779872439634
247253,593.5152881752251
247254,651.0425395262027
247255,191.28373375056663
247256,1475.103787193083
247257,1234.4819736602512
247258,706.3110757946898
247259,769.6378901230753
247260,57.274510501531424
247261,425.3723394419204
247262,356.83468181287526
247263,202.67482544580133
247264,225.0487091427385
247265,115.32856259826666
247266,876.8227562520951
247267,729.6524164952
247268,413.98717094565967
247269,462.3642332798541
247270,132.8618612731619
247271,1039.8923224711036
247272,863.431894472658
247273,496.23298113691476
247274,553.3858692775545
247275,2.7304503688165758
247276,19.09702726701692
247277,15.791326161741807
247278,8.745204108348558
247279,9.618314027626075
247280,5.545693280062182
247281,38.09760815226536
247282,31.172411781709553
247283,17.932510227999458
247284,19.289464053271445
247285,6.071430591978885
247286,44.856984604041045
247287,37.02160610333119
247288,21.021910760771462
247289,22.94911187357644
247290,135.27215614789978
247291,1057.5141514703423
247292,876.6403564538533
247293,489.44920666913475
247294,531.3579899112465
247295,272.2154414763631
247296,1967.63027760047
247297,1653.1490906041934
247298,953.3109848078004
247299,1042.2325198211008
247300,318.394954401278
247301,2334.0519487133
247302,1964.0371473294483
247303,1125.2402357066205
247304,1243.5732141031312
247305,99.41071086153286
247306,789.5154902989024
247307,652.3079118480522
247308,371.35783823611223
247309,400.61790702373145
247310,210.23080143472203
247311,1582.3985507485265
247312,1311.2829143839565
247313,741.0512412498227
247314,808.538769515358
247315,242.52613398990448
247316,1862.5597505086141
247317,1548.578941689978
247318,878.0338350388458
247319,944.5483266263509
247320,76.76336323042892
247321,596.8478207460411
247322,501.6526827655807
247323,291.9085694669545
247324,317.1679263788398
247325,175.78988273043953
247326,1252.5412039262271
247327,1047.0711444632657
247328,596.3109199144525
247329,653.6649611012588
247330,193.11789150944287
247331,1467.9905158947995
247332,1229.7549106034005
247333,703.6940463678982
247334,765.9875525124851
247335,79.04519236043018
247336,606.725494990813
247337,509.83634571100305
247338,296.35398934804243
247339,322.5854955176969
247340,167.35588540271675
247341,1246.7263733104526
247342,1041.5382533249795
247343,593.6701517189985
247344,651.330534348086
247345,191.36170066267314
247346,1475.7023154824542
247347,1234.9829349874028
247348,706.4697193392724
247349,769.9503671874268
247350,57.232558780670935
247351,425.0653947209273
247352,356.57707723488016
247353,202.49133848539577
247354,224.8859770620189
247355,115.26989452045254
247356,876.38004319332
247357,729.2839259725931
247358,413.7027580622504
247359,462.13054442230134
247360,132.7895090513781
247361,1039.3297210590792
247362,862.9646697713806
247363,495.8742199705852
247364,553.0862241883088
247365,2.7345790216637607
247366,19.119269527506304
247367,15.809909858001433
247368,8.753388575278162
247369,9.630065780928817
247370,5.554351303561171
247371,38.14932276760911
247372,31.21496640278747
247373,17.95249821765792
247374,19.316301035855112
247375,6.080527781603628
247376,44.91597827995085
247377,37.07051979286828
247378,21.044362644555
247379,22.97992170890244
247380,134.93469593198566
247381,1054.89287927358
247382,874.4669946126968
247383,488.1460659612677
247384,530.0396748034696
247385,271.5976519233766
247386,1963.1788483085436
247387,1649.4087601831347
247388,950.98066675229
247389,1039.8735823152324
247390,317.66121293319395
247391,2328.6876672138824
247392,1959.5228955497837
247393,1122.449430849395
247394,1240.7140738297164
247395,99.41073633295545
247396,789.5156908308364
247397,652.3080775742164
247398,371.2904934693848
247399,400.6180089030965
247400,210.27642232723417
247401,1582.740527650556
247402,1311.5663366754784
247403,741.0770820184816
247404,808.7136108781615
247405,242.56991563219307
247406,1862.8947852132821
247407,1548.8575282622342
247408,878.0326356664622
247409,944.7183192999285
247410,77.02562869794876
247411,596.5699705870022
247412,501.1979198531074
247413,291.81143185529794
247414,317.02568408063604
247415,176.321815031201
247416,1251.5043623833526
247417,1045.743295156229
247418,595.8963510171446
247419,653.1350409015574
247420,193.67371644268835
247421,1466.562546032184
247422,1228.0172968721467
247423,703.1027913540619
247424,765.4457276001388
247425,79.27246928872827
247426,606.1202227432782
247427,509.10293557761514
247428,296.09739827724275
247429,322.26893547482126
247430,167.77269760028918
247431,1245.0317737320695
247432,1039.6640489170672
247433,592.941591871001
247434,650.456097068319
247435,191.8099718342871
247436,1473.4828044611475
247437,1232.5819926045367
247438,705.5004593729118
247439,768.9963032983211
247440,57.31948762260318
247441,424.0695165576982
247442,355.5842521994602
247443,202.04273912620923
247444,224.33886401269604
247445,115.40124445062095
247446,874.0119209304839
247447,726.9922398224478
247448,412.6385221740224
247449,460.8413066495589
247450,132.9212206836374
247451,1036.3712752400875
247452,860.1285450911217
247453,494.527216207993
247454,551.6007581107004
247455,2.745676882148407
247456,19.10188291443912
247457,15.78799012866061
247458,8.746257766804998
247459,9.621067426854502
247460,5.571445211943237
247461,38.10130957993616
247462,31.16129460269352
247463,17.93177567605561
247464,19.2917438841555
247465,6.097964151280063
247466,44.853013726736876
247467,37.001578816340505
247468,21.017065095803712
247469,22.953405613051302
247470,135.3097992837963
247471,1053.158807531138
247472,872.6445026292821
247473,487.4077893232097
247474,529.1769387639589
247475,272.3498682154068
247476,1959.9531166980632
247477,1645.973043299117
247478,949.5438258267359
247479,1038.1825614844993
247480,318.5522556092493
247481,2324.9469520118596
247482,1955.5133410200706
247483,1120.7949213868667
247484,1238.7422210895297
247485,99.74938254904498
247486,789.1482981553124
247487,651.7170128205871
247488,371.1670303373782
247489,400.4384588483921
247490,210.91211907463554
247491,1581.4305683392397
247492,1309.9033863024988
247493,740.5620368931498
247494,808.0581861588423
247495,243.2673383738278
247496,1861.0829385392758
247497,1546.6693966534194
247498,877.2951064424778
247499,944.0502331702636
247500,76.99049622527325
247501,596.3009037302054
247502,500.97179601416633
247503,291.67018821329225
247504,316.88248717415104
247505,176.32209192916645
247506,1251.5063182392037
247507,1045.744929704627
247508,595.8972831042945
247509,653.1360623701337
247510,193.67402043662142
247511,1466.564837713459
247512,1228.019216051628
247513,703.1038908500847
247514,765.4469244481544
247515,79.23632513480155
247516,605.8468557100065
247517,508.873252360127
247518,295.95408721080923
247519,322.1233776980762
247520,167.7729611483278
247521,1245.0337194806089
247522,1039.6656739723815
247523,592.9425193441286
247524,650.4571143535741
247525,191.81027291787854
247526,1473.485106948794
247527,1232.5839189120452
247528,705.5015626130278
