id,num_sold
253121,1170
253122,980
253123,592
253124,476
253125,3
253126,22
253127,18
253128,11
253129,9
253130,6
253131,45
253132,37
253133,23
253134,18
253135,7
253136,53
253137,44
253138,27
253139,21
253140,148
253141,1145
253142,959
253143,580
253144,466
253145,299
253146,2317
253147,1940
253148,1173
253149,942
253150,354
253151,2737
253152,2292
253153,1386
253154,1113
253155,120
253156,927
253157,776
253158,470
253159,377
253160,242
253161,1876
253162,1571
253163,950
253164,763
253165,286
253166,2216
253167,1856
253168,1122
253169,901
253170,88
253171,676
253172,567
253173,343
253174,275
253175,177
253176,1368
253177,1146
253178,693
253179,556
253180,209
253181,1616
253182,1354
253183,819
253184,656
253185,91
253186,702
253187,588
253188,356
253189,285
253190,184
253191,1419
253192,1189
253193,719
253194,577
253195,217
253196,1677
253197,1405
253198,850
253199,681
253200,63
253201,488
253202,409
253203,248
253204,198
253205,128
253206,988
253207,828
253208,501
253209,401
253210,151
253211,1167
253212,978
253213,592
253214,474
253215,3
253216,22
253217,18
253218,11
253219,9
253220,6
253221,45
253222,37
253223,23
253224,18
253225,7
253226,53
253227,44
253228,27
253229,21
253230,148
253231,1142
253232,957
253233,579
253234,464
253235,299
253236,2311
253237,1937
253238,1172
253239,939
253240,354
253241,2730
253242,2288
253243,1384
253244,1109
253245,120
253246,925
253247,775
253248,469
253249,376
253250,242
253251,1871
253252,1568
253253,949
253254,760
253255,286
253256,2210
253257,1853
253258,1121
253259,898
253260,94
253261,722
253262,605
253263,366
253264,293
253265,189
253266,1460
253267,1224
253268,741
253269,592
253270,224
253271,1724
253272,1446
253273,875
253274,700
253275,97
253276,749
253277,628
253278,380
253279,304
253280,197
253281,1515
253282,1270
253283,769
253284,615
253285,232
253286,1789
253287,1501
253288,908
253289,726
253290,68
253291,521
253292,437
253293,264
253294,212
253295,137
253296,1054
253297,884
253298,535
253299,428
253300,162
253301,1245
253302,1045
253303,632
253304,506
253305,3
253306,24
253307,20
253308,12
253309,10
253310,6
253311,48
253312,40
253313,24
253314,19
253315,7
253316,56
253317,47
253318,29
253319,23
253320,158
253321,1219
253322,1023
253323,619
253324,495
253325,320
253326,2466
253327,2069
253328,1252
253329,1001
253330,378
253331,2914
253332,2444
253333,1479
253334,1183
253335,128
253336,987
253337,828
253338,501
253339,401
253340,259
253341,1997
253342,1675
253343,1013
253344,811
253345,306
253346,2359
253347,1979
253348,1197
253349,958
253350,99
253351,759
253352,637
253353,386
253354,308
253355,200
253356,1536
253357,1289
253358,780
253359,623
253360,236
253361,1815
253362,1523
253363,922
253364,736
253365,103
253366,788
253367,661
253368,400
253369,320
253370,207
253371,1594
253372,1338
253373,810
253374,646
253375,245
253376,1883
253377,1581
253378,957
253379,764
253380,71
253381,548
253382,460
253383,279
253384,222
253385,144
253386,1109
253387,931
253388,564
253389,450
253390,171
253391,1311
253392,1100
253393,666
253394,532
253395,3
253396,25
253397,21
253398,13
253399,10
253400,7
253401,50
253402,42
253403,25
253404,20
253405,8
253406,59
253407,50
253408,30
253409,24
253410,167
253411,1283
253412,1077
253413,652
253414,520
253415,338
253416,2596
253417,2179
253418,1319
253419,1053
253420,399
253421,3067
253422,2574
253423,1558
253424,1244
253425,135
253426,1039
253427,872
253428,528
253429,421
253430,274
253431,2102
253432,1764
253433,1068
253434,852
253435,323
253436,2483
253437,2084
253438,1261
253439,1007
253440,110
253441,844
253442,709
253443,429
253444,342
253445,223
253446,1707
253447,1434
253448,868
253449,692
253450,263
253451,2017
253452,1694
253453,1026
253454,817
253455,114
253456,876
253457,736
253458,445
253459,355
253460,231
253461,1772
253462,1488
253463,901
253464,718
253465,273
253466,2093
253467,1758
253468,1064
253469,848
253470,80
253471,610
253472,512
253473,310
253474,247
253475,161
253476,1233
253477,1036
253478,627
253479,500
253480,190
253481,1457
253482,1224
253483,741
253484,590
253485,4
253486,27
253487,23
253488,14
253489,11
253490,7
253491,56
253492,47
253493,28
253494,23
253495,9
253496,66
253497,55
253498,33
253499,27
253500,186
253501,1426
253502,1198
253503,725
253504,578
253505,377
253506,2885
253507,2423
253508,1467
253509,1169
253510,445
253511,3409
253512,2863
253513,1733
253514,1381
253515,151
253516,1155
253517,970
253518,587
253519,468
253520,305
253521,2336
253522,1962
253523,1188
253524,947
253525,360
253526,2760
253527,2318
253528,1403
253529,1118
253530,88
253531,676
253532,568
253533,344
253534,274
253535,179
253536,1367
253537,1149
253538,696
253539,553
253540,211
253541,1615
253542,1357
253543,822
253544,654
253545,92
253546,701
253547,589
253548,357
253549,284
253550,186
253551,1419
253552,1192
253553,722
253554,574
253555,219
253556,1676
253557,1409
253558,853
253559,679
253560,64
253561,488
253562,410
253563,248
253564,198
253565,129
253566,987
253567,830
253568,502
253569,400
253570,153
253571,1167
253572,980
253573,594
253574,472
253575,3
253576,22
253577,19
253578,11
253579,9
253580,6
253581,45
253582,37
253583,23
253584,18
253585,7
253586,53
253587,44
253588,27
253589,21
253590,149
253591,1142
253592,960
253593,581
253594,462
253595,302
253596,2310
253597,1942
253598,1176
253599,935
253600,357
253601,2729
253602,2294
253603,1389
253604,1105
253605,121
253606,925
253607,777
253608,471
253609,374
253610,245
253611,1870
253612,1572
253613,952
253614,757
253615,289
253616,2210
253617,1857
253618,1125
253619,895
253620,88
253621,673
253622,566
253623,343
253624,272
253625,179
253626,1361
253627,1145
253628,693
253629,551
253630,211
253631,1608
253632,1353
253633,819
253634,651
253635,92
253636,698
253637,587
253638,356
253639,283
253640,185
253641,1413
253642,1188
253643,720
253644,572
253645,219
253646,1669
253647,1404
253648,850
253649,675
253650,64
253651,486
253652,409
253653,248
253654,197
253655,129
253656,983
253657,827
253658,501
253659,398
253660,152
253661,1162
253662,977
253663,592
253664,470
253665,3
253666,22
253667,18
253668,11
253669,9
253670,6
253671,44
253672,37
253673,23
253674,18
253675,7
253676,52
253677,44
253678,27
253679,21
253680,149
253681,1137
253682,956
253683,579
253684,460
253685,302
253686,2300
253687,1935
253688,1172
253689,931
253690,357
253691,2718
253692,2286
253693,1384
253694,1100
253695,121
253696,921
253697,774
253698,469
253699,372
253700,244
253701,1862
253702,1566
253703,949
253704,754
253705,289
253706,2200
253707,1851
253708,1121
253709,890
253710,89
253711,674
253712,568
253713,344
253714,273
253715,179
253716,1364
253717,1148
253718,695
253719,552
253720,212
253721,1612
253722,1356
253723,822
253724,652
253725,92
253726,700
253727,589
253728,357
253729,283
253730,186
253731,1416
253732,1191
253733,722
253734,572
253735,220
253736,1672
253737,1408
253738,853
253739,676
253740,64
253741,487
253742,410
253743,248
253744,197
253745,130
253746,985
253747,829
253748,502
253749,398
253750,153
253751,1164
253752,980
253753,593
253754,471
253755,3
253756,22
253757,18
253758,11
253759,9
253760,6
253761,44
253762,37
253763,23
253764,18
253765,7
253766,53
253767,44
253768,27
253769,21
253770,150
253771,1139
253772,959
253773,581
253774,461
253775,303
253776,2305
253777,1940
253778,1175
253779,932
253780,358
253781,2723
253782,2292
253783,1388
253784,1101
253785,121
253786,923
253787,776
253788,470
253789,373
253790,245
253791,1866
253792,1571
253793,951
253794,755
253795,290
253796,2205
253797,1856
253798,1124
253799,892
253800,89
253801,673
253802,567
253803,343
253804,272
253805,180
253806,1361
253807,1147
253808,695
253809,550
253810,212
253811,1608
253812,1355
253813,821
253814,650
253815,92
253816,698
253817,588
253818,356
253819,282
253820,186
253821,1413
253822,1190
253823,721
253824,571
253825,220
253826,1669
253827,1406
253828,852
253829,675
253830,64
253831,486
253832,409
253833,248
253834,196
253835,130
253836,983
253837,828
253838,502
253839,397
253840,153
253841,1162
253842,978
253843,593
253844,469
253845,3
253846,22
253847,18
253848,11
253849,9
253850,6
253851,44
253852,37
253853,23
253854,18
253855,7
253856,52
253857,44
253858,27
253859,21
253860,150
253861,1137
253862,958
253863,580
253864,460
253865,303
253866,2300
253867,1938
253868,1174
253869,930
253870,358
253871,2718
253872,2289
253873,1387
253874,1098
253875,121
253876,921
253877,775
253878,470
253879,372
253880,246
253881,1863
253882,1569
253883,950
253884,753
253885,290
253886,2200
253887,1853
253888,1123
253889,889
253890,95
253891,716
253892,604
253893,366
253894,289
253895,192
253896,1448
253897,1221
253898,740
253899,585
253900,226
253901,1711
253902,1442
253903,874
253904,691
253905,98
253906,743
253907,626
253908,379
253909,300
253910,199
253911,1503
253912,1267
253913,767
253914,607
253915,235
253916,1776
253917,1497
253918,907
253919,717
253920,68
253921,517
253922,436
253923,264
253924,209
253925,138
253926,1046
253927,882
253928,534
253929,423
253930,163
253931,1236
253932,1042
253933,631
253934,499
253935,3
253936,23
253937,20
253938,12
253939,9
253940,6
253941,47
253942,40
253943,24
253944,19
253945,7
253946,56
253947,47
253948,28
253949,23
253950,160
253951,1210
253952,1020
253953,618
253954,489
253955,324
253956,2448
253957,2063
253958,1250
253959,989
253960,382
253961,2892
253962,2437
253963,1477
253964,1168
253965,130
253966,980
253967,826
253968,500
253969,396
253970,262
253971,1982
253972,1670
253973,1012
253974,801
253975,310
253976,2341
253977,1973
253978,1195
253979,946
253980,100
253981,757
253982,639
253983,387
253984,306
253985,203
253986,1532
253987,1292
253988,783
253989,619
253990,240
253991,1810
253992,1527
253993,925
253994,731
253995,104
253996,786
253997,663
253998,402
253999,317
254000,211
254001,1590
254002,1341
254003,812
254004,642
254005,249
254006,1879
254007,1585
254008,960
254009,759
254010,73
254011,547
254012,461
254013,280
254014,221
254015,147
254016,1107
254017,933
254018,565
254019,447
254020,173
254021,1308
254022,1103
254023,668
254024,528
254025,3
254026,25
254027,21
254028,13
254029,10
254030,7
254031,50
254032,42
254033,26
254034,20
254035,8
254036,59
254037,50
254038,30
254039,24
254040,170
254041,1280
254042,1080
254043,654
254044,517
254045,343
254046,2589
254047,2184
254048,1323
254049,1046
254050,406
254051,3059
254052,2580
254053,1563
254054,1235
254055,137
254056,1036
254057,874
254058,530
254059,419
254060,278
254061,2096
254062,1768
254063,1071
254064,847
254065,328
254066,2477
254067,2089
254068,1266
254069,1000
254070,112
254071,840
254072,709
254073,429
254074,339
254075,226
254076,1699
254077,1434
254078,869
254079,686
254080,267
254081,2008
254082,1694
254083,1026
254084,810
254085,116
254086,872
254087,736
254088,446
254089,352
254090,234
254091,1763
254092,1488
254093,902
254094,712
254095,277
254096,2083
254097,1758
254098,1065
254099,841
254100,81
254101,607
254102,512
254103,310
254104,245
254105,163
254106,1227
254107,1036
254108,628
254109,495
254110,193
254111,1450
254112,1224
254113,741
254114,585
254115,4
254116,27
254117,23
254118,14
254119,11
254120,7
254121,55
254122,47
254123,28
254124,22
254125,9
254126,65
254127,55
254128,33
254129,26
254130,189
254131,1419
254132,1198
254133,726
254134,573
254135,382
254136,2872
254137,2424
254138,1468
254139,1159
254140,451
254141,3393
254142,2863
254143,1735
254144,1370
254145,153
254146,1149
254147,970
254148,588
254149,464
254150,309
254151,2325
254152,1962
254153,1189
254154,939
254155,365
254156,2747
254157,2318
254158,1404
254159,1109
254160,90
254161,672
254162,567
254163,344
254164,271
254165,181
254166,1359
254167,1148
254168,695
254169,548
254170,214
254171,1605
254172,1356
254173,821
254174,648
254175,93
254176,697
254177,589
254178,357
254179,281
254180,188
254181,1410
254182,1191
254183,721
254184,569
254185,222
254186,1666
254187,1407
254188,852
254189,672
254190,65
254191,485
254192,410
254193,248
254194,196
254195,131
254196,981
254197,829
254198,502
254199,396
254200,154
254201,1159
254202,979
254203,593
254204,468
254205,3
254206,22
254207,18
254208,11
254209,9
254210,6
254211,44
254212,37
254213,23
254214,18
254215,7
254216,52
254217,44
254218,27
254219,21
254220,151
254221,1135
254222,959
254223,581
254224,458
254225,306
254226,2296
254227,1939
254228,1175
254229,927
254230,361
254231,2713
254232,2291
254233,1388
254234,1095
254235,122
254236,919
254237,776
254238,470
254239,371
254240,248
254241,1859
254242,1570
254243,951
254244,750
254245,293
254246,2196
254247,1855
254248,1124
254249,887
254250,90
254251,672
254252,568
254253,344
254254,271
254255,182
254256,1359
254257,1148
254258,696
254259,548
254260,214
254261,1605
254262,1357
254263,822
254264,648
254265,93
254266,697
254267,589
254268,357
254269,281
254270,188
254271,1410
254272,1192
254273,722
254274,569
254275,223
254276,1666
254277,1408
254278,853
254279,672
254280,65
254281,485
254282,410
254283,248
254284,196
254285,131
254286,981
254287,829
254288,502
254289,396
254290,155
254291,1159
254292,980
254293,594
254294,468
254295,3
254296,22
254297,18
254298,11
254299,9
254300,6
254301,44
254302,37
254303,23
254304,18
254305,7
254306,52
254307,44
254308,27
254309,21
254310,152
254311,1135
254312,959
254313,581
254314,458
254315,307
254316,2296
254317,1941
254318,1175
254319,927
254320,362
254321,2713
254322,2293
254323,1389
254324,1095
254325,123
254326,919
254327,777
254328,470
254329,371
254330,248
254331,1859
254332,1571
254333,952
254334,750
254335,293
254336,2196
254337,1856
254338,1124
254339,886
254340,90
254341,674
254342,570
254343,345
254344,272
254345,183
254346,1364
254347,1153
254348,699
254349,550
254350,216
254351,1611
254352,1363
254353,825
254354,650
254355,94
254356,700
254357,592
254358,358
254359,282
254360,190
254361,1415
254362,1197
254363,725
254364,571
254365,224
254366,1672
254367,1414
254368,856
254369,675
254370,65
254371,487
254372,412
254373,249
254374,196
254375,132
254376,985
254377,833
254378,505
254379,398
254380,156
254381,1164
254382,984
254383,596
254384,470
254385,3
254386,22
254387,19
254388,11
254389,9
254390,6
254391,44
254392,38
254393,23
254394,18
254395,7
254396,52
254397,44
254398,27
254399,21
254400,153
254401,1139
254402,964
254403,584
254404,460
254405,309
254406,2305
254407,1949
254408,1180
254409,930
254410,365
254411,2723
254412,2303
254413,1395
254414,1099
254415,124
254416,922
254417,780
254418,472
254419,372
254420,250
254421,1866
254422,1578
254423,956
254424,753
254425,295
254426,2204
254427,1864
254428,1129
254429,890
254430,90
254431,672
254432,569
254433,344
254434,271
254435,183
254436,1360
254437,1151
254438,697
254439,549
254440,216
254441,1606
254442,1359
254443,823
254444,648
254445,94
254446,697
254447,590
254448,357
254449,281
254450,189
254451,1411
254452,1194
254453,723
254454,569
254455,224
254456,1667
254457,1411
254458,854
254459,673
254460,65
254461,485
254462,411
254463,249
254464,196
254465,132
254466,982
254467,831
254468,503
254469,396
254470,156
254471,1160
254472,982
254473,595
254474,468
254475,3
254476,22
254477,19
254478,11
254479,9
254480,6
254481,44
254482,37
254483,23
254484,18
254485,7
254486,52
254487,44
254488,27
254489,21
254490,153
254491,1136
254492,961
254493,582
254494,458
254495,309
254496,2297
254497,1945
254498,1177
254499,927
254500,365
254501,2714
254502,2297
254503,1391
254504,1095
254505,123
254506,920
254507,778
254508,471
254509,371
254510,250
254511,1860
254512,1574
254513,953
254514,751
254515,295
254516,2198
254517,1860
254518,1126
254519,887
254520,96
254521,715
254522,606
254523,367
254524,289
254525,195
254526,1447
254527,1226
254528,742
254529,584
254530,230
254531,1710
254532,1448
254533,877
254534,690
254535,100
254536,742
254537,629
254538,381
254539,300
254540,202
254541,1502
254542,1272
254543,770
254544,606
254545,239
254546,1774
254547,1503
254548,910
254549,716
254550,70
254551,517
254552,438
254553,265
254554,209
254555,141
254556,1045
254557,885
254558,536
254559,422
254560,166
254561,1235
254562,1046
254563,633
254564,498
254565,3
254566,23
254567,20
254568,12
254569,9
254570,6
254571,47
254572,40
254573,24
254574,19
254575,8
254576,56
254577,47
254578,29
254579,22
254580,163
254581,1209
254582,1024
254583,620
254584,488
254585,329
254586,2446
254587,2071
254588,1254
254589,987
254590,389
254591,2890
254592,2447
254593,1481
254594,1166
254595,132
254596,979
254597,829
254598,502
254599,395
254600,267
254601,1980
254602,1677
254603,1015
254604,799
254605,315
254606,2339
254607,1981
254608,1199
254609,944
254610,103
254611,759
254612,644
254613,390
254614,307
254615,207
254616,1536
254617,1302
254618,788
254619,620
254620,245
254621,1815
254622,1538
254623,931
254624,733
254625,106
254626,788
254627,668
254628,404
254629,318
254630,215
254631,1594
254632,1351
254633,818
254634,644
254635,254
254636,1883
254637,1596
254638,966
254639,760
254640,74
254641,548
254642,465
254643,281
254644,221
254645,150
254646,1110
254647,940
254648,569
254649,448
254650,177
254651,1311
254652,1111
254653,672
254654,529
254655,3
254656,25
254657,21
254658,13
254659,10
254660,7
254661,50
254662,42
254663,26
254664,20
254665,8
254666,59
254667,50
254668,30
254669,24
254670,173
254671,1283
254672,1088
254673,658
254674,518
254675,350
254676,2596
254677,2200
254678,1332
254679,1048
254680,414
254681,3067
254682,2599
254683,1573
254684,1238
254685,140
254686,1039
254687,881
254688,533
254689,419
254690,284
254691,2102
254692,1781
254693,1078
254694,849
254695,335
254696,2483
254697,2105
254698,1274
254699,1002
254700,113
254701,836
254702,709
254703,429
254704,337
254705,229
254706,1690
254707,1434
254708,867
254709,683
254710,270
254711,1997
254712,1694
254713,1025
254714,807
254715,117
254716,867
254717,735
254718,445
254719,350
254720,237
254721,1754
254722,1488
254723,900
254724,708
254725,281
254726,2073
254727,1758
254728,1063
254729,837
254730,82
254731,604
254732,512
254733,310
254734,244
254735,165
254736,1221
254737,1035
254738,626
254739,493
254740,195
254741,1442
254742,1223
254743,740
254744,583
254745,4
254746,27
254747,23
254748,14
254749,11
254750,7
254751,55
254752,47
254753,28
254754,22
254755,9
254756,65
254757,55
254758,33
254759,26
254760,191
254761,1412
254762,1198
254763,725
254764,570
254765,387
254766,2857
254767,2423
254768,1466
254769,1154
254770,457
254771,3375
254772,2862
254773,1732
254774,1363
254775,155
254776,1143
254777,970
254778,587
254779,462
254780,313
254781,2313
254782,1962
254783,1187
254784,934
254785,370
254786,2732
254787,2317
254788,1402
254789,1103
254790,91
254791,671
254792,570
254793,344
254794,271
254795,184
254796,1358
254797,1152
254798,697
254799,548
254800,218
254801,1604
254802,1361
254803,823
254804,648
254805,95
254806,696
254807,591
254808,357
254809,281
254810,191
254811,1409
254812,1196
254813,723
254814,569
254815,226
254816,1664
254817,1413
254818,854
254819,672
254820,66
254821,485
254822,411
254823,249
254824,196
254825,133
254826,981
254827,832
254828,503
254829,396
254830,157
254831,1158
254832,983
254833,595
254834,468
254835,3
254836,22
254837,19
254838,11
254839,9
254840,6
254841,44
254842,38
254843,23
254844,18
254845,7
254846,52
254847,44
254848,27
254849,21
254850,154
254851,1134
254852,963
254853,582
254854,458
254855,311
254856,2294
254857,1947
254858,1178
254859,927
254860,368
254861,2710
254862,2300
254863,1391
254864,1095
254865,125
254866,918
254867,779
254868,471
254869,371
254870,252
254871,1857
254872,1576
254873,953
254874,750
254875,298
254876,2194
254877,1862
254878,1126
254879,887
254880,91
254881,670
254882,569
254883,344
254884,271
254885,185
254886,1356
254887,1152
254888,696
254889,548
254890,218
254891,1602
254892,1361
254893,823
254894,648
254895,95
254896,696
254897,591
254898,357
254899,281
254900,192
254901,1407
254902,1195
254903,723
254904,569
254905,226
254906,1663
254907,1412
254908,854
254909,672
254910,66
254911,484
254912,411
254913,249
254914,196
254915,133
254916,980
254917,832
254918,503
254919,396
254920,157
254921,1157
254922,983
254923,594
254924,468
254925,3
254926,22
254927,19
254928,11
254929,9
254930,6
254931,44
254932,38
254933,23
254934,18
254935,7
254936,52
254937,44
254938,27
254939,21
254940,154
254941,1133
254942,962
254943,582
254944,458
254945,312
254946,2292
254947,1946
254948,1177
254949,926
254950,368
254951,2708
254952,2300
254953,1390
254954,1094
254955,125
254956,917
254957,779
254958,471
254959,371
254960,252
254961,1855
254962,1576
254963,953
254964,750
254965,298
254966,2192
254967,1862
254968,1126
254969,886
254970,91
254971,669
254972,569
254973,344
254974,271
254975,185
254976,1354
254977,1151
254978,695
254979,547
254980,218
254981,1600
254982,1359
254983,822
254984,647
254985,95
254986,695
254987,590
254988,357
254989,281
254990,192
254991,1405
254992,1194
254993,722
254994,568
254995,226
254996,1660
254997,1411
254998,853
254999,671
255000,66
255001,483
255002,411
255003,248
255004,195
255005,133
255006,978
255007,831
255008,502
255009,395
255010,158
255011,1155
255012,982
255013,593
255014,467
255015,3
255016,22
255017,19
255018,11
255019,9
255020,6
255021,44
255022,37
255023,23
255024,18
255025,7
255026,52
255027,44
255028,27
255029,21
255030,154
255031,1131
255032,961
255033,581
255034,457
255035,312
255036,2288
255037,1944
255038,1175
255039,925
255040,369
255041,2703
255042,2297
255043,1388
255044,1093
255045,125
255046,916
255047,778
255048,470
255049,370
255050,253
255051,1852
255052,1574
255053,951
255054,749
255055,299
255056,2188
255057,1860
255058,1124
255059,885
255060,92
255061,671
255062,571
255063,345
255064,271
255065,186
255066,1357
255067,1154
255068,697
255069,549
255070,219
255071,1604
255072,1364
255073,824
255074,649
255075,95
255076,696
255077,592
255078,358
255079,282
255080,193
255081,1409
255082,1198
255083,724
255084,570
255085,228
255086,1664
255087,1415
255088,855
255089,673
255090,66
255091,485
255092,412
255093,249
255094,196
255095,134
255096,980
255097,834
255098,504
255099,397
255100,158
255101,1158
255102,985
255103,595
255104,469
255105,3
255106,22
255107,19
255108,11
255109,9
255110,6
255111,44
255112,38
255113,23
255114,18
255115,7
255116,52
255117,44
255118,27
255119,21
255120,155
255121,1134
255122,964
255123,582
255124,459
255125,314
255126,2294
255127,1951
255128,1178
255129,928
255130,371
255131,2710
255132,2305
255133,1392
255134,1096
255135,126
255136,918
255137,781
255138,472
255139,371
255140,254
255141,1857
255142,1579
255143,954
255144,751
255145,300
255146,2194
255147,1866
255148,1127
255149,888
255150,98
255151,713
255152,607
255153,366
255154,289
255155,198
255156,1443
255157,1228
255158,741
255159,584
255160,234
255161,1704
255162,1450
255163,876
255164,690
255165,101
255166,740
255167,630
255168,380
255169,300
255170,205
255171,1497
255172,1274
255173,769
255174,606
255175,243
255176,1769
255177,1505
255178,909
255179,716
255180,71
255181,515
255182,438
255183,265
255184,209
255185,143
255186,1042
255187,887
255188,535
255189,422
255190,169
255191,1231
255192,1048
255193,632
255194,498
255195,3
255196,23
255197,20
255198,12
255199,9
255200,6
255201,47
255202,40
255203,24
255204,19
255205,8
255206,56
255207,47
255208,29
255209,22
255210,165
255211,1205
255212,1025
255213,619
255214,488
255215,334
255216,2438
255217,2074
255218,1252
255219,987
255220,395
255221,2880
255222,2451
255223,1480
255224,1166
255225,134
255226,976
255227,830
255228,501
255229,395
255230,271
255231,1974
255232,1680
255233,1014
255234,799
255235,320
255236,2332
255237,1984
255238,1198
255239,944
255240,104
255241,753
255242,641
255243,387
255244,305
255245,210
255246,1524
255247,1298
255248,783
255249,617
255250,248
255251,1800
255252,1533
255253,925
255254,729
255255,107
255256,782
255257,666
255258,402
255259,317
255260,217
255261,1581
255262,1347
255263,813
255264,641
255265,257
255266,1868
255267,1591
255268,960
255269,757
255270,75
255271,544
255272,463
255273,280
255274,220
255275,151
255276,1101
255277,937
255278,566
255279,446
255280,179
255281,1300
255282,1107
255283,668
255284,527
255285,3
255286,25
255287,21
255288,13
255289,10
255290,7
255291,50
255292,42
255293,26
255294,20
255295,8
255296,59
255297,50
255298,30
255299,24
255300,175
255301,1273
255302,1084
255303,654
255304,516
255305,354
255306,2575
255307,2193
255308,1323
255309,1043
255310,418
255311,3042
255312,2591
255313,1563
255314,1233
255315,142
255316,1031
255317,878
255318,530
255319,418
255320,287
255321,2085
255322,1775
255323,1071
255324,845
255325,339
255326,2463
255327,2097
255328,1266
255329,998
255330,115
255331,835
255332,712
255333,429
255334,339
255335,233
255336,1690
255337,1440
255338,868
255339,685
255340,275
255341,1996
255342,1701
255343,1026
255344,810
255345,119
255346,867
255347,739
255348,445
255349,352
255350,242
255351,1753
255352,1494
255353,901
255354,711
255355,286
255356,2072
255357,1765
255358,1065
255359,840
255360,83
255361,603
255362,514
255363,310
255364,245
255365,168
255366,1220
255367,1040
255368,627
255369,495
255370,199
255371,1442
255372,1229
255373,741
255374,585
255375,4
255376,27
255377,23
255378,14
255379,11
255380,8
255381,55
255382,47
255383,28
255384,22
255385,9
255386,65
255387,55
255388,33
255389,26
255390,195
255391,1411
255392,1203
255393,725
255394,572
255395,394
255396,2855
255397,2433
255398,1467
255399,1158
255400,465
255401,3373
255402,2875
255403,1734
255404,1368
255405,158
255406,1143
255407,974
255408,587
255409,463
255410,319
255411,2312
255412,1970
255413,1188
255414,938
255415,376
255416,2731
255417,2327
255418,1404
255419,1108
255420,93
255421,672
255422,573
255423,346
255424,273
255425,188
255426,1360
255427,1160
255428,699
255429,552
255430,222
255431,1607
255432,1370
255433,826
255434,652
255435,96
255436,698
255437,595
255438,359
255439,283
255440,195
255441,1412
255442,1204
255443,726
255444,573
255445,230
255446,1668
255447,1422
255448,857
255449,677
255450,67
255451,486
255452,414
255453,250
255454,197
255455,136
255456,983
255457,838
255458,505
255459,399
255460,160
255461,1161
255462,990
255463,597
255464,471
255465,3
255466,22
255467,19
255468,11
255469,9
255470,6
255471,44
255472,38
255473,23
255474,18
255475,7
255476,52
255477,45
255478,27
255479,21
255480,157
255481,1136
255482,969
255483,584
255484,461
255485,318
255486,2299
255487,1960
255488,1181
255489,933
255490,375
255491,2716
255492,2316
255493,1396
255494,1102
255495,127
255496,920
255497,785
255498,473
255499,373
255500,257
255501,1861
255502,1587
255503,957
255504,756
255505,304
255506,2199
255507,1875
255508,1130
255509,893
255510,93
255511,670
255512,571
255513,344
255514,272
255515,188
255516,1354
255517,1156
255518,696
255519,550
255520,222
255521,1600
255522,1365
255523,822
255524,650
255525,96
255526,695
255527,593
255528,357
255529,282
255530,195
255531,1406
255532,1199
255533,722
255534,571
255535,230
255536,1661
255537,1417
255538,853
255539,675
255540,67
255541,484
255542,413
255543,249
255544,196
255545,136
255546,978
255547,835
255548,503
255549,398
255550,160
255551,1156
255552,986
255553,594
255554,470
255555,3
255556,22
255557,19
255558,11
255559,9
255560,6
255561,44
255562,38
255563,23
255564,18
255565,7
255566,52
255567,44
255568,27
255569,21
255570,157
255571,1131
255572,965
255573,581
255574,460
255575,317
255576,2289
255577,1953
255578,1176
255579,930
255580,375
255581,2704
255582,2307
255583,1390
255584,1099
255585,127
255586,916
255587,782
255588,471
255589,372
255590,257
255591,1853
255592,1581
255593,952
255594,753
255595,303
255596,2189
255597,1868
255598,1125
255599,890
255600,93
255601,670
255602,572
255603,344
255604,273
255605,188
255606,1355
255607,1157
255608,697
255609,551
255610,222
255611,1601
255612,1367
255613,823
255614,651
255615,97
255616,695
255617,594
255618,357
255619,283
255620,195
255621,1406
255622,1201
255623,723
255624,572
255625,231
255626,1662
255627,1419
255628,854
255629,676
255630,67
255631,484
255632,413
255633,249
255634,197
255635,136
255636,979
255637,836
255638,503
255639,398
255640,161
255641,1156
255642,987
255643,594
255644,470
255645,3
255646,22
255647,19
255648,11
255649,9
255650,6
255651,44
255652,38
255653,23
255654,18
255655,7
255656,52
255657,45
255658,27
255659,21
255660,157
255661,1132
255662,967
255663,582
255664,461
255665,318
255666,2290
255667,1956
255668,1177
255669,932
255670,376
255671,2706
255672,2310
255673,1391
255674,1101
255675,127
255676,917
255677,783
255678,471
255679,373
255680,258
255681,1854
255682,1583
255683,953
255684,754
255685,304
255686,2191
255687,1871
255688,1126
255689,891
255690,94
255691,673
255692,575
255693,346
255694,274
255695,189
255696,1360
255697,1162
255698,699
255699,554
255700,224
255701,1607
255702,1373
255703,826
255704,655
255705,97
255706,698
255707,596
255708,359
255709,284
255710,197
255711,1412
255712,1206
255713,726
255714,575
255715,232
255716,1668
255717,1425
255718,857
255719,679
255720,68
255721,486
255722,415
255723,250
255724,198
255725,137
255726,983
255727,840
255728,505
255729,400
255730,162
255731,1161
255732,992
255733,597
255734,473
255735,3
255736,22
255737,19
255738,11
255739,9
255740,6
255741,44
255742,38
255743,23
255744,18
255745,7
255746,52
255747,45
255748,27
255749,21
255750,158
255751,1136
255752,971
255753,584
255754,463
255755,320
255756,2299
255757,1964
255758,1182
255759,936
255760,378
255761,2716
255762,2321
255763,1396
255764,1106
255765,128
255766,920
255767,786
255768,473
255769,375
255770,259
255771,1861
255772,1590
