id,num_sold
243319,14
243320,6
243321,52
243322,40
243323,20
243324,29
243325,7
243326,62
243327,48
243328,24
243329,34
243330,161
243331,1356
243332,1055
243333,524
243334,763
243335,326
243336,2744
243337,2135
243338,1060
243339,1543
243340,385
243341,3242
243342,2523
243343,1253
243344,1823
243345,124
243346,1051
243347,818
243348,406
243349,591
243350,252
243351,2126
243352,1654
243353,822
243354,1196
243355,298
243356,2512
243357,1955
243358,971
243359,1413
243360,100
243361,850
243362,662
243363,329
243364,476
243365,204
243366,1720
243367,1339
243368,666
243369,964
243370,241
243371,2032
243372,1582
243373,787
243374,1139
243375,112
243376,944
243377,735
243378,366
243379,529
243380,226
243381,1911
243382,1488
243383,740
243384,1072
243385,267
243386,2257
243387,1758
243388,875
243389,1266
243390,72
243391,614
243392,478
243393,238
243394,344
243395,147
243396,1242
243397,967
243398,481
243399,696
243400,174
243401,1467
243402,1142
243403,568
243404,823
243405,3
243406,28
243407,22
243408,11
243409,16
243410,6
243411,58
243412,45
243413,22
243414,32
243415,8
243416,68
243417,53
243418,26
243419,38
243420,182
243421,1538
243422,1197
243423,596
243424,862
243425,369
243426,3111
243427,2422
243428,1206
243429,1745
243430,436
243431,3675
243432,2862
243433,1424
243434,2061
243435,138
243436,1164
243437,906
243438,451
243439,653
243440,279
243441,2355
243442,1833
243443,912
243444,1321
243445,330
243446,2782
243447,2166
243448,1078
243449,1560
243450,81
243451,686
243452,534
243453,266
243454,383
243455,164
243456,1388
243457,1081
243458,539
243459,776
243460,194
243461,1640
243462,1277
243463,637
243464,917
243465,91
243466,773
243467,602
243468,300
243469,432
243470,185
243471,1564
243472,1218
243473,608
243474,875
243475,218
243476,1848
243477,1440
243478,718
243479,1033
243480,58
243481,495
243482,386
243483,192
243484,277
243485,118
243486,1002
243487,781
243488,389
243489,560
243490,140
243491,1184
243492,922
243493,460
243494,662
243495,2
243496,23
243497,18
243498,9
243499,13
243500,5
243501,47
243502,36
243503,18
243504,26
243505,6
243506,55
243507,43
243508,21
243509,31
243510,149
243511,1259
243512,980
243513,489
243514,704
243515,301
243516,2547
243517,1984
243518,990
243519,1424
243520,356
243521,3009
243522,2344
243523,1169
243524,1683
243525,111
243526,939
243527,732
243528,365
243529,525
243530,225
243531,1900
243532,1480
243533,738
243534,1063
243535,266
243536,2245
243537,1749
243538,872
243539,1256
243540,81
243541,686
243542,534
243543,267
243544,382
243545,164
243546,1387
243547,1081
243548,541
243549,774
243550,193
243551,1639
243552,1278
243553,639
243554,914
243555,91
243556,776
243557,605
243558,302
243559,432
243560,185
243561,1570
243562,1223
243563,612
243564,875
243565,219
243566,1855
243567,1446
243568,723
243569,1034
243570,58
243571,495
243572,386
243573,193
243574,276
243575,118
243576,1002
243577,781
243578,390
243579,559
243580,140
243581,1184
243582,923
243583,461
243584,660
243585,2
243586,23
243587,18
243588,9
243589,12
243590,5
243591,47
243592,36
243593,18
243594,26
243595,6
243596,55
243597,43
243598,21
243599,30
243600,149
243601,1263
243602,985
243603,492
243604,704
243605,302
243606,2556
243607,1992
243608,996
243609,1425
243610,357
243611,3019
243612,2354
243613,1177
243614,1684
243615,111
243616,939
243617,732
243618,366
243619,524
243620,224
243621,1900
243622,1481
243623,740
243624,1060
243625,265
243626,2245
243627,1750
243628,875
243629,1252
243630,81
243631,685
243632,534
243633,268
243634,381
243635,163
243636,1387
243637,1082
243638,542
243639,771
243640,193
243641,1639
243642,1278
243643,640
243644,911
243645,89
243646,760
243647,593
243648,297
243649,423
243650,181
243651,1539
243652,1200
243653,601
243654,856
243655,214
243656,1818
243657,1418
243658,710
243659,1011
243660,58
243661,495
243662,386
243663,193
243664,275
243665,118
243666,1002
243667,781
243668,391
243669,557
243670,139
243671,1183
243672,923
243673,462
243674,658
243675,2
243676,23
243677,18
243678,9
243679,12
243680,5
243681,47
243682,36
243683,18
243684,26
243685,6
243686,55
243687,43
243688,21
243689,30
243690,146
243691,1238
243692,966
243693,484
243694,688
243695,296
243696,2505
243697,1954
243698,979
243699,1393
243700,349
243701,2959
243702,2308
243703,1157
243704,1646
243705,110
243706,939
243707,732
243708,367
243709,522
243710,224
243711,1899
243712,1481
243713,742
243714,1056
243715,265
243716,2244
243717,1750
243718,877
243719,1248
243720,81
243721,686
243722,535
243723,269
243724,380
243725,163
243726,1388
243727,1083
243728,544
243729,770
243730,193
243731,1640
243732,1280
243733,643
243734,909
243735,88
243736,746
243737,582
243738,292
243739,413
243740,178
243741,1509
243742,1177
243743,591
243744,837
243745,210
243746,1783
243747,1391
243748,699
243749,989
243750,58
243751,495
243752,386
243753,194
243754,275
243755,118
243756,1002
243757,782
243758,393
243759,556
243760,139
243761,1184
243762,924
243763,464
243764,657
243765,2
243766,23
243767,18
243768,9
243769,13
243770,5
243771,47
243772,37
243773,18
243774,26
243775,6
243776,56
243777,43
243778,22
243779,31
243780,143
243781,1214
243782,947
243783,476
243784,673
243785,289
243786,2457
243787,1917
243788,963
243789,1362
243790,342
243791,2902
243792,2265
243793,1138
243794,1610
243795,110
243796,939
243797,733
243798,368
243799,521
243800,224
243801,1901
243802,1483
243803,745
243804,1054
243805,265
243806,2246
243807,1752
243808,880
243809,1245
243810,85
243811,727
243812,567
243813,285
243814,402
243815,173
243816,1470
243817,1148
243818,578
243819,813
243820,204
243821,1737
243822,1356
243823,683
243824,961
243825,90
243826,772
243827,602
243828,303
243829,427
243830,184
243831,1561
243832,1219
243833,614
243834,863
243835,217
243836,1845
243837,1440
243838,725
243839,1020
243840,62
243841,531
243842,414
243843,208
243844,293
243845,126
243846,1074
243847,838
243848,422
243849,594
243850,149
243851,1269
243852,991
243853,499
243854,702
243855,2
243856,25
243857,19
243858,9
243859,13
243860,6
243861,51
243862,39
243863,20
243864,28
243865,7
243866,60
243867,47
243868,23
243869,33
243870,148
243871,1257
243872,981
243873,494
243874,695
243875,299
243876,2542
243877,1985
243878,999
243879,1406
243880,354
243881,3004
243882,2345
243883,1181
243884,1661
243885,117
243886,995
243887,777
243888,391
243889,550
243890,237
243891,2013
243892,1572
243893,791
243894,1113
243895,280
243896,2379
243897,1857
243898,935
243899,1315
243900,90
243901,768
243902,600
243903,303
243904,423
243905,182
243906,1554
243907,1214
243908,612
243909,857
243910,216
243911,1836
243912,1434
243913,724
243914,1012
243915,94
243916,802
243917,626
243918,316
243919,442
243920,191
243921,1623
243922,1268
243923,640
243924,895
243925,225
243926,1918
243927,1498
243928,756
243929,1057
243930,66
243931,568
243932,444
243933,224
243934,313
243935,135
243936,1150
243937,898
243938,453
243939,634
243940,159
243941,1359
243942,1061
243943,535
243944,749
243945,3
243946,27
243947,21
243948,10
243949,15
243950,6
243951,55
243952,43
243953,21
243954,30
243955,7
243956,65
243957,50
243958,25
243959,35
243960,153
243961,1306
243962,1020
243963,515
243964,720
243965,311
243966,2643
243967,2064
243968,1042
243969,1457
243970,367
243971,3122
243972,2439
243973,1231
243974,1721
243975,123
243976,1052
243977,821
243978,414
243979,580
243980,250
243981,2128
243982,1662
243983,839
243984,1173
243985,295
243986,2514
243987,1964
243988,991
243989,1386
243990,100
243991,851
243992,665
243993,336
243994,467
243995,202
243996,1721
243997,1345
243998,680
243999,946
244000,239
244001,2033
244002,1589
244003,804
244004,1118
244005,105
244006,893
244007,698
244008,353
244009,491
244010,212
244011,1807
244012,1412
244013,714
244014,993
244015,251
244016,2135
244017,1669
244018,844
244019,1174
244020,75
244021,642
244022,502
244023,254
244024,353
244025,152
244026,1300
244027,1016
244028,514
244029,714
244030,180
244031,1536
244032,1200
244033,607
244034,844
244035,3
244036,30
244037,24
244038,12
244039,16
244040,7
244041,62
244042,48
244043,24
244044,34
244045,8
244046,73
244047,57
244048,29
244049,40
244050,171
244051,1454
244052,1136
244053,575
244054,799
244055,345
244056,2942
244057,2299
244058,1163
244059,1617
244060,408
244061,3476
244062,2717
244063,1374
244064,1911
244065,136
244066,1165
244067,910
244068,460
244069,640
244070,277
244071,2357
244072,1842
244073,932
244074,1295
244075,327
244076,2784
244077,2176
244078,1101
244079,1531
244080,80
244081,686
244082,537
244083,272
244084,376
244085,163
244086,1389
244087,1086
244088,551
244089,761
244090,192
244091,1641
244092,1283
244093,651
244094,899
244095,85
244096,730
244097,571
244098,289
244099,400
244100,173
244101,1477
244102,1155
244103,586
244104,810
244105,205
244106,1746
244107,1365
244108,692
244109,957
244110,62
244111,531
244112,415
244113,210
244114,291
244115,126
244116,1074
244117,840
244118,426
244119,588
244120,149
244121,1269
244122,992
244123,503
244124,695
244125,2
244126,25
244127,19
244128,10
244129,13
244130,6
244131,51
244132,39
244133,20
244134,28
244135,7
244136,60
244137,47
244138,23
244139,33
244140,141
244141,1202
244142,940
244143,477
244144,659
244145,285
244146,2433
244147,1902
244148,964
244149,1333
244150,337
244151,2874
244152,2247
244153,1140
244154,1575
244155,110
244156,940
244157,735
244158,372
244159,515
244160,223
244161,1902
244162,1487
244163,754
244164,1042
244165,263
244166,2247
244167,1757
244168,891
244169,1231
244170,80
244171,686
244172,537
244173,273
244174,375
244175,162
244176,1389
244177,1086
244178,552
244179,759
244180,192
244181,1641
244182,1284
244183,652
244184,896
244185,87
244186,745
244187,583
244188,296
244189,407
244190,176
244191,1507
244192,1179
244193,599
244194,824
244195,208
244196,1781
244197,1393
244198,708
244199,973
244200,63
244201,538
244202,421
244203,214
244204,294
244205,127
244206,1089
244207,852
244208,433
244209,595
244210,150
244211,1287
244212,1006
244213,511
244214,703
244215,2
244216,25
244217,19
244218,10
244219,13
244220,6
244221,51
244222,40
244223,20
244224,28
244225,7
244226,60
244227,47
244228,24
244229,33
244230,145
244231,1242
244232,972
244233,494
244234,678
244235,294
244236,2513
244237,1966
244238,999
244239,1373
244240,348
244241,2968
244242,2322
244243,1180
244244,1622
244245,110
244246,940
244247,735
244248,373
244249,513
244250,223
244251,1901
244252,1488
244253,756
244254,1039
244255,263
244256,2246
244257,1758
244258,893
244259,1227
244260,80
244261,686
244262,537
244263,273
244264,373
244265,162
244266,1388
244267,1087
244268,553
244269,756
244270,192
244271,1640
244272,1284
244273,654
244274,893
244275,89
244276,762
244277,597
244278,304
244279,415
244280,180
244281,1542
244282,1207
244283,615
244284,840
244285,213
244286,1822
244287,1426
244288,727
244289,993
244290,63
244291,540
244292,423
244293,215
244294,294
244295,128
244296,1093
244297,855
244298,436
244299,595
244300,151
244301,1291
244302,1010
244303,515
244304,703
244305,2
244306,24
244307,19
244308,9
244309,13
244310,5
244311,50
244312,39
244313,20
244314,27
244315,6
244316,59
244317,46
244318,23
244319,32
244320,151
244321,1294
244322,1013
244323,516
244324,705
244325,306
244326,2619
244327,2050
244328,1044
244329,1426
244330,362
244331,3094
244332,2422
244333,1234
244334,1685
244335,110
244336,939
244337,735
244338,374
244339,512
244340,222
244341,1901
244342,1488
244343,758
244344,1035
244345,263
244346,2246
244347,1758
244348,896
244349,1223
244350,80
244351,687
244352,538
244353,274
244354,373
244355,162
244356,1389
244357,1088
244358,556
244359,754
244360,192
244361,1642
244362,1286
244363,656
244364,891
244365,90
244366,774
244367,606
244368,309
244369,420
244370,183
244371,1566
244372,1226
244373,626
244374,850
244375,216
244376,1850
244377,1449
244378,740
244379,1005
244380,62
244381,530
244382,415
244383,212
244384,288
244385,125
244386,1072
244387,840
244388,429
244389,582
244390,148
244391,1267
244392,992
244393,507
244394,688
244395,2
244396,24
244397,19
244398,9
244399,13
244400,5
244401,49
244402,38
244403,19
244404,26
244405,6
244406,58
244407,45
244408,23
244409,31
244410,157
244411,1342
244412,1051
244413,537
244414,729
244415,317
244416,2715
244417,2126
244418,1086
244419,1474
244420,375
244421,3208
244422,2512
244423,1283
244424,1742
244425,110
244426,940
244427,736
244428,376
244429,510
244430,222
244431,1903
244432,1490
244433,761
244434,1033
244435,263
244436,2248
244437,1760
244438,899
244439,1220
244440,85
244441,727
244442,570
244443,292
244444,393
244445,172
244446,1472
244447,1153
244448,590
244449,797
244450,203
244451,1739
244452,1362
244453,697
244454,941
244455,96
244456,823
244457,645
244458,330
244459,445
244460,194
244461,1665
244462,1305
244463,668
244464,901
244465,230
244466,1967
244467,1541
244468,789
244469,1065
244470,64
244471,550
244472,431
244473,220
244474,297
244475,130
244476,1113
244477,872
244478,446
244479,602
244480,153
244481,1315
244482,1030
244483,527
244484,712
244485,2
244486,25
244487,19
244488,10
244489,13
244490,5
244491,51
244492,39
244493,20
244494,27
244495,7
244496,60
244497,47
244498,24
244499,32
244500,169
244501,1445
244502,1132
244503,580
244504,782
244505,341
244506,2924
244507,2291
244508,1173
244509,1583
244510,403
244511,3455
244512,2707
244513,1386
244514,1870
244515,116
244516,996
244517,780
244518,399
244519,539
244520,235
244521,2015
244522,1579
244523,808
244524,1091
244525,278
244526,2381
244527,1865
244528,955
244529,1289
244530,89
244531,769
244532,603
244533,309
244534,415
244535,181
244536,1555
244537,1219
244538,626
244539,839
244540,214
244541,1838
244542,1441
244543,739
244544,991
244545,99
244546,853
244547,668
244548,343
244549,460
244550,201
244551,1726
244552,1353
244553,694
244554,931
244555,238
244556,2039
244557,1598
244558,820
244559,1100
244560,66
244561,568
244562,445
244563,228
244564,306
244565,134
244566,1149
244567,901
244568,462
244569,620
244570,158
244571,1358
244572,1064
244573,546
244574,732
244575,3
244576,26
244577,20
244578,10
244579,14
244580,6
244581,53
244582,41
244583,21
244584,28
244585,7
244586,62
244587,49
244588,25
244589,33
244590,175
244591,1505
244592,1180
244593,606
244594,812
244595,355
244596,3046
244597,2388
244598,1225
244599,1643
244600,420
244601,3598
244602,2821
244603,1448
244604,1942
244605,122
244606,1053
244607,825
244608,423
244609,568
244610,248
244611,2130
244612,1670
244613,857
244614,1149
244615,293
244616,2516
244617,1973
244618,1012
244619,1358
244620,99
244621,851
244622,668
244623,343
244624,458
244625,201
244626,1723
244627,1351
244628,695
244629,926
244630,237
244631,2035
244632,1596
244633,821
244634,1095
244635,108
244636,925
244637,726
244638,373
244639,498
244640,218
244641,1872
244642,1469
244643,755
244644,1007
244645,258
244646,2212
244647,1735
244648,893
244649,1190
244650,72
244651,619
244652,485
244653,249
244654,332
244655,146
244656,1252
244657,982
244658,505
244659,673
244660,172
244661,1479
244662,1160
244663,597
244664,795
244665,3
244666,28
244667,22
244668,11
244669,15
244670,6
244671,58
244672,45
244673,23
244674,31
244675,8
244676,68
244677,54
244678,27
244679,37
244680,187
244681,1606
244682,1259
244683,648
244684,863
244685,379
244686,3249
244687,2548
244688,1311
244689,1747
244690,447
244691,3838
244692,3010
244693,1549
244694,2064
244695,136
244696,1166
244697,914
244698,470
244699,627
244700,275
244701,2359
244702,1850
244703,952
244704,1269
244705,325
244706,2787
244707,2186
244708,1125
244709,1499
244710,80
244711,687
244712,539
244713,278
244714,368
244715,162
244716,1390
244717,1091
244718,563
244719,745
244720,191
244721,1643
244722,1289
244723,665
244724,880
244725,85
244726,730
244727,572
244728,295
244729,391
244730,172
244731,1476
244732,1158
244733,597
244734,791
244735,203
244736,1744
244737,1369
244738,706
244739,935
244740,57
244741,496
244742,389
244743,201
244744,266
244745,117
244746,1004
244747,788
244748,406
244749,538
244750,138
244751,1186
244752,931
244753,480
244754,636
244755,2
244756,23
244757,18
244758,9
244759,12
244760,5
244761,47
244762,36
244763,19
244764,25
244765,6
244766,55
244767,43
244768,22
244769,29
244770,144
244771,1243
244772,975
244773,503
244774,666
244775,293
244776,2515
244777,1973
244778,1018
244779,1348
244780,346
244781,2971
244782,2331
244783,1202
244784,1593
244785,109
244786,941
244787,738
244788,381
244789,504
244790,221
244791,1904
244792,1494
244793,770
244794,1020
244795,262
244796,2249
244797,1765
244798,910
244799,1206
244800,80
244801,687
244802,539
244803,279
244804,367
244805,161
244806,1390
244807,1091
244808,564
244809,743
244810,191
244811,1642
244812,1289
244813,666
244814,877
244815,83
244816,717
244817,563
244818,291
244819,383
244820,169
244821,1452
244822,1140
244823,589
244824,776
244825,199
244826,1715
244827,1346
244828,696
244829,916
244830,57
244831,496
244832,389
244833,201
244834,265
244835,116
244836,1004
244837,788
244838,407
244839,536
244840,138
244841,1186
244842,931
244843,481
244844,633
244845,2
244846,23
244847,18
244848,9
244849,12
244850,5
244851,47
244852,36
244853,19
244854,25
244855,6
244856,55
244857,43
244858,22
244859,29
244860,139
244861,1195
244862,938
244863,485
244864,638
244865,281
244866,2418
244867,1898
244868,981
244869,1292
244870,332
244871,2857
244872,2243
244873,1160
244874,1526
244875,109
244876,941
244877,738
244878,382
244879,502
244880,221
244881,1903
244882,1494
244883,772
244884,1017
244885,261
244886,2249
244887,1765
244888,913
244889,1201
244890,79
244891,687
244892,539
244893,279
244894,365
244895,161
244896,1389
244897,1091
244898,566
244899,740
244900,191
244901,1642
244902,1289
244903,668
244904,874
244905,82
244906,713
244907,560
244908,290
244909,379
244910,167
244911,1442
244912,1133
244913,587
244914,768
244915,198
244916,1704
244917,1338
244918,694
244919,907
244920,57
244921,496
244922,389
244923,202
244924,264
244925,116
244926,1003
244927,788
244928,408
244929,534
244930,137
244931,1185
244932,931
244933,482
244934,631
244935,2
244936,23
244937,18
244938,9
244939,12
244940,5
244941,47
244942,36
244943,19
244944,25
244945,6
244946,55
244947,43
244948,22
244949,29
244950,135
244951,1168
244952,917
244953,475
244954,622
244955,274
244956,2363
244957,1856
244958,962
244959,1258
244960,324
244961,2792
244962,2193
244963,1136
244964,1486
244965,109
244966,940
244967,738
244968,383
244969,501
244970,221
244971,1903
244972,1494
244973,774
244974,1013
244975,261
244976,2248
244977,1765
244978,915
244979,1197
244980,79
244981,687
244982,540
244983,280
244984,365
244985,161
244986,1391
244987,1093
244988,568
244989,738
244990,191
244991,1643
244992,1291
244993,671
244994,872
244995,82
244996,713
244997,560
244998,291
244999,378
245000,167
245001,1444
245002,1134
245003,589
245004,766
245005,198
245006,1706
245007,1340
245008,696
245009,905
245010,57
245011,496
245012,390
245013,202
245014,263
245015,116
245016,1004
245017,789
245018,410
245019,533
245020,138
245021,1187
245022,932
245023,484
245024,630
245025,2
245026,23
245027,18
245028,9
245029,12
245030,5
245031,47
245032,37
245033,19
245034,25
245035,6
245036,55
245037,43
245038,22
245039,29
245040,135
245041,1162
245042,913
245043,474
245044,616
245045,273
245046,2350
245047,1847
245048,960
245049,1247
245050,322
245051,2777
245052,2182
245053,1134
245054,1474
245055,109
245056,941
245057,739
245058,384
245059,499
245060,221
245061,1904
245062,1496
245063,777
245064,1011
245065,261
245066,2250
245067,1768
245068,919
245069,1194
245070,84
245071,728
245072,572
245073,298
245074,385
245075,171
245076,1473
245077,1158
245078,603
245079,779
245080,202
245081,1741
245082,1368
245083,713
245084,920
245085,87
245086,756
245087,594
245088,309
245089,399
245090,177
245091,1529
245092,1202
245093,626
245094,809
245095,209
245096,1807
245097,1420
245098,740
245099,955
245100,61
245101,526
245102,413
245103,215
245104,278
245105,123
245106,1064
245107,836
245108,435
245109,563
245110,146
245111,1257
245112,988
245113,515
245114,665
245115,2
245116,24
245117,19
245118,10
245119,13
245120,5
245121,49
245122,39
245123,20
245124,26
245125,6
245126,58
245127,46
245128,24
245129,31
245130,142
245131,1230
245132,967
245133,504
245134,651
245135,289
245136,2490
245137,1957
245138,1020
245139,1317
245140,341
245141,2941
245142,2312
245143,1205
245144,1556
245145,115
245146,997
245147,784
245148,408
245149,527
245150,234
245151,2017
245152,1586
245153,826
245154,1067
245155,276
245156,2383
245157,1874
245158,976
245159,1260
245160,89
245161,769
245162,605
245163,316
245164,405
245165,180
245166,1557
245167,1225
245168,639
245169,821
245170,213
245171,1840
245172,1447
245173,755
245174,970
245175,92
245176,799
245177,628
245178,328
245179,421
245180,187
245181,1616
245182,1271
245183,664
245184,852
245185,221
245186,1909
245187,1502
245188,784
245189,1006
245190,64
245191,556
245192,437
245193,228
245194,293
245195,130
245196,1124
245197,884
245198,462
245199,593
245200,154
245201,1328
245202,1045
245203,545
245204,700
245205,3
245206,26
245207,20
245208,10
245209,13
245210,6
245211,52
245212,41
245213,21
245214,27
245215,7
245216,62
245217,49
245218,25
245219,32
245220,151
245221,1301
245222,1023
245223,534
245224,685
245225,305
245226,2631
245227,2070
245228,1081
245229,1387
245230,360
245231,3109
245232,2445
245233,1277
245234,1639
245235,122
245236,1054
245237,829
245238,433
245239,555
245240,247
245241,2132
245242,1677
245243,876
245244,1124
245245,292
245246,2519
245247,1981
245248,1034
245249,1328
245250,98
245251,852
245252,671
245253,351
245254,447
245255,200
245256,1724
245257,1357
245258,710
245259,906
245260,236
245261,2037
245262,1603
245263,839
245264,1070
245265,102
245266,885
245267,696
245268,364
245269,464
245270,207
245271,1790
245272,1408
245273,737
245274,940
245275,245
245276,2115
245277,1664
245278,871
245279,1111
245280,71
245281,615
245282,484
245283,253
245284,323
245285,144
245286,1245
245287,980
245288,513
245289,654
245290,170
245291,1471
245292,1158
245293,606
245294,773
245295,3
245296,28
245297,22
245298,11
245299,15
245300,6
245301,58
245302,45
245303,24
245304,30
245305,8
245306,69
245307,54
245308,28
245309,36
245310,167
245311,1440
245312,1133
245313,593
245314,756
245315,338
245316,2914
245317,2293
245318,1200
245319,1531
245320,399
245321,3443
245322,2709
245323,1418
245324,1808
245325,135
245326,1167
245327,918
245328,481
245329,613
245330,273
245331,2361
245332,1858
245333,973
245334,1240
245335,323
245336,2790
245337,2195
245338,1149
245339,1465
245340,79
245341,688
245342,541
245343,284
245344,360
245345,161
245346,1392
245347,1096
245348,575
245349,728
245350,190
245351,1644
245352,1294
245353,679
245354,861
245355,82
245356,714
245357,562
245358,295
245359,373
245360,167
245361,1445
245362,1137
245363,597
245364,756
245365,197
245366,1707
245367,1344
245368,705
245369,893
245370,57
245371,497
245372,391
245373,205
245374,260
245375,116
245376,1005
245377,791
245378,415
245379,526
245380,137
245381,1187
245382,935
245383,490
245384,621
245385,2
245386,23
245387,18
245388,9
245389,12
245390,5
245391,47
245392,37
245393,19
245394,24
245395,6
245396,55
245397,43
245398,23
245399,29
245400,134
245401,1162
245402,915
245403,480
245404,608
245405,272
245406,2352
245407,1852
245408,972
245409,1231
245410,322
245411,2779
245412,2188
245413,1148
245414,1454
245415,109
245416,942
245417,741
245418,389
245419,493
245420,220
245421,1906
245422,1500
245423,787
245424,997
245425,261
245426,2251
245427,1772
245428,930
245429,1178
245430,79
245431,688
245432,541
245433,285
245434,358
245435,161
245436,1391
245437,1096
245438,576
245439,726
245440,190
245441,1644
245442,1295
245443,681
245444,857
245445,82
245446,714
245447,562
245448,295
245449,372
245450,167
245451,1444
245452,1138
245453,598
245454,753
245455,197
245456,1706
245457,1344
245458,707
245459,890
245460,57
245461,496
245462,391
245463,205
245464,259
245465,116
245466,1005
245467,791
245468,416
245469,524
245470,137
245471,1187
245472,935
245473,492
245474,619
245475,2
245476,23
245477,18
245478,9
245479,12
245480,5
245481,47
245482,37
245483,19
245484,24
245485,6
245486,55
245487,43
245488,23
245489,29
245490,134
245491,1162
245492,915
245493,481
245494,606
245495,272
245496,2352
245497,1852
245498,974
245499,1227
245500,321
245501,2778
245502,2188
245503,1151
245504,1449
245505,109
245506,942
245507,742
245508,390
245509,491
245510,220
245511,1905
245512,1501
245513,789
245514,994
245515,260
245516,2251
245517,1773
245518,933
245519,1174
245520,79
245521,687
245522,542
245523,285
245524,357
245525,161
245526,1391
245527,1096
245528,578
245529,723
245530,190
245531,1643
245532,1295
245533,683
245534,854
245535,82
245536,713
245537,562
245538,296
245539,371
245540,167
245541,1444
245542,1138
245543,600
245544,750
245545,197
245546,1706
245547,1344
245548,709
245549,886
245550,57
245551,496
245552,391
245553,206
245554,258
245555,116
245556,1004
245557,791
245558,417
245559,522
245560,137
245561,1187
245562,935
245563,493
245564,617
245565,2
245566,23
245567,18
245568,9
245569,12
245570,5
245571,47
245572,37
245573,19
245574,24
245575,6
245576,55
245577,43
245578,23
245579,28
245580,134
245581,1162
245582,915
245583,483
245584,604
245585,272
245586,2351
245587,1852
245588,977
245589,1222
245590,321
245591,2777
245592,2188
245593,1154
245594,1443
245595,109
245596,941
245597,742
245598,391
245599,489
245600,220
245601,1905
245602,1501
245603,791
245604,990
245605,260
245606,2250
245607,1773
245608,935
245609,1169
245610,79
245611,688
245612,542
245613,287
245614,356
245615,161
245616,1392
245617,1098
245618,580
245619,721
245620,190
245621,1645
245622,1297
245623,685
245624,852
245625,82
245626,714
245627,563
245628,297
245629,370
245630,167
245631,1445
245632,1139
245633,602
245634,748
245635,197
245636,1707
245637,1346
245638,711
245639,884
245640,57
245641,497
245642,392
245643,207
245644,257
245645,116
245646,1005
245647,793
245648,419
245649,521
245650,137
245651,1188
245652,936
245653,495
245654,615
245655,2
245656,23
245657,18
245658,9
245659,12
245660,5
245661,47
245662,37
245663,19
245664,24
245665,6
245666,55
245667,43
245668,23
245669,28
245670,134
245671,1163
245672,917
245673,484
245674,602
245675,272
245676,2353
245677,1855
245678,981
245679,1219
245680,321
245681,2780
245682,2192
245683,1159
245684,1440
245685,109
245686,942
245687,743
245688,392
245689,488
245690,220
245691,1906
245692,1503
245693,794
245694,987
245695,260
245696,2252
245697,1776
245698,939
245699,1166
245700,84
245701,729
245702,575
245703,304
245704,376
245705,170
245706,1475
245707,1163
245708,616
245709,761
245710,201
245711,1742
245712,1374
245713,728
245714,899
245715,88
245716,765
245717,603
245718,320
245719,395
245720,179
245721,1548
245722,1221
245723,647
245724,799
245725,211
245726,1829
245727,1443
245728,765
245729,944
245730,60
245731,526
245732,415
245733,220
245734,271
245735,123
245736,1065
245737,840
245738,445
245739,549
245740,145
245741,1258
245742,992
245743,526
245744,649
245745,2
245746,24
245747,19
245748,10
245749,12
245750,5
245751,49
245752,39
245753,20
245754,25
245755,6
245756,59
245757,46
245758,24
245759,30
245760,142
245761,1232
245762,972
245763,515
245764,636
245765,288
245766,2492
245767,1966
245768,1042
245769,1286
245770,340
245771,2945
245772,2323
245773,1231
245774,1520
245775,115
245776,998
245777,787
245778,417
245779,515
245780,233
245781,2019
245782,1593
245783,844
245784,1042
245785,275
245786,2386
245787,1882
245788,997
245789,1231
245790,89
245791,770
245792,608
245793,323
245794,396
245795,180
245796,1559
245797,1230
245798,653
245799,801
245800,212
245801,1842
245802,1453
245803,772
245804,947
245805,95
245806,829
245807,654
245808,347
245809,426
245810,193
245811,1677
245812,1323
245813,703
245814,862
245815,229
245816,1981
245817,1563
245818,830
245819,1019
245820,64
245821,556
245822,439
245823,233
245824,286
245825,130
245826,1126
245827,888
245828,472
245829,579
245830,153
245831,1330
245832,1049
245833,557
245834,684
245835,3
245836,26
245837,20
245838,10
245839,13
245840,6
245841,52
245842,41
245843,22
245844,27
245845,7
245846,62
245847,49
245848,26
245849,32
245850,150
245851,1302
245852,1027
245853,546
245854,669
245855,304
245856,2634
245857,2079
245858,1104
245859,1354
245860,359
245861,3112
245862,2456
245863,1305
245864,1600
245865,121
245866,1055
245867,832
245868,442
245869,542
245870,246
245871,2134
245872,1684
245873,895
245874,1097
245875,291
245876,2522
245877,1990
245878,1057
245879,1297
245880,98
245881,853
245882,674
245883,358
245884,437
245885,199
245886,1726
245887,1363
245888,726
245889,884
245890,235
245891,2040
245892,1610
245893,857
245894,1045
245895,109
245896,948
245897,749
245898,398
245899,486
245900,221
245901,1919
245902,1515
245903,806
245904,983
245905,261
245906,2267
245907,1790
245908,953
245909,1161
245910,71
245911,616
245912,486
245913,259
245914,315
245915,144
245916,1247
245917,984
245918,524
245919,639
245920,170
245921,1473
245922,1163
245923,619
245924,755
245925,3
245926,28
245927,22
245928,12
245929,14
245930,6
245931,58
245932,46
245933,24
245934,29
245935,7
245936,69
245937,54
245938,29
245939,35
245940,166
245941,1442
245942,1138
245943,606
245944,739
245945,337
245946,2918
245947,2303
245948,1226
245949,1495
245950,398
245951,3447
245952,2721
245953,1449
245954,1766
245955,136
245956,1182
245957,933
245958,497
245959,605
245960,276
