id,num_sold
258317,639
258318,375
258319,317
258320,218
258321,1444
258322,1309
258323,744
258324,648
258325,265
258326,1725
258327,1531
258328,902
258329,768
258330,76
258331,500
258332,451
258333,257
258334,225
258335,154
258336,1011
258337,917
258338,515
258339,452
258340,182
258341,1197
258342,1092
258343,621
258344,529
258345,3
258346,23
258347,21
258348,12
258349,10
258350,7
258351,47
258352,43
258353,24
258354,21
258355,8
258356,56
258357,49
258358,28
258359,24
258360,175
258361,1166
258362,1026
258363,590
258364,519
258365,356
258366,2330
258367,2119
258368,1200
258369,1042
258370,422
258371,2804
258372,2508
258373,1415
258374,1242
258375,144
258376,928
258377,875
258378,481
258379,419
258380,293
258381,1887
258382,1751
258383,988
258384,863
258385,344
258386,2226
258387,2024
258388,1166
258389,1016
258390,109
258391,727
258392,663
258393,374
258394,326
258395,194
258396,1455
258397,1356
258398,757
258399,660
258400,263
258401,1718
258402,1576
258403,904
258404,780
258405,113
258406,749
258407,676
258408,394
258409,335
258410,231
258411,1493
258412,1384
258413,782
258414,691
258415,284
258416,1787
258417,1623
258418,941
258419,822
258420,81
258421,523
258422,478
258423,271
258424,235
258425,162
258426,1057
258427,968
258428,541
258429,474
258430,192
258431,1242
258432,1147
258433,651
258434,561
258435,4
258436,24
258437,22
258438,12
258439,11
258440,7
258441,50
258442,45
258443,25
258444,22
258445,8
258446,58
258447,52
258448,30
258449,26
258450,185
258451,1223
258452,1094
258453,623
258454,540
258455,376
258456,2437
258457,2249
258458,1252
258459,1111
258460,448
258461,2920
258462,2658
258463,1476
258464,1341
258465,151
258466,979
258467,920
258468,508
258469,451
258470,309
258471,1975
258472,1841
258473,1033
258474,918
258475,365
258476,2315
258477,2160
258478,1219
258479,1083
258480,120
258481,810
258482,732
258483,415
258484,368
258485,217
258486,1626
258487,1504
258488,837
258489,745
258490,290
258491,1933
258492,1737
258493,1000
258494,877
258495,127
258496,826
258497,748
258498,438
258499,378
258500,253
258501,1670
258502,1527
258503,872
258504,761
258505,298
258506,2013
258507,1791
258508,1044
258509,890
258510,89
258511,582
258512,527
258513,301
258514,264
258515,179
258516,1181
258517,1073
258518,601
258519,534
258520,210
258521,1394
258522,1279
258523,720
258524,629
258525,4
258526,27
258527,24
258528,14
258529,12
258530,8
258531,55
258532,49
258533,28
258534,24
258535,10
258536,65
258537,57
258538,33
258539,29
258540,205
258541,1350
258542,1214
258543,689
258544,607
258545,419
258546,2715
258547,2477
258548,1384
258549,1226
258550,490
258551,3263
258552,2920
258553,1634
258554,1444
258555,167
258556,1085
258557,1022
258558,558
258559,497
258560,341
258561,2215
258562,2048
258563,1147
258564,1022
258565,398
258566,2602
258567,2380
258568,1353
258569,1199
258570,99
258571,645
258572,594
258573,337
258574,299
258575,186
258576,1296
258577,1230
258578,677
258579,620
258580,236
258581,1557
258582,1424
258583,808
258584,720
258585,102
258586,656
258587,606
258588,353
258589,312
258590,207
258591,1339
258592,1243
258593,698
258594,628
258595,247
258596,1620
258597,1459
258598,846
258599,749
258600,72
258601,460
258602,425
258603,239
258604,217
258605,144
258606,940
258607,872
258608,481
258609,436
258610,170
258611,1118
258612,1060
258613,582
258614,516
258615,3
258616,21
258617,20
258618,11
258619,10
258620,6
258621,45
258622,40
258623,23
258624,20
258625,8
258626,53
258627,46
258628,27
258629,24
258630,165
258631,1079
258632,968
258633,547
258634,497
258635,339
258636,2174
258637,1997
258638,1102
258639,994
258640,398
258641,2646
258642,2368
258643,1317
258644,1186
258645,136
258646,876
258647,840
258648,448
258649,398
258650,277
258651,1798
258652,1695
258653,922
258654,835
258655,323
258656,2095
258657,1923
258658,1105
258659,987
258660,100
258661,648
258662,596
258663,333
258664,299
258665,177
258666,1310
258667,1231
258668,674
258669,616
258670,239
258671,1559
258672,1432
258673,804
258674,719
258675,103
258676,662
258677,606
258678,351
258679,306
258680,208
258681,1333
258682,1249
258683,696
258684,630
258685,250
258686,1601
258687,1466
258688,839
258689,744
258690,73
258691,463
258692,428
258693,241
258694,217
258695,147
258696,954
258697,873
258698,482
258699,439
258700,174
258701,1120
258702,1055
258703,579
258704,515
258705,3
258706,21
258707,20
258708,11
258709,10
258710,6
258711,45
258712,40
258713,23
258714,20
258715,8
258716,52
258717,46
258718,26
258719,24
258720,167
258721,1090
258722,971
258723,552
258724,498
258725,342
258726,2187
258727,2014
258728,1116
258729,1006
258730,403
258731,2642
258732,2393
258733,1316
258734,1200
258735,138
258736,881
258737,842
258738,450
258739,405
258740,280
258741,1797
258742,1688
258743,920
258744,842
258745,327
258746,2106
258747,1927
258748,1091
258749,992
258750,100
258751,652
258752,593
258753,332
258754,300
258755,177
258756,1312
258757,1223
258758,675
258759,613
258760,240
258761,1560
258762,1418
258763,807
258764,717
258765,103
258766,663
258767,605
258768,351
258769,309
258770,208
258771,1324
258772,1241
258773,698
258774,627
258775,252
258776,1599
258777,1456
258778,845
258779,743
258780,73
258781,463
258782,427
258783,241
258784,216
258785,147
258786,956
258787,869
258788,482
258789,438
258790,174
258791,1116
258792,1048
258793,581
258794,516
258795,3
258796,21
258797,20
258798,11
258799,10
258800,6
258801,45
258802,40
258803,23
258804,20
258805,8
258806,53
258807,46
258808,27
258809,24
258810,167
258811,1095
258812,974
258813,549
258814,496
258815,342
258816,2195
258817,2004
258818,1115
258819,1002
258820,404
258821,2641
258822,2375
258823,1317
258824,1196
258825,138
258826,887
258827,837
258828,447
258829,404
258830,281
258831,1805
258832,1677
258833,923
258834,837
258835,329
258836,2116
258837,1915
258838,1092
258839,988
258840,101
258841,653
258842,602
258843,333
258844,299
258845,178
258846,1314
258847,1241
258848,678
258849,611
258850,241
258851,1551
258852,1445
258853,810
258854,717
258855,103
258856,669
258857,613
258858,352
258859,308
258860,210
258861,1331
258862,1260
258863,699
258864,630
258865,255
258866,1576
258867,1474
258868,848
258869,748
258870,74
258871,467
258872,430
258873,241
258874,216
258875,148
258876,955
258877,880
258878,483
258879,437
258880,175
258881,1116
258882,1056
258883,583
258884,515
258885,3
258886,21
258887,20
258888,11
258889,10
258890,6
258891,45
258892,40
258893,23
258894,20
258895,8
258896,52
258897,47
258898,27
258899,24
258900,168
258901,1101
258902,974
258903,551
258904,495
258905,343
258906,2199
258907,2028
258908,1118
258909,1006
258910,406
258911,2628
258912,2409
258913,1323
258914,1205
258915,138
258916,886
258917,844
258918,450
258919,405
258920,282
258921,1800
258922,1690
258923,925
258924,839
258925,331
258926,2099
258927,1945
258928,1096
258929,992
258930,106
258931,699
258932,618
258933,349
258934,317
258935,192
258936,1388
258937,1242
258938,708
258939,652
258940,253
258941,1677
258942,1471
258943,841
258944,774
258945,112
258946,723
258947,630
258948,368
258949,331
258950,227
258951,1467
258952,1270
258953,733
258954,672
258955,269
258956,1761
258957,1482
258958,862
258959,791
258960,77
258961,503
258962,444
258963,253
258964,231
258965,160
258966,1020
258967,904
258968,508
258969,471
258970,186
258971,1220
258972,1038
258973,601
258974,555
258975,3
258976,23
258977,20
258978,11
258979,10
258980,7
258981,49
258982,41
258983,23
258984,21
258985,8
258986,58
258987,48
258988,27
258989,25
258990,180
258991,1187
258992,1044
258993,586
258994,528
258995,367
258996,2354
258997,2069
258998,1168
258999,1079
259000,432
259001,2845
259002,2483
259003,1396
259004,1285
259005,146
259006,957
259007,844
259008,474
259009,434
259010,297
259011,1933
259012,1682
259013,954
259014,895
259015,349
259016,2279
259017,1978
259018,1119
259019,1056
259020,112
259021,739
259022,651
259023,369
259024,338
259025,206
259026,1464
259027,1319
259028,751
259029,698
259030,266
259031,1770
259032,1568
259033,891
259034,830
259035,118
259036,761
259037,672
259038,391
259039,353
259040,241
259041,1542
259042,1349
259043,777
259044,721
259045,295
259046,1867
259047,1600
259048,913
259049,848
259050,81
259051,528
259052,470
259053,268
259054,246
259055,171
259056,1077
259057,969
259058,539
259059,506
259060,198
259061,1292
259062,1098
259063,639
259064,598
259065,4
259066,24
259067,22
259068,12
259069,11
259070,7
259071,52
259072,43
259073,25
259074,23
259075,9
259076,61
259077,51
259078,29
259079,27
259080,191
259081,1252
259082,1101
259083,617
259084,568
259085,389
259086,2486
259087,2196
259088,1234
259089,1156
259090,455
259091,3006
259092,2636
259093,1475
259094,1378
259095,154
259096,1016
259097,892
259098,502
259099,463
259100,313
259101,2050
259102,1786
259103,1013
259104,957
259105,367
259106,2419
259107,2097
259108,1188
259109,1133
259110,121
259111,817
259112,733
259113,410
259114,374
259115,228
259116,1613
259117,1470
259118,825
259119,757
259120,297
259121,1973
259122,1742
259123,982
259124,893
259125,130
259126,844
259127,727
259128,429
259129,382
259130,261
259131,1720
259132,1493
259133,857
259134,777
259135,291
259136,2076
259137,1696
259138,1005
259139,917
259140,91
259141,593
259142,521
259143,295
259144,268
259145,183
259146,1194
259147,1041
259148,588
259149,544
259150,212
259151,1443
259152,1235
259153,699
259154,643
259155,4
259156,27
259157,23
259158,13
259159,12
259160,8
259161,58
259162,49
259163,27
259164,25
259165,9
259166,68
259167,56
259168,32
259169,29
259170,209
259171,1388
259172,1214
259173,686
259174,607
259175,421
259176,2757
259177,2450
259178,1365
259179,1249
259180,498
259181,3364
259182,2897
259183,1632
259184,1496
259185,171
259186,1114
259187,999
259188,555
259189,508
259190,347
259191,2275
259192,2019
259193,1107
259194,1043
259195,408
259196,2701
259197,2381
259198,1302
259199,1230
259200,99
259201,652
259202,581
259203,325
259204,302
259205,179
259206,1315
259207,1174
259208,663
259209,622
259210,239
259211,1590
259212,1386
259213,798
259214,733
259215,103
259216,677
259217,590
259218,345
259219,313
259220,207
259221,1388
259222,1197
259223,698
259224,642
259225,247
259226,1685
259227,1399
259228,827
259229,761
259230,72
259231,475
259232,417
259233,236
259234,219
259235,146
259236,960
259237,852
259238,476
259239,452
259240,170
259241,1181
259242,982
259243,569
259244,537
259245,3
259246,22
259247,19
259248,11
259249,10
259250,6
259251,49
259252,39
259253,22
259254,21
259255,8
259256,57
259257,45
259258,26
259259,24
259260,166
259261,1123
259262,977
259263,547
259264,502
259265,336
259266,2225
259267,1963
259268,1095
259269,1039
259270,396
259271,2756
259272,2338
259273,1311
259274,1240
259275,136
259276,902
259277,796
259278,436
259279,416
259280,274
259281,1855
259282,1603
259283,884
259284,864
259285,327
259286,2194
259287,1876
259288,1042
259289,1031
259290,100
259291,657
259292,588
259293,326
259294,299
259295,181
259296,1316
259297,1190
259298,661
259299,611
259300,235
259301,1598
259302,1419
259303,794
259304,723
259305,104
259306,679
259307,594
259308,345
259309,310
259310,211
259311,1386
259312,1214
259313,695
259314,630
259315,251
259316,1691
259317,1426
259318,823
259319,743
259320,71
259321,475
259322,419
259323,237
259324,217
259325,148
259326,963
259327,858
259328,475
259329,442
259330,173
259331,1170
259332,995
259333,569
259334,522
259335,3
259336,22
259337,19
259338,11
259339,10
259340,6
259341,48
259342,39
259343,22
259344,20
259345,8
259346,56
259347,46
259348,26
259349,24
259350,167
259351,1125
259352,979
259353,547
259354,496
259355,340
259356,2237
259357,1976
259358,1093
259359,1014
259360,401
259361,2751
259362,2355
259363,1303
259364,1208
259365,135
259366,905
259367,804
259368,440
259369,409
259370,275
259371,1853
259372,1627
259373,888
259374,841
259375,325
259376,2194
259377,1918
259378,1042
259379,994
259380,100
259381,659
259382,580
259383,323
259384,302
259385,182
259386,1313
259387,1170
259388,662
259389,622
259390,238
259391,1580
259392,1383
259393,797
259394,740
259395,105
259396,681
259397,587
259398,346
259399,315
259400,212
259401,1371
259402,1193
259403,698
259404,644
259405,251
259406,1664
259407,1394
259408,824
259409,759
259410,72
259411,470
259412,414
259413,236
259414,220
259415,149
259416,963
259417,845
259418,475
259419,451
259420,174
259421,1146
259422,977
259423,570
259424,533
259425,3
259426,22
259427,19
259428,11
259429,10
259430,6
259431,47
259432,39
259433,22
259434,21
259435,8
259436,55
259437,45
259438,26
259439,24
259440,168
259441,1123
259442,974
259443,541
259444,502
259445,343
259446,2249
259447,1943
259448,1093
259449,1032
259450,405
259451,2701
259452,2329
259453,1298
259454,1232
259455,137
259456,900
259457,791
259458,440
259459,414
259460,278
259461,1829
259462,1598
259463,889
259464,856
259465,328
259466,2157
259467,1873
259468,1042
259469,1015
259470,99
259471,658
259472,584
259473,321
259474,304
259475,182
259476,1315
259477,1185
259478,657
259479,625
259480,235
259481,1570
259482,1406
259483,794
259484,743
259485,104
259486,680
259487,602
259488,344
259489,318
259490,211
259491,1362
259492,1211
259493,696
259494,646
259495,252
259496,1655
259497,1451
259498,824
259499,761
259500,72
259501,470
259502,419
259503,234
259504,221
259505,148
259506,964
259507,863
259508,471
259509,452
259510,173
259511,1134
259512,986
259513,568
259514,533
259515,3
259516,22
259517,19
259518,11
259519,10
259520,6
259521,47
259522,39
259523,22
259524,21
259525,8
259526,54
259527,46
259528,26
259529,24
259530,168
259531,1117
259532,975
259533,539
259534,508
259535,341
259536,2251
259537,1979
259538,1082
259539,1038
259540,401
259541,2687
259542,2339
259543,1294
259544,1235
259545,136
259546,893
259547,799
259548,435
259549,417
259550,275
259551,1818
259552,1618
259553,879
259554,857
259555,323
259556,2137
259557,1892
259558,1036
259559,1013
259560,106
259561,700
259562,618
259563,341
259564,322
259565,194
259566,1396
259567,1247
259568,694
259569,660
259570,252
259571,1652
259572,1478
259573,834
259574,786
259575,112
259576,723
259577,631
259578,363
259579,337
259580,228
259581,1435
259582,1273
259583,729
259584,683
259585,271
259586,1732
259587,1508
259588,863
259589,803
259590,77
259591,496
259592,442
259593,247
259594,235
259595,160
259596,1019
259597,897
259598,497
259599,478
259600,187
259601,1187
259602,1036
259603,596
259604,561
259605,3
259606,23
259607,20
259608,11
259609,10
259610,7
259611,49
259612,41
259613,23
259614,22
259615,8
259616,56
259617,48
259618,28
259619,26
259620,181
259621,1187
259622,1029
259623,569
259624,539
259625,369
259626,2407
259627,2070
259628,1139
259629,1098
259630,435
259631,2819
259632,2477
259633,1369
259634,1302
259635,146
259636,945
259637,840
259638,461
259639,440
259640,297
259641,1909
259642,1702
259643,931
259644,903
259645,348
259646,2239
259647,1992
259648,1101
259649,1063
259650,113
259651,739
259652,653
259653,359
259654,345
259655,207
259656,1469
259657,1324
259658,728
259659,709
259660,267
259661,1732
259662,1570
259663,871
259664,844
259665,119
259666,762
259667,679
259668,380
259669,363
259670,245
259671,1500
259672,1355
259673,762
259674,733
259675,300
259676,1814
259677,1637
259678,902
259679,860
259680,81
259681,518
259682,471
259683,259
259684,252
259685,173
259686,1075
259687,966
259688,521
259689,512
259690,201
259691,1241
259692,1097
259693,623
259694,601
259695,4
259696,24
259697,22
259698,12
259699,11
259700,7
259701,50
259702,43
259703,24
259704,23
259705,9
259706,58
259707,51
259708,29
259709,27
259710,193
259711,1247
259712,1091
259713,600
259714,579
259715,394
259716,2549
259717,2211
259718,1196
259719,1180
259720,462
259721,2939
259722,2625
259723,1434
259724,1396
259725,154
259726,996
259727,892
259728,486
259729,472
259730,316
259731,1999
259732,1801
259733,979
259734,968
259735,369
259736,2342
259737,2099
259738,1156
259739,1137
259740,122
259741,814
259742,726
259743,409
259744,384
259745,231
259746,1616
259747,1455
259748,819
259749,774
259750,298
259751,1935
259752,1718
259753,975
259754,916
259755,131
259756,847
259757,718
259758,426
259759,394
259760,263
259761,1682
259762,1476
259763,852
259764,797
259765,296
259766,2039
259767,1685
259768,1002
259769,938
259770,91
259771,584
259772,514
259773,294
259774,276
259775,184
259776,1193
259777,1024
259778,584
259779,555
259780,214
259781,1398
259782,1218
259783,693
259784,651
259785,4
259786,27
259787,23
259788,13
259789,12
259790,8
259791,57
259792,48
259793,27
259794,25
259795,10
259796,66
259797,56
259798,32
259799,29
259800,211
259801,1380
259802,1200
259803,685
259804,624
259805,423
259806,2827
259807,2415
259808,1361
259809,1282
259810,502
259811,3305
259812,2866
259813,1619
259814,1527
259815,172
259816,1087
259817,984
259818,553
259819,521
259820,348
259821,2214
259822,2004
259823,1101
259824,1062
259825,410
259826,2612
259827,2358
259828,1294
259829,1244
259830,101
259831,652
259832,579
259833,326
259834,313
259835,182
259836,1321
259837,1167
259838,657
259839,640
259840,242
259841,1560
259842,1378
259843,787
259844,757
259845,104
259846,682
259847,590
259848,340
259849,326
259850,211
259851,1363
259852,1191
259853,689
259854,662
259855,251
259856,1666
259857,1410
259858,818
259859,779
259860,73
259861,469
259862,414
259863,235
259864,227
259865,148
259866,966
259867,839
259868,472
259869,463
259870,173
259871,1145
259872,974
259873,562
259874,543
259875,3
259876,22
259877,19
259878,11
259879,10
259880,6
259881,47
259882,39
259883,22
259884,21
259885,8
259886,54
259887,45
259888,26
259889,25
259890,168
259891,1113
259892,963
259893,547
259894,520
259895,341
259896,2302
259897,1951
259898,1086
259899,1074
259900,403
259901,2703
259902,2309
259903,1300
259904,1269
259905,138
259906,874
259907,788
259908,435
259909,429
259910,276
259911,1796
259912,1600
259913,878
259914,882
259915,330
259916,2109
259917,1871
259918,1036
259919,1041
259920,101
259921,658
259922,586
259923,325
259924,310
259925,183
259926,1320
259927,1179
259928,651
259929,630
259930,238
259931,1560
259932,1394
259933,777
259934,750
259935,105
259936,684
259937,597
259938,338
259939,323
259940,214
259941,1357
259942,1203
259943,680
259944,651
259945,254
259946,1658
259947,1421
259948,807
259949,764
259950,73
259951,468
259952,419
259953,232
259954,225
259955,151
259956,968
259957,848
259958,467
259959,454
259960,176
259961,1127
259962,986
259963,556
259964,530
259965,3
259966,22
259967,19
259968,10
259969,10
259970,6
259971,46
259972,38
259973,21
259974,21
259975,8
259976,53
259977,45
259978,26
259979,24
259980,171
259981,1113
259982,974
259983,545
259984,514
259985,346
259986,2298
259987,1974
259988,1074
259989,1050
259990,408
259991,2671
259992,2315
259993,1293
259994,1241
259995,138
259996,881
259997,799
259998,433
259999,423
260000,279
260001,1789
260002,1612
260003,872
260004,861
260005,329
260006,2096
260007,1886
260008,1031
260009,1008
260010,100
260011,656
260012,585
260013,323
260014,314
260015,183
260016,1310
260017,1180
260018,650
260019,640
260020,239
260021,1555
260022,1394
260023,774
260024,761
260025,105
260026,683
260027,596
260028,338
260029,328
260030,213
260031,1356
260032,1204
260033,678
260034,661
260035,251
260036,1653
260037,1420
260038,802
260039,775
260040,73
260041,468
260042,419
260043,232
260044,228
260045,149
260046,964
260047,853
260048,467
260049,460
260050,175
260051,1126
260052,986
260053,554
260054,538
260055,3
260056,22
260057,19
260058,10
260059,10
260060,6
260061,46
260062,39
260063,21
260064,21
260065,8
260066,53
260067,45
260068,26
260069,24
260070,170
260071,1108
260072,977
260073,540
260074,519
260075,345
260076,2283
260077,1971
260078,1073
260079,1066
260080,407
260081,2658
260082,2341
260083,1282
260084,1260
260085,138
260086,875
260087,798
260088,434
260089,428
260090,280
260091,1777
260092,1612
260093,875
260094,874
260095,329
260096,2085
260097,1885
260098,1031
260099,1024
260100,101
260101,658
260102,584
260103,322
260104,314
260105,184
260106,1319
260107,1177
260108,652
260109,641
260110,239
260111,1557
260112,1388
260113,782
260114,764
260115,105
260116,687
260117,601
260118,339
260119,330
260120,216
260121,1366
260122,1203
260123,683
260124,664
260125,259
260126,1665
260127,1426
260128,812
260129,778
260130,73
260131,472
260132,420
260133,231
260134,229
260135,152
260136,974
260137,857
260138,467
260139,462
260140,178
260141,1130
260142,982
260143,559
260144,540
260145,3
260146,22
260147,19
260148,10
260149,10
260150,6
260151,46
260152,39
260153,22
260154,21
260155,8
260156,53
260157,45
260158,26
260159,25
260160,171
260161,1104
260162,976
260163,539
260164,524
260165,348
260166,2282
260167,1974
260168,1069
260169,1071
260170,411
260171,2660
260172,2329
260173,1290
260174,1263
260175,138
260176,872
260177,798
260178,432
260179,429
260180,280
260181,1780
260182,1601
260183,874
260184,875
260185,330
260186,2080
260187,1872
260188,1035
260189,1024
260190,107
260191,698
260192,620
260193,344
260194,333
260195,197
260196,1383
260197,1240
260198,691
260199,678
260200,254
260201,1646
260202,1462
260203,823
260204,810
260205,112
260206,726
260207,638
260208,359
260209,350
260210,229
260211,1444
260212,1269
260213,719
260214,703
260215,276
260216,1755
260217,1495
260218,851
260219,821
260220,77
260221,498
260222,447
260223,247
260224,243
260225,160
260226,1027
260227,901
260228,496
260229,488
260230,189
260231,1186
260232,1036
260233,589
260234,568
260235,3
260236,23
260237,20
260238,11
260239,11
260240,7
260241,47
260242,40
260243,23
260244,22
260245,8
260246,55
260247,47
260248,27
260249,26
260250,181
260251,1165
260252,1038
260253,575
260254,553
260255,371
260256,2399
260257,2081
260258,1143
260259,1130
260260,439
260261,2788
260262,2449
260263,1363
260264,1333
260265,147
260266,924
260267,846
260268,464
260269,454
260270,299
260271,1872
260272,1681
260273,931
260274,923
260275,352
260276,2193
260277,1964
260278,1096
260279,1076
260280,112
260281,739
260282,655
260283,359
260284,360
260285,211
260286,1458
260287,1326
260288,725
260289,736
260290,266
260291,1737
260292,1570
260293,867
260294,877
260295,118
260296,766
260297,671
260298,379
260299,379
260300,242
260301,1517
260302,1355
260303,759
260304,762
260305,299
260306,1854
260307,1605
260308,900
260309,888
260310,82
260311,524
260312,470
260313,258
260314,264
260315,171
260316,1085
260317,965
260318,520
260319,530
260320,199
260321,1246
260322,1097
260323,621
260324,617
260325,4
260326,24
260327,22
260328,12
260329,12
260330,7
260331,49
260332,44
260333,24
260334,24
260335,9
260336,58
260337,51
260338,29
260339,28
260340,192
260341,1225
260342,1095
260343,599
260344,603
260345,390
260346,2518
260347,2188
260348,1191
260349,1229
260350,457
260351,2921
260352,2662
260353,1430
260354,1447
260355,154
260356,979
260357,891
260358,483
260359,492
260360,312
260361,1969
260362,1801
260363,974
260364,1000
260365,366
260366,2307
260367,2105
260368,1152
260369,1167
260370,123
260371,817
260372,722
260373,402
260374,398
260375,234
260376,1600
260377,1440
260378,805
260379,799
260380,300
260381,1941
260382,1695
260383,960
260384,948
260385,131
260386,851
260387,706
260388,419
260389,410
260390,265
260391,1696
260392,1461
260393,841
260394,824
260395,301
260396,2060
260397,1633
260398,992
260399,963
260400,92
260401,590
260402,512
260403,288
260404,286
260405,184
260406,1201
260407,1016
260408,573
260409,571
260410,216
260411,1391
260412,1207
260413,682
260414,666
260415,4
260416,26
260417,23
260418,13
260419,13
260420,8
260421,55
260422,48
260423,26
260424,26
260425,10
260426,65
260427,55
260428,32
260429,30
260430,213
260431,1360
260432,1205
260433,673
260434,646
260435,426
260436,2770
260437,2373
260438,1336
260439,1327
260440,507
260441,3256
260442,2877
260443,1595
260444,1574
260445,174
260446,1079
260447,976
260448,539
260449,539
260450,350
260451,2184
260452,1972
260453,1076
260454,1092
260455,414
260456,2576
260457,2327
260458,1273
260459,1272
260460,102
260461,657
260462,583
260463,318
260464,327
260465,185
260466,1305
260467,1172
260468,644
260469,663
260470,244
260471,1563
260472,1379
260473,778
260474,784
260475,104
260476,686
260477,589
260478,336
260479,341
260480,213
260481,1377
260482,1195
260483,684
260484,686
260485,258
260486,1683
260487,1389
260488,813
260489,800
260490,74
260491,476
260492,417
260493,230
260494,237
260495,149
260496,974
260497,845
260498,462
260499,478
260500,176
260501,1135
260502,979
260503,555
260504,557
260505,3
260506,21
260507,19
260508,10
260509,11
260510,7
260511,46
260512,39
260513,21
260514,22
260515,8
260516,53
260517,45
260518,26
260519,25
260520,170
260521,1090
260522,976
260523,535
260524,542
260525,345
260526,2221
260527,1949
260528,1068
260529,1116
260530,408
260531,2646
260532,2346
260533,1274
260534,1312
260535,139
260536,868
260537,794
260538,424
260539,447
260540,279
260541,1760
260542,1599
260543,856
260544,909
260545,335
260546,2066
260547,1874
260548,1013
260549,1066
260550,102
260551,659
260552,586
260553,319
260554,323
260555,184
260556,1298
260557,1175
260558,647
260559,655
260560,238
260561,1569
260562,1387
260563,780
260564,781
260565,105
260566,686
260567,586
260568,339
260569,338
260570,215
260571,1372
260572,1197
260573,685
260574,679
260575,261
260576,1679
260577,1380
260578,815
260579,791
260580,73
260581,477
260582,417
260583,232
260584,235
260585,150
260586,973
260587,844
260588,465
260589,472
260590,177
260591,1122
260592,981
260593,559
260594,549
260595,3
260596,21
260597,19
260598,10
260599,10
260600,7
260601,45
260602,39
260603,22
260604,21
260605,8
260606,52
260607,45
260608,26
260609,25
260610,172
260611,1090
260612,977
260613,536
260614,536
260615,347
260616,2207
260617,1940
260618,1071
260619,1093
260620,410
260621,2624
260622,2349
260623,1277
260624,1290
260625,138
260626,872
260627,795
260628,427
260629,440
260630,279
260631,1756
260632,1602
260633,863
260634,891
260635,330
260636,2063
260637,1883
260638,1020
260639,1039
260640,103
260641,663
260642,586
260643,317
260644,320
260645,183
260646,1302
260647,1183
260648,644
260649,649
260650,241
260651,1570
260652,1398
260653,774
260654,774
260655,107
260656,690
260657,590
260658,337
260659,334
260660,219
260661,1379
260662,1205
260663,681
260664,673
260665,265
260666,1675
260667,1404
260668,807
260669,787
260670,74
260671,477
260672,418
260673,230
260674,232
260675,152
260676,976
260677,851
260678,462
260679,467
260680,180
260681,1124
260682,985
260683,554
260684,546
260685,3
260686,21
260687,19
260688,10
260689,10
260690,7
260691,45
260692,40
260693,21
260694,21
260695,8
260696,52
260697,46
260698,26
260699,25
260700,174
260701,1094
260702,976
260703,531
260704,529
260705,354
260706,2216
260707,1954
260708,1068
260709,1083
260710,419
260711,2623
260712,2365
260713,1266
260714,1282
260715,140
260716,874
260717,797
260718,426
260719,435
260720,284
260721,1756
260722,1617
260723,860
260724,885
260725,335
260726,2063
260727,1899
260728,1014
260729,1035
260730,102
260731,664
260732,585
260733,316
260734,321
260735,183
260736,1301
260737,1185
260738,651
260739,653
260740,239
260741,1569
260742,1399
260743,790
260744,779
260745,106
260746,692
260747,597
260748,342
260749,337
260750,218
260751,1386
260752,1208
260753,695
260754,679
260755,267
260756,1668
260757,1431
260758,827
260759,795
260760,73
260761,480
260762,418
260763,232
260764,234
260765,152
260766,978
260767,858
260768,467
260769,472
260770,179
260771,1128
260772,981
260773,567
260774,553
260775,3
260776,21
260777,19
260778,10
260779,10
260780,7
260781,45
260782,39
260783,22
260784,21
260785,8
260786,52
260787,46
260788,26
260789,25
260790,172
260791,1093
260792,972
260793,530
260794,536
260795,352
260796,2204
260797,1959
260798,1073
260799,1092
260800,415
260801,2616
260802,2375
260803,1279
260804,1292
260805,138
260806,873
260807,795
260808,426
260809,438
260810,281
260811,1755
260812,1618
260813,866
260814,891
260815,331
260816,2059
260817,1890
260818,1023
260819,1044
260820,108
260821,702
260822,623
260823,330
260824,339
260825,196
260826,1370
260827,1258
260828,678
260829,691
260830,254
260831,1651
260832,1492
260833,824
260834,824
260835,113
260836,729
260837,637
260838,358
260839,356
260840,232
260841,1453
260842,1284
260843,725
260844,718
260845,285
260846,1741
260847,1528
260848,861
260849,841
260850,78
260851,504
260852,446
260853,242
260854,247
260855,162
260856,1026
260857,905
260858,486
260859,500
260860,191
260861,1175
260862,1044
260863,590
260864,587
260865,3
260866,23
260867,20
260868,11
260869,11
260870,7
260871,47
260872,41
260873,23
260874,23
260875,9
260876,54
260877,49
260878,28
260879,27
260880,184
260881,1159
260882,1026
260883,552
260884,567
260885,377
260886,2330
260887,2087
260888,1119
260889,1154
260890,445
260891,2740
260892,2497
260893,1334
260894,1367
260895,148
260896,928
260897,846
260898,445
260899,463
260900,301
260901,1848
260902,1721
260903,902
260904,942
260905,351
260906,2169
260907,2013
260908,1069
260909,1105
260910,114
260911,741
260912,664
260913,349
260914,365
260915,209
260916,1442
260917,1350
260918,725
260919,747
260920,269
260921,1739
260922,1605
260923,882
260924,892
260925,120
260926,769
260927,688
260928,383
260929,385
260930,248
260931,1532
260932,1378
260933,776
260934,777
260935,312
260936,1831
260937,1673
260938,920
260939,909
260940,83
260941,531
260942,476
260943,259
260944,267
260945,174
260946,1082
260947,975
260948,521
260949,540
260950,204
260951,1243
260952,1115
260953,633
260954,633
260955,4
260956,24
260957,22
260958,12
260959,12
260960,7
260961,49
